Label,Text
1,Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
0,Don know. I did't msg him recently.
0,Erutupalam thandiyachu
0,Oh just getting even with u.... u?
0,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
0,So what about you. What do you remember
1,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
1,You have 1 new message. Please call 08712400200.
0,I am not having her number sir
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
