Text,label
"Senate to release health bill at 0930 EDT Thursday: senators WASHINGTON (Reuters) - Senate Republicans plan to release their version of health care reform legislation at 9:30 a.m. (1330 GMT) on Thursday, two senators said.  The bill will be released to the Republican conference and posted online at about the same time, Republican Senators John Barrasso and Bob Corker said on Wednesday. ",1
"U.S. did not forewarn EU on climate deal: spokeswoman BRUSSELS (Reuters) - The European Union’s executive has not been forewarned about a possible U.S. withdrawal from the global deal on fighting climate change, a spokeswoman said on Wednesday.  President Donald Trump will follow through on a campaign pledge to pull the United States out of a pact, a source briefed on the decision told Reuters, a move that promises to deepen a rift with U.S. allies. The executive European Commission said separately on Wednesday the 28-nation bloc was ready to take on global leadership should the United States pull out. ",1
"House intel panel chief says did not meet Trump during White House visit WASHINGTON (Reuters) - U.S. House Intelligence Committee Chairman Devin Nunes said on Monday he did not meet with President Donald Trump or his aides when he viewed intelligence information on the White House grounds last week. Nunes, a Republican, also said he went to the White House grounds because the intelligence, which may have included surveillance of Trump or his associates, had not yet been provided to Congress. The day after Nunes viewed the intelligence, he briefed Trump on its contents and held a news conference. ",1
" There’s Something Really Creepy About Melania Trump’s Signature Handwriting experts have noticed something very strange about Melania Trump s signature   it look almost exactly like her husband s angular sharpie .It was first noticed after Melania sent a personal thank you note to actress and animal rights activist Pamela Anderson, who presented the First Lady with a faux fur coat. Anderson posted the note on Twitter.@flotus Dear Melania, Thank you for your sweet note. It is heartwarming to see you manage your position with such beauty and grace. Pamela pic.twitter.com/h9mmdqxp0h  Pamela Anderson (@pamfoundation) May 3, 2017By contrast, here is Trump s signature.Image via Quartz Media.While the two signatures aren t identical, they both share some pretty striking similarities.As handwriting expert Sheila Kurtz told Yahoo,  Hers looks just like his, which is absolutely amazing. Both signatures have been described as spiky with thick black lines.There has been speculation about the unusual likeness, with Uproxx s Kimberly Ricci writing,  Is President Trump answering his wife s letters? Did he sign this letter and keep the coat as a fancy bathrobe? Is he a fan of Baywatch? Lots of questions need to be answered here. Source: AOLTwitter didn t miss the similarities either:@pamfoundation @FLOTUS You ve been duped. It appears Donald Trump signed it for Melania. Either that or she s using Donald Trump s hand to sign it. ?  Rosaline (@NotYourDarling2) May 3, 2017@pamfoundation @FLOTUS Ummm  that looks a lot like Donald s signature. pic.twitter.com/TMb8dtu70i  ((TrumpLies)) (@JustTheJune0101) May 3, 2017@pamfoundation @FLOTUS So weird that her sig is so much like Donny s. Freakishly weird.  Linrose ?#Resist (@Rosie909294) May 4, 2017@pamfoundation @FLOTUS Donald signed that. Now he s posing as his wife?  kendal unruh (@unruhkendal) May 5, 2017There are several possible explanations, and all but one should send chills down the spines of feminists:1. He is signing her name   That would either indicate that Melania is completely illiterate, and even I don t believe that, or that she married a complete control freak. Either way, doesn t he have something better to do than micromanage his wife s communications?2. It s a stamp or a computer simulation   While this is the most likely scenario, it s only slightly less disturbing. If so, he clearly instructed someone to create a signature that was just.like.his. so his wife would only be seen as an extension of him and his gawdawful style. He s like one of those husbands who insists on a joint Facebook page.3. She has been trained to have a signature that looks just like his   Gross.4. She actually has a signature that looks just like his.   Very weird, but not entirely creepy.The least he could let her do is use an elegant pen instead of a sharpie.Featured image via Pool/Getty Images. ",0
" Time Magazine Tells Trump To Stop Displaying Fake Magazine Covers In His Golf Clubs (TWEETS) No one should be surprised about this, but it was recently discovered that Donald Trump was displaying fake Time magazines featuring himself as the cover star in his golf clubs. These fake magazine covers, dated March 1, 2009, were discovered in at least four of his golf clubs, painting the picture of a very, very mentally ill man.In response to this cringeworthy news, Time magazine has asked the Trump Organization to remove the magazine covers   which are framed   from its golf clubs.UPDATE: @time has asked the @realdonaldtrump s businesses to remove the phony magazine covers from their walls. https://t.co/beJXOTrevb  David Fahrenthold (@Fahrenthold) June 27, 2017The fake cover s headline reads, Trump is hitting on all fronts  even TV!    which is exactly what you would expect from Trump. This is how the fake magazines covers are being displayed:Photo via screen captureRevealing that the real Time magazine for March 2009 had featured actress Kate Winslet, a spokesperson for Time magazine said of Trump s version: I can confirm that this is not a real TIME cover. As you can imagine, the internet erupted once Trump s weird ego-stroking tactic made its rounds. Even politicians, such as Democrat Gerald Edward Connolly, got in on mocking Trump. Connolly even came up with his own fake magazine cover:Wow, my first cover of Time. Asked my staff to frame this and hang it in all four of my offices. @realDonaldTrump https://t.co/Hx57ZJExR8 pic.twitter.com/y1HciTB5G1  Gerry Connolly (@GerryConnolly) June 27, 2017And many other Twitter users tore Trump to shreds with more fake covers, like these hilarious responses:Mine is totes real, tho pic.twitter.com/k1nIXkUxWj  LardOfDorkness (@LardFDorkness) June 27, 2017The real one has been found! pic.twitter.com/nG0OvVJTcx  Carol at the NC (@carol_NC66) June 28, 2017Clearly, Trump is going to regret that those fake covers ever saw the light of day. Trump has only been featured on Time magazine s cover once, and it was in 1989, way before he entered politics. Thanks to this fiasco, Trump can pretty much be sure that he will never appear in a favorable light on the cover again!Featured image via Pool / Getty Images",0
"NRA calls for more regulation after Vegas shooting WASHINGTON (Reuters) - The National Rifle Association said on Thursday devices that allow semi-automatic rifles to function like fully automatic ones need tougher regulation, and it called on regulators to determine whether the bump-stock devices comply with federal law. “The National Rifle Association is calling on the Bureau of Alcohol, Tobacco, Firearms and Explosives to immediately review whether these devices comply with federal law,” the powerful gun lobby group said in a statement. “The NRA believes that devices designed to allow semi-automatic rifles to function like fully automatic rifles should be subject to additional regulations,” it said. ",1
"White House says making 'a lot of progress' on tax reform WASHINGTON (Reuters) - The White House said on Thursday a lot of progress was being made on tax reform after the “Big Six” Republican tax negotiators made up of administration officials and congressional leaders issued a statement on preparations for a tax reform bill. “We’re making a lot of progress on this front,” White House press secretary Sarah Sanders said at a news briefing. She singled out “simplification,” relief for the middle class and dropping the proposal for a border adjustment tax. ",1
" WH Aides: Trump Decided To Break Paris Deal After French President’s Handshake Embarrassed Him Trump s decision to pull America out of the Paris climate accord is being described by policy experts and scientists as nothing short of catastrophic. In a single day, Trump managed to blunder America into a mistake that will be as disastrously consequential as the Iraq War. And making matters worse, Trump s speech in the Rose Garden was bursting with lies. When it came down to it, Trump couldn t even find truthful justifications for why he was doing it   he had to fabricate them.So why did he really do it?A disturbing picture is emerging, but one that is so  on brand  for Trump that it seems not only plausible but probably true. For starters, when Trump kept teasing America with his decision it wasn t just because he treats his job like a reality tv show, it s because he is also incompetent and indecisive. This tweet wasn t just for drama   Trump seriously didn t know what his decision would be on an agreement that would have an impact on all life on planet earth until a few hours before he announced it to the world.I will be announcing my decision on Paris Accord, Thursday at 3:00 P.M. The White House Rose Garden. MAKE AMERICA GREAT AGAIN!  Donald J. Trump (@realDonaldTrump) June 1, 2017Just ask Fox News host, and noted non-scientist, Kimberly Guilfoyle, who said Trump called her this morning seeking advice on whether to stick with the Paris agreement or not. (Guilfoyle, a climate denier, told him to pull out of the agreement.)WATCH: Kimberly Guilfoyle says Trump called her this morning to seek her advice on the Paris agreement among other policy matters. pic.twitter.com/sZn4GwV0wH  Yashar Ali (@yashar) June 2, 2017But things only get sadder from here. Buried at the bottom of a lengthy dive into Trump s latest screw up, the Washington Post had this surreal tidbit:If he needed a nudge, though, one came from France over the weekend. Macron was quoted in a French journal talking about his white-knuckled handshake with Trump at their first meeting in Brussels, where the newly elected French president gripped Trump s hand tightly and would not let go for six long seconds in a show of alpha-male fortitude. Hearing smack-talk from the Frenchman 31 years his junior irritated and bewildered Trump, aides said.A few days later, Trump got his revenge.Trump has long pegged his identity on something as stupid as a handshake. He yanks, twists, and grips the hands of his victims in an attempt to dominate them. It s juvenile and pathetic, but unavoidable. Macron confirmed that he had prepared for Trump s handshake and went into it with the idea that he would not allow Trump to get away with it. With the tables turned, the awkward handshake went viral.Trump was described as seeking his  revenge  on Macron for the handshake incident by torching the climate deal. Trump s own comments seem to back this up. In his Rose Garden speech, Trump said he was doing this for  the citizens of Pittsburgh, not Paris    a not-so-subtle dig at France.The idea that Trump would reduce a crucial decision about the planet s future to an opportunity to take a dig at a person who had a stronger handshake than him is reprehensible   but largely in line with what observers of Trump s pettiness have long noted. When ego consumes every inch of your self-worth, you ll go to great lengths to protect it. Unfortunately for Americans, and that includes  citizens of Pittsburgh,  we are now heading down a path to ruin because of Trump s need to fuel his narcissism.Featured image via Dan Kitwood/Getty Images",0
"Trump team wants more NAFTA access for U.S. goods, services: lawmakers WASHINGTON (Reuters) - Trump administration trade officials want a revamped North American Free Trade Agreement to improve access for U.S. farm products, manufactured goods and services in Canada and Mexico, said lawmakers who met with them on Tuesday. Members of the House of Representatives Ways and Means Committee met with Commerce Secretary Wilbur Ross and acting U.S. Trade Representative Stephen Vaughn to discuss the administration’s plans for renegotiating the 23-year-old trade deal.  Representative Bill Pascrell, a New Jersey Democrat, said Ross told lawmakers in the closed-door session that the administration was still aiming to complete NAFTA renegotiations by the end of 2017. That time frame is viewed by some members as “ambitious,” especially because it is not clear when the administration will formally notify Congress of its intention to launch NAFTA renegotiations, Pascrell said. The notification will trigger a 90-day consultation period before substantial talks can begin. Tuesday’s meeting was a legal requirement to prepare the notification and preserve the “fast track” authority for approving a renegotiated deal with only an up-or-down vote in Congress. President Donald Trump has long vilified NAFTA as draining millions of manufacturing jobs to Mexico, and he has vowed to quit the trade pact unless it can be renegotiated to shrink U.S. trade deficits.  Lawmakers said Ross and Vaughn discussed broad negotiating objectives, but did not get into specific issues such as U.S. access to Canada’s dairy sector or rules of origin for parts used on North American-assembled vehicles. House Ways and Means Committee Chairman Kevin Brady told reporters that market access, modernizing NAFTA and “holding trading partners accountable” were key objectives articulated by Ross and Vaughn “They were very clear, they want to open access in ag, manufacturing and services as well, so they want this to be a 21st century agreement,” Brady said. Spokesmen for the Commerce Department and USTR were not immediately available for comment on the meeting. Lawmakers said the administration has not settled on the form of the negotiations, whether NAFTA will remain a tri-lateral agreement or whether it would be split into two bilateral trade deals. “My sense is that they are not prejudging the form, they are focused on the substance of the agreement itself with Mexico and Canada,” Brady said. Some lawmakers expressed frustration that the Trump officials were short on specific answers.  “I wouldn’t exactly call this meeting as moving the ball forward very much,” said Representative Ron Kind, a Wisconsin Democrat.     ",1
"AAR unit wins $909.4 million U.S. defense contract: Pentagon WASHINGTON (Reuters) - AAR Supply Chain Inc, a subsidiary of AAR Corp, has been awarded a $909.4 mln supply chain management contract for the U.S. Air Force’s Landing Gear Performance Based Logistics One program, the Pentagon said on Friday. Work will be performed at Wood Dale, Illinois; Miami; and Ogden, Utah, and is expected to be complete by March 31, 2032, the Pentagon said in a statement. ",1
" White House Officials Caught Openly Mocking Trump, Administration In Free Fall (DETAILS) Donald Trump s behavior and outlandish ways have made him countless enemies   and some of them are in the White House. Apparently, there s a lot of animosity over the fact that Trump s team keeps trying to do damage control and save Trump from the several federal investigations that are haunting the White House, and Trump continues to undo their hard work every day.This couldn t be more clear in the way the White House has reacted to Trump s lashing out at his own Deputy Attorney General, Rod Rosenstein, on Friday morning. The Daily Beast is reporting that Trump s team is so disgusted by this, Trump s aides and advisers are actually mocking him and making jokes about how they can get him to shut the hell up.In response to Trump s tweet about Rosenstein this morning, in which Trump said I am being investigated for firing the FBI Director by the man who told me to fire the FBI Director! , an anonymous  senior Trump administration official  reportedly joked: Has anyone read his Miranda rights? At this point in Trump s flawed presidency, we all know that the best thing he could do for himself and his numerous criminal investigations would be to remain silent   which he is incapable of. One senior Trump administration official even placed blame on Trump for bringing the obstruction of justice inquiry upon himself. That senior aide said: The president did this to himself. Another White House official shared that no one in the administration is surprised when Trump goes off the rails on Twitter anymore. That official said that for  all the heartburn and misery , they should expect that dealing with Trump s insanity is just part of the job now: If you haven t made this a settled factor in your morning routine, why are you still here? Thanks to Trump s erratic behavior, GOP insiders are seriously worried that he s not mentally fit to continue on with the rest of his presidency. Republican strategist Evan Siegfried said: President Trump has started the clock on the Rosenstein firing watch. This is feeding the private discussions in the GOP about the president s state of mind. As Trump s erratic behavior gets worse, we can expect more White House and GOP leaks as Trump s team turns on him one by one.Featured image via Chip Somodevilla / Getty Images",0
"Trump Jr., Manafort agree to negotiate over interviews by Senate panel WASHINGTON (Reuters) - The U.S. Senate Judiciary Committee said on Friday President Donald Trump’s eldest son and his former campaign manager have agreed to negotiate whether to be interviewed by the panel in its Russia probe. The committee said in a statement it would not immediately issue subpoenas requiring Donald Trump Jr. and former campaign manager Paul Manafort to testify at a public hearing set for Wednesday “but reserve the right to do so in the future.” The committee also said it has issued a subpoena for Glenn Simpson, whose firm compiled a dossier on then-candidate Donald Trump during the campaign, to appear at the hearing after he declined to voluntarily attend.  (Clarifies Trump Jr. and Manafort have agreed to negotiate whether to be interviewed, not will be interviewed) ",1
" California Single-Payer Health Care Bill Shelved And People Aren’t Happy To say people aren t happy is an understatement. People are extremely angry about state Assembly Speaker Anthony Rendon shelving the single-payer healthcare bill in California.Huffington Post reports that Rendon has received death threats since making this decision.It is a shame that the bill got shelved as we all wanted to see how California would fare, but nobody should be threatening another life over it. We, as people, are meant to be better than that. Especially those of us with progressive outlooks.Rendon opted to pull the bill last week despite his support for a single-payer system. He called the plan  woefully incomplete.  He urged the state Senate to  fill the holes  and send the Assembly a  workable  bill next year. Even senators who voted for SB 562 noted there are potentially fatal flaws in the bill,  he said in a statement on Friday. These include its failure to address  many serious issues, such as financing, delivery of care, cost controls, or the realities of needed action by the Trump administration and voters  to make the bill  a genuine piece of legislation,  he said.That sounds fair, does it not? If we re going to do something progressive, we need to do it as correctly as possible, not half-baked. Rendon does not sound like he s against the plan.Yet, the death threats poured in. Supporters organized protests at Rendon s district office in Los Angeles County, as well as outside the state capitol in Sacramento. Some single-payer supporters held signs depicting the California state flag s grizzly bear stabbed in the back with a knife that reads  Rendon.  Social media got ugly, as always.I get it. We re all frustrated over the current healthcare situation in America. We all wanted to see how California would do with a single-payer system. It could pave the way for other states and do amazing things for everyone. But I think we should all step back and be rational about things. Rome wasn t built in a day.You have a right to be angry, but people need to stop sending death threats when things don t work out.Featured image via ROBYN BECK/AFP/Getty Images",0
"Trump disappointed House conservatives blocked healthcare bill WASHINGTON (Reuters) - President Donald Trump said on Friday that he was disappointed that a conservative faction in the House of Representatives blocked his healthcare legislation and said “we learned a lot about loyalty” from the effort. Speaking in the Oval Office after a stunning political setback, Trump said the healthcare effort was a victim of stalwart Democratic opposition and any future healthcare legislation would likely need Democratic support. He also said he was surprised and disappointed by the opposition from the House Freedom Caucus, a group of conservatives who prevented Republicans from using their majority in the House to pass the legislation. Asked if he felt betrayed by the Freedom Caucus, Trump said he did not. “No, I’m not betrayed. They’re friends of mine. I’m disappointed because we could have had it. So I’m disappointed. I’m a little surprised, to be honest with you,” Trump said. “We really had it. It was pretty much there, within grasp. But I’ll tell you what’s going to come of it is a better bill...because there were things in this bill that I didn’t particularly like. If both parties could get together and do real healthcare, that’s the best thing,” he said. Trump, a New York businessman who won election Nov. 8 based in part on promises to get big deals through Congress, cast the failure as a learning experience. “We all learned a lot. We learned a lot about loyalty,” Trump said. “We learned a lot about some very arcane rules in obviously both the Senate and the House.” Trump also expressed confidence in House Speaker Paul Ryan, who was seen as the main backer of the legislation. Ryan personally delivered the news earlier in the day to Trump that there were not enough votes to pass it. “I like Speaker Ryan. He worked very, very hard. A lot of different groups. He’s got a lot of factions. And there’s been a long history of liking and disliking, even within the Republican Party, long before I got here,” he said. “I’m not going to speak badly about anybody within the party.” Trump has privately told confidants he wished he had done tax reform first instead of getting immersed in the difficult effort to overhaul President Barack Obama’s signature healthcare law, which passed without Republican support in 2010. “We’ll probably be going right now for tax reform,” Trump said, saying he wanted “big tax cuts and tax reform. That will be next.” ",1
" Republicans Just RUINED Trump’s Plan To Bully The Government Into Funding Border Wall (DETAILS) Donald Trump has just been screwed over by members of his own party, thanks to his insistence on a border wall that is absolutely pointless and won t actually work.At Congress has been at a standstill over including Trump s border wall in government spending, Republican lawmakers are now agreeing with Democrats by supporting a  clean  spending bill so the government won t have to stop working on Friday. This push takes Trump s border wall out of the running for funding.Josh Gottheimer (D-NJ) said: Ideological litmus tests on a spending bill like this simply create partisan roadblocks. With so many pressing issues facing our country, we need to work together to keep the lights on and avoid another expensive shutdown that weakens not only our economy but our national security. Mick Mulvaney, who is Trump s budget director, tried to make a deal with Congress by promising that Obamacare would get more funding if Trump s wall was funded. Clearly okay with manipulating Americans into funding a wall that no one wants, Mulvaney said: We d offer them $1 of CSR [Obamacare] payments for $1 of wall payments. Right now that s the offer that we ve given to our Democratic colleagues. No one in the Democratic party actually wants this border wall to be funded   and Chuck Schumer pointed out exactly why. These are points that even Republicans can t argue with:A spokesman for Schumer blasted the Trump administration for trying to use Obamacare to bribe lawmakers into funding Trump s wall: The White House gambit to hold hostage health care for millions of Americans, in order to force American taxpayers to foot the bill for a wall that the President said would be paid for by Mexico is a complete non-starter.The US government is supposed to take care of its citizens and, according to the President, Mexico is supposed to pay for the wall. If the administration would drop their 11th hour demand for a wall that Democrats, and a good number of Republicans oppose, Congressional leaders could quickly reach a deal. Trump needs to just admit that the border wall he promised his brainless supporters was a flawed idea, and it is only going to cost America in the end.Featured image via Chip Somodevilla / Getty Images",0
"U.S. Chamber of Commerce backs Republican healthcare bill WASHINGTON (Reuters) - The U.S. Chamber of Commerce said in a letter to lawmakers on Tuesday that it supported the Republican healthcare bill that could come up for a vote in the House of Representatives as early as Thursday. The chamber said it would consider how lawmakers vote on the bill in its annual “How They Voted Scorecard,” which could put pressure on members of Congress to support the legislation.  ",1
" Former RNC Chair Michael Steele Refuses To Vote For Donald Trump Donald Trump has dragged the Republican Party so far down the toilet that former Republican National Committee Chairman Michael Steele won t vote for him.During a dinner in San Francisco on Friday, Steele declared that he  will not be voting for Trump  because he has  captured that racist underbelly, that frustration, that angry underbelly of American life and gave voice to that. Indeed, the Republican nominee has aggressively courted the angry white racist vote since the beginning of his campaign, which is why white supremacist groups such as the Ku Klux Klan and neo-Nazis have flocked to him.In fact, Steele finds Trump s rhetoric do disgusting that he admitted that he  was damn near puking during the debates. But while he won t cast his vote for Trump, Steele says he isn t voting for Hillary Clinton either.Regardless, Steele is now the third former GOP Chair to stand against Trump and that s bad news for the Republican Party and their effort to attract minority voters to the ever-shrinking tent. The longer they cling to their new leader, the more and more Republicans will be pushed away. And whether they vote for Hillary or not, the GOP is going to find it almost impossible to make up the difference with their hardcore voters.While the Republican base is rabid, it just doesn t have the numbers to overcome the loss of more moderate voters who have rejected Trump.And Republican leaders only have themselves to blame. They have been pandering to Trump s supporters for years even though racism, sexism, and ignorance are common traits among them. Rather than moving toward the center, Republicans ended up giving these extremists a seat at the table and have found themselves being pushed out of their own home ever since by fringe conservatives who only want more control. Now the party has been hijacked and Republican leaders are going to have a hell of a time trying to wrest control back from them.That may be possible after a few years, but it s likely that the Republican Party will be in chaos for many years to come, which means you can bet that more Republicans are going to find another party to vote for or they won t vote at all.Featured Image: Wikimedia",0
"Warner's opposition to Trump court nominee gives Democrats 41 'no' votes WASHINGTON (Reuters) - Democratic Senator Mark Warner on Monday announced opposition to President Donald Trump’s Supreme Court nominee, meaning Democrats potentially have the votes needed to block a U.S. Senate confirmation vote to give Neil Gorsuch the lifetime job. Warner’s announcement put the number of Democrats opposing Gorsuch at 41, the tally needed to use a procedural hurdle called a filibuster that requires 60 votes to allow a confirmation vote in the 100-seat Senate. It remained unclear, however, if all 41 senators who have voiced opposition would back a filibuster. Republicans control the Senate 52-48. If Democrats amass the 41 votes to block a confirmation vote that Senate Republicans have planned for Friday, the Republicans would then be expected to try to change the chamber’s long-standing rules and allow confirmation by a simple majority, a move backed by Trump that is sometimes called the “nuclear option.” ",1
"U.S. cyber bill would shift power away from spy agency WASHINGTON (Reuters) - A bill proposed in Congress on Wednesday would require the U.S. National Security Agency to inform representatives of other government agencies about security holes it finds in software like the one that allowed last week’s “ransomware” attacks. Under former President Barack Obama, the government created a similar inter-agency review, but it was not required by law and was administered by the NSA itself. The new bill would mandate a review when a government agency discovers a security hole in a computer product and does not want to alert the manufacturer because it hopes to use the flaw to spy on rivals. It also calls for the review process to be chaired by the defense-oriented Department of Homeland Security rather than the NSA, which spends 90 percent of its budget on offensive capabilities and spying. Republican Senator Ron Johnson of Wisconsin and Democratic Senator Brian Schatz of Hawaii introduced the legislation in the U.S. Senate Homeland Security and Governmental Affairs Committee. “Striking the balance between U.S. national security and general cyber security is critical, but it’s not easy,” said Senator Schatz in a statement. “This bill strikes that balance.” Tech companies have long criticized the practice of withholding information about software flaws so they can be used by government intelligence agencies for attacks. Hackers attacked 200,000 in more than 150 countries last week using a Microsoft Windows software vulnerability that had been developed by the NSA and later leaked online. Microsoft President Brad Smith harshly criticized government practices on security flaws in the wake of the ransomware attacks. “Repeatedly, exploits in the hands of governments have leaked into the public domain and caused widespread damage,” Smith wrote in a blog post. Agencies like the NSA often have greater incentives to exploit any security holes they find for spying, instead of helping companies protect customers, cyber security experts say.  “Do you get to listen to the Chinese politburo chatting and get credit from the president?” said Richard Clayton a cyber-security researcher at the University of Cambridge. “Or do you notify the public to help defend everyone else and get less kudos?” Susan Landau, a cyber security policy expert at Worcester Polytechnic Institute, said that in putting DHS in charge of the process, the new bill was an effort to put the process “into civilian control.” The new committee’s meetings would still be secret. But once a year it would issue a public version of a secret annual report.  The NSA did not immediately respond to a request for comment. ",1
" Ex-DOJ Lawyer Just Dropped The Most Depressing Truth Bomb About The Trump Administration While most Americans are aware that Donald Trump has full intentions of undoing much of the country s progress and taking us backwards in history, it s an entirely different thing to hear it from a professional.Vanita Gupta, the former acting head of the Justice Department s civil rights division, had served under former POTUS Barack Obama and has made some very depressing remarks based on her experience with Obama s administration and Trump s. In an interview with the Washington Post, Gupta said she s been shocked by Trump s  anti-civil rights agenda : I have a severe case of whiplash, not just from being at the Justice Department, but also, quite honestly, from being a civil rights lawyer my whole life. I just have never seen an administration in my lifetime that has been so intent on pursuing an anti-civil rights agenda. That s a frightening remark to hear from a civil rights lawyer. The bigotry that has taken over the government under Trump isn t hard to miss, but a reminder like this does not make it easier to swallow. Fortunately, Gupta believes that Americans are the ones who will ultimately keep the country true to its values.Gupta is now championing The Leadership Conference on Civil and Human Rights, and she says that even though the Trump administration is signaling a downward spiral for human rights, she has hope due to the resistance to Trump s attempts to destroy America s progress. She said: I am heartened by the level of energy that exists in communities around the country that are pushing back. I don t think any of us who believe in our country and in American ideals are gonna give up and kind of just throw our hands up and cower into a corner. You can listen to her interview below:Featured image via Drew Angerer/Getty Images",0
"France was informed of Syria strikes, says Russia should heed U.S. 'warning' NOUAKCHOTT, Mauritania (Reuters) - France said on Friday it had been informed by the United States before the U.S. military strikes on Syrian military positions and that Russia should use this “warning” to push for a political solution to the Syrian conflict. France, a key backer of rebels opposed to President Bashar al-Assad, has repeatedly called on him to step down and this week said a suspected chemical attack by Assad’s forces was a test for U.S. President Donald Trump. “The United States has started clarifying its position because over the last few days we heard one thing and then another,” Foreign Minister Jean-Marc Ayrault told Reuters and France Info radio in the Mauritanian capital, Nouakchott, where he was on a diplomatic visit. “Here, we have an action that is a sort of condemnation, through military strikes on a military base, of what this criminal regime is doing.” In Paris, President Francois Hollande confirmed French backing for the U.S. action, saying France had been seeking U.S. missile strikes in 2013 after a previous chemical attack. Assad bore “full responsibility for this development,” Hollande said in a joint statement with Germany from the Elysee after speaking with Chancellor Angela Merkel. He said France and Germany would continue efforts through the United Nations to achieve the best response to chemical attacks.  The U.S. missile strikes came in response to a suspected chemical weapons attack on a rebel-held town in northern Syria earlier this week which killed at least 70 people. Ayrault, who was informed ahead of the strikes by U.S. Secretary of State Rex Tillerson, said he did not believe Washington wanted to continue its strikes and that the escalation of the U.S. military role in Syria, in which two U.S. warships fired dozens of cruise missiles at an Assad-controlled airbase, was a “warning.” France, a NATO ally, has been a vocal critic of Washington’s policy in Syria since the previous administration of Barack Obama pulled back from launching strikes against Assad following the 2013 chemical attack that killed hundreds of people. French planes had been minutes away from taking off when  Obama backed down. “A signal was sent, because yet again a red line was crossed by Assad,” Ayrault said. “The use of chemical weapons is appalling and should be punished because it is a war crime,” Ayrault said. He said Paris’s only military role in Syria at present was its part in the coalition fighting Islamic State and that it had no intention of entering the conflict between Assad and rebels. The conflict is now in its seventh year and has killed more than 400,000 people and displaced millions. “We are not seeking any confrontation, but Russia and Iran must understand that backing the Assad regime makes no sense,” he said, urging Moscow to now fully back a UN Security Council resolution that sets out the path for a transition to peace in the country.  “Peace negotiations (are going on) for a political transition, to rebuild the country and enable the return of refugees and that will not happen with Bashar al-Assad,” he said. “I will tell the Russians: ‘Stop playing. Stop hesitating and pretending. Play your role and implement resolution 2254’(the UN resolution that sets out a roadmap for peace talks)”. ",1
" WATCH: Elizabeth Warren Sets The Internet On FIRE By Dancing Through The Streets At Boston Pride Donald Trump has chosen to ignore Pride month, but the same can not be said of all politicians. Sen. Elizabeth Warren set the internet on fire this weekend when she was caught on video literally dancing through the streets at the Boston Pride parade.The Massachusetts Democrat celebrated LGBT Pride along with tens of thousands of others at the 47th annual Boston Pride parade and the scene could not have been any more perfect. And this is a prime example of exactly why she has become a liberal icon. I love pride,  Warren says in the short video she posted.  It may be my single most favorite day of the year   because it s the day that we all come together and celebrate. Go pride. It is worth noting that not only has Trump chosen to ignore Pride month, but he has decided it isn t even worth a passing mention after the Supreme Court ruled in favor of marriage equality and after the deadly massacre at Pulse. That pretty much says it all right there, doesn t it?He claims to be an inclusive leader and has said that he stands by the LGBT community, but clearly, that is not the case. Actions speak louder than words, and so far, he has offered neither this month.Warren, on the other hand, is the polar opposite of Trump and that couldn t make us any happier. Her joy at this weekend s event was absolutely infectious and the internet just can t get enough of her. (Or her rainbow feather boa!) This is exactly why we liberals love her so much!You can see the video of Sen. Warren dancing along the route of the parade, here:I LOVE the Boston Pride Parade. It shows our Commonwealth and our country at its best. pic.twitter.com/0ea0moLb5g  Elizabeth Warren (@SenWarren) June 11, 2017Featured image via video screen capture",0
" New Accuser Confirms She Got Roy Moore Banned From The Mall (VIDEOS) Alabama Senate Candidate Roy Moore (R- Of Course) has a mounting list of women who say that he sexually harassed or assaulted them when they were teenagers. Another piece of that story is the rumor that Moore was so creepy with the girls that he was banned from a local mall in his hometown of Gadsden, Alabama. That rumor had been unsubstantiated   until now.Becky Gray was working at the Gadsden Mall when she encountered Roy Moore, then an assistant district attorney. She was in her early 20 s, and he was in his 30 s. She said that Moore had taken a  creepy  liking to her, and constantly visited her at the mall. According to Gray, Moore hung out at the mall on Friday and Saturday nights   like teenagers do. She says of the situation: I mean, you ve got to understand   when you re that age, somebody in their 30s might as well have been 40 or 50   to me anyway. He d come back through [the department store] and if I was working, he would stop by and chit chat and that sort of thing, and it just kind of got creepy to me. Every Friday and Saturday night, he was down at the mall. Nobody his age is at the mall! You know, parents are dropping off their 12 year olds and 13 year olds, 14 year olds. I mean, come on, I just thought that was really creepy even way back then. Roy Moore repeatedly harassed Becky Gray at work, and she went to her manager about his behavior: I went to my manager and talked to him about it and asked him, basically, what could be done. Later on, he came back through my department and told me that [Moore] had been banned from the mall. In addition to Becky Gray s account, there is an account that Moore was banned from the mall by a man named Greg Legat who also worked there at the time. Here is video of his confirmation:So, every bit of this is true, in other words. Roy Moore actually hung out at the mall in order to creep on little girls and young women working there or hanging out there with their friends. This man is completely unfit to be a United States Senator, and if the people of Alabama elect him, he should be immediately expelled.Here is video of Becky Gray s account of Moore s mall banning, via ABC News:Featured image via Drew Angerer/Getty Images",0
