Text,label
"Key House Republican expects to see revised healthcare plan within 24 hours WASHINGTON (Reuters) - The leader of a group of U.S. House Republican conservatives said on Monday he expects to see text of a revamped bill to repeal and replace Obamacare within 24 hours. “We’re waiting to see what the legislative text actually outlines but we remain open minded and willing to look at the details of the plan,” Representative Mark Meadows, chairman of the House of Representatives Freedom Caucus, told reporters after a meeting of the group, which helped kill a White House-backed plan last month. “We’re hopeful that we’ll get the legislative text within the next 24 hours.” ",1
"Brazil eyeing presidential visit to White House: sources BRASILIA (Reuters) - Brazilian and U.S. officials are in talks about a White House visit by President Michel Temer to discuss bilateral trade and investment issues, two sources in Temer’s office said on Wednesday.   U.S. President Donald Trump invited Temer for a visit during a March 18 phone call, when the two leaders discussed deepening commercial and business ties between the Western Hemisphere’s largest economies, the sources said. Trump’s promises to defend U.S. companies from foreign competition have worried Washington’s partners in much of Latin America, especially Mexico which is under pressure to rework a free-trade deal with its northern neighbor.       But the center-right Temer government hopes to see business opportunities opening up with the United States as it struggles to rescue the Brazilian economy from a two-year recession. Industries in Brazil, whose biggest trading partner is China, are benefiting from a weaker real currency. They could potentially increase their U.S. market share, if Trump advances on his threats overhaul or pull out of the North American Free Trade Agreement with Mexico and Canada. “We are not a threat to the United States and there are plenty of investment opportunities in both countries,” one of the sources, a senior government official, said. The sources asked not to be identified because they had not been authorized to speak about Temer’s possible White House visit publicly. No date for the visit has been set, they said. Temer’s press office declined to comment.  ",1
" ANOTHER Trump Adviser Under Investigation For Russian Ties It s no secret that Russia is very pro-Donald Trump, and Donald Trump is extremely pro-Russia. His policies align with Russia s Christmas list, and he hired   for a campaign manager   a man who benefited heavily from pro-Russian monies during the Ukrainian conflict. In fact, the ties between Paul Manafort and Russian oligarchs became so widely known that it caused his premature departure from the campaign, prompting many questions to be raised.The Trump campaign thought this would all be behind them in no time.But, as usual, they were wrong.On Friday, it was a announced that U.S. intelligence officials are investigating Carter Page, a foreign policy adviser to Trump, for alleged ties to Russia. Intelligence officials have reason to believe that Page has opened up secret and backroom communications with top Russian officials in an ongoing effort to have economic sanctions lifted.According to Yahoo News, which first broke the story:The activities of Trump adviser Carter Page, who has extensive business interests in Russia, have been discussed with senior members of Congress during recent briefings about suspected efforts by Moscow to influence the presidential election, the sources said. After one of those briefings, Senate minority leader Harry Reid wrote FBI Director James Comey, citing reports of meetings between a Trump adviser (a reference to Page) and  high ranking sanctioned individuals  in Moscow over the summer as evidence of  significant and disturbing ties  between the Trump campaign and the Kremlin that needed to be investigated by the bureau.The reports apparently had some members of Congress  taken aback,  due to the overwhelming and disturbing evidence that shows these ties. Congressional members, which includes California Democrat Dianne Feinstein, fear that such ties could lead to an unfair tampering with not only U.S.-Russian relations, but undercut foreign policy and even the November presidential election.Page is a former banker who worked for Merrill Lynch and is based in Moscow, giving him strong ties with rich and influential Russian officials. In fact, one of Page s business buddies is especially problematic for American diplomacy and international law:But U.S. officials have since received intelligence reports that during that same three-day trip, Page met with Igor Sechin, a longtime Putin associate and former Russian deputy prime minister who is now the executive chairman of Rosneft, Russian s leading oil company, a well-placed Western intelligence source tells Yahoo News. That meeting, if confirmed, is viewed as especially problematic by U.S. officials because the Treasury Department in August 2014 named Sechin to a list of Russian officials and businessmen sanctioned over Russia s  illegitimate and unlawful actions in the Ukraine.So now that that the Trump campaign is once again under the microscope for shady Russian ties, they did what they know best: they lied. Page has been listed as a foreign policy adviser to Trump since March. In August, Hope Hicks, spokeswoman for the campaign, confirmed that Carter was an adviser. Now? Communications director Jason Miller told The Hill that Page is  not an adviser and has made no contribution to the campaign. So which is it? The campaign and its spokeswoman have confirmed that Page is in fact an adviser, and now their communications director says he s not nor has he ever been.It s becoming clearer and clearer everyday that the Trump campaign is nothing more than a puppet of the Kremlin and Putin s rich, thuggish buddies. But no, let s continue to talk about Hillary Clinton s pneumonia, because that s way more important than a potentially stolen election by the same people supporting one of the candidates.Featured image via Mark Makaela/Getty Images",0
"Pentagon chief, Saudi deputy crown prince discuss fight against Islamic State WASHINGTON (Reuters) - U.S. Defense Secretary James Mattis met with Saudi Deputy Crown Prince Mohammed bin Salman on Thursday and they discussed U.S.-Saudi military cooperation in the fight against Islamic State, the Pentagon said in a statement. Mattis and Prince Mohammed, who is the kingdom’s defense minister, also discussed “confronting Iran’s destabilizing regional activities,” the statement said.   ",1
" Right-Wing Media Won’t Let Slain DNC Staffer RIP The story of a slain DNC staffer complicates as an ex-detective claims there is new evidence behind his murder. On Monday, a private investigator suggested that Seth Rich was communicating with WikiLeaks before he was murdered. And right-wing news outlets are taking his every word as true.Seth Rich served as a DNC staffer for two years until his untimely death at the age of 27. Washington, DC police maintain that his murder resulted from a botched burglary that July night last year in Northwest DC. But according to the leading Right-wing outlets, like Fox & Friends, the Drudge Report, and Breinbart, an ex DC Officer presents damning new evidence of Rich s ties to WikiLeaks. What kind of evidence? The invisible kind, of course.Rob Wheeler, the former detective and Fox News contributor, told Fox 5 DC, on Monday, that his private investigation into the murder has led him to believe there is a cover-up. The key to his theory is Rich s missing laptop. [The police and FBI] haven t been forthcoming,  Wheeler told the station. He claimed that a source within the department told him they were given orders to suspend the investigation. The DC Police, when asked for a response, called his claims false. His parallel investigation, which was offered to the Rich s family free of charge, led him to suggest there is some tangible evidence of wrongdoing. I believe that the answer to solving his death lies on that computer, which I believe is either at the police department or either at the FBI,  concluded Wheeler.He went on to entertain a possible cover-up going as far as the Mayor s office. But no independent source has yet to corroborate his claims. Wheeler s comments come months after various internet threads and right-leaning media outlets have mentioned Seth Rich as a functional actor in conspiracies involving the Podesta emails and WikiLeaks documents that had an impact on the 2016 presidential election. According to Yahoo News, suspicions grew when infamous hacker Grucifer 2.0 named Rich as the whistle blower and WikiLeaks founder, Julian Assange, offered a $20,000 award for finding the perpetrator of the heinous crime. But there is still no confirmed evidence that Seth Rich was the leak. Not one email, witness, or clue.In fact, Rich s family has denounced the claim that he was a whistleblower, and they have distanced themselves from the special investigator. Representative for the family, Brad Bauman, told Business Insider, that there is a special place in hell for media outlets that  try and manipulate the legacy of a murder victim in order to forward their own political agenda. He added that even if emails did show up, they would not be a high enough  bar of evidence  because the family believes those  pushing conspiracy theories will stop at nothing.  His final statement sternly distanced the family from the private investigator. The services of the private investigator who spoke to the press was offered to the Rich family and paid for by a third party, and contractually was barred from speaking to the press or anyone outside of law enforcement or the family unless explicitly authorized by the family. Featured image via Getty/Drew Angerer",0
" Kushner Takes The Only Life Boat, Watches Junior And Manafort Drown From The Shore  I am not a person who has sought the spotlight. That s the first stand-out sentence from the statement Jared Kushner released Monday morning in advance of his testimony before the Senate Intelligence Committee. We re willing to bet that line makes it into his daily mantra as he navigates the nightmare he s realizing he married into. Oh, I don t excuse Trump s son-in-law for his part in any of the current investigation/fiasco/shenanigans. Don t get me wrong. But his demeanor clearly indicates a man who is in a different category of prevaricator than the Trumps he now unfortunately finds himself wed to in more ways than just his nuptials with Ivanka.His statement, first reported by CNN (in full here), is an absolute masterwork of distancing himself from the crimes that were obviously committed. With so much of The Meeting  between Don Trump, Jr., Paul Manafort, and himself already out in public   so much already confirmed   there is little to do but work with what he s got. And so carefully, meticulously, Kushner has crafted a storyline that excises his participation in the shady dealings with the Kremlin lawyer Natalia Veselnitskaya:",0
"Senior lawmaker Conyers leaves U.S. Congress after harassment accusations WASHINGTON (Reuters) - Democrat John Conyers, the longest serving member of the U.S. House of Representatives, stepped down on Tuesday after multiple accusations of sexual misconduct, the first member of Congress to leave his seat during a wave of high-profile harassment allegations. Conyers, a leading figure in civil rights and Democratic politics who represented the Detroit area for over half a century, endorsed his son to take his place. “I am in the process of putting my retirement plans together and will have more on that very soon ... I am retiring today,” Conyers, 88, said in a radio interview from a hospital where he is being treated for stress-related illness. “I have a great family here and especially in my oldest boy, John Conyers III, who incidentally I endorse to replace me in my seat in Congress,” Conyers said.  His resignation letter was later read in the House chamber, making his departure official. Michigan’s Republican governor, Rick Snyder, said he would review dates for a special election. Conyers’ great-nephew has also announced he would run.  The growing number of accusations against Conyers, a founder of the Congressional Black Caucus who hired Rosa Parks as an aide after winning his first term in 1964, troubled party leaders. House Democratic Leader Nancy Pelosi was criticized for calling Conyers an “icon” before calling for his resignation. But others said the issue was clear, if difficult. “We have to recognize and be able to hold the dueling possibilities that somebody can be a great man and have done great things for our country and for civil rights, but also have done terrible things that require accountability,” said Representative Pramila Jayapal. The House Ethics Committee opened an investigation last week. Conyers repeated his denial of harassment allegations in the radio interview. “They are not accurate or they are not true.” Congress has been grappling with harassment policy amid a string of cases involving prominent men, including Republican President Donald Trump, Democratic Senator Al Franken and Republican Senate candidate Roy Moore.  Trump and Moore have denied wrongdoing. Franken apologized. Conyers, who had risen to be chairman of the powerful House Judiciary Committee, stepped down last month as the panel’s senior Democrat. Several former women aides have accused him of misdeeds such as inappropriate touching and showing up for a meeting in only his underwear. But others issued a statement defending him, saying they did not see him behave inappropriately. ",1
"Trump dictated misleading statement on son's meeting with Russian: Washington Post WASHINGTON (Reuters) - U.S. President Donald Trump dictated a statement, later shown to be misleading, in which his son Donald Trump Jr. said a meeting he had with a Russian lawyer in June 2016 was not related to his father’s presidential campaign, the Washington Post reported on Monday. Trump Jr. released emails earlier in July that showed he eagerly agreed last year to meet a woman he was told was a Russian government lawyer who might have damaging information about Democratic presidential candidate Hillary Clinton as part of Moscow’s official support for his father. The New York Times was first to report the meeting. The Washington Post said Trump advisers discussed the new disclosure and agreed that Trump Jr. should issue a truthful account of the episode so that it “couldn’t be repudiated later if the full details emerged.” The president, who was flying home from Germany on July 8, changed the plan and “personally dictated a statement in which Trump Jr. said he and the Russian lawyer had ‘primarily discussed a program about the adoption of Russian children,’” the Post said, citing unnamed people with knowledge of the deliberations. It said the statement, issued to the New York Times as it prepared to publish the story, emphasized that the subject of the meeting was “not a campaign issue at the time.” An attorney for Trump, Jay Sekulow, issued a statement in response to the Post report: “Apart from being of no consequence, the characterizations are misinformed, inaccurate, and not pertinent.”  The White House did not immediately respond to a Reuters request for comment on the Post story, nor did Trump Jr.’s attorney, Alan Futerfas. U.S. investigators are probing whether there was collusion between the Kremlin and Trump’s Republican presidential campaign. U.S. intelligence agencies have concluded that Moscow sought to hurt Clinton and help Trump in the 2016 election. Russia denies any interference, and Trump has denied collusion with Russia.The president applauded his son’s “transparency” after he released the email exchanges on July 11. “It remains unclear exactly how much the president knew at the time of the flight about Trump Jr.’s meeting,” the Washington Post said. David Sklansky, a professor of criminal law at Stanford Law School, said that if Trump, as reported by the Post, helped craft a misleading public statement about the meeting, he may have bolstered a potential obstruction of justice case against himself.  To build a criminal obstruction of justice case, federal law requires prosecutors to show that a person acted with “corrupt” intent. A misleading public statement could be used as evidence of corrupt intent, Sklansky said. “Lying usually isn’t a crime,” he said. But “it could be relevant in determining whether something else the president did, like firing (former FBI Director James) Comey, was done corruptly.” ",1
" OUTRAGE: Bundy Family Terrorists Get Off Scot-Free The domestic terrorists who staged an armed takeover of a federal facility have been given a  not guilty  verdict by a jury in Portland, Oregon. Despite their actions not being in dispute the group led by Ammon and Ryan Bundy have just become the latest example of a justice system bending over backwards for some, while punishing others.Ammon and Ryan Bundy and five of their followers, charged in the armed takeover of a federally owned Oregon wildlife sanctuary in January, were acquitted Thursday of federal conspiracy and weapons charges.The verdict brings to a close a case that gripped the nation earlier this year with its public debate about government powers, public lands and constitutional rights.The brothers and their followers took over the Malheur National Wildlife Refuge and held it for six weeks. Their extreme demands were that the federal government surrender control of the 188,000-acre property.The brothers also issued a call to arms to fringe militia groups across the country, asking them to stand with them on the property in the apparent hope that they could trigger another dangerous standoff with the government like Ruby Ridge or Waco, which both ended in death.The Bundy brothers came to national prominence after their father Cliven Bundy refused to pay the Bureau of Land Management after his livestock had grazed on federal property for years. Bundy, an extreme right-winger, believes that the government does not have proper jurisdiction over federal lands. But in fact, repeated court decisions show his position to be in an extreme minority.Initially, mainstream Republican and conservative figures rallied to Bundy s side, including Senator Rand Paul and Fox News host Sean Hannity. But that support faded away when video surfaced of Bundy musing that blacks may have been  better off  as slave instead of having government assistance.Featured image via Multnomah County Sheriff s Office",0
" Megyn Kelly Unveils DAMNING Truth Bomb About Trump’s Amazingly Hypocritical Campaign Performance Prior to the election, one of the things that Trump kept harping on was how the DNC gave Hillary debate questions in advance. He claimed to have solid evidence of that, and so did conspiracy sites that purported to be able to see what Hillary was staring at on her podium for one of the debates. It seems, though, that Trump s gripe was less-than legitimate   even more so than most of his gripes throughout the campaign.This kind of thing is only a problem if it could hurt him. When it benefits him, everyone should have at. But we knew that. What many probably didn t know is that the accusations he insisted on lobbing during the final stretch up to the disastrous Nov. 8 election were incredibly, amazingly, astonishingly, astoundingly hypocritical.Megyn Kelly s new book, Settle For More, details out a lot of what Trump did to her during the primaries. But that s not all. The New York Times  review of her book says: The day before the first presidential debate, Mr. Trump was in a lather again, Ms. Kelly writes. He called Fox executives, saying he d heard that her first question  was a very pointed question directed at him.  This disconcerted her, because it was true: It was about his history of using disparaging language about women. The day before.  Now how did he know what Kelly was going to ask, we wonder? Could it be that someone at Fox leaked the debate questions to him? There s no other way for him to know that.Throughout the last 17 months, the accusations Trump leveled at his enemies were things he himself was guilty of. Following the third general election debate, he was adamant about exposing alleged treachery on the part of the DNC and Hillary. His claim was that she d gotten the debate questions in advance, while he was kept in the dark. We have to ask Trump,  Project, much?  Then again, projection is what he does.But that s not all   Settle For More also contains this tidbit: On the day of the debate, Ms. Kelly writes, she woke up feeling great. Then an overzealous, suspiciously enthusiastic driver picked her up to take her to the convention center. He insisted on getting her coffee, though she d repeatedly declined his offer. Once it was in her hand, she drank it. And within 15 minutes, she was violently ill, vomiting so uncontrollably that it was unclear if she d be able to go on and help moderate that evening. It was so bad that she kept a trash pail beneath her desk throughout the debate, just in case. Was Trump trying to poison her in advance of the debate? She doesn t say, and The New York Times wisely leaves that up to the reader to determine. Regardless, it s suspicious and entirely typical of a man like Trump   he will stop at nothing to get revenge on his enemies. And the Electoral College will put this man in the White House.Photo of Megyn Kelly by Neilson Barnard via Getty Images for Hollywood Reporter. Photo of Trump by Zach Gibson via Getty Images ",0
"Trump's FBI comments to Russians were aimed at cooperation: aides WASHINGTON (Reuters) - U.S. President Donald Trump raised the firing of the FBI director in a meeting with Russia’s foreign minister to explain why he had been unable to find areas of cooperation with Moscow, two top administration officials said on Sunday. “The gist of the conversation was that the president feels as if he is hamstrung in his ability to work with Russia to find areas of cooperation because this has been obviously so much in the news,” National Security Adviser H.R. McMaster said on ABC’s “This Week with George Stephanopoulos” program. On the “Fox News Sunday” show Secretary of State Rex Tillerson said Trump was also trying to convey to the Russians that he was “not going to be distracted by all these issues at home that affect us domestically.” Tillerson and McMaster were present at the May 10 meeting where Trump discussed his firing of James Comey, the former director of the Federal Bureau of Investigation, with Sergei Lavrov, the Russian foreign minister and Sergei Kislyak, the Russian ambassador to the United States.  The New York Times, citing officials familiar with an internal White House summary of the meeting, reported that Trump referred to Comey as a “nut job” and said his removal would relieve “great pressure” coming from the agency’s probe into Russian meddling in the 2016 presidential election. Lavrov denied that the subject of Comey came up during the meeting, according to Interfax news agency. Russian President Vladimir Putin had offered to provide the U.S. Congress with transcripts of the same meeting to counter reports that Trump also disclosed classified information to Lavrov about a planned Islamic State operation. However, neither McMaster nor Tillerson on Sunday disputed that the subject of Comey’s dismissal came up in the meeting with Russian officials. Both said that Trump’s remarks had been misinterpreted. A steady drip of revelations about the meeting and the broader issue of Trump administration’s ties to Russia have complicated the president’s policy agenda and threatened to overshadow his first foreign trip. Trump arrived on Saturday in Riyadh, Saudi Arabia, the first leg of a nine-day trip and is due to go to Israel on Monday. The trip also includes stops at the Vatican, a NATO meeting in Brussels and the Group of Seven summit in Sicily.  Last week, former FBI director Robert Mueller was named special counsel to investigate alleged Russian interference in the 2016 U.S. election and possible collusion between Trump’s campaign and Moscow. Russia has denied any meddling and Trump has said there was no collusion between his campaign and Russia. Two sources told Reuters on Friday the administration was exploring whether it could use an obscure ethics rule to undermine Mueller’s investigation. In response, Representative Nancy Pelosi, the House Minority Leader, said on Saturday she would introduce legislation aimed at protecting Mueller’s probe. U.S. lawmakers from both parties have expressed varying degrees of concern about ties between the Trump administration and Russia and the president’s handling of the matter. Republican U.S. Senator John McCain of Arizona told “Fox News Sunday” he was left “speechless” by reports of Trump’s remarks about Comey in the May 10 meeting. “I don’t know how to read it except that, I’m almost speechless because I don’t know why someone would say something like that,” McCain said, adding that the president should never have met with the Russian officials. Republican Representative Jason Chaffetz, the chairman of the House Committee on Oversight and Government Reform, said on ABC’s “This Week with George Stephanolpoulos” show he was trying to obtain notes from the meeting and expected to speak to the former FBI director on Monday.  On the same program, Elijah Cummings, the top Democrat on the House panel, called on Chaffetz to subpoena the White House for documents related to the committee’s probe into Comey’s firing.  Comey is set to testify before the Senate Intelligence Committee, which is also examining Russia’s role in the election and possible ties to Trump’s campaign, in two weeks. Senator Marco Rubio, a Florida Republican on the panel, told CNN’s “State of the Union” program on Sunday he would ask the former FBI director whether he ever felt pressured to not do his job. “If any president tries to impede an investigation – any president, no matter who it is – by interfering with the FBI, yes, that would be problematic. That would be not just problematic, it would be obviously a potential obstruction of justice that people have to make a decision on,” Rubio said. Rubio emphasized that he will reserve judgment until he has seen all the evidence and heard from sources, including Comey. ",1
"Tillerson, Russia's Lavrov to meet on Sunday: U.S. State Dept NEW YORK (Reuters) - U.S. Secretary of State Rex Tillerson and Russian Foreign Minister Sergei Lavrov will meet in New York on Sunday on the sidelines of the United Nations General Assembly, the U.S. State Department said in a brief statement. The State Department did not provide any details on what the two men would discuss during the 9 p.m. (0100 GMT on Monday) meeting. Possible topics include the 2015 Iran nuclear deal, the Syrian civil war and North Korea’s nuclear and missile programs. ",1
"Japan's Abe: agreed with Trump, Putin on cooperation over North Korea TOKYO (Reuters) - Japanese Prime Minister Shinzo Abe said he and U.S. President Donald Trump agreed on Sunday that the international community must step up its response to North Korea after Pyongyang announced it had tested a hydrogen bomb. Abe said he had agreed separately with Russian President Vladimir Putin to cooperate on North Korea. “President Trump and I shared the view that we cannot overlook North Korea’s reckless act and that the international community must show its resolve by applying stronger pressure than had so far been used”, Abe told reporters after the call. “We again confirmed that Japan and the United States are 100 percent together.” It was their second phone call of the day and their fourth since North Korea fired a missile over Japan on Tuesday. Abe said he and Putin agreed that “North Korea’s reckless act is a serious threat” and that they would maintain close contact on the issue.  He noted that he and the Russian leader are scheduled to meet this week on the sidelines of a gathering in Vladivostok. ",1
"Trump's antitrust pick meets with Elizabeth Warren: source WASHINGTON (Reuters) - Senator Elizabeth Warren, a Democrat from Massachusetts, met on Wednesday with President Donald Trump’s pick to run the Justice Department’s Antitrust Division, where she pressed him on political interference in antitrust and lobbying, according to a source familiar with the discussions. The source did not say if the meeting was sufficient to convince Warren to support Makan Delrahim. She has reportedly put a “hold” on his confirmation to be assistant attorney general. Delrahim declined comment on the discussions. At the meeting, Warren pressed Delrahim on how he would respond to any effort by the White House to influence an antitrust decision. As a candidate, Trump said he would oppose AT&T’s proposed $85 billion acquisition of Time Warner, owner of CNN and one of the country’s largest film and television companies. Delrahim said in his confirmation hearing in May that on his watch the division’s reviews would be free from any political influence. ",1
"U.S. tax panel chair sees support for Obamacare mandate repeal in tax bill WASHINGTON (Reuters) - The chairman of the House of Representatives’ tax-writing committee on Wednesday predicted there will be strong support for repealing the Obamacare individual healthcare mandate when House-Senate negotiators hash out differences in their tax reform plans. “We’re very supportive of getting rid of that tax. We’re encouraged by the Senate’s action; we’re hopeful they pass it. And I think in conference committee you’ll see strong support,” Representative Kevin Brady, a Republican, said in an interview with Fox News.  The House version of the tax bill, which will be voted on this week, does not repeal the mandate. ",1
" Bombshell CIA Report Reveals Russia’s Secret Plan For 2016 Election Russia interfered in the 2016 U.S. presidential election in order to help Donald Trump become president of the United States, according to a CIA report the Washington Post has obtained.The CIA has concluded in a secret assessment that Russia intervened in the 2016 election to help Donald Trump win the presidency, rather than just to undermine confidence in the U.S. electoral system, according to officials briefed on the matter.Intelligence agencies have identified individuals with connections to the Russian government who provided WikiLeaks with thousands of hacked emails from the Democratic National Committee and others, including Hillary Clinton s campaign chairman, according to U.S. officials. Those officials described the individuals as actors known to the intelligence community and part of a wider Russian operation to boost Trump and hurt Clinton s chances.A senior official told the Post,  It is the assessment of the intelligence community that Russia s goal here was to favor one candidate over the other, to help Trump get elected. Not only does this report show that Russia got its desired result in 2016, but it also shows how the mainstream media   who reported on Clinton s emails and ignored or downplayed hundreds of major stories about Trump s business dealings and ties to Russia   was an accomplice in its actions.Other governments are now on full alert for possible Russian interference, most notably in Germany where spy agencies have already made public announcements about Russian attempts to tilt the scales against Angela Merkel, one of the last liberal leaders who isn t under Putin s influence and control.America has never had a president so in debt to a foreign government, let alone the only other nuclear power in the world. It will now fall to the American people, and not its incoming president, to safeguard against Vladimir Putin and his avalanche of propaganda.Featured image via Flickr",0
" WATCH: Trump Minion Makes HUGE Slip About Who Will Pay For Infrastructure Spending The American people are NOT going to like this at all.If you really believed that Donald Trump cares about working people and America, this interview will shatter your delusions.Trump has promised to make infrastructure spending a top priority in his administration and it s expected to carry at least a $1 trillion price tag.Usually, every American who pays taxes, from the rich to the poor and from corporations to small businesses, helps pay the bill.But Trump s scheme would not only enrich his corporate buddies, it would allow foreigners to fleece the American people as well for decades by reimbursing private companies through the use of tolls on roads and bridges, which would be privately owned.During an interview with Sean Hannity last week, Transportation Secretary Elaine Chao, who also happens to be Mitch McConnell s wife, let the cat out of the bag when she admitted that working Americans would be saddled with the costs of the projects and that would also mean paying tolls to enrich foreign investors. After explaining it, Hannity attempted to bail her out by spinning it as a  win win  for taxpayers. If I m hearing it properly, what you re saying is, for example, if a company were to rebuild a road, they might get their investment back by having a toll on that road and that s where the taxpayers don t pay a penny, they make a profit, it s a win-win? Something like that?  Hannity said. Thanks for putting it that way,  Chao replied.Except that it s not a  win-win.  Basically, Trump s plan would allow private companies to pay for building or repairing a road or bridge and then they would force Americans to pay a toll so the company would make their money back and profit off the backs of every American who uses the road or bridge to get to work every day. Companies would literally be nickel and diming the people, and it would be the local citizens who get hit the hardest.Saying that taxpayers  don t pay a penny  is a complete lie.But that s not all.Chao repeatedly slipped up when she tried to explain that private investors would fund the roads. So, basically, we allow foreign inv uh, we allow different kinds of money, private sector money to come into the United States I m not saying foreign to come and fund, let s say a bridge or a road or it can be any kind of infrastructure. That s right. Chao just admitted that foreign investors would also be able to basically own American roads and make us pay them to use them. And Cenk Uygur knows why.Uygur explained on his Young Turks show that Chao is the daughter of a Taiwanese businessman who got rich investing in transportation.That means Chao and her family could personally enrich themselves under Trump s scheme.Here s the Hannity interview and Uygur s commentary via Twitter.Transportation Secretary @ElaineChao may have accidentally let her true intentions slip during a @seanhannnity interview. pic.twitter.com/2yIR25BtRy  The Young Turks (@TheYoungTurks) March 12, 2017Once again, Donald Trump is scamming working Americans to make himself and his friends rich while the rest of us pay the bill for the rest of our lives. Our infrastructure would literally be owned and operated by private companies and foreigners while we pay the price. It s unfair. It s un-American. And it should piss off every American citizen.Featured image via screenshot",0
" Equifax Is Tricking Consumers Into Waiving Their Right To Sue Over Data Breach Equifax, the oldest and most valuable of the three main credit reporting agencies, revealed a massive data breach; one of the largest such hacks ever recorded. Personally identifying information like Social Security numbers, birth dates, and even driver s license numbers were involved in the breach, affecting up to 143 million people   nearly half the U.S. population.Naturally, anyone who with any credit at all will want to know whether or not their info was involved in the incident, and Equifax says they want to help. But now, concerns are being raised that Equifax is deceptively requiring consumers to waive their rights to join any class action lawsuit against them, should they enroll in the company s fraud protection program and possibly if they even use the website to see if they ve been affected.PSA: If you check Equifax's site to see if your data was stolen, you *waive your rights* to sue Equifax or be part of a class action suit. pic.twitter.com/p4AlmmLQ3r  Zack Whittaker (@zackwhittaker) September 8, 2017That s right   if you enroll in their fraud protection something they specifically provided to you because of the breach you automatically agree to arbitration and lose your right to sue. It s currently unclear whether this applies to merely checking to see if your information has been compromised.Outrageous. The website for the Equifax ID monitoring service Equifax is telling victims to sign up for includes an arbitration clause. pic.twitter.com/G7kSbrOsjS  Matthew Preusch (@mpreusch) September 8, 2017The website, which, for obvious reasons, we will not provide a clickable link for here, is equifaxsecurity2017.com.The Consumer Financial Protection Bureau (CFPB ) is actually trying to ban arbitration clauses like this, specifically because they can be so deceptive. But those rules have not yet taken effect, and won t for another ten days. More importantly, the rule will not work retroactively, so consumers can t get out of this arbitration if they follow through with the sign-up process on the Equifax site.New York s Attorney General has already contacted Equifax about the arbitration clause:This language is unacceptable and unenforceable. My staff has already contacted @Equifax to demand that they remove it. https://t.co/vT0x7f5Xhc  Eric Schneiderman (@AGSchneiderman) September 8, 2017The CFPB said in a statement that the clause was  troubling,  and that they were investigating both the security incident that set this all off and the company s response to it, saying that  Equifax could remove this clause so that consumers can receive this service without condition. Not only is Equifax requiring an agreement that strips you of your legal rights, but even if you decide you don t care about all that, the company requires you to provide even more personal information as you sign up for the resolution tool.Featured image via media library",0
