label,content
6, Boligee Hill now known as Myrtle Hill is a historic plantation house near Boligee Alabama. The Boligee Hill plantation was established in 1835 by Dr. John David Means. He had migrated to Alabama from Newberry South Carolina. Dr. Means had 110 slaves according to the 1850 Greene County census. The house was built in 1840. It was acquired by the Hays family in 1869 and renamed Myrtle Hall for the sweet myrtle growing around it.
4, Roger J. Roth Jr. (born February 5 1978) was a United States politician and homebuilder.Born in Appleton Wisconsin Roth served in the Wisconsin National Air Guard and was an Iraq War veteran. Roth graduated from St. Mary Central High School in Neenah Wisconsin and received his bachelors degree from the University of WisconsinâOshkosh. He was a self-employed homebuilder. He served in the Wisconsin State Assembly as a Republican 2007-2011.
2, Robert Dickson (July 23 1944 â March 19 2007) was a Canadian poet translator and academic. Born and raised in Erin Ontario he spent much of his life and career living in Sudbury.He studied French language and literature at the University of Toronto and UniversitÃ© Laval receiving his doctorate in 1972 and spent his academic career as a professor for le DÃ©partement d'Ã©tudes franÃ§aises et de traduction (Department of French Studies and Translation) at Laurentian University in Sudbury.
7, Aye Gill Pike is a Marilyn in the Yorkshire Dales the highest point of the hills that rise between Dentdale and Garsdale in Cumbria England. The eastern part of the summit ridge is known as Rise Hill.
3, Skander Souayah (Arabic: Ø³ÙÙØ¯Ø± Ø³ÙÙØ­â) (born 20 November 1972) was a Tunisian football player.He played for a few clubs including CS Sfaxien and EspÃ©rance Tunis. He played for the Tunisia national football team and was a participant at the 1998 FIFA World Cup where he scored a goal from the penalty kick in match against Romania.Souayah received a six-month ban from FIFA's Disciplinary Committee following his positive doping test in March 2002.
7, The Dassower See (German for Dassow lake) is a lake of the delta of Trave bay northeast of LÃ¼beck (Schleswig-Holstein) on the Baltic Sea.The town of Dassow in the district Nordwestmecklenburg is the only large settlement at the lake bank. The Dassower See (Dassow Lake) is a side bay of the Trave adjacent to the Baltic Sea.
0, CompaÃ±Ã­a Arrendataria del Monopolio del PetrÃ³leo S.A. (Campsa) was the state-owned petroleum products company of Spain created during the 1920s. It was dissolved in 1992 due to the demands of the European Union. Its assets were distributed to the largest private petroleum companies in the Spanish market at the time principally Repsol Cepsa and BP.
12, Lila Lila is a 2009 German film starring Daniel BrÃ¼hl and Hannah Herzsprung.At various film festivals and international screenings the film was sometimes known under the title My Words My Lies My Love or My Words My Lies â My Love.The American distributor is Corinth Releasing.
1, Columbia Law School is a professional graduate school of Columbia University a member of the Ivy League. Columbia is regarded as one of the most prestigious law schools in the nation and is consistently ranked in the top five by the U.S.
7, St. Andrew Strait is a volcano in Papua New Guinea that has had eruptions in historical times. The volcano is not linked to any tectonic plates the volcano is also in an area of very little earthquakes this suggests that St. Andrew Strait is an Intraplate volcano. It consists of a group of Quaternary volcanic cones that are mainly rhyolitic in composition. The volcanism is curved suggesting that the volcano has an ancient caldera. The centre of the volcano is Lou Island.
6, Northern Lights Shopping Center is a strip mall located in Economy Pennsylvania near Pittsburgh. While it continues to serve as a traditional community-style strip mall for the immediate area it was a major power center-style strip mall from its opening until the early 2000s. Due to the high vacancy rate at the plaza it is today largely considered a dead mall.
7, The Imperial River is a river in southwest Florida in the United States. It is fed by the Kehl Canal and marshland at 26Â°22â²16â³N 81Â°41â²23â³W just east of the city limits of Bonita Springs in unincorporated southwest Lee County. It is approximately 9.3 miles (15.0 km) long from its headwaters just east of I-75 in the Flint Pen Strand through downtown Bonita Springs and to its mouth at the north end of Fishtrap Bay near the southern end of Estero Bay.
10, Bifrenaria tyrianthina is a species of orchid.16x Media related to Bifrenaria tyrianthina at Wikimedia Commons
11, angL is the second full length solo album of Emperor frontman Ihsahn. Writing began in early 2007 after Ihsahn had completed touring with Emperor. The album was recorded around December 2007 and released on May 26 2008.
2, Jerry Bridges (born December 4 1929 Tyler Texas United States) is an evangelical Christian author speaker and staff member of The Navigators. He is the author of more than a dozen books including The Pursuit of Holiness which has sold more than one million copies.
13, Brief Lives is a collection of short biographies written by John Aubrey in the last decades of the seventeenth century. Aubrey initially began collecting biographical material to assist the Oxford scholar Anthony Wood who was working on his own collection of biographies.
2, Bernard Etxepare (pronounced [berËnart eËtÊepaÉ¾e]) was a Basque writer of the 16th century most famous for a collection of poems titled LinguÃ¦ Vasconum PrimitiÃ¦ (Beginnings of the Basque Language) he published in 1545 the first book to be published in the Basque language.
1, âThe TRANSFORMATION Projectâ was established at Aston University Business School. It is funded by the Economic and Social Research Council (ESRC) until September 2010. The main focus of this project is to take existing theory about project management practice and change management to create a suite of management tools to improve project and organisational performance. It was created with the support of the Centre for Project Management Practice at Aston Business School.
13, Mindshadow is a Star Trek: The Original Series novel written by J.M. Dillard.
4, Feroze Gandhi (born Feroze Jehangir Gandhi; 12 September 1912 â 8 September 1960) was an Indian politician and journalist. He served as the publisher of the The National Herald and The Navjivan newspapers from Lucknow. He was the husband of Indira Gandhi and the son-in-law to Jawaharlal Nehru.In 1942 he married Indira Nehru (later Prime Minister of India) and they had two sons Rajiv Gandhi (also later a Prime Minister) and Sanjay Gandhi and thus became part of the NehruâGandhi dynasty.
8, KuklÃ³wka Radziejowicka [kuËklufka radÍ¡ÊejÉËvitÍ¡ska] is a village in the administrative district of Gmina Radziejowice within Å»yrardÃ³w County Masovian Voivodeship in east-central Poland.
10, Horsfieldia iryaghedhi is a species of plant in the Myristicaceae family. It is endemic to Sri Lanka.
13, The Last Sherlock Holmes Story is a non-canonical Sherlock Holmes pastiche novel by Michael Dibdin. The novel is an account of Holmes' attempt to solve the Jack the Ripper murders. Holmes suspects the Ripper to be his nemesis James Moriarty. There is a twist ending which some reviewers have found to be clever while others were disappointed.
4, Mohammed Shahid (born 12 December 1969) is an Indian politician. He stood for the 2004 Lok Sabha elections on the BSP ticket and is currently a Member of Parliament from Meerut.
0, The Holy Land Foundation was the largest Islamic charity in the United States. Headquartered in Richardson Texas it was originally known as Occupied Land Fund.In December 2001 the U.S. government designated HLF a terrorist organization seized its assets and closed the charity. In 2004 a federal grand jury in Dallas Texas charged HLF and five former officers and employees with providing material support to Hamas and related offenses.
7, Pogson is a lunar crater on the Moon's far side behind the southeastern limb. It is located midway between the flooded crater Lebedev to the southwest and Bjerknes to the northeast. Farther west of Pogson is the uneven Mare Australe.This is a circular crater with a somewhat worn rim. A small craterlet lies across the southern rim and pair is located long the northeastern rim. The interior floor has a slightly lower albedo than the surroundings and is level and nearly featureless.
4, For his son see Rt. Hon. Francis Bell (New Zealand politician)Sir Francis Dillon Bell KCMG CB MLC (8 October 1822 â 15 July 1898) was a New Zealand politician of the late 19th century. He served as New Zealand's third Minister of Finance (the first parliamentary finance minister) and later as its third Speaker of the House. The town of Bell Block near New Plymouth â on land Bell bought from the Puketapu iwi in 1849 â is named after him as is Bell Street Whanganui.
8, Daulatpur is a village development committee in Saptari District in the Sagarmatha Zone of south-eastern Nepal. At the time of the 1991 Nepal census it had a population of 3525 people living in 654 individual households.
8, StraszkÃ³w [ËstraÊkuf] is a village in the administrative district of Gmina KÅodawa within KoÅo County Greater Poland Voivodeship in west-central Poland.
9, Elachista cylistica is a moth of the Elachistidae family. It is found in Australia.
11, Encore is Lionel Richie's first live album which was released on November 26 2002. Various international versions also included Goodbye To Love a Woman (featuring Enrique Iglesias) Don't Stop the Music and Tender Heart. The material on the album was recorded at Wembley Arena in London England in May 2001.
10, Dalechampia dioscoreifolia is species of euphorb.
10, Leptostylis is a genus of plant in family Sapotaceae. Species include: Leptostylis gatopensis Guillaumin Leptostylis goroensis AubrÃ©v. Leptostylis multiflora Vink Leptostylis petiolata Vink
6, The Al-Serkal Mosque is the main mosque in Phnom Penh the capital of Cambodia. It was a gift from Saudi Arabia after the fall of the Khmer rouge. It is situated north of the town near the Boeung Kak lake which is now dry.A new building a gift from the United Arab Emirates is now under construction.
5, General Miles was a steamship constructed in 1882 which served in various coastal areas of the states of Oregon and Washington as well as British Columbia and the territory of Alaska. It was apparently named after US General Nelson A. Miles. Originally a sailing schooner built in 1879 the General Miles was extensively reconstructed in 1890 and renamed Willapa. In 1903 the name was changed again to Bellingham. After a conversion to diesel power in 1922 the vessel was renamed Norco.
5, Vespa T5 is a 125cc single cylinder 2 stroke scooter which was manufactured by Vespa. The Vespa T5 is a true sporting scooter featuring an improved 5 port cylinder design allowing for greatly improved power.Cosmetically Vespa T5 features rectangular head light updated front consoles which include a fuel level indicator and a timepiece on some later models.
3, Aleksandar SaÅ¡a Viciknez (Serbian Cyrillic: ÐÐ»ÐµÐºÑÐ°Ð½Ð´Ð°Ñ â Ð¡Ð°ÑÐ° ÐÐ¸ÑÐ¸ÐºÐ½ÐµÐ·; born May 30 1974) is a retired Serbian footballer who played predominantly as a left wing.Viciknez was part of the famed FK ObiliÄ squad that won the 1997-98 Yugoslav Championship. While playing in China he played under the name of Sasa Racha.
8, Qeshlaq-e Mazan-e Sofla (Persian: ÙØ´ÙØ§Ù ÙØ§Ø²Ø§Ù Ø³ÙÙÙâ also Romanized as QeshlÄq-e MÄzÄn-e SoflÃ¡; also known as MÄzÄn-e PÄâÄ«n) is a village in Ojarud-e Shomali Rural District in the Central District of Germi County Ardabil Province Iran. At the 2006 census its existence was noted but its population was not reported.
1, Fintona Girls' School is a small independent non-denominational day school for girls located in Balwyn Melbourne Victoria Australia. Established in 1896 Fintona is a non-selective school and currently caters for approximately 600 students from the Early Learning Centre (ELC) to Year 12.
1, The Peralta Community College District is the community college district serving northern Alameda County California. The district operates four community colleges: Berkeley City College Laney College and Merritt College in Oakland and College of Alameda. From 1968 to 1988 non-contiguous Plumas County was part of the district and Feather River College was operated by the district. Plumas County and Feather River College are now the Feather River Community College District.
12, Sensuela is a 1972 Finnish drama film directed and written by Teuvo Tulio. The film is based on Tulio's 1946 film Rakkauden risti which itself was based on Stantsionnij smortritelj a short story written by Alexander Pushkin. Sensuela was Tulio's final film and it was met with harsh criticism. Since its release it has gained a reputation as a campy cult classic and has been called the weirdest Finnish film ever made.
3, Rita Sanz-Agero (born November 8 1991 in Guatemala City) is a female modern pentathlete from Guatemala. At age sixteen Sanz-Agero became the youngest modern pentathlete to compete at the 2008 Summer Olympics in Beijing where she finished thirty-fourth in the women's event with a score of 4844 points.Sanz-Agero is also the daughter of MarÃ­a Isabel Sanz; the granddaughter of Rita de Luna; and the niece of Silvia de Luna all of whom were Olympic athletes.
12, For the 2011 Hindi movie see F.A.L.T.UFaltu (Bengali: à¦«à¦¾à¦²à¦¤à§ translation: Useless) is a Bengali movie based on Syed Mustafa Siraj's story Ranir Ghater Brittanto and was released in 2006. It won the 2007 National Award. Produced by Arindam Chaudhuri (Planman Motion Pictures) and directed by Anjan Das the movie featured Soumitra Chatterjee Indrani Halder Yash Pandit and Manjari Fadnis Nirmal Kumar Masood Akhtar Biplab Chatterjee.
12, Confidential Lady is a 1939 British comedy drama film directed by Arthur B. Woods and starring Ben Lyon and Jane Baxter. It is now classed as a lost film.
0, Eveready East Africa is an affiliate of the American Eveready Battery Company. Founded in 1967 and based in Nakuru it is one of Africa's largest battery manufacturers and is listed on the Nairobi Stock Exchange.
3, Raymond Moylette more commonly known as Ray Moylette and sometimes incorrectly referred to as Ray Moylett (born 11 April 1990) is an Irish amateur boxer from Derrycooraune Islandeady County Mayo Ireland. He represented Ireland in the lightweight division at the 2008 World Youth Amateur Boxing Championships in Guadalajara Mexico where he won a gold medal.
10, Bulbophyllum lepantense is a species of orchid in the genus Bulbophyllum.
4, Raymond A. Hull (born September 18 1963) is an American politician and a Democratic member of the Rhode Island House of Representatives representing District 6 since January 2011.
12, The Young Lord (é¬¼æ¬ãè¥æ§ Onikiri Wakasama) is a 1955 black-and-white Japanese film directed by Kimiyoshi Yasuda.
5, Luigi Torelli was a Marconi-class submarine of the Italian navy during World War II. The vessel operated in the Atlantic from late-summer 1940 until mid-1943 then was sent to the Far East. After Italyâs surrender in 1943 the Torelli was taken over by the German Navy then in the waning months of the war the Japanese Imperial Navy. It was one of only two ships to serve in all three major Axis navies.
4, William Mackenzie Davidson (1856 - January 18 1930) was a planter politician and civic figure in St. Joseph Louisiana the seat of government of Tensas Parish one of the Mississippi River delta parishes with majority African American populations rich in farming and susceptible to periodic flooding.
1, Codrington College is an Anglican theological college in St. John Barbados. It was founded by Christopher Codrington who after his death in 1710 left portions of his 'estates' - two slave plantations on Barbados and areas of Barbuda - to the Society for the Propagation of the Gospel in Foreign Parts to establish a college in Barbados.
10, Serenoa repens commonly known as saw palmetto is the sole species currently classified in the genus Serenoa. It has been known by a number of synonyms including Sabal serrulatum under which name it still often appears in alternative medicine. It is a small palm normally reaching a height of around 2â4 m (3â6 ft). Its trunk is sprawling and it grows in clumps or dense thickets in sandy coastal lands or as undergrowth in pine woods or hardwood hammocks.
0, Shock Records (now part of Shock Entertainment) is Australia's largest independent record label operating for 24 years releasing independent music to the Australian marketplace.Current major music partners include Cooking Vinyl (including Marilyn Manson The Prodigy Groove Armada and Underworld); Sunday Best (Kitty Daisy & Lewis); Rise Records (Of Mice & Men Miss May I Hot Water Music); Vagrant (including Edward Sharpe and the Magnetic Zeros); Sumerian (Asking Alexandria I See Stars Veil of Maya); and Rough Trade (including Belle and Sebastian). 
9, Taygetis laches is a species of butterfly of the Nymphalidae family. It is found from Mexico to northern Argentina.The larvae feed on Olyra Acroceras and Panicum species.
7, The Studerhorn (3634 m) is a mountain of the Bernese Alps located on the border between the Swiss cantons of Bern and Valais. It lies between the Finsteraarhorn and the Oberaarhorn on the ridge separating the basins of the Unteraar Glacier (north) and the Fiescher Glacier (south).The mountain was named in honour of the Swiss geologist Gottlieb Samuel Studer.
1, St Thomas of Canterbury Church of England Aided Junior School is a primary school located in Brentwood Essex in England.
13, Bishopric Garland or Durham Minstrel Edited and published by Joseph Ritson is a revised and corrected edition of a book on County Durham music published in 1792.
1, Valley View High School is a public secondary school in Ontario California. It is one of the eleven schools of the Chaffey Joint Union High School District. Valley View is one of two continuation schools in the district and enrolls more than 500 students. The school colors are green and gold.
4, Joseph Tullis Curry (July 24 1895 - August 21 1961) was a cotton planter from St. Joseph in Tensas Parish in northeastern Louisiana who served from 1930 to 1944 as a Democrat in the Louisiana House of Representatives.
10, Rosa 'Elina' (synonyms 'DICjana' and 'Peaudouce') is a light yellow Hybrid Tea introduced by Dickson Roses in 1983. The variety was developed from the cultivars 'Nana Mouskouri' Ã 'Lolita' (Kordes 1972). Its mildly fragrant flowers are high centered reach an average diameter of 15 cm (6) and appear in flushes throughout the season. Their colour is weather dependent and can reach from lemon to ivory.
13, Secrets of the Jedi is a 2005 Star Wars novel by Jude Watson.The novel centers on the forbidden loves of certain Jedi characters. In particular light is Jedi Knight Obi-Wan Kenobi's love for fellow female Jedi Siri Tachi. The novel also makes a mention about the love existing between the Jedi Qui Gon Jinn and the Jedi Knight Tahl as well as the love and forbidden marriage between Anakin Skywalker and Senator PadmÃ© Amidala.
3, Peter McDonald (born 22 September 1978) is a professional racing cyclist who won the Australian National Road Race Championships in 2009.McDonald grew up in Armidale in country NSW. Both of his parents were school teachers. He worked as a school teacher in Darwin for a couple of years before returning to NSW where he began work as a bicycle courier in Sydney. A fellow courier introduced him to racing at Randwick Botany Cycling Club located at Heffron PArk in Sydney's south east.
9, Phalacrocera is a genus of crane fly in the family Cylindrotomidae.
8, Kahurabad-e Sohrabi (Persian: ÙÙÙØ±Ø§Ø¨Ø§Ø¯Ø³ÙØ±Ø§Ø¨Ùâ also Romanized as KahÅ«rÄbÄd-e SohrÄbÄ«) is a village in Howmeh Rural District in the Central District of Kahnuj County Kerman Province Iran. At the 2006 census its population was 544 in 92 families.
8, Jilanabad (Persian: Ø¬ÙÙØ§Ù Ø§Ø¨Ø§Ø¯â also Romanized as JÄ«lÄnÄbÄd; also known as GolonÄbÄd GolÅ«nÄbÄd GulnÄbÄd and Qalâeh-ye GolnÄbÄd) is a village in Qahab-e Jonubi Rural District in the Central District of Isfahan County Isfahan Province Iran. At the 2006 census its population was 1459 in 351 families.
4, Samuel Roy McKelvie (April 15 1881 â January 6 1956) was a American politician from the U.S. state of Nebraska. McKelvie served as the 19th Governor of Nebraska from 1919 to 1923. He was also the 13th Lieutenant Governor of Nebraska from 1913 to 1915. McKelvie was born near Fairfield Nebraska. He attended the University of Nebraska and graduated from Lincoln Business College in 1901. He married Martha (Flossie) DeArnold on June 19 1904 and the couple had two children.
1, Hayes Mission School is a co-educational Protestant school located in the Bomi County section of Zohn and Gowein Township in the West African nation of Liberia. The school was founded in 1968 by the Rev. McCarthy and Missionary Hayes through the support of the United Holy Church of America and has 450 students in Kindergarten through sixth grade. Hayes Mission school was created under the direction of the late Bishop J.T.
7, Mount Wade is a massive mountain in Antarctica. It is the most distinctive landmark in its region and the highest in its range standing six kilometres northwest of Mount Campbell in the Prince Olav Mountains. The mountain is easily viewed from Shackleton Glacier or the Ross Ice Shelf.The mountain was discovered and photographed by Byrd on flights to the Queen Maud Mountains in November 1929. It was named by US-SCAN for F.
2, Ruby Altizer Roberts (April 22 1907âMay 24 2004) was an author and the poet laureate of Virginia.
11, Ocean of Funk is the debut album by American rapper E.S.G.. It has sold over 100000 copies.
13, The Accidental Tourist is a 1985 novel by Anne Tyler that was a finalist for the Pulitzer Prize and won the National Book Critics Circle Award for Fiction. The novel was adapted into a 1988 award-winning film starring William Hurt Kathleen Turner and Geena Davis for which Davis won an Academy Award.
8, MaÅuszÃ³w [maËwuÊuf] (German: Malsen) is a village in the administrative district of Gmina Kobierzyce within WrocÅaw County Lower Silesian Voivodeship in south-western Poland. Prior to 1945 it was in Germany. It lies approximately 6 kilometres (4 mi) north-west of Kobierzyce and 18 km (11 mi) south-west of the regional capital WrocÅaw.
6, The Lehi Ward Tithing Barn-Centennial Hall located behind 651 North 200 East in Lehi Utah was built in 1872. It was listed on the National Register of Historic Places in 1998.It was moved to its present location in 1880.Tithe barns in Europe are some of the largest and oldest timber frame buildings. They are found in many European countries. In America the The Church of Jesus Christ of Latter-day Saints is the only known religious group which built tithing barns.
1, The Government Medical College Srinagar established in 1959 was one of the very first medical colleges of independent India and was ranked among the top five for many decades. It is the premier government medical institution concerned with imparting health and medical education. The associated hospitals of the college act as the tertiary health centers and are the main referral hospitals from all corners of Kashmir Valley.
10, Marila spiciformis is a species of flowering plant in the Calophyllaceae family.It is found only in Peru.
7, The Nesthorn is a mountain in the Bernese Alps. It is located in the Swiss canton of Valais north of Brig. The mountain lies between the Oberaletsch Glacier on the north and east side and the Gredetschtal on the south side. It is part of the subrange of the Bernese Alps that culminates at the Aletschhorn.The Nesthorn was first ascended from Belalp in 1865 by B. George and H. Mortimer with Christian Almer and his son.
13, The King of Debt (åéå¤§ç Shakkin Daiou) is a Japanese manga written and illustrated by Sanae Rokuya. It was collected into a bound volume by Oakla Publishing. It is licensed in North America by 801 Media which released the manga in January 2008.
8, Borki [ËbÉrki] is a village in the administrative district of Gmina JadÃ³w within WoÅomin County Masovian Voivodeship in east-central Poland.
1, The Dubois Area School District is a large rural/suburban public school district located in central Pennsylvania. The district spans portions of two counties. It encompasses an area of approximately 258 square miles (670 km2) with a population of 32241 (as of 2000) In Clearfield County it covers the City of DuBois the Boroughs of Falls Creek and Troutville and Bloom Township Brady Township Huston Township Sandy Township and Union Township.
5, USS Santa Cecilia (ID-4008) was the lead ship of her class of freighters of the United States Navy during World War I. In service for the United States Army she was known as USAT Santa Cecilia. Both before and after her World War I service she was known as SS Santa Cecilia for the Grace Line.
13, Kin-iro Mosaic (ããããã¢ã¶ã¤ã¯ Kin'iro Mozaiku lit. Golden Mosaic) also known by the abbreviation Kinmoza! (ããã¢ã¶) is a Japanese 4-panel manga written and illustrated by Yui Hara. The series began serialization in Houbunsha's Manga Time Kirara Max magazine from June 2010. A 12-episode anime adaptation by Studio Gokumi aired in Japan between July and September 2013 and a second season has been announced.
10, Drosera derbyensis is a perennial carnivorous plant in the genus Drosera and is endemic to Western Australia. Its erect or semi-erect leaves are arranged in a rosette with one or more rosettes emerging from the root stock. The petioles are narrowly oblanceolate 0.8â1.0 mm wide at the proximate end and 1.3â1.7 mm wide at the apex narrowing to 0.5â0.7 mm at the laminar base.
7, Mount Sunflower is the highest natural point in the state of Kansas. At 4039 feet (1231 m) it is 3300 feet (1010 m) above the state's topographic low point in southeastern Kansas. Located in Wallace County it is less than half a mile (0.8 km) from the Colorado state border and close to the lowest point in Colorado.Mount Sunflower is located on private land owned by Ed and Cindy Harold who encourage visitors to the site.
2, David Emanuel (born 17 November 1952) is a Welsh fashion designer who is best known for having designed (along with his then wife Elizabeth Emanuel) the wedding dress worn by Diana Princess of Wales in 1981.He recently participated in the British reality television show I'm a Celebrity...Get Me Out of Here! and came runner-up to singer Kian Egan.
10, Vriesea corcovadensis is a species of the genus Vriesea. This species is endemic to Brazil.
8, Krogulna [krÉËÉ¡ulna] is a village in the administrative district of Gmina PokÃ³j within NamysÅÃ³w County Opole Voivodeship in south-western Poland. It lies approximately 3 kilometres (2 mi) north-west of PokÃ³j 18 km (11 mi) south-east of NamysÅÃ³w and 31 km (19 mi) north of the regional capital Opole.Before 1945 the area was part of Germany (see Territorial changes of Poland after World War II).
7, Beardy Waters a watercourse and part of the Macintyre catchment within the Murray-Darling basin is located in the Northern Tablelands region of New South Wales Australia.
10, Holocalyx balansae is a species of flowering plant in the legume family Fabaceae. It belongs to the sub family Faboideae. It is the only member of the genus Holocalyx.
6, The Brea Mall is a shopping mall located in the Orange County city of Brea California. Since 1998 the mall has been owned and operated by the Simon Property Group. It is home to four major department stores over 175 specialty shops and boutiques and a food court. It is approximately 1310000 square feet (1.31 million).
8, Volno is a village in Petrich Municipality in Blagoevgrad Province Bulgaria.
4, Amir Syamsuddin (born in Makassar on 27 May 1941) is the current Minister of Justice and Human Rights of Indonesia.
5, The Hyosung GT125 is a motorcycle made by Hyosung Motors & Machinery Inc.
6, The Sorrel Weed House or the Francis Sorrel House is a historic facility located in Savannah Georgia. It represents one of the finest examples of Greek Revival and Regency architecture in Savannah and was one of the first two homes in the state of Georgia to be made a state landmark in 1954. At 16000 square feet it is also one of the largest houses in the city. The Sorrel Weed House is open for historic Savannah tours.
10, Walsura is a genus of plant in family Meliaceae. It contains the following species (but this list may be incomplete): Walsura gardneri Thwaites Walsura pinnata Hassk. Walsura trifoliate Walsura
12, In Shifting Sands: The Truth About Unscom and the Disarming of Iraq is a 2001 documentary by Scott Ritter that discusses the UNSCOM inspections in Iraq. Ritter was a chief United Nations weapons inspector in Iraq from 1991 to 1998. These inspections were in search of weapons of mass destruction during the later years of the regime of Saddam Hussein.The film was completed and distributed for theatrical release prior to the 2003 invasion of Iraq.
0, Nintendo Co. Ltd. (ä»»å¤©å æ ªå¼ä¼ç¤¾ NintendÅ Kabushiki gaisha) is a Japanese multinational consumer electronics company headquartered in Kyoto Japan. Nintendo is the world's largest video game company by revenue. Founded on September 23 1889 by Fusajiro Yamauchi it originally produced handmade hanafuda cards.
5, The Dart Flittermouse is a British single-seat ultralight designed by A R Weyl and built by Dart Aircraft Limited at Dunstable England.
8, GÃ³rka [ËÉ¡urka] is a village in the administrative district of Gmina Osieczna within Leszno County Greater Poland Voivodeship in west-central Poland. It lies approximately 8 kilometres (5 mi) north-east of Osieczna 18 km (11 mi) north-east of Leszno and 53 km (33 mi) south of the regional capital PoznaÅ.
5, HMS Gorgon and her sister ship Glatton were two monitors originally built as coastal defence ships for the Royal Norwegian Navy as HNoMS Nidaros and BjÃ¸rgvin respectively by Armstrong Whitworth at Elswick. She was purchased from Norway at the beginning of the First World War but was not completed until 1918 although she had been launched over three years earlier.
7, Almsee is a lake in Upper Austria's part of the Salzkammergut in the Almtal valley 11 kilometers (6.8 mi) south of the village of GrÃ¼nau im Almtal. The lake lies in the northern portion of the Totes Gebirge mountains and is about 2.3 kilometers (1.4 mi) by 700 meters (2300 ft) wide.The lake drains through the Alm river. Since 1965 the area around the Almsee is under nature conservation. Konrad Lorenz made important observations of the Greylag Goose at the lake.
13, Other Worlds Than Ours is a collection of science fiction short stories by Nelson Bond. It was released in 2005 by Arkham House in an edition of approximately 2000 copies. It was the author's third book published by Arkham House. The stories originally appeared in the magazines Astounding Thrilling Wonder Stories Planet Stories and Blue Book.
0, Prospecs is a South Korean athletic shoe manufacturer which currently produces footwear and clothing for running. Its headquarters are located in Seoul. Original brand was PRO-SPECS (ko:íë¡-ì¤íì¤). It is one of brands in 'LS Networks'.=
2, Candy Lo is a Canto- rock singer-songwriter and actress from Hong Kong. She has released nine studio albums over forty singles two compilations one live album and one EP with Sony Music to date. On 11 June she released her first EP on her new label WOW Music.
4, Linda Todd Toddy Puller (born January 19 1945 in Cedar Rapids Iowa) is an American politician. A Democrat she served in the Virginia House of Delegates 1992â99 and was elected to the Senate of Virginia in November 1999. She currently represents the 36th district made up of parts of Fairfax and Prince William counties.
3, Troels RÃ¸nning Vinther (born 24 February 1987) is a Danish professional road bicycle racer for UCI Continental Team Cult Energy-Vital Water. He was formerly a member of the UCI ProTeam Team Saxo Bank-Tinkoff Bank.
2, Kimberley Dawn Locke (born January 3 1978) is an American singer-songwriter and model. She has recorded in the dance pop and adult contemporary music genres.Locke gained fame with her participation in the 2003 American Idol television series in which she placed third. In 2007 she garnered media attention for her participation in Celebrity Fit Club.
1, Aurora High School is a high school located in Aurora Ohio. It is the only high school in the Aurora City School District and serves the community of Aurora Ohio. Aurora High School is an International Baccalaureate World School one of only six high schools in the state to achieve this level of academic study.[citation needed]Aurora High School is ranked tenth in the state by U.S.
0, The Bookmill (sometimes The Book Mill) is an independent bookstore in Montague Massachusetts. The 1834 grist mill it occupies is listed as the Alvah Stone Mill on the National Register of Historic Places.The store's motto is Books you don't need in a place you can't find and it claims to have 40000 books and one waterfall. Housed in a 19th-century former gristmill The Boston Globe called it a magnet for bibliophiles from the nearby Amherst-Northampton Five College area.
5, USS Munplace (ID-2346) was a cargo ship that served in the United States Navy from 1918 to 1919.SS Munplace was built as a commercial cargo ship by the Maryland Steel Company at Sparrows Point Maryland in 1916 for the Munson Steamship Lines. She was delivered to Munson on 9 May 1916 and entered mercantile service. The U.S. Navy acquired Munplace from Munson for World War I service on 31 August 1918 assigned her the naval registry Identification Number (Id.
11, This Might Sting a Little was the second album by Christian metal group Disciple released in 1999. The album contained a bonus disc for the buyer to give the CD to someone that is not saved!. This album was remastered and re-released in 2004. This is the only Disciple album to contain no Ballads of any form.
0, The Aya Group of Companies commonly referred to as the Aya Group is a business conglomerate based in Uganda.
11, Your Squaw Is on the Warpath is a 1969 studio album by American country singer-songwriter Loretta Lynn.This was Lynn's first album of 1969. Two singles were released from this album in 1968. The lead single You've Just Stepped In (From Stepping Out on Me) was a Top 5 Country hit. The second single was the title track and was also a Top 5 Country hit.
0, The Marcus Corporation (NYSE: MCS) is a publicly held company headquartered in Milwaukee Wisconsin. The company operates two principal divisions: Marcus Theatres and Marcus Hotels and Resorts. One of the company's principal assets Baymont Motels was sold to La Quinta Corporation in 2003.
9, Calliotropis grata is a species of sea snail a marine gastropod mollusk in the family Calliotropidae.
4, Henry Hope was an administrator who served as the first Lieutenant Governor of the Isle of Man.
3, Dejen Gebremeskel (born 24 November 1989) is an Ethiopian long-distance runner who primarily competes in track events. His personal best of 12:46.81 minutes for the 5000 metres ranks him as the fifth fastest of all time for the distance.
0, Videon Cablesystems was a Cable television service in Manitoba Alberta and for a short period northwest Ontario Canada. The origins of Videon date back to October 1959 when original General Manager Claude Boucher applied to the Lakehead Public Utilities Board in Port Arthur Ontario (now Thunder Bay) to provide cable television service to the town through the new company Lakehead Videon. The cable system was built and was sold to Maclean-Hunter in July 1970.
5, The Replogle Gold Bug is an American single engine cantilevered high wing aircraft with conventional landing gear that was designed by Merle Replogle for homebuilt construction.
