label,content
7, The RiviÃ¨re des Prairies (literally River of the Prairies sometimes called the The Back River in English) is a delta channel of the Ottawa River in southwestern Quebec Canada. The Amerindians who originally inhabited the Island of Montreal called it Skowanoti meaning âRiver behind the islandâ.
2, Matthew Embree is a singer and guitarist best known as the front-man of the Rx Bandits. Also he played lead guitar/vocals for The Sound of Animals Fighting in which he was known as The Walrus. He produced their last album The Ocean and the Sun.In 2008 he released Waxwane his first solo album under the name Love You Moon. He is also in other acts such as Coke vs.
1, Karratha Senior High School is a comprehensive public high school located in Karratha a regional centre 1575 kilometres (979 mi) north east of Perth Western Australia.
9, Modiolarca impacta is a species of saltwater clam a mussel a marine bivalve mollusk in the family Mytilidae the mussels.
0, The William Hengerer Company known informally as Hengerer's was a Buffalo New York-based department store chain with stores exclusively located in the Western New York region.
3, Omneya Abdel Kawy (born 15 August 1985 in Cairo) is an Egyptian professional squash player.Omneya won the World Junior Championship in Egypt 2003. Omneya crowned a sparkling junior career in 2003 in her home city of Cairo when she lifted the World Junior title after having been the runner up to Nicol David in 1999 and 2001. Such was her precocious talent that she was already competing on the WISPA Tour in her mid teens.
8, Narandanda is a village in Sri Lanka. It is located within Central Province.
4, Joseph James Guillaume Paul Martin PC CC QC (June 23 1903 â September 14 1992) often referred to as Paul Martin Sr was a noted Canadian politician. He was the father of Paul Martin (Jr.) who served as Prime Minister of Canada from 2003 - 2006.
12, Phir Wohi Raat (Hindi: à¤«à¤¼à¤¿à¤° à¤µà¤¹à¥ à¤°à¤¾à¤¤; transliteration: Same night again) is a 1980 suspense film of horror genre starring Rajesh Khanna in the lead role as a psychologist doctor opposite Kim Yashpal. Danny later on married Kim Yashpal. The music is by R.D.Burman. This is the first and the only film directed by Danny Denzongpa. It fetched 2.4 crore in 1980 and became a hit.
4, Enrico Decleva (born 18 April 1941) is an Italian historian.He became professor of modern history in the University of Milan in 1974 and full professor of contemporary history in 1976. He authored books on Carlo Rosselli on the SocietÃ  Umanitaria of Milan and on the founder of the Arnoldo Mondadori Editore. For the latter in 1994 he won the 27th Acqui Award of History.He was dean of the Humanities school from 1986 to 1997 deputy rector from 1997 to 2001 and rector from 2001 to 2012.
8, Bala Gir (Persian: Ø¨Ø§ÙØ§Ú¯ÙØ±â also Romanized as BÄlÄ GÄ«r) is a village in Oshnavieh-ye Jonubi Rural District Nalus District Oshnavieh County West Azerbaijan Province Iran. At the 2006 census its population was 418 in 78 families.
3, JosÃ© Humberto Ugarte (born 2 November 1980) is a Costa Rican football player. He currently plays for Municipal LiberiaUgarte played for Costa Rica in 1997 FIFA U-17 World Championship and 1999 FIFA World Youth Championship.
9, Stenelmis gammoni is a species of beetle in family Elmidae. It is endemic to the United States.
8, Darka Sar (Persian: Ø¯Ø±ÙØ§Ø³Ø±â also Romanized as DarkÄ Sar; also known as Darkeh Sar) is a village in Siyahrud Rural District in the Central District of Juybar County Mazandaran Province Iran. At the 2006 census its population was 422 in 106 families.
2, Edward Ka-Spel (born Edward Francis Sharp 23 January 1954 in London) is an English singer/songwriter and musician residing in the Netherlands.
11, Uninvited Like the Clouds is a 2006 self-produced album by The Church. James Christopher Monger at AllMusic gave it four stars calling it a bloated beautiful unsettling storm of a record with everything an adoring fan could want and all the ammunition a detractor could carry.
12, The Aryan (1916) is an American silent era western motion picture starring William S. Hart Gertrude Claire Charles K. French Louise Glaum and Bessie Love.Directed by William S. Hart and produced by Thomas H. Ince the screenplay was written by C. Gardner Sullivan.Although Hart was assisted by Reginald Barker and Clifford Smith he mostly directed the movie by himself.
12, Aria is a 1987 British anthology film produced by Don Boyd from Virgin Group's visual section consisting of ten short films by a variety of directors. It was entered into the 1987 Cannes Film Festival.Each segment features its director's visual accompaniment to arias and scenes from operas.
7, The PÃ¢rÃ¢ul Pietros is a tributary of the Valea Baciului River in Romania.
2, Keith Harkin (born (1986-06-10)10 June 1986 in Derry Northern Ireland) is a singer and songwriter.
6, New Castle and Frenchtown Railroad Right-of-Way is a railroad right of way connecting Frenchtown Cecil County Maryland and Porter New Castle County Delaware. The New Castle and Frenchtown Railroad originally crossed the Delmarva Peninsula from a wharf in New Castle to a wharf at Frenchtown on the Elk River in Maryland.
10, Mikania natalensis the Natal Mikania is a plant in the Asteraceae family and is native to Africa.
11, Go! is the debut album by Cartman and was released January 14 2002 by Embryo Records and distributed by MGM Distribution.Scott Nicholls designed and produced the artwork for the album Go!. The East Perth Train Terminal was chosen as the location for the photo shoot accompanied by a small library of additional band photos taken throughout the bands career.Go! was selected as Triple J's Album of the Week.
3, Samuel Andrew Britton (born 10 February 1988) is an Irish cricketer. He is a right-arm fast bowler and has played a single One Day International for Ireland.
13, The Complete Stories of Franz Kafka is a compilation of all Kafka's short stories. With the exception of Kafka's three novels (The Trial The Castle and Amerika) this collection includes all of Kafka's narrative work. The book was originally edited by Nahum N. Glatzer and published by Schocken Books in 1971.
10, Bulbophyllum kjellbergii is a species of orchid in the genus Bulbophyllum.
2, Jesse B. Weaver Jr. (born June 22 1962) better known by the stage name Schoolly D (sometimes spelled Schooly D) is an American rapper from Philadelphia Pennsylvania.
9, Enchelyurus brunneolus is a species of combtooth blenny found in coral reefs in the eastern central Pacific ocean around Hawaii. This species grows to a length of 2.9 centimetres (1.1 in) SL.
13, Restless is an espionage novel written by William Boyd published in 2006. It won the Costa Prize for fiction.The novel depicts the tale of a young woman who discovers that her mother was recruited as a spy during World War II. The book continually switches between time periods and in doing so from first to third person. According to the author it is one of the first novels to deal with the British Security Coordination service in New York.
4, RaÃºl GonzÃ¡lez Salinas (born November 8 1947) is a private security consultant a businessman and a retired Federal Bureau of Investigation agent who was elected mayor of Laredo Texas on June 17 2006. Then a self-styled political outsider Salinas defeated 8-year city councilman John Clifford Galo (born 1958) in a low-turnout election: 9665 votes (52.75 percent) to 8657 (47.25 percent).
0, Kolinski Phosphate Mining Co. Inc. (KPMCI) is a joint venture between KPMCI and Sakae Torisawa an experienced mining investor from Tokyo Japan. Exploration in the provinces of Cebu and Negros Oriental started more than three years ago and was granted mining claims of more than 8000 hectares that covers gold silver copper silica sand and rock phosphate as of July 2010. KPMCI commenced construction of plant building and installation of machinery and equipment in October 2010.
0, Kazpost (Sometimes stylized as KazPost) is the national postal service of Kazakhstan.
1, Knightdale High School (KHS) is a public high school located in Knightdale North Carolina.
3, Brian Douglas Thure (born September 3 1973 in Downey California) is a former American football offensive tackle in the National Football League for the Washington Redskins. He played college football at the University of California and was drafted in the sixth round of the 1995 NFL Draft.
6, The Charles Hampton Tracy House is a historic house in rural Lincoln County Arkansas. It is located at 2794 Blair Road (County Road 75) north and a little east of the county seat of Star City. The single story wood frame house was built in 1923 by Charles Hampton Tracy a successful local African-American cotton farmer.
13, Patlabor (a portmanteau of patrol and labor) also known as Mobile Police Patlabor (Japanese: æ©åè­¦å¯ããã¬ã¤ãã¼ Hepburn: KidÅ Keisatsu PatoreibÄ) is an anime and manga franchise created by Headgear a group consisting of director Mamoru Oshii writer Kazunori ItÅ mecha designer Yutaka Izubuchi character designer Akemi Takada and manga artist Masami YÅ«ki.The popular franchise includes a manga a TV series two OVA series three feature length movies two light novel series and a short film compilation named Minipato (ãããã) because of its super deformed drawing style. 
9, Turbonilla pierrelozoueti is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.
9, Peachia quinquecapitata also known as the twelve-tentacled parasitic anemone is a species of sea anemone in the family Haloclavidae. It is found in the Pacific Northwest. The larva is parasitic on certain species of Anthomedusae.
5, MV Maid of Ashton was a passenger ferry operated by Caledonian Steam Packet Company initially on the Holy Loch service. Rendered redundant by the car ferry revolution she was sold for a new career as a floating restaurant on the Thames under the name Hispaniola.
9, Pyrgiscus yoshikoae is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.
10, Olearia homolepis is a species of flowering plant in the family Asteraceae endemic to Western Australia. It grows to between 0.2 and 1 metre high. White or blue flowers appear between July and November in the species native range.The species was formally described in 1865 by Victorian Government Botanist Ferdinand von Mueller in Fragmenta Phytographiae Australiae based on plant material collected in the vicinity of the Murchison River. Mueller gave it the name Aster homolepis.
8, Hajjiabad (Persian: Ø­Ø§Ø¬Ù Ø§Ø¨Ø§Ø¯â also Romanized as á¸¨ÄjjÄ«ÄbÄd and HÄjlÄbÄd) is a village in Bahreman Rural District Nuq District Rafsanjan County Kerman Province Iran. At the 2006 census its existence was noted but its population was not reported.
8, BiaÅowieÅ¼a [bjawÉËvjÉÊa] is a village in the administrative district of Gmina Mrocza within NakÅo County Kuyavian-Pomeranian Voivodeship in north-central Poland.
5, USS Trever (DD-339/DMS-16/AG-110) was a Clemson-class destroyer in the United States Navy. She was named in memory of Lt. Cmdr. George A. Trever.
9, Feigeria is a genus of moths of the Noctuidae family.
12, Ponirah Terpidana (literally Ponirah is Convicted) is a 1984 Indonesian drama film directed by Slamet Rahardjo. Starring Nani Vidia Rahardjo and Ray Sahetapy it follows a young woman named Ponirah who becomes a prostitute and is arrested for the murder of a rich businessman. The film which combined traditional and contemporary elements was a critical success in Indonesia. It won three Citra Awards at the 1984 Indonesian Film Festival from a total of eleven nominations.
13, Sylwan is the oldest scientific journal covering forestry in the world that is still in print. It was established in 1820 as the semi-official organ of the Royal Forestry Corps in Poland. Since 1966 it has been published by the Polish Forestry Society and it has developed its coverage areas to all aspects of the life sciences.
13, Night of Thunder is a 2008 thriller novel and the fifth in the Bob Lee Swagger series by Stephen Hunter.
7, The Quequechan River is a river in Fall River Massachusetts that flows in a northwesterly direction from the northwest corner of the South Watuppa Pond through the heart of the city of Fall River and into to the end of the Taunton River at Mount Hope Bay at Heritage State Park/ Battleship Cove.
6, The Baxter House is an historic house museum located on South Street in Gorham Maine United States. It was built in 1797 by carpenter Isaac Gilkey. In 1812 it was purchased by Dr. Elihu Baxter. On March 23 1831 Dr. Baxter's youngest son James Phinney Baxter was born in the house. James Phinney Baxter became Mayor of Portland Maine for six terms (1893 to 1896 and 1904â1905) as well as a leading businessman and philanthropist.
13, Silence of the Grave (Icelandic: GrafarÃ¾Ã¶gn) is a crime novel by Icelandic writer Arnaldur IndriÃ°ason. Set in ReykjavÃ­k the novel forms part of the author's regionally popular Murder Mystery Series which star Detective Erlendur(fr). Originally published in Icelandic in 2001 the English translation by Bernard Scudder in 2005 won the British Crime Writers' Association Gold Dagger award for best crime novel of the year.
10, Bulbophyllum falcipetalum is a species of orchid in the genus Bulbophyllum.
9, Anepholcia talboti is a moth in the Noctuidae family. It is found on Sumatra.
8, Abakavaripalli is a village in the southern state of Karnataka India. It is located in the Bagepalli taluk of Kolar district in Karnataka.
11, i is the seventh studio album from the New York-based indie pop band The Magnetic Fields. The songs of the album are connected by their starting with the letter i and are also arranged in alphabetical order.The album ditches many of Stephin Merritt's past synthpop and electropop influences largely being led by guitars and strings.
1, Maquoketa Community High School is a public high school in Maquoketa Iowa United States.
0, SME is a brand name of an English company that produces high end tonearms and turntables whose name has become synonymous with the industry standard detachable headshell mount.
4, Irving Robert Kaufman (June 24 1910 â February 1 1992) was a federal judge in the United States. He is best remembered for imposing the controversial death sentences on Julius and Ethel Rosenberg.
2, Carrie Hope Fletcher (born 22 October 1992) is a musician actress and vlogger from London England. Fletcher has released three singles and has a fan base of over 480000 subscribers on her Youtube channel titled ItsWayPastMyBedTime. Additionally Fletcher has a second channel called TwentyThirtyTwo which has over 65000 subscribers. She is currently playing Ãponine in the Les Miserables production at the Queenâs Theatre in London.
2, Ron Kavana is an Irish singer songwriter guitarist and band leader. Born in the County Cork town of Fermoy he is the son of an Irish father and an American mother from Chicago with Cajun roots. Performing with a lengthy list of bands Kavana has performed with influential musicians from the worlds of Celtic music British soul blues rhythm & blues rock Irish folk and folk-rock and worldbeat music.
10, Glyceria leptostachya is a species of mannagrass known by the common names davy mannagrass and narrow mannagrass. It is native to western North America from Alaska to California where it grows in wet places such as riverbanks. This rhizomatous perennial grass produces narrow stems approaching a maximum height of 1.5 meters. The leaves may be flat or rolled along the edges and they have ligules up to a centimeter long.
9, The Atlantic Titi or Masked Titi Callicebus personatus is a species of titi a type of New World monkey endemic to Brazil.
5, For other ships of the same name see USS Enterprise (disambiguation)Enterprise (20 December 1776 â February 1777) was the second American ship to bear the name. She was a successful privateer before she was purchased for the Continental Navy in 1776. Commanded by Captain James Campbell the schooner Enterprise operated principally in Chesapeake Bay. She convoyed transports carried out reconnaissance and guarded the shores against foraging raids by the British.
6, Dalaborg is a ruined castle in Sweden.
8, Gardziec [ËÉ¡ardÍ¡ÊetÍ¡s] (formerly German Gut Gartz) is a village in the administrative district of Gmina Przelewice within Pyrzyce County West Pomeranian Voivodeship in north-western Poland.Before 1945 the area was part of Germany. For the history of the region see History of Pomerania.
12, Navagatharkku Swagatham is a 2012 Malayalam campus-based film written by Kalavoor Ravikumar and directed by Jayakrishna Karanavar. Mainly filmed on locations at Kalamassery the film stars Mukesh Jyothirmayi Rejith Menon Shafna and Vinay Forrt in pivotal roles. The film's music is composed by late music maestro Johnson. The film was met with negative critical reviews and was declared as a box office flop.
2, Kenichi Mochizuki (ææå¥ä¸ Mochizuki Kenichi born March 16) is a Japanese voice actor.
13, Stark's War is the name of a series of military science fiction novels written by John G. Hemry. The series covers the invasion of the Moon by the military forces of Earth in a conqueror's role for the resources of the Moon as the resources of Earth (or The World as the citizens of the Moon refer to it) are not sufficient to sustain the American economy.
0, Chromocell is an American biotechnology company located in North Brunswick NJ at the Technology Center of New Jersey a research campus facility supported by the New Jersey Economic Development Authority. Chromocell was founded in 2002 by Nobel laureate Gunter Blobel and his student Kambiz Shekdar to commercialize their proprietary Chromovert. technology.
12, Madagascar (1994) is a Cuban film that marked Fernando PÃ©rez's change of direction into a more lyrical approach to filmmaking somehow stripped from the realistic documentary feel of his early work. The film chronicles the relationship and lack of communication between a mother and daughter during the Cuban economic crisis known as the Special Period.
8, Å½edanjsko (Serbian: ÐÐµÐ´Ð°ÑÑÐºÐ¾) is a village in the municipality of Srebrenica Bosnia and Herzegovina.
8, Rezvan (Persian: Ø±Ø¶ÙØ§Ùâ also Romanized as ReáºvÄn; also known as SÅ« DÄghelÄn SÅ«dÄghlÄn and SÅ«doqlÄn) is a village in Rezvan Rural District Kalpush District Meyami County Semnan Province Iran. At the 2006 census its population was 1067 in 276 families.
9, Nebria arcensis is a species of ground beetle in the Nebriinae subfamily that is endemic to Turkey.
3, Lance Eric Pitlick (born November 5 1967) is an American former professional ice hockey player. He played in the NHL with the Ottawa Senators and Florida Panthers.
7, The Schwarza is a river in the districts of Waldshut and Breisgau-Hochschwarzwald in Baden-WÃ¼rttemberg Germany. It is in the Rhine drainage basin and is a right tributary of the SchlÃ¼cht.
13, The Cathedral and the Bazaar: Musings on Linux and Open Source by an Accidental Revolutionary (abbreviated CatB) is an essay and later a book by Eric S. Raymond on software engineering methods based on his observations of the Linux kernel development process and his experiences managing an open source project fetchmail. It examines the struggle between top-down and bottom-up design.
1, Roscommon High School is located in Roscommon Michigan. It is the secondary institution for the Roscommon Area Public School District. Roscommon or RHS is a class C/Division 3 School.
12, The Opportunists is a 2000 film starring Christopher Walken with an appearance by Cyndi Lauper. It is a gritty crime drama that takes place in the urban setting of Greenpoint Brooklyn in New York City.
13, 7x7 is a city-living-focused fashion lifestyle food culture opinion and entertainment digital print mobile social commerce and events activation platform covering the San Francisco Bay Area.
6, The Reitz Home Museum is a Victorian house museum located in the Riverside Historic District in downtown Evansville Indiana. The museum offers year-round guided tours to the state's only Victorian house museum.An authentic restoration offers visitors a step back in time with silk damask-covered walls hand painted ceilings delicately molded plaster friezes and intricately patterned hand-laid wood parquet floors.
6, Anshei Sphard Beth El Emeth Congregation is a Modern Orthodox synagogue located in suburban East Memphis Tennessee.
1, Hasbrouck Heights High School is a comprehensive four-year public high school serving grades 9 to 12 located in Hasbrouck Heights in Bergen County New Jersey United States operating as part of the Hasbrouck Heights School District.
6, The Manitou Lodge is a recreational building located on G Trail on the grounds of the Hiawatha Sportman's Club near Naubinway Michigan. It was designated a Michigan State Historic Site in 1997 and listed on the National Register of Historic Places in 2011. It is about two miles from the Hiawatha Sportsman's Club 1931 Maintenance Building and Commissary also on the grounds of the Hiawatha Sportsman's Club and listed on the National Register at the same time.
9, Hyaleucerea fusiformis is a moth of the Arctiidae family. It was described by Walker in 1856. It is found in the Amazon region.
1, Te Aute College (MÄori: Te Kura o Te Aute) is a school in the Hawke's Bay region of New Zealand. It opened in 1854 with twelve pupils under Samuel Williams an Anglican missionary and nephew and son-in-law of Bishop William Williams. It has a strong MÄori character.It was built on land provided by Te Whatuiapiti a hapÅ« of the NgÄti Kahungunu iwi.
6, Chambersburg Mall is a regional shopping mall located near Chambersburg Pennsylvania in the unincorporated community of Scotland. Located proximate to exit 20 off Interstate 81 the mall has 56 stores and a capacity of 64 as of December 2008.
11, Christmas is the fourth studio album and first Christmas album from Christian pop rock singer Rebecca St. James. It was released on October 7 1997 through ForeFront Records. The album was produced by Tedd T.
7, Seebach is a river of Bavaria Germany.
5, The first USS Sands (DD-243/APD-13) was a Clemson-class destroyer in the United States Navy during World War II. She was the first ship named for Benjamin F. Sands and his son James H. Sands.Sands was laid down on 22 March 1919 by the New York Shipbuilding Corporation Camden New Jersey; launched on 28 October 1919; sponsored by Miss Jane McCue Sands; and commissioned on 10 November 1920 Ensign William D. Leahy Jr. in temporary command.
13, Doraemon (Japanese: ãã©ããã) is a Japanese manga series created by Fujiko Fujio which later became an anime series and an Asian franchise. The series is about a robotic cat named Doraemon who travels back in time from the 22nd century to aid a pre-teen boy called Nobita Nobi (éæ¯ ã®ã³å¤ª Nobi Nobita).The series first appeared in December 1969 when it was published simultaneously in six different magazines.
7, Leakey is a small undistinguished lunar impact crater that is located in an area of rough terrain in the eastern part of the Moon. The immediate area is not notable for crater features although some distance to the southwest is the crater pair of Capella and Isidorus. In the surface between this pair and Leakey is a system of rilles designated the Rimae Gutenberg that follow a course to the southeast.Leakey is a circular bowl-shaped formation that is symmetrical and not significantly eroded.
6, The Grand Army of the Republic Memorial Hall is an historic building located at 1101 Massachusetts Avenue in St. Cloud Florida in the United States. The city of St. Cloud had been founded by the Grand Army of the Republic or GAR as a retirement colony for its members. The hall was built in 1914 by members of the GAR as a memorial to the Union Army veterans of the Civil War. It was one of many such halls built in the country. On February 21 1997 it was added to the U.S.
1, The Wroclaw University of Environmental and Life Sciences is a university in WrocÅaw Poland. Its heritage is deeply rooted in the traditions of two institutions founded in Lviv: the Faculty of Agriculture and Forestry of Lviv Polytechnic in Dublany and the Veterinary School of Medicine founded in 1881.
7, Mount Namuli is the highest peak in the Zambezia Province of Mozambique. With 2419 metre it is the second highest mountain of Mozambique behind the Monte Binga. The Namuli massif consists of a level plateau which rises 700 to 800 metre. The granite dome of the Namuli rises 1600 metre above the plateau. The area above 1200 metre measures 50 x 30 km.
4, Cyril John Radcliffe 1st Viscount Radcliffe GBE PC QC (30 March 1899 â 1 April 1977) was a British lawyer and Law Lord best known for his role in the partition of British India. He served as the inaugural Chancellor of the University of Warwick from its foundation in 1965 to 1977.
4, Barry Morris Goldwater (January 2 1909 â May 29 1998) was a businessman and five-term United States Senator from Arizona (1953â65 1969â87) and the Republican Party's nominee for president in the 1964 election. An articulate and charismatic figure during the first half of the 1960s he was known as Mr. Conservative.Goldwater is the politician most often credited for sparking the resurgence of the American conservative political movement in the 1960s.
7, The Vaartse Rijn is a canal connecting the city of Utrecht with Nieuwegein and the Lek river in the Dutch province of Utrecht. The Vaartse Rijn was formerly a major shipping route between Utrecht and the Rhine basin.
1, The Durrell Institute of Conservation and Ecology (DICE) is a subdivision and research institute of the School of Anthropology and Conservation at the University of Kent started in 1989 and named in honour of the famous British naturalist Gerald Durrell. It is the first institute in the United Kingdom to award undergraduate and postgraduate degrees and diplomas in the fields of Conservation Eco-tourism and Biodiversity Management.
0, Databank is a financial services provider and a brokerage ffirm with its headquarters in Accra Ghana. It provides corporate and public finance advisory services.
3, John Doolan (born 10 November 1968) is a former English footballer who is currently the youth team coach at Wigan Athletic.Born in Liverpool Doolan played for Wigan Athletic between 1992 and 1996. He was appointed as Wigan's youth team coach in November 2011 following the departure of Dave Watson.
12, Il vento fa il suo giro is a 2005 Italian drama film directed by Giorgio Diritti.
5, USS Spinax (SS/SSR-489) a Tench-class submarine was the only ship of the United States Navy named after the spinax one of the spiny sharks (dogfish sharks) scientifically known as Squalidal. Her keel was laid down on 14 May 1945 by the Portsmouth Navy Yard. She was launched on 25 November 1945 sponsored by Mrs. Tom C. Clark and commissioned on 20 September 1946 with Commander A. R. Faust in command.
13, Music for Torching is a 1999 novel by A. M. Homes. It is about a dysfunctional suburban family in modern-day America. The book deals with various issues including sex social consciousness infidelity and school violence. It is one of Homes' most critically acclaimed books thus far.Characters include Elaine and Paul a married couple and their two male children.
6, Col. William M. and Nancy Ralston Bond House is a historic home located at Lockport in Niagara County New York. It is a 2-story brick structure with a 1 1â2-story side wing constructed in 1823 in the late Federal / early Greek Revival style. It is currently operated as a house museum by the Niagara County Historical Society.It was listed on the National Register of Historic Places in 1995.
13, Slaves of Spiegel is a 1982 novel by Daniel Pinkwater. The book is about the Space Pirates from Spiegel and an interplanetary cook-off.
0, Rice & Hutchins Inc. was a shoe manufacturing and wholesaling company based in Boston Massachusetts begun as a partnership in 1866 and later incorporated in 1892. By 1916 the company was considered to be among the largest shoe manufacturers in America with sales that were nationwide and in several countries in Europe Asia and South America. The corporation was dissolved in 1929.
5, The Alfa Romeo 6C name was used on road race and sports cars that were made between 1925 and 1954 by Alfa Romeo. 6C refers to a straight 6 engine. Bodies for these cars were made by coachbuilders such as James Young Zagato Touring Castagna and Pininfarina. Starting from 1933 there was also a 6C version with a factory Alfa body built in Portello.
13, Alt Variety was a New York City-based monthly publication dealing with alternative and subversive themes that launched online in February 2012 and closed in July 2013. Its founder was Lee Wong.
2, Judy Clay (September 12 1938 â July 19 2001) was an American soul and gospel singer who achieved greatest success as a member of two recording duos in the 1960s.
6, The Masonic Temple Building in Marshall Michigan is a building from 1913. It was listed on the National Register of Historic Places in 1988.Today it houses Dance Dynamics and Engelter Photography.
9, Falcuna hollandi is a butterfly in the Lycaenidae family. It is found in Cameroon Equatorial Guinea the Democratic Republic of Congo Angola and the Republic of Congo. The habitat consists of primary forests.
11, Chain Lightning is an album by American singer-songwriter Don McLean released in 1978.
11, My Revenge on the World is the second album and first EP by Jennifer Parkin's project Ayria released in 2005 on the Alfa Matrix label.
9, Lithobatrachus is an extinct genus of prehistoric amphibian.
13, Alternative Press Review (byline: Your guide beyond the mainstream) is a libertarian American magazine established in 1994 as a sister periodical to Anarchy: A Journal of Desire Armed. As of 2002 its editorial collective consisted of Jason McQuinn (Anarchy) Chuck Munson (Infoshop.org) and Thomas Wheeler (Out of Bounds).
10, Piperia is a genus of the orchid family Orchidaceae. These plants are known as rein orchids. They are native to western North America especially California and the Pacific Northwest. This genus has the following characteristics: (a) a bisexual perennial nongreen plant that grows from buried tubers; fruit capsule bearing numerous minute seeds; (c) pollen that is sticky and which is removed as sessile anther sacs; and (d) stigma fused with its style into a column.
10, Henriettea granularis is a species of plant in the Melastomataceae family. It is endemic to Cuba. It is threatened by habitat loss.
2, Donald George Powell (born on 10 September 1946) is an English musician who was the drummer for glam rock and later style heavy metal group Slade for over twenty years.
10, Miconia benoistii is a species of plant in the Melastomataceae family. It is endemic to Ecuador.
10, Ditaxis is a plant genus of the family Euphorbiaceae. Its name comes from Greek dis (two) and taxis (rank) referring to the stamens which are in two whorls.Species include:Ditaxis californicaDitaxis clarianaDitaxis desertorumDitaxis heterantha - azafrÃ¡n de bolitaDitaxis lanceolata - narrowleaf ditaxisDitaxis meridieiDitaxis neomexicana
1, Filer High School is a high school in Filer Idaho.
1, Greenleaf Friends Academy is a school in Greenleaf Idaho serving kindergarten through 12th grade. It was founded in 1908 as the high school for the Quaker-founded community of Greenleaf. The majority of its board represents three area Friends Churches which are all members of Northwest Yearly Meeting part of Evangelical Friends International.
9, The Rotoitidae are a very small family of rare relictual parasitic wasps in the superfamily Chalcidoidea. Only two species are known each in its own genus one from New Zealand and one from Chile. They are the most recently discovered family of chalcidoids (though ironically they may be the most ancient lineage) and nothing is known about their biology.
13, The Archaeological Review from Cambridge is a biannual academic journal of archaeology. It is run on a non-profit voluntary basis by postgraduate research students at the University of Cambridge. Each issue addresses a particular subject of interest in archaeology. Recent issues have focused on such topics as economic crises collaborative archaeology and science and the material record.The journal's current general editor is Dominic Walker.
6, Applewood Farm is a farmstead in Ledyard Connecticut United States. Constructed in 1826 by Russel Gallup the farmhouse was built with a colonial center chimney design with Federal style details that has been modernized to the early 20th century without significantly changing the floor plan. Named after the apple orchards planted by Russel Gallup Applewood Farm developed significantly under the ownership of Everett Gallup the last member of the family to own the property.
7, Heron Lake is a reservoir in Rio Arriba County in northern New Mexico in the southwestern United States. The lake is part of the San Juan-Chama Project which transfers water from the upper reaches of the San Juan River through the 12.8-mile (20.6 km) Azotea Tunnel (and under the Continental Divide) into Willow Creek and the Rio Chama (and ultimately into the Rio Grande).
4, George Lee (born 27 September 1962) is an Irish economist journalist television and radio presenter and former Fine Gael politician. He worked for RTÃ from 1992 to 2009. He was appointed Economics Editor in 1996. During his time in RTÃ News and Current Affairs he was named Irish Journalist of the Year for uncovering a major tax evasion and overcharging scandal at National Irish Bank.
2, Richard Augustus Zimmermann genre and landscape painter was born in Zittau in 1820.He was the son of the impresario Karl Friedrich August Zimmermann and his three brothers Albert Max and Robert have all been well-known painters. He was a pupil of the first and in 1838 followed him to Munich devoting himself in opposition to his advice to landscape painting instead of history.
12, Wives Under Suspicion (1938) is a film directed by James Whale starring Warren William Gail Patrick Ralph Morgan and Constance Moore and released by Universal Pictures. In 1966 the film entered the public domain (in the USA) due to the Universal Pictures failure to renew its copyright registration in the 28th year after publication.
13, Field & Stream (F&S for short) is a magazine featuring hunting fishing and other outdoor activities in the United States. Together with Sports Afield and Outdoor Life it is considered one of the Big Three of American outdoor publishing.Founded in 1895 by John P. Burkhard and Henry Wellington Wack the magazine has a readership of approximately 1 million.
5, Modesty was an oyster sloop built in 1923 by The Wood and Chute Shipyard of Greenport Long Island. Modeled after the catboat Honest which was built in 1892 by Jelle Dykstra on the west bank of Greens Creek West Sayville Modesty was built as a gaff-rigged sloop but retained the extreme beam of a catboat. For auxiliary power a two-cylinder Gafka gasoline engine was installed. Modesty was described by oystermen as a true southsider.
3, Albert Gemmrich (born February 13 1955 in Haguenau Bas-Rhin) is a retired football striker from France who obtained 5 caps (two goals) for the French national team.
4, Vernon PÃ©rez Rubio Artee (born Ciudad ObregÃ³n Sonora February 28 1956) is a Sonoran business man. At present he is a local deputy elected by proportional representation by the Partido Verde Ecologista de MÃ©xico party in the LX Congress Legislature of the Sonora State in which he presented the Animal Protection Law initiative unanimously approved on May 2 2013; as well as the School Psychologists Law initiative unanimously approved on October 24 2013.
