review,sentiment
this was one of the funniest and informative shows that I have ever seen. This is a MUST see for anyone over the age of 16. this show had me and my 2 boys laughing out loud from the beginning. I don't know if everything on the show was true but the way it was presented left little doubt that Mr Wuhl was not only very knowledgeable but he also had a blast presenting this information to the very lucky college kids who were in attendance. If Mr Wuhl ever decides to do this format again they will have to rent a building the size of the Georgia Dome to hold all the people who will want to see it. I agree with the idea of making this a HBO series. It would have an amazing following,1
"The first point that calls the attention in ""For Ever Mozart"" is the absence of a plot summary in IMDb. The explanation is simple since there is no story, screenplay, plot or whatever might recall the minimum structure of a movie. Jean-Luc Godard is one of the most overrated and pretentious directors of the cinema industry and this pointless crap is among his most hermetic films. I believe that neither himself has understood what is this story about; but there are intellectuals that elucubrate to justify or explain this messy movie, and it is funny to read their reviews. <br /><br />My vote is one.<br /><br />Title (Brazil): ""Para Sempre Mozart"" (""Forever Mozart"")",0
"Absolutely the most thoughtful, spiritually deep, intense Hamlet ever done -- no other version comes close. Jacobi has the best understanding of the role of all the actors that have played it. Patrick Stewart's Claudius is ferocious and still sympathetic -- I particularly like the two doofuses playing Rosencranz and Guildenstern. Very feckless and yet sinister. Some might gripe about the need for a strong Ophelia -- she's not a strong person, that's the point, and Lalla Ward hits the proper nuances. Amazing. Simply Amazing -- every one of the more than two dozen times I've watched it.",1
"I had the pleasure of screening ""The Big Bad Swim"" at the 2006 New London Film Festival last week. The festival highlights some of the best independent and non-mainstream films from the past year. It was my assumption that ""The Big Bad Swim"" was chosen for screening at this festival for the simple reason that it was shot locally in and around Eastern Connecticut. However, as the credits began to roll I could only think about how well ""The Big Bad Swim"" compared to the others featured during the festival. By far it topped my list, followed by ""The Puffy Chair"", ""Who Killed The Electric Car"" and ""Transamerica"".<br /><br />The ""The Big Bad Swim"" is an engaging, truthful and often-humorous look at several adult education swim class pupils and their likable yet troubled instructor that has a depth that I've not seen on screen in quite a while. The interweaving character development and plot lines derived from something as absurd as adult-swimming lessons works in subtle and endearing ways which I found refreshing. The plot doesn't beat you over the head with a direction; rather it builds and grows organically with a pace that was spot on. I was never bored. I never cringed. I never stepped out of the story on the screen.<br /><br />The humor of the film is something like ""Napoleon Dynamite"" meets ""Old School"". The acting from a group of relatively unknown actors was credible and their dialog never seemed awkward or contrived. Obviously not being a multi-million production the camera shot weren't all awe-inspiring and clear, but adequate and well done for the budget. The lighting and filming technique for scenes filmed in the strip club setting were particularly eye catching because of a more realistic approach than a similar themed scene found in ""Closer"". I also found shots filmed underwater of the class from the waist down seemed to be just as much a portrait of character as a shot from the shoulders up could be.<br /><br />I sure it's said over and over from many in the independent film industry, but I have to say it: If ""The Big Bad Swim"" isn't picked up for some kind of distribution I would extremely disappointed. ""The Big Bad Swim"" needs to be seen. If you have the chance to see this film, SEE IT! Disappointment is impossible!",1
"Wow. Some movies just leave me speechless. This was undeniably one of those movies. When I left the theatre, not a single word came to my mouth. All I had was an incredible urge to slam my head against the theatre wall to help me forget about the last hour and a half. Unfortunately, it didn't work. Honestly, this movie has nothing to recommend. The humor was at the first grade level, at best, the acting was overly silly, and the plot was astronomically far-fetched. I hearby pledge never to see an other movie starring Chris Kattan or any other cast-member of SNL.",0
"I really liked Tom Barman's AWTWB. You just have to let it come over you and enjoy it while it lasts, and don't expect anything. It's like sitting on a cafÃ©-terrace with a beer, in the summer sun, and watching the people go by. It definitely won't keep you pondering afterwards, that's true, but that's not a prerequisite for a good film. It's just the experience during the movie that's great.<br /><br />I felt there were a few strands that could have been worked out a little more, but being a Lynch fan I don't care that much anymore :)<br /><br />And I *loved* the style, or flair of this movie. It's slick, but fresh, and the soundtrack is a beauty. Any music-lover will get his kicks out of AWTWB, I can assure you.<br /><br />I'll give it 8 out 10.<br /><br />(music-wise 10 out of 10)",1
"but ""Cinderella"" gets my vote, not only for the worst of Disney's princess movies, but for the worst movie the company made during Walt's lifetime. The music is genuinely pretty, and the story deserves to be called ""classic."" What fails in this movie are the characters, particularly the title character, who could only be called ""the heroine"" in the loosest sense of the term.<br /><br />After a brief prologue, the audience is introduced to Cinderella. She is waking up in the morning and singing ""A Dream is A wish Your Heart Makes."" This establishes her as an idealist (and thus deserving of our sympathy). Unfortunately, the script gives us no clue as to what she is dreaming about. Freedom from her servant role? The respect of her step-family? Someone to talk to besides mice and birds? In one song (cut from the movie but presented in the special features section of the latest DVD) Cinderella relates her wish that there could be many of her so she could do her work more efficiently. You go girlfriend! In short, Cinderella is a very bland character. She passively accepts her step-family's abuse, escaping into her unspoken dreams for relief. She only asserts herself once by reminding her stepmother that she is still a member of the family. For this, she is given permission to go the ball if she completes her housework and finds something to wear, a token gesture that is clearly absurd to everyone except, of course, Cinderella. Can anyone see Belle or Jasmine being such a doormat? If Cinderella is dull, her male counterpart is nothing short of lifeless. The Prince in Cinderella gets no dialog and almost no screen time. We are given no indication if he is a good man, if he respects Cinderella or anything. All we know is 1) he is a prince and 2) he dances well. Heck, even the prince from ""Snow White"" got to sing a romantic song at least. Not only does this lack of development make the romance less interesting, it makes Cinderella look like either a social climber or an idiot, weakening her already tenuous appeal.<br /><br />Perhaps realizing how dull the main characters were, the animators chose to give excessive screen time to the movie's comic relief, Cinderella's friends, the mice. Granted, these characters are amusing. Even so, when the comic relief steals the show from the principals, well, let's just say your story has some problems.<br /><br />Dinsey loves to proclaim all its animated features as ""masterpieces."" While many of them are, there are some that do not deserve this appellate in any way. Cinderella is a prime example of this fact.",0
"I couldn't have been more thrilled; Just eight years old back in 1983, I was going to see a Star Wars movie at the theater! The best day of my life was about to happen. To that time, my only Star Wars experience had been a few HBO showings of Star Wars. I hadn't even seen The Empire Strikes Back yet.<br /><br />And boy, did that day deliver for my less critical eyes. Jabba. Big Rebel spaceships. The Emporer. A green-bladed lightsaber!! Wow! Since that magical day, I must have watched this movie hundreds of times. I can't even form an accurate estimate at this point. With those multiple viewings, I have of course observed that this movie - the REAL Episode III - does have its flaws.<br /><br />Of course in the context of a Star Wars movie, those ""flaws"" are more like ""quirks"".<br /><br />Millions had had their magical day in 1977 and 1980. In May of 1983, I had mine. And this was my Star Wars movie.",1
"""I hate those stories that begin with a funeral, but I'm afraid this one begins the day we buried George. Not that we buried him. In the interests of the environment we had him incinerated."" So speaks Elizabeth (Judi Dench), George's widow. She's led a comfortable, predictable life with George. She has two grown children and a 12-year-old grandchild. But when she was 15 and in school, in the midst of World War II, she played the sax at night in an all-girl (almost all-girl) band called The Blonde Bombshells. The 'almost"" was because the drummer was Patrick, a charming rogue who had no desire to fight and possibly be killed. With a yellow wig, a long red dress and makeup, Patrick looked almost as good as the others. <br /><br />One afternoon after the funeral, Elizabeth finds herself in the attic of her home playing the sax she had put away. She used to practice, but only when George was out of the house on the golf course. Then two things happen. Her granddaughter, amazed at how good Elizabeth is, starts talking about how the Blonde Bombshells could be reunited and play at her school dance. Then Elizabeth encounters Patrick (Ian Holm), now just as much an aging oldster as Elizabeth, and just as much attracted to her as he was more than 50 years ago. (He also was attracted to all the other members of the Bombshells. The roses that would appear on his bass drum had a special meaning that attested to his affection.) Well, why not see if the other band members can be located, and why not give it a shot for a reunion performance at her granddaughter's school? <br /><br />Why not? One member of the band is gaga. One is dead. One is in jail. One has found salvation with the Salvation Army. One they can find no trace of. One is last known to be in the States. One is a professional singer and has no intention of doing a school gig, even for a reunion. But one by one Elizabeth and Patrick bring together the surviving members of the Bombshells. We don't know if enough of them can be found. The rehearsals more often than not turn into off-key shambles. While they do this, we share Elizabeth's flashbacks of what life was like when she and Patrick were young in war-time London, playing in the band while the bombs were falling. As terrible as it was, it was the most exciting time of their lives. When the night of Elizabeth's granddaughter's dance arrives, of course, the Blonde Bombshells, filled with jitters and renewed friendship, blow the youngsters away. Afterwards, Elizabeth informs us that the Bombshells are continuing to play at gigs, and that she and Patrick have no plans to get married...but see nothing wrong with a little fooling around. <br /><br />This is sentimental hogwash, expertly done, and not bad at all. What makes it work are the skill and charm of Judi Dench and Ian Holm. When I hear the term, ""warm-hearted comedy,"" I usually cringe unless the actors are first-rate. Dench and Holm are wonders to watch as they take something as light-weight and predictable as this script and turn it into something that charms us. Then there's the ""old broad"" gambit that's fun if you remember the old broads. Among the Blonde Bombshells are Leslie Caron, Joan Sims, Olympia Dukakis, Billie Whitelaw and Cleo Laine. Laine sings three numbers and almost over-balances the production. She is so strong and unique a jazz talent that while she's singing the program nearly becomes the Cleo Laine Show. Another attractive feature is the number of great WWII songs played in strong swing.",1
"Take one look at the cover of this movie, and you know right away that you are not about to watch a landmark film. This is cheese filmmaking in every respect, but it does have its moments. Despite the look of utter trash that the movie gives, the story is actually interesting at some points, although it is undeniably pulled along mainly by the cheerleading squads' shower scenes and sex scenes with numerous personality-free boyfriends. The acting is awful and the director did little more than point and shoot, which is why the extensive amount of nudity was needed to keep the audience's attention.<br /><br />In The Nutty Professor, a hopelessly geeky professor discovers a potion that can turn him into a cool and stylish womanizer, whereas in The Invisible Maniac, a mentally damaged professor discovers a potion that can make him invisible, allowing him to spy on (and kill, for some reason) his students. Boring fodder. Don't expect any kind of mental stimulation from this, and prepare yourself for shrill and enormously overdone maniacal laughter which gets real annoying real quick...",0
"""Zu:The warriors from magic mountain"" was and is an impressive classic! You never would have guessed it was made in 1983. Tsui Hark's use of special effects was very creative and inventive. (He continued doing this in the Chinese Ghost Story trilogy and later productions.) Even now it can measure up to other movies in this genre. ""Legend of Zu"" is connected to ""Zu""warriors from magic mountain""! It is not necessary to have seen this movie to understand the plot of this one. The plot is a bit hard to follow. But to be honest it doesn't matter. It is all about the action and adventure! I always was wondering what Tsui Hark would do if he got his hands on CGI. Now we know,he made this movie. Maybe it sometimes is too much but the overall result is so beautiful that I am not going to be critical about that. There is so much happening on the screen,you simply won't believe! I think it is a big shame that this movie wasn't shown in theaters here in Holland. Because this movie is screaming for screen time in cinemas! This movie easily can beat big budget Hollywood productions like ""Superman Returns"" or Xmen 3. The only thing I do have to mention is the lack of humor! In most of Tsui Harks's movies he combines drama,fantasy,martial arts and humor. Somehow it is missing in this movie. Again I am not going to be picky about these small matters. ""Legend of Zu"" delivers on the action front with the most beautiful special effects you will see. A true classic!",1
"Revisiting old films that you thought were average isn't necessarily a good thing. They sometimes get worse. Championed by the Fangoria camp (in Gorezone they labeled it ""the scariest film since Texas CHAINSAW""Âum, no), LUTHER THE GEEK inexplicably developed a cult following as an ""intense"" horror picture. Actually, it is just an average stalk and slashÂuh, bite film that briefly sets itself aside from the pack by featuring a killer who clucks like a chicken. Yes, clucks like a chicken. To the filmmaker's credit, at least they didn't make the killer sound like a duck a la THE NEW YORK RIPPER. That would just be silly.<br /><br />Narrative logic is completely abandoned in LUTHER THE GEEK. I'm not saying that slasher films are abound with reason, but at least in HALLOWEEN Michael Myers escaped. Luther is actually paroled after a lengthy scene where people argue he is reformed, even though he clucks like a chicken and has razor dentures (which he apparently fashioned in prison). It is the kind of film where a couple sees a bashed in door and the girl dismisses it by saying, ""Oh, my mom must have forgotten her keys. She forgets a lot of things since my dad died."" The kind of film where the hysterical mother runs into a cop looking for Luther and tells him, ""The killer is in my house!"" So what does he do? He grabs her and literally drags her back to the house and says, ""Just show me where he is and I'll do the rest."" Why not call back up? <br /><br />It is too bad the film is filled with such horrible action and dialogue because the Luther character is actually pretty interesting. Most of the credit goes to Ed Terry, a dead ringer for Tom Noonan in MANHUNTER, who gives the clucking Luther a genuine air of menace. In the hands of a right director, LUTHER THE GEEK could be on the same level as SONNY BOY or SANTA SANGRE and be a true cinematic oddity. But Albright is not that director and merely places the fascinating character of Luther in tedious slasher trappings.",0
"Looking for Quo Vadis at my local video store, I found this 1985 version that looked interesting. Wow! It was amazing! Very much a Ken Russell kind of film -quirky, stylized, very artistic, and of course ""different."" Nero was presented not so much as evil incarnate, but as a wacky, unfulfilled emperor who would rather have had a circus career. He probably wondered why on earth he was put in the position of ""leading"" an empire -it wasn't much fun, and fun is what he longed for. Klause Maria Bandaur had a tremendous time with this role and played it for all it was worth. Yes, Nero persecuted the Christians with a vengeance; one of many who did so. At one point one of his henchmen murmurs: ""No one will ever understand we were simply protecting ourselves."" He got that right.",1
"This is another great movie I had the good fortune to see for the first time on the big screen (thanks to Rick Baker et al). Back in the late 80's I was a relative newcomer to the genre and only really new about the big three JC, SH & YB. I wasn't sure what to expect when I payed my hard earned money to see this in a ""Triple bill of Classics"" at the old Scala. I need not have worried, I was left breathless by this movie. If you're a fan of Hong Kong Action / Kung Fu movies and haven't seen this movie, do so NOW!",1
"This movie blows you off your feet. This debut movie from Tom Barman (known from the Belgian rock band dEUS) introduces you to 8 intriguing people, building blocks of a compelling movie mosaic. They each survive one day and one night in the metropole of Antwerp. Barman paints his characters with great deal of verve and competently interweaves their individual stories, a tour the force that reminds of the best work of Robert Altman and Paul Thomas Anderson. The patchwork of anecdotes surprises, moves, amuses; the dialogues are so natural, they seem to be improvised. Some great performances by Matthias Schoenaerts, Natali Broods and the extremely funny duo from Ghent, Jonas Boel and Titus De Voogdt. Sam Louwyck is the memorable ""Windman"", a bizarre guy dancing throughout the movie. Sam is also responsible for the stunning choreography, and of course Tom Barman himself took care of the ultra cool Sound Track. We were seriously impressed: Any Way The Wind Blows is a movie that blows you off your feet.",1
"I enjoyed this movie extremely. It was the last great Mario Van Peebles movie I know of. It had a hip-hop old west flavor to it. Big Daddy Kane and Tone Loc had major parts. It shouldn't have won any Oscars, but it was enjoyable all the same.",1
"Too bad a couple of comments before me don't know the facts of this case. It is based on actual events, a highly publicized disappearance and murder case taking place in the Wilmington, DE/Philadelphia PA region from '96 through 2000. I have to admit I was highly skeptical of how Hollywood would dramatize the actual history and events and was actually quite impressed on how close they stayed to what was constantly reported on local newscasts and Philadelphia Inquirer news stories throughout the time period. Of course I immediately pointed out that the actress (who I really like in Cold Case) who played Fahey looked nothing like her (Anne Marie was actually prettier). I have to admit though that Mark Harmon really nailed the type of personality that was revealed as Capano's and the behavior that Capano exhibited throughout this period. Details of the case were right on...no deviations of dramatic effect...even down to the carpet, gun, furniture, and cooler. In conclusion, I also wanted to add that I have met Tom Carper many times at various functions (a good man, despite being a politician) and I am so glad that he pulled the strings in the Federal realm necessary to solve this heinous crime. Guys like Capano are real and it was great to see him finally put behind bars.",1
"WHITE CHICKS Hold on, why couldn't they have dressed as Black Chicks, oh yeah, they wouldn't look different at all. Can anyone give me one Wayans movie where they haven't dressed up as ladies? Don't Be A Menace doesn't count, Jack White and Michael Costanza ghost wrote that (the other Norton Trio members acted as Directors).<br /><br />In White Chicks, there's never really any jokes. It's just the Wayans acting like girls for 2 hours. There's no setups, no punchlines and no laughs. There is a lot of ""I think I'm gonna play some Time Crisis 3."" At least for me there was (5 times to be exact).<br /><br />Somebody has to tell Kenan Ivory, Damon, Marlon, Shawn, Damien (the only talented one), Kim, Rakeesha, George W., and Osama Bin Wayans to stop making movies. Its only hurting the O-Zone layer.<br /><br />VERDICT 1/2* out of ****",0
"Just when I thought nothing could be as offensive and/or irritating as a Billy Mays infomercial, I had the intellectually shattering experience of renting this piece of garbage. Peter Barnes and John Irvin should be brought up on criminal charges for smuggling this script into the public venue. The actors need to be charged as accomplices, serving no less than a lifetime away from the public eye.<br /><br />This production offers the disclaimer, ""For dramatic effect, we have taken poetic license with certain facts"", or some such inadequate statement to fully brace you for the absolute repugnant rewrite of a Bible story which needed no drama added. What they did add was enough to make your I.Q. drop three full points for every five minutes of viewing time.<br /><br />The ""poetic license"" taken, invents characters so bizarre, you'll recognize nothing but the names of a few, and, of course, the ark.<br /><br />For some reason, Noah and Lot are both living in Sodom, so maybe Abram was vacationing in Switzerland on a skiing trip. Lot's wife, played by Carol Kane, is a harpy, and when she's turned to a pillar of salt, Lot breaks off her finger and carries it around in what appears to be an empty baby food jar. If that's ""poetic"", I'm a kumquat.<br /><br />When Noah - who has now begun drinking wine in quantities that could help float the ark - whines about the tough job of the building project, he awakens one morning to find that God has delivered enough precut lumber to lighten his burden. At least I think it was God. It looked like a delivery from 84 Lumber, neatly stacked and bundled. Maybe 84 Lumber is really an agent for God????? Rather than bore you with the cargo being loaded, I'll regale you with the account of the pirate attack on the ark. Incongruous, you think? This movie is filled with such insulting nonsense. After an untold time on the waters, Noah spies a pirate ship heading right for them. And who might the salty sea-captain be? Well, duh, it's Lot, of course! My only surprise was that his uncle Abram wasn't aboard. If you're going to slaughter a plot line, slaughter all of it. The piracy attempt is unsuccessful, and the swashbuckling was pathetic, not poetic. I think it was around this mark that my nausea prevented me from punishing myself anymore.<br /><br />An ugly, senseless, moronic distortion of anything remotely resembling a Bible account. On a scale of 1 - 10, this movie is premeditated mind abuse. Stupid and insulting, you'll be more entertained by reading the Yellow Pages.",0
"I am currently watching this movie and I have absolutely no hesitation in reviewing it now. The acting is ridiculous. Half the cast must be retired porno actors, and to get kicked off pornos you could imagine the quality of acting.<br /><br />The graphics are unlike anything I have ever seen. I think there are puppet shows with more believability. They can't even afford blanks for the guns they shoot at the pathetic excuse for monsters. Perhaps I should also note how incredibly impressed I am at the number of 'bullets' their pistols can hold. <br /><br />If asked to summarise the movie, I would say that someone had rustled up a group of complete no-hopers at the local county-fair, slapped them on an island, added needlessly intense music and let a 6 year old do the editing.<br /><br />I can honestly not formulate any possible explanation for why this movie was released, recorded on DVD and costs $6 from my local video store for one day. If anything I have received the benefit of knowing that I am a lot smarter than all parties involved in this film.<br /><br />I hate this movie with great intensity. Why? I wish I knew Captain, I wish I knew....",0
"Seeing this show gives me respect for MTV, though i imagine that MTV sees this random, edgy material as its main selling point and is much less concerned with the pertinent truths it expresses. <br /><br />I write and play music for a living and this show gets me really emotionally riled up. For me, Wondsershowzen serves a completely distinct function from most TV. Instead of dulling or distracting the senses, (which can be often really nice at times), it awakens my spirit of right and wrong. It makes me very uncomfortable, but in a very comforting way. <br /><br />I don't think a lot of viewers absorb most of this show's content, but if they do, kudos to television viewers everywhere.",1
"I watched this film in the theater in Edinbourgh along with 3 other Americans and our friend from Manchester and we all thought this was a waste of time. We would have much rather spent an extra hour to watch vapid dialog of Star wars III that was playing down the hall than all of this. <br /><br />Opening with one of the worst jokes I've ever seen committed to celluloid on the big screen, it did not take off with a bang. throughout the movie we got the feeling that the jokes were just trying too hard, the writers thought about the setup so much that you could see the joke coming 2 minutes beforehand, then when it came it was so lackluster that you couldn't even smile; I cite the giraffe cum-ming as a prime example. <br /><br />The plot itself makes for some interesting thoughts in my mind, which entertained me much more than what was going on on the screen. I think a lot more could have been done with that angle (the two different worlds, the fish-out-of-water experience of the characters, the confusion and surprise as people try to comprehend and distinguish the characters and writers from each other.) But too much time is wasted with pushing this painful plot to the end with as much 'bizarre' and 'goof' as is humanly possible. <br /><br />And to say the 16th century characters show any extra talent from the writers is an insult to intelligent writers and editors who possibly could have made this film a worthy 40 minute afterthought; but no, its a full length torture film of unfunniness. <br /><br />As we were leaving the theater, which had VERY little laughing inside it, I overheard the young hip electro-clash British couple behind me saying ""That was rather good wasn't it. You never really knew what was coming next."" And the girl responding ""yeah, quite surprising."" and that was it. If this is what is meant to get out of British people from watching a comedy: no laughing for 90 minutes but a teeny bit of communication between two lovers at the end, then this film succeeded. But i have more belief in British life than that.<br /><br />I've not not-laughed so hard at a comedy film since American Pie II.",0
"A wonderful family movie & a beautiful horse movie. 75+ %entertainment. Casey, Buddy, Kelly Marsh are very interesting and lovable characters. The horses are real beauties.<br /><br />Has the horse racing as a backdrop for showing how luck is sometimes nothing but some good commonsense. Shows how kids can do stupid things for stupid reasons. Shows how adults can do stupid things for selfish reasons. The very realistically portrayed characters transform the unrealistic theme of the film into something everyone can relate to.<br /><br />Andrew Rubin puts in a wonderful performance as Buddy,the sensible elder brother. Somewhat reminded me of Aidan Quinn(eyes, speech delivery, facial appearance). <br /><br />Casey makes you fall in love with the character because of the earnestness. Sarah Blue is also nicely portrayed by Alexis Smith. Lloyd Bourdelle, the father, is played by Walter Matthau and he IS the character.<br /><br />Though there is room for improvement in the movie, its a very enjoyable, feel-good movie.",1
"This foolish, implausible tale is redeemed only by the opening scene in which a hard-boiled police detective delivers some nearly-audible lines confirming our greatest fears: He is dead. Perhaps the film would have been saved had the director forgone the dazzling star power of A. Martinez in favor of this sadly-anonymous actor who filled the screen for a brief moment. That a no-name hack-tor off the street could salvage such a dishwater film is no less likely than a villain committing murder by dropping stones into a quarry for an unsuspecting diver. His moment is brief; his promise is immense. Perhaps we will be treated to more screen time by this obscure thespian if there is ever a sequel to this ill-advised film.",0
"This is precious. Everything Is Illuminated is sweetly and sublimely funny from the first delicious line of dialogue. Oh, how I've been waiting for this to arrive in Austin. While Elijah Wood is charming as ever as Jonathan Safran Foer (the real-life author of the novel Everything Is Illuminated), it's Eugene Hutz (playing Jonathan's Ukrainian tour-guide and translator, Alex) who truly steals this film. Alex is a hip-hop-lovin' Ukrainian break-dancer who, along with his grandfather, helps Jonathan find the woman who saved Jonathan's grandfather's life during World War II. The Ukrainian countryside has never looked so breath taking. I'm thinking of packing it all up and moving to the former Soviet state.<br /><br />The tone of the film, however, shifts when Jonathan and Alex do finally meet the woman they're looking for, and suddenly, this adorable comedy turns into a heart-breaking historical drama about a Jewish village that was annihilated during the Nazi occupation. Everything Is Illuminated is about history, heritage, and the wisdom that can be gained from uncovering the past. It's perfect.",1
"As a girl, Hinako moved away from her small village to Tokyo, leaving behind her two best friends, Fumiya and Sayori. She returns as a young woman, surprised to find that Sayori died when she was a teenager. She reunites with Fumiya and they are horrified to learn that Sayori is mysteriously being resurrected via the island of Shikoku. Oh boy. I rented this because I like Asian horror and I think Chiaki Kuriyama a nifty actress. Unfortunately, if I had to describe Shikoku in one word, it would be ""fruity."" This movie is silly, boring, poorly filmed, unimaginative, and most of all, unscary. Kuriyama has minimal screen time as the resurrected Sayori, and her character is given little to work with.",0
"<br /><br />to make this short and sweet: i hope this movie will not be considered the seminal work for the ""gener-asian"" of american film making. the acting was sub-par, relying on stereotypes, raised voices, and exaggerated eye-buggery to convey its message. chris chan park does not delve very deep into the any of his characters, allowing them to remain caricatures of angry/frustrated/distant/uncommunicative asians. these depictions do not make characters mysteriously appealing; it makes them confusing and unsympathetic. i like to think that us asians are more complex than that.<br /><br />i came out of the movie unconvinced. unconvinced that these characters had a life long, blood-brother like connection with each other to go to the lengths they did to help their buddy out. unconvinced that the main character had anything beyond a superficial attraction to his girlfriend. unconvinced that hard working immigrant parents wouldn't pay for their son's college education. unconvinced that all of the characters were even necessary, i.e.: janet, who is put to bed in the back of the car and quickly forgotten.<br /><br />the story line, which i actually think had potential, was not allowed to come into its own for two reasons: 1) flat characters for whom i had no sympathy/affinity, 2) the plot is overshadowed by meaningless non-sequitur scenes, such as the seance/donut shop sequence with amy hill which was simply ridiculous and unnecessary.<br /><br />i commend park for his efforts, as i'm sure it took a lot of hard work to even produce the film, and i'll even give him the benefit of the doubt this time around as a rookie director/screenwriter, but i sincerely hope that next time around he'll go a little deeper. just because the film is one of the first of its kind about the korean american experience, doesn't mean it's automatically good.",0
"A complete zero out of four. One worst sums up Ajooba: awful. Actually, more words come to mind: ridiculous, third-rate, and terrible. This is one of Amitabh's worst movies ever, he prances around in a cheap leather jacket and equally cheap tinsel foil Zorro-style mask with what appears to be wings on the sides.<br /><br />The movie is set in ancient Persia or Arabia and is characteristically un-historical for an Indian movie. As stated above, a leather jacket from K-Mart with velcro straps did not exist 400 years ago, unless all my history teachers were wrong.<br /><br />Rishi also does his patented cross-dressing in this movie. Far from being funny, it is very embarassing to watch. What could possess the son of the legendary Raj Kapoor to flay the memory of his house like this on screen?<br /><br />On the plus side, if you want a real laugh, go ahead and watch this film. The glaring inconsistencies in the plot and costumes are no match for the awful dialogues and shoddy acting.",0
"Ulli Lommel's 1980 film 'The Boogey Man' is no classic, but it's an above average low budget chiller that's worth a look. The sequel, 1983s 'Boogey Man II' is ultimately a waste of time, but at the very least it's an entertaining one if not taken the least bit seriously. Now II left the door open for another sequel, and I for one wouldn't have minded seeing at least one more. One day while I was browsing though the videos at a store in the mall I came across a film entitled 'Return of the Boogey Man.' When I found out it was a sequel to the earlier films I was happy to shell out a few bucks for it...I should have known better. Though the opening title is 'Boogey Man 3,' this is no sequel to those two far superior films I named above. Well, not totally anyway.<br /><br />Pros: Ha! That's a laugh. Is there anything good about this hunk of cow dung? Let's see...it has footage from 'The Boogey Man' and, um...it's mercifully short. Yeah, that's about it.<br /><br />Cons: Where to start? Decisions, decisions. First of all, this movie is a total bore. It goes from one scene to the next without anything remotely interesting or scary happening. The acting is stiff at best. The ""actors"" are most likely friends of the director who had no acting experience whatsoever before, and probably none since. The plot is nonexistent and script shoddily written. The direction is just plain awful. The director tries to make the film look all artsy fartsy by making the camera move around, lights flicker, and with filters, but it adds nothing. The music is dull and hard to hear in parts. Ties to the original are botched. Suzanna Love's character was named Lacey, not Natalie! And the events depicted in the beginning of the original did not take place in 1978. Also, if this has a 3 in the title, why is there no mention of what happened in II? Finally, this adds nothing new or interesting to either the series or the genre.<br /><br />Final thoughts: The people behind this waste of time and money should be ashamed of themselves. It's one thing if that had been an original film that was the director's first and sucked. But instead it's supposed to be a sequel to film that is no masterpiece, but is damn sure far more interesting and entertaining than this. If there ever is another sequel, which I doubt it, then it needs to forget this one ever happened and be handled either by Lommel himself or someone who has at least some idea of how to make a decent horror film.<br /><br />My rating: 1/5",0
"One of the many silent comedies Stan Laurel featured in before he teamed with Oliver Hardy, 'Mud and Sand' is a ho-hum hokum. The story is badly disjointed - though this could be because of the modern-day edit - and the humor itself is not at all inventive.<br /><br />Potential plotlines are started and ignored; for instance, Stan's promise to make Fillet de Sole pay for what she's done to him never comes to fruition. Stan's character doesn't seem very centered, either, but this is a common criticism of his work before he developed 'Stanley' of Laurel & Hardy fame, so it might be that I was just expecting to see this shortcoming.<br /><br />I strongly believe that all the silent films should be preserved and viewed, and I'm glad this one is still available. It's just not a great film.",0
"When I had first heard of ""Solar Crisis"" then got a load of the cast, I wondered why I had never heard of a movie with such a big cast before. Then I saw it.<br /><br />Now I know.<br /><br />For a movie that encompasses outer space, the sun, vast deserts and sprawling metropolises, this is an awfully cramped and claustrophobic feature; it feels like everyone is hunkered close together so the camera won't have to pull too far back.<br /><br />And the effects, while good, are pretty underwhelming; we're talking about the imminent destruction of the planet Earth if a team of scientists and soldiers cannot deflect a deadly solar flare. But other than shouting, sweating and a red glow about everything, there's no real feel of emergency.<br /><br />Don't get me started about the cast. What Heston, Palance, Matheson, Boyle, et al are doing in this movie without even bothering to act with any feel for the material is anyone's guess. Makes you wonder who else's condos aren't paid for in Hollywood....<br /><br />And as far as the end goes.... Well, let's just say it's tense and intriguing but it's too little too late in an effort like this. If it had kept up that kind of pace all through the film, maybe I would have heard of ""Solar Crisis"" sooner.<br /><br />Two stars. Mostly for lost opportunities and bad career moves. <br /><br />I wonder how Alan Smithee keeps his job doing junk like this?",0
