review,sentiment
"I rented this movie expecting it to suck, and it didn't let me down. I rented it with some friends as a joke. But, what we got was worse than anyone could ever imagine.<br /><br />It starts off sucking before you even take it out of the box. It looks like a Blade rip-off and the guy on the cover is nowhere to be found in the movie. Its called vampire Assassin, but isn't an assassin someone who kills for hire? Well this guy kills the of his own volition, so that doesn't make him an assassin.<br /><br />Then, when you actually put the disk in it gets worst. First off the menu animation is lame. But, when you actually start the movie every thing from the set design to the lighting (or lack thereof) is terrible. You know a movie is bad when the credits even suck. The acting is Laughable. The action is childish. The writing is elementary. And the directing is the worst>",0
"""Raw Force"" is like an ultra-sleazy and perverted version of Love Boat, with additional Kung Fu fights, demented cannibalistic monks, white slaves trade, energetic zombies and a whole lot of lousy acting performances. No wonder this movie was included in the recently released ""Grindhouse Experience 20 movie box-set"". It's got everything exploitation fanatics are looking for, blend in a totally incoherent and seemingly improvised script! The production values are extremely poor and the technical aspects are pathetic, but the amounts of gratuitous violence & sex can hardly be described. The film opens at a tropically sunny location called Warriors Island, where a troop of sneering monks raise the dead for no apparent reason other than to turn them into Kung Fu fighters. The monks also buy sexy slaves from a sleazy Hitler look-alike businessman, supposedly because the women's flesh supplies them with the required powers to increase their zombie army. Tourists on a passing cruise ship, among them three martial arts fighters, a female LA cop and a whole bunch of ravishing but dim-witted ladies, are attacked by the Hitler guy's goons because they were planning an excursion to Warriors Island. Their lifeboat washes ashore the island anyway, and the monks challenge the survivors to a fighting test with their zombies. Okay, how does that sound for a crazy midnight horror movie mess? It's not over yet, because ""Raw Force"" also has piranhas, wild boat orgies, Cameron Mitchell in yet another embarrassing lead role and 70's exploitation duchess Camille Keaton (""I spit on your Grave"") in an utterly insignificant cameo appearance. There's loads of badly realized gore, including axe massacres and decapitations, hammy jokes and bad taste romance. The trash-value of this movie will literally leave you speechless. The evil monks' background remains, naturally, unexplained and they don't even become punished for their questionable hobbies. Maybe that's why the movie stops with ""To Be Continued"", instead of with ""The End"". The sequel never came, unless it's so obscure IMDb doesn't even list it.",0
the only word i can think of to describe this movie is: Ordinary.<br /><br />The plot line about Gary sinise's character attempting suicide is a ridiculous premise and c'mon..living as some sort Salingeristic hermit or recluse in a shack driving golf balls into the ocean because he couldn't handle life in the lucrative pro/am golf community? cry me a river. I wish these were my problems. I do enjoy Dylan Baker and Sinise but this movie was clearly a bad choice or a pay check for Sinise. The scene in which little Timmy Price gets verbally abused by the other club member in front of his father during the tournament is so over the top that i am embarrassed to watch it,0
"This is a trio of tales, ""Shakti"", ""Devi"", and ""Kali"", about an experimental commune (or some such thing) called the Taylor-Eriksson group, which took people on journeys inside themselves and into the realm of the unknown, and left a bit of damage here and there, I'd say. Many years later some of that damage is still lurking and waiting for the right moment to show itself. Shakti tells the tale of a woman whose husband died mysteriously, in fact, he was torn apart, and the suspect was a man that may not have existed. Seems this woman is able to project some inner demon, or so finds out the sister of the man who was killed when she attempts to talk to this woman while posing as a reporter. Devi tells the tale of a young man who wants to ""jump out of his skin"". He's a skinhead, a speed freak, and is sent to see a psychiatrist who just happens to be a former member of this commune, which results in the good doctor helping the young man to realize his desire. This is probably the best of the three segments. Kali tells the tale of a healer, who attempts to ""heal"" this woman who was a part of this commune and lets loose some kind of demon that has lived in this woman, but one wonders if he did it or if SHE loosed it because it could not survive in her any longer. All three of these tales are pretty creepy and suspenseful because you're never really sure what to expect, and the premise and the settings are so unlike those of conventional horror films that it adds to the strangeness. This has a sort of low-budget look and feel to it but it also manages to conjure up a pretty creepy atmosphere throughout, much to its credit. I watched this with my mouth hanging open a good portion of the time and when the real scares (and gore) came it hit pretty hard. I found this to be a very interesting and disturbing film and liked it a lot. A good little find, this one, I'd give it 8 out of 10.",1
"i love this TV series so much. it contains animation that is interesting and beautiful. i cant believe that they cut it off TV, and also that i never found out whether cybersix and data7 die or not, apparently they survive, but I'm not sure. Cybersix was by far the BEST TV show ever. i know its to late to hope they will start the series over again so I'm really glad i got to watch it. I LUVED IT SO MUCH <3 <br /><br />its about a women by the name of cybersix, she is not human. She goes by adrian sieldman, a man teacher at a highschool. Now cybersix is actually a women, she is just disguised as a man in the day. By night cybersix patrols the city.<br /><br />A guy by the name of Von reichter is the one who created cybersix, and once he finds put she is alive he uses everything he can to capture her.<br /><br />IF u have never watched it before u should totally download it. It was the best TV show in the world. Why did they cut it off???? some people have issues. but I'm glad i got to watch the 13 episodes.",1
"This is one of the better Marion Davies talkies - and one of the few to allow her to exhibit her skill as a physical comedian which was so endearing in her silent films. OK, so she does a clunky tap number, but even Ruby Keeler's dancing from the era does not hold up for younger generations. The problem here is the script. The story falls into unbelievable melodrama in the last reel. It's quite stagey, and is obviously adapted from a play... but not well enough. Still, there is some snappy dialogue and slapstick throughout. Worth a look.",1
"David Lynch's (1999) film of John Roach / Mary Sweeney's story is set in Iowa and Wisconsin some time well before the film's eventual release.<br /><br />We come into the life of Alvin Straight (Richard Farnsworth) late on in life. His medical condition is poor, his life is mostly behind him and he knows it.<br /><br />This makes what he decides to do, even more remarkable and endearing. He decides (and at every point in the film his own name reverberates through his actions) to put a few things straight.<br /><br />Alvin is, by this time in his life, a man of great experience but modest means. His daughter Rose (Sissy Spacek) struggles with a speech impediment that makes communication a great effort on the audience's behalf. But it's worth it, because Rose's story cannot help but come out as the film progresses.<br /><br />This film is the story of a journey. But like all journeys it is a journey in the geographical sense and in the human sense. Early on in the film, we begin to understand that this is an ambitious journey, which no elderly gentleman of Alvin's age should reasonably undertake.<br /><br />But along the way, we slowly learn how Alvin has so many qualifications which equip him to achieve his unlikely objective. His objective is very simple and straightforward. His brother is ill and likely to die and he wants to visit him. He has had a falling out with him many years ago and they have not spoken in a very long time.<br /><br />Along the way, Alvin meets many people. The way he behaves towards them and the benefit they get from having known him is the essence of this film. We come to know who Alvin Straight is, from what Alvin Straight does. And at the end of the film, we know who we are .. better.",1
"How can you tell that a horror movie is terrible? when you can't stop laughing about it of course! The plot has been well covered by other reviewers, so I'll just add a few things on the hilarity of it all.<br /><br />Some reviews have placed the location in South America, others in Africa, I thought it was in some random island in the Pacific. Where exactly does this take place, seems to be a mystery. The cannibal tribe is conformed by a couple of black women some black men, and a man who looks like a young Frank Zappa banging the drums... the Devil God is a large black man with a terrible case of pink eyes.<br /><br />One of the ""freakiest"" moments in the film is when, ""Pablito"" find his partner hanging from a tree covered in what seems to be an orange substance that I assume is blood, starts screaming for minutes on and on (that's actually funny), and then the head of his partner falls in the ground and ""Pablito"" kicks it a bit for what I assume is ""shits n' giggles"" and the eyes actually move...<br /><br />But, of course, then the ""freak"" is gone when you realize the eyes moved because the movie is just bad...<br /><br />I hadn't laughed like this in a loooong while, and I definitely recommend this film for a Sunday afternoon with your friends and you have nothing to do... grab a case of beers and start watching this film, you'll love it! If you are looking for a real horror or gore movie, though... don't' bother.",0
"Let me be the first non Australian to comment on this :) I got the movie for Hugo Weaving and I watched it to the end. It's one of those ""drama of life"" films, as my mother used to call a movie that depicts a real life story with no extraordinary events and that is mostly descriptive.<br /><br />I liked the light and the girls. The rest was without too much fault, but without too much merit either. I yearned for something like The Interview, or at least some matrix villain element here and there, but nothing out of the ordinary. The story does teach one about facing one's own destiny and break free from the environment others build for you, but this happens when the life giving peach factory in the area is about to close, so not much of an effort to change things is required.<br /><br />The ""smart"" American Beauty sound-alike song in the background could have been part of a larger soundtrack, but just that one playing over and over again became annoying after 100 minutes of film.<br /><br />In the end, I guess it did his job of presenting a part of Australian life, but to me it didn't seem specifically Australian (it could have been placed anywhere) and it didn't seem attractive as a story.<br /><br />I guess one must be in a certain mood to like the movie.",1
"Really started the 80s trend of disgusting violence masquerading as a ""horror film"". I was the target audience for this repellent piece of trash and I was disgusted then as now.<br /><br />Oh, where do we start. Let's see, the setup: You can bring people back to live IF they died a violent death. So that laughably weak premise is the excuse to butcher people in horrible ways, because, well, that's needed to bring them back to life! This might have worked if played over the top for black laughs a la Re-Animator or something. But no, it's played straight. There is a whole terrified family in a wagon that gets hunted down, one of the few scenes at least where their demise is off screen. However, just about everything else is on screen. There is actually a scene where a young girl walking along is beaten and killed by zombie townspeople, who are all filming it and grinning with several cameras. Then, there is a closeup of her face as the filmmakers lovingly--and time consumingly--reveal in time-lapse photography her beaten face being carved down to a skull and rebuilt to look ""normal"" again. This done, of course, by a slumming Jack Albertson as the mortician behind it all. He likes to drive around in a ambulance/hearse playing old Tommy Dorcey tunes, I guess that is supposed to be cute.<br /><br />In the end, of course, even the Sheriff is undead and the doctor offers kindly to fix his rotting hands. Not clear why the Sheriff is not out with the other townspeople killing children with glee and slicing their faces off, sticking needles in burn-victims eyes, etc.<br /><br />I wonder, really wonder, what people see in a geek show like this to give it any kind of rating at all. It's not scary, the twists are laughable, and overall it's kind of sick. It's not even well enough done to ""see it on a dare"" or enjoy on a level you might watch a bad HG Lewis film. It's just God-awful trash, made for people who get off on this type of pointless gore, and made by people slumming for a paycheck.<br /><br />Sad that Albertson was even involved.",0
"Wow...as a big fan of Larry McMurtry western tales and the Lonesome Dove series in particular, I was s-o-o-o looking forward to Comanche Moon. What a tremendous letdown. Maybe my expectations were set too high because of the all around excellence of Lonesome Dove...the story, the characters, the cinematography, the music...it all worked.<br /><br />Comanche Moon by comparison comes across like a bad Saturday Night Live skit. The characters are completely colorless, the dialogue is babble and the plot meanders mindlessly all over the place. It seems like the actors are all reading from TelePrompTers. I couldn't relate to any of the characters, good guys, bad guys, not even the incidental characters. David Midthunder's performance stands out in particular. It looks like it was plucked out of an eighth grade middle school performance. I'm sorry, I'd like to find something positive to say about Comanche Moon, but I just can't do it. There's nothing there.",0
"It' s easier to watch this film if one views it as a scenario created by Star Fleet Lieutenant Reginald Barclay during his holodeck addiction. (Barclay is a recurring Star Trek character played by Dwight Schultz.)<br /><br />Dwight Schultz is miscast as Oppenheimer. Oppenheimer's character is poorly written, so we never see the depth and breadth of his knowledge. Instead, we see a shallow, two dimensional figure from a soap opera. Paul Newman is also miscast as General Leslie Groves, but this movie's problems go beyond having the wrong actors in the wrong roles.<br /><br />The factual errors and great liberties taken (with the chronology of events) in order to advance screenwriter Bruce Robinson's political agenda make this movie embarrassing to watch. That's probably why this movie has found a home on the so-called History Channel. <br /><br />""Fat Man and Little Boy"" combine bad science, bad history, bad screenwriting and mediocre acting to produce a movie that should not be viewed by impressionable high school or college students who know nothing about the Manhattan Project.",0
"Well, one has to give the director credit for how gutsy he was. Gutsy would be the right term. Not only did he use a total cast of five people (no extras at ALL), but he also decided to use sub-par special effects with a confusing and boring plot, he also, and I AM NOT kidding, put a warning at the beginning of the movie that you might DIE OF FRIGHT!!! However, they do promise a FREEEEEE COOOOFFFFFFFIIIIINNNNN. To have a creepy limping gardener is always a good move. Yaaa-unique-aaawwwwnnn....<br /><br />If you watch Mystery Science Theater 3000, you might've seen this. They like to showcase horrible movies, just to let you know.<br /><br />A good gift for someone you hate.",0
A not so good action thriller because it unsuccessfully trends the same water as early Steven Seagal films because there is not a very good set piece. Steven Seagal plays the same kind of character that he has played since Above the Law. In my opinion the performance of Keenen Ivory Wayans is wasted in such an average film and belongs in a much better film. Bob Gunton is okay as the main heavy. The best acting in the entire film belongs to Brian Cox who is very frightening in the role of the murderer. My favorite scenes are the fight scenes with the Russian mafia. One of the film reasons to see The Glimmer Man(1996) is for the brief appearence of the beautiful and voluptupus Nikki Cox. Its too bad that there were not more scenes with her in them.,0
witty. funny. intelligent. awesome. i was flipping channels late one night years ago. came across this and a wildfire started. i was staying up late every night and taping it for everyone i know. a few. like 3 people out of the almost 100 people i made watch this didn't think it was as awesome as i did. the others were laughing out loud so hard they were crying and thanking me at the same time. please do yourself a favor. run don't walk. watch this and enjoy. intelligence and humor. it's a win-win situation. i wish i could have afternoon tea with him and meet the truly rare comedian that we as a society need more of....sanechaos.,1
"I enjoyed this movie so much that I watched it twice and that is something to say about a documentary. The musical score, cinematography and sound are absolutely stunning as you might expect from an Imax production. Even though it is shot for those huge Imax theaters, it looks and sounds wonderful on my home system. In fact this would make a perfect DVD to demo your system.<br /><br />The subject is also so fascinating. It is about Mario Andretti and his son Michael. I was already a fan of Mario because he is the best racecar drive in history since he is the only person to win the CART Championship, F1 Championship, The Daytona 500 and the Indianapolis 500. The script follows the path of two cars very important to the father and son. The first car is found in a chicken coop and turns out to be the first roadster that Mario ever drove and we follow restoration to gleaming perfection. The other car is Michael's new racecar and we follow it from cutting the mold through the race season. Imax lends just the right magic to make car construction entertaining and fascinating.<br /><br />Paul Newman, who was Michael Amoretti's team owner at the time this movie was made, narrates the film. His anecdotes and witticism, drawn from many years as an owner and driver, lends much to the production.<br /><br />The main feature is the race scenes. Turn up the volume here! There is something about riding along at over 200 mph and the musical score that totally draws you into the screen for an experience you will not forget. Wow!<br /><br />The final magical element is the humanity of the Andretti family. This god of the racing world, Mario Andretti, is loving father who proudly watches over his son's career. They work together so well that every father and son should see this. You can tell that they are a close family. I wish we could all have that experience.",1
"Brown of Harvard is a hard movie to pin down. We expect a lot more from our movies these days, so it helps to remember that audiences in the 20's were a bit more innocent. William Haines is charming as the rogue who has to stumble through pain and humiliation to find success and, even, glory. All of the relationships in the movie feel very stilted EXCEPT for the homoerotic tie between Billy and Jack Pickford, the town nerd. The movie has everything, romance, tears, love, death, and even sports... It's a great education in how society has changed in the 20th century.",1
"It starts slowly, showing the dreary lives of the two housewives who decide to rent a castle in Italy for the month of April, but don't give up on it. Nothing much happens, but the time passes exquisitely, and there are numerous sly jokes (my favorite is the carriage ride in the storm, which I find hilarious). The movie is wonderfully romantic in many senses of the word, the scenery is beautiful (as is Polly Walker), and the resolutions in the movie are very satisfying.<br /><br />The movie takes a couple of liberties with the book, the biggest being with the Arbuthnot/Briggs/Dester business, but I actually preferred the movie's version of this (it may be more sentimental, but I felt that it was more consistent with the tone of the story, and anyway I like sentiment when it's well done).<br /><br />An excellent movie, especially as a date movie during lousy weather.",1
"I saw this film when it first came out in 1978, when I was a sophomore in high school. I took a date to see it. I didn't ""get any,"" needless to say, because the film was so bad! Joan Rivers' career never tanked as badly as it deserved after making this awful, unfunny crap. In fact, unfunny isn't a severe enough term: this film is ANTI-FUNNY! You walk out feeling like any laughter that might have occurred was beaten out of you before it could happen. This isn't worth watching out of curiosity, or out of any sense of it being ""so-bad-it's-good."" Not even the gang at MST3K could've made this worth watching! The fact that Billy Crystal's career survived this early suicide attempt is a miracle.",0
"I have never commented on a film before. I watched this movie with my girlfriend last night. I've read comments saying this movie stays with you. It does. It's been almost 24 hours and I am still completely affected. This movie left me questioning my own self. How can I possibly compare myself to a character such as Ben who is totally selfless. I loved this movie. I love movies that keep me guessing and wondering until the end. I feel two emotions predominantly, happiness and sadness. An amazing feel good movie and a very sad one too. I so wanted Ben and Emily to be together, but in the end, they were, forever. If you haven't seen this movie, get it and watch it. Just make sure you have no distractions. You'll want to see every nuance in this picture. One for my library.",1
"I managed to see the MTV premiere of this movie last night and I needed to tell everyone that this movie brought the thunder. Obviously this movie will be most enjoyed by fans of the D as it has plenty of in-jokes for those that have seen the HBO series and has more than enough D for newer fans and the mass of soon-to-be converts. The music really shines with the new songs ""Kickapoo"" (which is much better than it sounds), ""Master Exploder"" (possibly the 3rd best song in the world) and ""Dude (I totally miss you)"". There are a load of excellent scenes (the car chase, the rock-off, the meeting) and cameos (including Dave Grohl as Satan!). I really could go on for hours but I don't want to give the movie away. Go see it. You won't be disappointed.",1
"The Merchant of Venice 8/10<br /><br />(This review assumes a basic knowledge of the story and so may be thought of as containing spoilers to anyone unfamiliar with the plot.)<br /><br />As a film version of the famous Shakespeare play, Merchant of Venice does what few adaptations have done since Polanski's rather gritty Macbeth: it takes the spirit of the play and brings it out not just as well as, but better than the play alone could readily achieve. <br /><br />Lord of the Rings Director, Peter Jackson, has argued that in adapting a book or play there are three options: attempt to replicate the original as perfectly as possible, use the original idea as an inspiration but take full license for cinematic change, or (the one he avowedly preferred) stick to the original as much as is cinematic ally viable but make such changes as are necessary for the film and while remaining faithful to the intention or spirit of the original.<br /><br />In Macbeth, Polanski used the rain-sodden beaches and realistic rapes and murder to convey what a bloody and horrific period the play was set in, thus bringing to mind the horrific context in which the characters make such ill-advised decisions. It differs from (say) Branagh's Hamlet, which achieved new heights of faithful rendition, but otherwise offered little new. Macbeth, on the other hand, maybe enabled audiences fresh to Shakespeare to appreciate some of the drama's fullness without extensive study; similarly, more familiar audiences might find a greater depth than the unaided stage performance could accomplish. Such interpretation plays a vital part if audiences are to fully engage, not only intellectually but also emotionally, with the points Shakespeare wanted to make.<br /><br />Radford's adaptation of Merchant of Venice does just this. It takes crucial moral dilemmas involving religious bigotry or the keeping promises and, with minimal messing of the Bard's holy tome, conveys them faithfully within the spirit of the original story.<br /><br />The first of these, religious bigotry, gives meaning to Shylock's otherwise outlandish behaviour. We see the Jews of the period relegated to a walled ghetto, only allowed out if wearing an identifying red cap. Not being allowed to own property, one of the few ways they can earn a living is by money-lending. This makes them both useful to their Christian oppressors and at the same time the object of their vilification. The idea behind (both old and new testament) biblical prohibitions against usury probably stems from not making a profit by helping one's friends. This is extended by the bigoted Christians to curse those they spit on (we see Shylock not only spit on, but fellow Jews thrown into the waterways for sport - in an atmosphere that can only be described as threatening).<br /><br />The topicality of the film is curious, since the bigotry of right wing Christianity (as personified by Bush-following Americans) has turned full circle, as they are now the main supporters of Zionism, and the Jewish political leaders bite at their Palestinian neighbors much as Shylock tries to bite at Antonio (once he thinks the law gives him the power to do so). The psychology is self-evident - kick a dog repeatedly and it will become vicious. The circle easily continues as the victims of oppression themselves easily lose their sense of moral values and become oppressors.<br /><br />The stringent sleight of hand that the disguised Portia uses to save Antonio has some merit, both as a clever interpretation of the unsophisticated law that the Venetians of the play so rue and also as a moral pointer. Shylock may 'have his pound of flesh' according to his contract, but may not have any blood. An easy analogy could be made as far as warfare and terrorism goes - it is much easier to justify fighting among combatants or attacking ill-doers if soldiers or evil-doers are the only victims - when there is massive collateral damage, as when innocent citizens, including women and children, are killed in their hundreds, the warmongers' arguments (whether those warmongers be Israeli, Palestinian or US American) carry far less popular support. <br /><br />There has long been much argument whether Shakespeare was being anti-Semitic in this story. One wonders if he had to adapt the ending for a largely Christian audience who had little dealing with Jewish people. Far from teaching him a greater good, the ending enforces Christianity and humiliation upon Shylock - a course likely simply to perpetuate pent up resentment. Both camps look just as bad - one simply holds more power than the other. The slight amelioration of the judgment simply gives the Christian judges a better public image, or as Bassanio so acutely (observes when choosing the caskets and solving the riddles to win Portia's hand):<br /><br />In religion, What damned error, but some sober brow Will bless it and approve it with a text, Hiding the grossness with fair ornament? There is no vice so simple but assumes Some mark of virtue on his outward parts.<br /><br />Of course, the bigotry applies to organised religion (rather than spirituality), especially when organised for political purposes, but one that easily goads ordinary god-fearing people who are not in the habit of splitting hairs. The kindness, mercy ('Chesed' in Judaism) which is so fundamental to true Christianity, is something also practiced to a wonderful degree in Judaism as in most creeds. The Jewish faith distinguishes between kindness and charity, ways of practicing both effectively, and ways of making it part of one's being rather than just an outward show. Both Shylock and Antonio are bigoted and use their respective faiths to abuse those of another faith. While Shakespeare maybe pointed up the chasm between the goodness prescribed by different faiths and its absence in practice, the film version reduces much of the window for interpretations of anti-Semitism and brings a greater degree of realism to the psychological causes.<br /><br />The keeping of promises (the men to their wives) is dealt with less well, as are the comic elements inherent in the cross-dressing sub-plots. Bassanio, however strong his love for Antonio (are there homosexual elements there?) cannot make sound moral judgements when showing his gratitude to the 'judge', and so breaks his promise (for which Portia forgives him, displaying a triumphal character for women, not only as supremely intelligent and witty but also as more truly merciful and considerate of others than her bigoted male counterparts, including her husband.)<br /><br />Some of the acting is a bit stilted, and there are too many regional (English) accents, but on the whole Merchant of Venice delivers a fresh and rewarding reworking of Shakespeare. I enjoyed the acting, and also the very beautiful soundtrack by Hayley Westenra and others, singing ballads penned both by Shakespeare and Edgar Allen Poe. All in all, Merchant of Venice is a not inconsiderable achievement of British (as far as any film can be said to be of a particular nationality these days) cinematic tradition.",1
"...and in this series, I've been reduced to an annoying jock with a gay hairstyle. Remember my friend Marco, who got all the good lines in the books? Well, in this series his one-liners put Mr. Freeze to shame. Remember our uber-evil nemesis Visser Three? He's a bald guy with inane catchphrases. Remember Rachel, ""Xena, the Warrior Princess"", and Cassie, my sensitive and caring love interest? They've been turned into mindless bimbos by the 10 (!) writers who decided the original characters weren't cool enough for TV. Remember the awesome extra-terrestial Ax, who was cool, intelligent, and really, really liked cinnamon buns? In this series he's the Token Alien with an extremely annoying voice. Remember the witty banter our team had in the books? In this series our dialogue is so dreary and stupid it's obvious the writers were pandering to the lowest common denominator.<br /><br />So forget everything you thought you knew about the Animorphs! It was Cassie who became allergic to morphing, not Rachel, thought-speak is *supposed* to echo, and Visser Three and Ax, rarely, if ever, appeared as Andalites (no, it has nothing to do with the budget!). <br /><br />I'm not crazy. And I'm not lying. The jerks are all around us. And if you're unlucky, one of them might adapt one of your favourite books, or series, or graphic novels, into a really awful TV show. You've been warned.<br /><br />""Finally... television worth watching."" ~ (the very bald) Visser Three<br /><br />(r#91)",0
"This almost unknown gem was based on a French farce--which shows, and I mean that as a compliment. <br /><br />Caroline (Lee) is being courted by a wealthy Argentinian (Roland), who asks her father for her hand in marriage. But Caroline is already married to Anthony (Colman), who has just arrived by plane and launches immediately into an audience-directed reminiscence about the last time Caroline decided she was in love with someone else: a dilettante-ish sculptor (Gardiner). The film plays out the story of Anthony's strategy in uncoupling Caroline from her sculptor, and how that experience aids him with her Argentinian.<br /><br />It is perfectly cast: Ronald Colman is at his most sophisticated and charming, Reginald Gardiner is at his most priggish, Gilbert Roland is at his most exotic, and Anna Lee is just deliciously whimsical. The film is wonderfully directed by Lewis Milestone (who also produced); the whole production feels like a labor of love. There are wonderful touches, such as Colman breaking frame and addressing the camera, and exceptional use of a sliding bar-cabinet door. It is a sin that it hasn't been released on DVD--this is the kind of film that can singlehandedly awaken interest in classic film.",1
"Recension: Angels & Demons<br /><br />The movie is directed by Ron Howard. He has had also made famous movies like The Da Vinci Code & Cinderella Men. He directed also the famous TV-series 24. The most famous actors are Tom Hanks(The Da Vinci Code,The Green Mile, Forrest Gump,Â) & Ewan McGregor(Cassandra's Dream, Moulin Rouge, Star Wars: The Phantom Menace,Â).<br /><br />In the begin I was shocked because they changed the beginning from the movie so big. Because they changed the father of Vittoria Vettra(Ayelet Zurer) in someone else, Silvano Bentivoglio(Camren Argenziano). Another Change is that Robert Langdon(Tom Hanks) never goes to the CERN. It was nice that they could film on location in the CERN.<br /><br />Then movie goes on, They are spectacular car races in Rome. An I also like the part in Chirstian Archives very much when they destroy the work of Galileo, it was funny. It was also funny that they where locked in the archives the second time they get in, Robert Langdon destroyed half of the archives and when they bust out, the electricity get onÂ<br /><br />I found It very stupid that Robert Langdon not went in the helicopter, but that the Camerlengo(Ewan McGregor) gets in alone, another detail is that in the movie the Camerlengo is an adopted son from the pope. In the book He is the real Son of the pope.<br /><br />When I should give the best acting performance then I should say Pierfrancesco Favino who plays inspector Olivetti. The worst acting was from the assassin, who was played by Nikolaj Lie Kaas, I think he was underachieving, because in Adams Apples he played Faboulous.<br /><br />I think the whole movie is underachieving because director Ron Howard made some many stupid changes. I would rate the movie by 4/10.",0
"I have no idea why this flick is getting such a bad rap by so many IMDb users (Some are saying it's his 'worst movie ever.' What?? Haven't any of you seen Cradle 2 The Grave?) My favorite criticism is that the plot is totally stupid, and just an excuse to hang all of the action sequences on. Duh! What the crap were you expecting from a Jet Li movie? Did you honestly believe that someone thought up the story, then just loaded it up with action? Of course not! Black Mask is awesome, wall-to-wall action throughout nearly it's entire running time. It's also deliciously gruesome, and we get plenty of severed limbs, decapitations, and creative ways of watching the bad guys (and quite a few innocent people, too!) get slaughtered. Most of Li's other martial arts films are nursery-school when compared to Black Mask; there is no holding back on the gratuitous violence, bloodshed, or action sequences whatsoever! And that made me a happy camper. Again: if you go into a Jet Li movie expecting magnificent dialog and an intriguing plot, you are going for the wrong reasons. Black Mask is probably my favorite of his movies (though, beware of the horrendous dubbing).",1
"At times when I watch this movie i start to think that the people who made this movie were on drugs.What's wrong with this film I'll tell you Bad Plot,Bad Jokes.Bad Acting and flat-out characters everything just bad.<br /><br />The movie is about Pest Vargas a two-bit scam hustler who is given the chance at $50,000 to survive for 24 hours by a German hunter who kills people for a living.so now Pest must think of ways to out think this hunter before he gets killed.<br /><br />I know what your thinking ""What The Hell is this?"" a another wannabe Ace Ventura trying to get money really this plot is just dull and confusing at times it changes the story plot and you get lost during the film.<br /><br />As for the funny scenes this film I had a straight face oh yeah I did smile a couple times but nothing laugh-out loud.besides the jokes are corny and seen before it's like watching Ace Ventura meets Dumb and Dumber but bad.<br /><br />As for character development it's dry and flat.You don't learn much about the main character Pest all you know is he's a annoying scam hustler but that's it he doesn't change his image or be a little smart just corny.as for The German hunter all you is that he's crazy and wants to go back to Germany.really you start to wonder why is this guy living on an island if has money to go to Germany.The hunter's son Himmel fares better but not much.He's really a coward and is snake-obsessed for reasons by the end He stands Up to his father and sides with Pest.<br /><br />As for the acting no only were there any memorable perforamces but just over the top.For example John Legizomo is so over the top with performance and dosen't fit in his role he's out of place as for Jeffery Jones who plays the hunter same thing but gives a stereotypical performance as well.as for the rest either just no used enough or just over the top.<br /><br />overall bad comedy that you'll find for $2.00 at K-Mart.",0
"First off, I am a huge fan of Tolkien, and as one I will base most of my critic on his books.<br /><br />The movie is a standard adventure movie, well made with nifty special effects, nice sound track and fine acting. Now if this movie was called something else than lord of the rings the reviews wouldn't be half this good as they are here.<br /><br />The problem of the movie is that it takes the basic story line from Tolkiens books but then it goes and ""hollywoods"" everything it can, numerous scenes from the book are eighter missing or changed quite a lot, the characters are changed from the book also, a thing that I think should be punishable ! What the movie lacks is deep insight of the characters in it, I know that it is almost impossible to make a good film out of a good book, and it didn't work here eighter, mostly the motivation of the characters is left hazy at best.<br /><br />As a adventure movie it would rate 7+ / 10 As a adaptation of Tolkien it rates 2 / 10<br /><br />I mean honestly, what on earth was Arwen doing at rivendell ford ? And as for the comments that this movie ""is the best ever"" I can only say that eighter you are very young, or you havent seen good movies...<br /><br />Peter Jackson should have called this movie an adventure movie based on the lord of the rings.",0
"Being a transplanted New Yorker, I might be more critical than most in watching City Hall. But I have to say that before even getting to the story itself I was captivated by the location shooting and the political atmosphere of New York City that Director Harold Becker created.<br /><br />For example there's a reference to Woerner's Restaurant in Brooklyn where political boss Frank Anselmo likes to eat. There is or was a Woerner's Restaurant on Remsen Street in downtown Brooklyn when I lived in New York back in 1996. It was in fact particularly favored by political people in the Borough though they did have a couple of other hangouts.<br /><br />No surprise because the script was co-authored by Nicholas Pileggi who still writes both political and organized crime stories. He knows the atmosphere quite well and he sure knows how those two worlds cross as they do in this film.<br /><br />A detective played by Nestor Serrano goes for an unofficial meeting with a relative of mob boss Anthony Franciosa and things erupt and three people wind up dead, including an innocent 6 year old boy whose father was walking him to school. The story mushrooms and at the end it's reached inside City Hall itself.<br /><br />Al Pacino plays Mayor John Pappas and John Cusack is his Deputy Mayor a transplanted Louisianan, a state which has a tradition of genteel corruption itself. He's the outsider here and in trying to do damage control, Cusack finds more than he bargained for,<br /><br />Danny Aiello plays Brooklyn political boss Frank Anselmo and for those of you not from New York, his character is based on the late Borough President of Queens Donald Manes who was also brought down by scandal. He's very much the kind of Brooklyn politician I knew back in the day whose friendship with organized crime and favors done for them, do Aiello in. <br /><br />City Hall was the farewell performance on film for Anthony Franciosa, one of the most underrated and under-appreciated talents ever on the screen. No one watches anyone else whenever he's on.<br /><br />Al Pacino's best moment is when at the funeral of the young child killed, he takes over the proceedings and turns it into a political triumph for himself. His is a complex part, he's a decent enough man, but one caught up in the corruption it takes to rise in a place like New York. <br /><br />For those who want to know about political life in the Big Apple, City Hall is highly recommended.",1
