class,description
3,"Reuters - Dutch Finance Minister Gerrit Zalm\says his ""blog"" -- personal diary on the Internet -- gives\people an idea of what it is to be a minister, with insights\into his professional and private life."
1,"If Danny Williams did not fully appreciate the sheer size of Vitali Klitschko, he does now. After a series of eyeball-to-eyeball poses for the photographers at yesterday #39;s London press conference to announce "
3,"This week, UK government agencies got the go-ahead to use Linux and other open source products in a report published by the UK Office of Government Commerce (OGC)."
1,"LeBron James scored 33 points and the Cleveland Cavaliers moved over .500 for the first time in more than three years with their fourth straight victory, a "
0,"AP - John Kerry is giving  #36;250,000 to support Democrats in disputed elections in Washington state and Louisiana and forming a new fund that could help his future political ambitions."
2,"US transport group Kansas City Southern has agreed to buy a controlling stake in Mexico #39;s busiest railroad in a deal worth at least \$550 million, ending a bitter legal dispute with Mexican company TMM."
0,AFP - Australia's government moved to reassure its Asian neighbours that plans for pre-emptive strikes on overseas terrorist bases would not involve attacks on its partners in the war against terror.
2,IBM Corp. said Wednesday it will take a US\$320 million charge this quarter to settle some claims and cap its liability on others in a long-running class-action dispute about changes made in the 1990s to its pension plan.
3,"AP - Online sales of illegal ivory are booming in the United States despite a longtime global trade ban, conservationists charge."
1,The Red Sox trotted out Berge Avadanian to make the ceremonial  quot;Play Ball quot; announcement before Game 5 of the American League Championship Series last night at Fenway Park.
1,"AP - A minor league hockey referee wants assault charges dropped against a team owner who he claimed punched him last week, but prosecutors won't drop the case."
0,"Bangalore: Hindustan Aeronautics Ltd (HAL) will line up its newly developed fighter aircraft, including the first Sukhoi 30 Mk1 that it assembled for the Indian Air Force (IAF), when the Russian President, Vladimir Putin, visits its Bangalore complex on "
3,"Firefox Threatens IE in the Browser Market\\Mozilla is starting to pose a threat to Microsoft's Internet Explorer after years of being the darling of a strange mix of AOL enthusiasts and techies. This week Mozilla released the preview of FireFox 1.0, and with more web surfers becoming browser savvy, a ..."
0,GABORONE (AFP) - Queues of voters in diamond-rich Botswana waited patiently to cast their ballots in elections that are expected to hand victory to the party in power since independence in 1966 in one of Africa #39;s most stable countries.
1,"Rutgers #39; Nikki Jett (13) fouls Temple #39;s Cynthia Jordan (1) in the second half Monday, Dec. 13, 2004, in Philadelphia. Unranked Temple beat No."
