class,description
2,"Reuters - Fannie Mae executives and their\regulator squared off on Wednesday, with executives denying any\accounting irregularity and the regulator saying the housing\finance company's management may need to go."
1,Australian Lleyton Hewitt posted a straight-set win over Peruvian Luis Horna on Sunday to capture the title at the TD Waterhouse Cup.
3,"EMC scored a triple-play with the acquisition of Dantz Development, a small developer of data backup and restore software under the Retrospect brand."
3,"AP - Add America Online Inc. to the growing list of companies and organizations shunning a spam-fighting proposal from Microsoft Corp. AOL cited ""tepid support"" for Microsoft's so-called Sender ID technology, which seeks to cut down on junk e-mail by making it difficult for spammers to forge e-mail headers and addresses, a common technique for hiding their origins."
1,"Ferraris Brazilian driver delighted his supporters with a pole position at his home race. At Renault, things seem low-key but the team is optimistic."
2,The company says it is discussing a settlement with the Justice Department.
3,"The World Wide Web Consortium (W3C) is considering a new effort called the ""W3C Mobile Web Initiative,"" that will seek to make Web access from mobile devices such as mobile phones and PDAs (personal digital assistants), as simple, easy and convenient as desktop Web access."
3,"When Americans go to the polls in November, they will confront a voting system beset by many of the same problems that produced the bitterly disputed outcome four years ago."
0,The surge of violence in the Middle East spilled across Israel #39;s southern border into Egypt last night as more than 30 holidaymakers were killed and scores more injured in a devastating series of apparently coordinated car bomb attacks in Red Sea resorts.
2," Federal procurement spending in the Washington area rose last year at its highest rate since the 1980s, according to a study to be released today, creating tens of thousands of jobs and increasing economic growth disproportionately in Northern Virginia."
2," It looked good on paper: Use huge, golden-colored limestone rocks to make an overhang 130 feet above the entrance of the National Museum of the American Indian on the Mall. It would look like the overhang in a Southwest canyon. No ugly, concrete columns underneath: It would seem as though suspended in air."
2,AFP - Developing countries chastized the IMF and the World Bank for what they said had been a failure to give them greater decision-making power in the two institutions and urged that the next World Bank president be chosen regardless of nationality.
1,Jose Maria Olazabal has revealed that his participation on next year #39;s regular US Tour now hinges on receiving sponsors invitations.
2,"Wage negotiations between Volkswagen AG and Germany #39;s biggest industrial union broke up without agreement Thursday, but the two sides agreed to hold more talks next week even as the union presses ahead with plans for a flurry of short work stoppages."
1,Keith Langford had 19 of his 24 points in the first half as Kansas coasted from the outset. JR Giddens had 14 of his 16 points for Kansas (6-0) in the first half.
3,Microsoft CEO Steve Ballmer has made courting Linux users and those considering the open-source option a top priority and said the sheer volume of innovation that Longhorn development efforts 
3,"Reuters - Britain's town and cities have become\key survival safe havens for the country's endangered wildlife,\according to a new survey published on Thursday."
3,"Hewlett-Packard, the world #39;s No. 2 PC maker, said Friday it has launched a \$483 (3,999 yuan) computer in China, turning up the heat in the intensely competitive market."
0,"AP - Voters in two east German states angry over high unemployment and cuts in social programs handed a rebuke Sunday to Germany's two biggest parties, giving big gains to far right and former Communist groups, projections showed."
3,"WebEx Communications is one of the pioneers of real-time collaboration applications. In fact, to many companies the name WebEx is synonymous with online meetings."
3,"Dell offers to install its PCs, televisions and networks, and provide extra phone support for stopping viruses and spyware."
1,AP - Philadelphia Eagles fullback Jon Ritchie will miss the rest of the season after tearing the anterior cruciate ligament in his left knee in Sunday's 30-13 victory over the Detroit Lions.
2,"LONDON (Dow Jones)--Banco Santander Central Hispano SA (STD), the Spanish bank planning to buy UK lender Abbey National PLC (ANBA), Monday attacked its potential domestic "
3,"SEEKING to head off a challenge from video-game rival Sony Corp, Nintendo said on Tuesday that its dual-screen (DS) Game Boy player will hit stores in the United States just in time for the crucial holiday shopping season."
1,"LONDON -- Ernie Els has set his sights on an improved putting display this week at the World Golf Championships #39; NEC Invitational in Akron, Ohio, after the disappointment of tying for fourth place at the PGA Championship last Sunday. "
0,The reporter was convicted of criminal contempt for refusing to disclose who leaked him an F.B.I. videotape on an investigation of government corruption in Providence.
2,The world economy this year should post its best growth in three decades even though oil prices are up sharply and economic activity in the United States probably will be slower than previously thought.
1,"Tottenham has held Chelsea to a 0-0 draw, while Everton beat Middlesbrough 1-0 and Newcastle downed Southampton 2-1. Chelsea dominated the contest at Stamford Bridge, but with England goalkeeper Paul Robinson "
3,"New versions of SpamKiller and personal firewall aim to hook phishers, as online fraud continues to grow."
2,NEW YORK -- Oil prices surged yesterday on fears of hurricane damage and lower-than-expected crude oil and gasoline inventory data released by the government.
1," NEW YORK, (Sports Network) - Minnesota Vikings quarterback  Daunte Culpepper is ahead of all players in voting for the 2005  Pro Bowl, while Philadelphia's Donovan McNabb is one of three  Eagles in the top-10."
3,"New York, September 27: Printer and PC maker Hewlett-Packard Co will stop offering desktop workstations based on Intel Corp #39;s Itanium microprocessor, The Wall Street Journal reported on its online edition."
0," BAGHDAD (Reuters) - Insurgents have killed a U.S. Marine in  western Iraq, the U.S. military said Friday."
3,"AP - Oak Ridge National Laboratory researchers are peering into the atomic world with record clarity, developing an electron microscope image that can distinguish the individual, dumbbell-shaped atoms of silicon in a crystal."
2,The maker of the popular arthritis drug Vioxx is removing it from markets worldwide after a new study found that long-term users face increased risks for heart attack and stroke.
2,"LONDON Mars, the candy and food company that owns brands like Milky Way and Starburst, said Thursday that it was consolidating much of its global advertising account with units of Omnicom Group, dealing a blow to Grey Global Group and its soon-to-be parent "
0,"Former Indonesian general Susilo Bambang Yudhoyono has become Indonesia first directly elected president in a landslide victory. Yudhoyono, who promised to inject fresh life into "
0," JAKARTA (Reuters) - Indonesian police have detained seven  people linked to terrorism since last week's bombing outside  the Australian embassy in Jakarta that killed nine people and  wounded 182, officers said on Friday."
1,"JACKSONVILLE, Florida (Ticker) -- Byron Leftwich once played a college football game with a fractured shin. So will a sprained left knee put the Jacksonville Jaguars quarterback on the sidelines?"
3," quot;Gateway #39;s newly-established relationship with Micro Center is a very exciting one, quot; said Bob Davidson, senior vice president of retail at Gateway."
2,"EADS is targeting \$10 billion in defense and security sales in the United States, its top managers said on Thursday, setting an ambitious goal for the European aerospace giant as it looks to crack the world #39;s richest defense market."
2,"WESTPAC said yesterday it was on track with its plans for the first two months of 2005 and expected to deliver strong full-year results, despite intensifying competition."
3,"AP - Every word spoken in the courtroom where Branden Basham is on trial for his life appears immediately before U.S. District Judge Joseph Anderson on a computer screen. Basham, accused in the 2002 abduction and death of Alice Donovan of Galivants Ferry, is having his case heard in one of three E-courtrooms in the new Matthew J. Perry Jr. Federal Courthouse here."
1,PAUL HAMM'S fall and rise are what make the Olympics so much more than a sports event. The US gymnast who spun despair into gold on Wednesday gives hope to the whole human endeavor by defusing the word  quot;loser. quot;
2,"Reuters - Rising oil prices will weigh on U.S.\economic growth but the increases seen so far will not derail\the expansion, Federal Reserve Board Governor Ben Bernanke said\on Monday."
3,AP - The Air Force expects planes will be able to fire non-lethal microwave rays at enemy ground troops with the help of a new superconducting generator system developed at Wright-Patterson Air Force Base after about 25 years of research.
0,"Egypt #39;s Patriarch of Alexandria, a top Greek Orthodox leader in a post that traces its lineage back to one of the first disciples of Christ, has been killed in a helicopter crash, Greek authorities say."
3,Links to this week's topics from search engine forums across the web: New MSN Search Goes LIVE in Beta - Microsoft To Launch New Search Engine - Google Launches 'Google Advertising Professionals' - Organic vs Paid Traffic ROI? - Making Money With AdWords? - Link Building 101
1,FONTANA (California): Brazils Helio Castroneves dominated qualifying with a lap at 217.479 miles per hour to put his Dallara/ Toyota on the pole for the Toyota Indy 400 on Sunday.
3,"Sony is finally out with their first direct assault on the famed Apple iPod digital music player. As reported earlier, Sony has gone ahead and released their first MP3 supported Walkman."
1,"I am not about to condone the Indiana Pacer #39;s behavior for charging into the stands and swinging at some Detroit Piston fans. As a professional and public figure, he has a responsibility to take the high road with unruly fans."
3,"Under the terms of the agreement, Cisco will pay approximately \$200 million in cash and options. The acquisition of P-Cube is subject to various standard closing conditions and is "
1, PHILADELPHIA (Sports Network) - Houston starting pitcher  Roger Clemens left Wednesday's 9-8 win over Philadelphia with a  strained right calf.
3,AP - A scientist says the United States could more than double its hydropower supply by harnessing the energy of smaller streams.
3,"IT managers on hand for this week's Storage Decisions conference said they are working ever harder to consolidate storage-area networks, attain a single view of their infrastructure and increase the amount of online disk storage."
1,"Bill Belichick has been able to motivate the Patriots to rise to the elite level of the NFL, so his ability to  quot;sell quot; his team's next foe, the Arizona Cardinals, shouldn't be a surprise."
0,"The Russian government approved the Kyoto Protocol on Thursday, giving decisive support to the long-delayed climate change treaty that should allow it to come into force worldwide."
3,"A new satellite tracking device, which could cost less than 100, aims to reunite parents with their lost children."
0,"India News: Chennai, Oct 19 : Tamil Nadu #39;s security forces were triumphant Tuesday after dramatically killing forest brigand Veerappan, ending a gory criminal saga as well as the country #39;s longest manhunt."
1,AP - Larry Eustachy returned to Iowa with a new look and a new attitude. He also picked up a technical foul. Some things never change.
2,"The steakhouse operator posts a 23 rise in net income, despite high beef costs."
0,"ATHENS, Greece Formal charges, and an appeal for calm. They #39;re the latest developments in the arrests of two Albanian immigrants charged with staging an 18-hour bus hijacking and hostage siege in Athens."
1,"You don #39;t lose to the Bengals. It simply isn #39;t done. Not on Monday night, not on Sunday afternoon, not on Oct. 25, not on the 12th of Never."
3,By CHRISTOPHER WANG    NEW YORK (AP) -- Executive search firm Heidrick   Struggles International Inc. (HSII) on Friday said it bagged nearly \$130 million by selling Google Inc...
2,"Denmark #39;s biggest financial group, Danske Bank, has agreed to purchase Northern Bank in Northern Ireland and National Irish Bank in the Republic of Ireland from National Australia Bank for 967 million."
1,Chantelle Newbery has jumped into sporting history by winning Australias first Olympic diving gold medal since 1924 in the women #39;s 10 metre platform in Athens.
3,There #39;s a reason why Arkansans haven #39;t seen as many meadowlarks in recent years. The National Audubon Society says there aren #39;t as many of the birds around as there once were.
1,"AP - Former Ohio State basketball coach Jim O'Brien sued the school, claiming he is owed at least  #36;3.4 million because his firing violated terms of his contract."
1,"Jake Plummer and Reuben Droughns did little wrong while turning the Denver Broncos #39; biggest rivalry into a rout. On the other hand, Kerry Collins and Oakland #39;s offense did almost nothing right -- and the furious "
1,"Minnesota: The tailback tag team of junior Marion Barber and sophomore Laurence Maroney, who combined for 231 yards Saturday and have 1040 yards already this season, has made the Gophers one of the top rushing teams in the country."
2,"The US airline industry, riddled with excess supply, will see a significant drop in capacity, or far fewer seats, as a result of at least one airline liquidating in the next year, according to AirTran Airways Chief Executive Joe Leonard."
3,"Some 17,000 changes have been made since the previous edition of the &lt;I&gt;National Geographic Atlas of the World.&lt;/I&gt; Chief Cartographer Allen Carroll tells what's involved in tracking the changing world."
3,"com December 14, 2004, 12:26 PM PT. A new variant of the so-called Zafi worm surfaced Tuesday, disguised to appear as a Christmas greeting."
0,A Chilean judge has formally charged former dictator Augusto Pinochet with murder and kidnapping in one of many pending cases related to human rights abuses during his 17-year rule.
2,"Massachusetts leads the nation in the use of generic drugs, with 51 percent of its prescriptions written for the cheaper, non-brand medications, according to a survey."
3,"AP - A watchtower built for the International Space Station was turned over to the European Space Agency on Monday, the Italian aerospace company Alenia said."
1,ENGLANDS Paul Casey and Luke Donald clinched the World Cup by one shot in Seville. The pair trailed Spain by one at the start of the final day but fired a closing alternate-shot 64 for 31 under to overhaul the local favourites.
0,"Canadian Press - ISTANBUL, Turkey (AP) - The Turkish prime minister harshly rejected European Union criticism Friday over a proposal to outlaw adultery and hinted the government might press forward with the ban despite warnings it could jeopardize Turkey's entry into the bloc."
2,South Africa's wage dispute ends after unions representing public sector workers accept a revised government offer.
0,"Gordon Brown has declared that the creation of a  quot;Marshall Plan for Africa quot; is at the heart of the government #39;s agenda for its presidency of the Group of Eight in 2005, seeking "
1,"LAS VEGAS (Ticker) -- Brian Grant had his first big game for the Los Angeles Lakers, helping hand Phoenix Suns their first preseason loss."
3,"SpaceShipOne, financed by Microsoft Corp. co-founder Paul Allen and built by aviation pioneer Burt Rutan, rocketed 62 miles over the California desert, completing the first half of "
1,"LAUSANNE, Switzerland : Doping cases of world 100m record holder Tim Montgomery and Chryste Gaines have been postponed, the Court of Arbitration for Sport (CAS) said."
3,"Microsoft India today announced the launch of  #39;Express #39; product line for SQL server and visual studio, mainly targeted at entry-level developers and programming enthusiasts who are interested in experimenting with application development."
3,"LOS ANGELES (AP)  The twin Mars rovers have found a wonderland of weird rocks and enticing dunes along with more evidence the Red Planet once had water, NASA scientists said Wednesday. "
0,"Reuters - The United States and Japan have detected\signs that North Korea is preparing to launch a ballistic\missile that could hit almost all of Japan, a Japanese\newspaper said on Thursday."
3,"You don #39;t have to look around for long to see that Apple #39;s (AAPL ; S amp;P investment rank, 3 STARS, hold; recent price, \$67.21) iPod digital music player has made waves in pop culture."
3,"AT T Corp. will cut more than 20 percent of its workforce this year, ratcheting up its planned layoffs from a previously estimated target of 8 percent, the long-distance telecommunications carrier announced Thursday."
2,"Time Warner Inc. (TWX.N: Quote, Profile, Research) said on Monday its America Online Internet unit, once seen as the company #39;s red-headed stepchild, could contribute some of the company #39;s most explosive revenue growth."
3,"She needs to be coddled with sweet talk and pampered with gifts, but you #39;ll never see her in the flesh. A Hong Kong company has developed a  quot;virtual girlfriend quot; for new cell phones with video capability."
3,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure."
3,"When the Genesis capsule comes back to Earth with its samples of the sun, helicopter pilots will be waiting for it, ready to snag it out of the sky."
2,"Report says investment bank plans job, pay cuts prior to a public offering valuing firm at \$3B. NEW YORK (Reuters) - Bruce Wasserstein, head of investment bank Lazard, is planning a new round of job cuts and "
3,"Microsoft MSN Desktop Search Is Out In Beta\\As expected, Microsoft has finally released a beta of their Desktop Search software. It is integrated with their Browser Toolbar set and is now labeled MSN Toolbar Suite Beta.\\The download size is huge compared to Google Desktop Search at 4.8megs and you would ..."
3,"Both Rockstar Games and Microsoft are in pursuit of the gaming robbers. While Microsoft has made it clear that it is  quot;aggressively pursuing the source of the illegal act, quot; Rockstar has "
3,IBM and top scientific research organizations are joining forces in a humanitarian effort to tap the unused power of millions of computers and help solve complex social problems.
3,"SAN FRANCISCO, CA - December 2, 2004 -bisoft, one of the worlds leading video game publishers, today announced that Prince of Persia: Warrior Within is now available on store shelves for the PlayStation2 computer entertainment system, Xbox "
0,"ALERE, Uganda -- Kasmiro Bongonyinge remembers sitting up suddenly in his bed. It was just after sunrise on a summer morning two years ago, and the old man, 87 years old and blind, knew something was wrong."
3,"Governments and private sector officials from around the world sought ways Thursday to jointly combat cybercrime, whose growth mirrors the phenomenal rise of the Internet #39;s popularity."
2,Disappointing trial data regarding the AngioJet catheter takes a 38 bite out of Possis Medical's stock.
1, NEW YORK (Reuters) - Chauncey Billups scored 21 points in  his return to the line-up as the host Detroit Pistons also  welcomed back coach Larry Brown and Ben Wallace with a 93-85  triumph over the Minnesota Timberwolves Wednesday.
2,Reuters - Oil prices continued falling on\Thursday after an unexpectedly large rise in U.S. crude\inventories spurred profit-taking from record highs.
0,"SHTOURA, Lebanon -- A senior Hamas official expressed hope yesterday that the United States and the European Union would be fairer in mediating the Palestinian-Israeli conflict, but he said his group would continue its resistance even if a Palestinian state is established."
2,"AT amp;T Wireless Services Inc. of Redmond, poised to close by year-end on its agreement to be bought by Cingular Wireless, posted year-over-year declines Tuesday in virtually all measures for its third quarter ended Sept."
2,"NEW YORK - A federal judge Tuesday granted Martha Stewart #39;s request to go to prison as soon as possible, ordering her to report by 2 pm Oct. 8. In an order signed Tuesday, US District Court Judge Miriam Cedarbaum "
2,"TELCOS Optus and Vodafone Australia will combine to create a national 3G mobile network, just three weeks after rival Telstra Corp entered a similar deal."
2,"Lucent Technologies Inc. (LU.N: Quote, Profile, Research) and unions representing roughly 10 percent of the telecommunications equipment maker #39;s work force on Sunday agreed to extend talks, their second extension in 10 days."
3,"Reuters - DVD recorders are getting cheaper and\easier to use, but that may not be enough to spark demand for\the sluggish selling devices."
2,"The US outbreak of soybean rust has spread to Alabama and Georgia, the Agriculture Department said on Friday, leaving Texas the lone state in the Gulf Coast untouched by the devastating crop fungus."
2,"As millions around the country headed into a busy weekend for air travel, overcast skies and snow flurries complicated the traditional Thanksgiving airport rush."
3,"Fujitsu and Cisco Systems, both high end hardware manufacturers are joining forces. Earlier, Fujitsu bundled their strengths with popular phone company Siemens."
0,"AFP - Millions of desperately poor workers, particularly women, will lose their jobs next year following the lifting of a global system of textile and clothing tariffs, a leading aid agency warned."
2," WASHINGTON (Reuters) - BellSouth Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BLS.N target=/stocks/quickinfo/fullquote""&gt;BLS.N&lt;/A&gt; on Monday  said third-quarter earnings fell due to storm damage in its  region and the sale of some international assets."
3,"Want to learn to improve your customers' experience, pinpoint buyers' exact interests and reach prospects at every phase of the buying cycle? Look to your search logs to mine this crucial market research data."
1,"ANAHEIM - The Los Angeles Dodgers last season had the best double-play combination in baseball, so naturally they went out yesterday and signed an All-Star second baseman who admits his glove is merely apparel."
2,"US consumer prices rose more in September than a month earlier, reflecting higher costs for services such as hotel stays and medical care, a government report showed."
2,"If your on Social Security, expect fatter checks next year as benefits rise nearly \$25 a month. The government today reports more than 47 million Americans will start seeing the increase in their January checks, but some say that money wont go far."
3,The number of U.S. Internet telephony subscribers is expected to surge to 1 million by the end of 2004.
0,"Shillong, Nov 19 : The UK today welcomed the progress made by India and Pakistan to normalise bilateral relations and said it would support this endeavour  #39;only from outside #39;."
0,24/08/2004 - Authorities in China are trying to calm fears over the spread of the deadly avian influenza strain H5N1 to pigs by stating that recent tests carried out on pig farms in the country have shown that the animals are now clear of the disease.
1,Reuters - The Atlanta Falcons\Monday signed Pro Bowl tight end Alge Crumpler to a six-year\contract extension.
0,"More than 750,000 people marked the 40th birthday of the Notting Hill Carnival with a burst of Caribbean colour and the infectious calypso beat."
1,A famous name once more adorns a European Tour trophy after Stephen Gallacher won the Dunhill Links Championship yesterday at St Andrews.
0,"AFP - US Vice President Dick Cheney in an interview dismissed John Kerry's approach to safeguarding US national security as  quot;nuts, quot; adding that the Democratic presidential candidate would leave the United States less secure were he to win the White House."
1,"Cleveland, OH (Sports Network) - LeBron James poured in a career-high 43 points to lead Cleveland to an easy 92-76 win over Detroit at Gund Arena."
3,The seemingly nonstop pummeling of Florida during the past month has been the result of a highly active hurricane season mixed with two unusually stubborn high-pressure ridges funneling the storms in a track directly over Florida.
2,"TOKYO (CBS.MW) - Yahoo Japan said Wednesday its second-quarter net profit rose 46.2 percent from a year earlier, helped by advertising sales and growth of its online auction services."
0,"AP - Armed militiamen surged into a western border area where some Darfur refugees attempted to return to their raided village, U.N. security officials said Sunday, raising further concern about how quickly 1.4 million displaced Sudanese could return home safely."
3,Reuters - Japanese-Swedish mobile phone maker Sony\Ericsson said on Tuesday it expects slower growth in the global\handset market next year.
1,"Derrek Lee #39;s 10th-inning single scored Mark Grudzielanek with the winning run, clinching the red-hot Chicago Cubs a 2-1 victory over the host New York Mets in the National League Friday."
2,China #39;s biggest computer maker says it has acquired a majority stake in IBM #39;s personal computer business. The 1.75- billion-dollar deal is one of the biggest Chinese overseas acquisitions ever.
3,"AP - THE DISCOVERY: A University of Pittsburgh geology student on a field trip stumbles across the fossil of an oversized, salamander-like creature that lived about 300 million years ago."
3,"Computer Associates is not messing around with its storage management software line. The company this month will upgrade all 13 versions of the BrightStor family, release a new product aimed at automating "
0,LONDON - Defence Minister Bill Graham was tight-lipped after meeting with his British counterpart to discuss last week #39;s fire on board HMCS Chicoutimi.
1, VIENNA (Reuters) - Top seeds David Nalbandian and Nicolas  Massu were beaten in the quarterfinals of the Vienna Trophy  Friday.
1,"BULLETIN&lt;br&gt;BC-OLY--Women's Final BKW,0040&lt;br&gt;BULLETIN&lt;br&gt;    ATHENS, Greece (AP)  --  The United States won the gold medal Saturday in women's basketball, beating Australia 74-63."
1," ATHENS (Reuters) - Australian swimmer Ian Thorpe beat  arch-rival Michael Phelps in the men's 200-meter freestyle on  Monday as the United States pursued China, Australia and Japan  in the medals table on day three of the Olympic Games."
1,"For the third time this year, Roger Federer defeated Andy Roddick to win a tournament - the top seed easily winning 6-4, 6-0 to pick up the \$550,000 Thailand Open."
1,"Gerry DiNardo was fired as Indiana #39;s football coach after a 3-8 season that ended with a 63-24 loss to Purdue, the Hoosiers #39; seventh defeat in eight years to their state rival."
1,"Ricky Davis wants a do-over. With his Cleveland Cavaliers near the end of a 17-win season and enjoying a rare blowout victory over visiting Utah on March 16, 2003, Davis did the unthinkable for basketball purists. He deliberately missed a shot at his own basket to pad his rebounding statistics in an attempt to record his  #64257; rst career triple-double."
3,"Consistent with the cyclical nature of IT spending, where periods of digestion and refinement follow periods of heavy technology investment, Forrester Research Inc."
1,"By Christopher Hope, Business Correspondent (Filed: 05/10/2004). British motor racing legend Sir Jackie Stewart yesterday attacked the Government for not allowing a 16m fund for the motorsport industry to "
1,"VfB Stuttgart moved into top spot in the Bundesliga with a 2-0 victory over Borussia Dortmund on Saturday, while Bayern Munich suffered a shock 1-0 home defeat to Schalke."
0,"The European commission president, Jose Manuel Barroso, today urged Ankara to  quot;go the extra mile quot; - including the recognition of Cyprus - to convince sceptics Turkey is ready to become a candidate for EU membership."
3,Bank customers may soon be able to check their balances on mobile phone screens in an initiative from the Link cash machine network and Morse.
0,"AP - The latest Army investigation into the Abu Ghraib scandal is raising new questions about whether the CIA, operating outside military rules, contributed to the breakdown of military discipline at the prison."
2,"SBC Communications will begin selling residential phone services that use the Internet in 2005, aiming for those in its existing markets who buy broadband access but gave up their traditional home phone."
1,"Minnesota Vikings receiver Randy Moss stands on the sidelines with coach Mike Tice, right, in the second quarter of their game against the Green Bay Packers Sunday, Nov. 14, 2004, in Green Bay, Wis."
2,"MUMBAI, AUG 23: Shares of steel firms fell in the range of 4 to 7 per cent early on Monday after top producers slashed prices amid government concerns about spiralling inflation, traders said."
0,WASHINGTON (CBS.MW) -- President Bush said Monday he wants to verify if Iran has indeed suspended its nuclear fuel program as it has said it has done.
1,"Alvin Harrison, the 2000 Olympic silver medallist in the 400 meters, received a four-year suspension from the sport after admitting he used several undetectable performance-enhancing "
1,"The Houston Astros have gone cold in Pittsburgh. Rookie John Van Benschoten allowed five hits in eight innings for his first major league win, and the Pirates beat the Astros, 6-1, last night."
2,"Central Square in Lynn should be looking a bit brighter. New sidewalks, curbs, fences, lights, landscaping, and road improvements are planned for the Gateway Artisan Block, a key area of the square, with \$830,000 in state grant money given to Lynn last week."
0,"The flags are the insurgents' answer to two-way radios, their way of massing the troops and concentrating fire on an enemy."
2," LOS ANGELES (Reuters) - No. 1 video game maker Electronic  Arts Inc &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ERTS.O target=/stocks/quickinfo/fullquote""&gt;ERTS.O&lt;/A&gt; on Tuesday reported higher quarterly profits  on strong demand for titles like Madden NFL 2005, but its stock  price fell after a holiday forecast fell short of Wall Street  expectations."
1," ATHENS (Reuters) - Calls of ""cut it out"" and ""give it back""  competed with a hot United States-vs.-China medals race  Thursday as the 28th Olympiad in Athens went into its final  days with some 80 medals still to be won."
3,"The Senate Commerce Committee hears testimony on the connection between greenhouse gases and climate changes. Many legislators want to take action, but the best course remains unclear. Michael Grebb reports from Washington."
2,"The World Health Organization is urging Southeast Asian nations to strengthen curbs on tobacco trade. Shigeru Omi, the WHO regional director for the Western Pacific, told a conference of the Association of "
1,Spaniard Sete Gibernau won a controversial inaugural Qatar MotoGP on Saturday which began with multiple world champions Valentino Rossi and Max Biaggi being relegated to the back of the grid.
1,"Nothing happened, Reggie Wayne said. Nothing happened when the Indianapolis Colts wide receiver and Peyton Manning went face mask to face mask on the sideline late in Sunday #39;s game."
2," TOKYO (Reuters) - Japan's Nikkei average rose 0.39 percent  by midsession on Friday, bolstered by solid gains in stocks  dependent on domestic business such as Kao Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=4452.T target=/stocks/quickinfo/fullquote""&gt;4452.T&lt;/A&gt;."
3,"NASA says a false-color image taken by its Mars Exploration Rover Opportunity shows a rock dubbed  quot;Escher quot; whose fractures, which divide the surface into polygons, may have been formed when water left over from the rock #39;s formation dried up."
3,"Dr. Francis Crick, a renowned radicular Biologist, died of cancer on July 29, 2004. Prof. D. Wilson Devaprasad, an ardent reader of SOM had the opportunity of listening to his talk on  #39;DNA Helix #39; at Hyderabad in 1981."
1,"Seattle, WA (Sports Network) - The Seattle Mariners announced prior to Wednesday #39;s game against Cleveland that first baseman/designated hitter Bucky Jacobsen will undergo surgery next week, ending the rookie #39;s 2004 campaign."
2,"Delta Air Lines, in an effort to avoid filing for bankruptcy protection, is considering giving its pilots an equity stake in exchange for pay and benefit cuts, a Delta pilot spokeswoman said yesterday. "
3,Time to call the credit bureaus? Almost 1.4 million records containing the personal information of Californians likely stolen.
1,"MOSCOW/PARIS, Oct 20 (SW) - On Wednesday, current Group H leaders Chelsea travel to Russia to play CSKA and seek their third successful win, while PSGs Champions League campaign is deeply in the balance as Halilhodzic and his men face Porto at the "
1,"Rafael Nadal upset Andy Roddick 6-7 (8-6), 6-2, 7-6 (8-6), 6-2 to give Spain a 2-0 lead over the United States in the Davis Cup final in Seville, Spain, on Friday."
1,"It will be a Saturday afternoon soap opera, with the man the Giants vowed to have and to hold and the one they left at the altar crossing paths on the floor of Giants Stadium."
2,"FORT WORTH, Texas -- American Airlines says more job cuts are on the way after the airline had already planned about 1,000 layoffs."
1,AP - Derek Jeter turned a season that started with a terrible slump into one of the best in his accomplished 10-year career.
0,"After Curt Schilling and Pedro Martinez failed to get the Boston Red Sox a win against the New York Yankees in the first two games of the AL championship series, Bronson Arroyo will take the hill for Game 3 at Fenway Park on Saturday.    In Houston, the winless Astros face a similar challenge as they return home and put their hopes in Roger Clemens for NLCS Game 3 against the St..."
3,"Motorola, No. 2 maker of mobile telephones, and NTT DoCoMo, the world #39;s second-largest wireless carrier, will jointly develop handsets to attract business customers in Japan."
3,"Four executives at Infineon Technologies AG, one of the world #39;s largest makers of memory chips, have agreed to plead guilty to criminal charges of price fixing in federal court, authorities said Thursday."
3,"Ants use angled signposts and tiny scent markers to find their way home or follow the path into the wilderness, according to a study published in British science weekly Nature."
3,"(Article Central) At the Apple Expo in Paris this week, Apple Computer Inc. introduced the new iMac, the latest version of the popular consumer desktop computer."
2,"A new report says developing Asian economies are expected to enjoy stronger growth despite high oil prices. However, the report warns, a slowdown in China could hurt its neighbors."
2,Anglo-Dutch oil giant Shell will attempt to restore investors #39; faith in its strategy at a briefing for oil analysts on Wednesday.
2," NEW YORK (Reuters) - Clothing retailer Limited Brands Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LTD.N target=/stocks/quickinfo/fullquote""&gt;LTD.N&lt;/A&gt; on Thursday posted sharply higher quarterly earnings on  gains from the sale of its stake in Galyans Trading Co. and  strong customer response to sales events early in the quarter."
3,"MOUNTAIN VIEW, Calif. --(Business Wire)-- Aug. 31, 2004 -- VERITAS Software Corporation (Nasdaq:VRTS) today announced it has entered into a definitive agreement to acquire KVault Software Limited (KVS), the "
0,"Malaysia #39;s former deputy leader Anwar Ibrahim reportedly plans to return home on October 31 after nearly two months abroad, but will avoid any strenuous political activity throughout the Muslim fasting month that ends next month."
3,"A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising."
3,"Tens of thousands of Pakistanis endured hours of stifling heat this week to accept an offer of free mobile phone connections, a sign of the pent-up demand in a country where cell phone usage has remained low. "
2,"Troubled British retailer Marks  amp; Spencer Group PLC announced a management shakeup Tuesday as it reported lower profits in the six months ending Oct. 2. Chief executive Stuart Rose, who recently fought off "
3,Symbol Technologies has unveiled a multi-function enterprise digital assistant handheld device targeting mobile professionals requiring real-time access to corporate systems while on the move.
3,"Casual fishermen reel in nearly a quarter of the catch of overfished saltwater species, a much higher share than previously thought, researchers report in a new study."
2,Reuters - Soaring crude prices plus worries\about the economy and the outlook for earnings are expected to\hang over the stock market this week during the depth of the\summer doldrums.
