comment_text,toxic
"Shinning Witch. It's all about he & her damn business. Screw the Golden Nugget & the ""Ghetto"" place she runs. If WalMart or Freddy's allows RV to park for the convenience of shopping, why not. These RV now days have everything you need to stay in comfort minus the Greedy Whining Witch  wanting money. Take your broom & get out of other people's business. Too damn NOSY!!",1
"This needed to happen, IMO.  Assad is a thug who murders innocent women and children.  I am under no illusion that Syria is going to become a liberal democracy, but can they please get a dictator who doesn't horrifically gas babies.  (Oh and this is after Aleppo which was basically genocide.)   Wasn't Tillerson appointed because he was buddies with Putin?  Perhaps Tillerson should lobby Putin to drop Assad.  I am sure that there is an Alawite mullah or tribal leader who isn't involved with this thuggery who can be in charge.  Putin should find a different client, can Assad, and have him tried for war crimes in the Hague.",1
silly approach and not in our best interest...,1
"Then make big cuts.

Is the mayor of Toronto an idiot? Rob ford part 2.",1
The hate of white males from the progressive party of hate knows no bounds!  The ringleaders at the top like Soros and Hill-larious must get the giggles when in their cups laughing a wicked laugh at the sorry red useful idiots at the bottom that think all of the conditioning them to hate white males is not a ghost image and think it is for real.  Suckers does not even start to explain it.  The poor family upbringing of the useful idiots makes them hate and despise normal America and want to see them destroyed and anarchy reign supreme.,1
"Yep. Our side is better than this - she should apologize, and did. 


Nugent, on the other hand, is scum. Birds of a feather, I suppose.",1
"Not the same thing as the United incident. The dad is an idiot thinking that he gets to keep the seat because his son did not show up for the flight.  I'm glad airlines are serious about not letting anyone sit in a seat they didn't purchase.  Blame this one on the stupid dad, not the airline.",1
"What do you bet the Weinstein scandal will reveal that there's been funny business going on with the Academy Awards and Emmys?  Think of all the actresses and crappy movies connected with Harvey that have been nominated and/or won.  ""Oscar Rigging"" is my prediction for the next chapter in this saga.",1
You're not wrong.  World markets will determine what happens.  Christy's statement was stupid.,1
REDIRECT Talk:Vincent O'Brien National Stakes,0
I request arbitration by another administrator}},0
"Anti-Muslim protesters shout ""hateful"" rhetoric.

Muslim fundamentalist nutjobs murder innocent people.

Not quite the same thing, is it?",1
"Accounts
 Performance Systems International Inc.",0
"I get it Trump's a buffoon, but Polis represents arguably the most illogical, idiotic city in the state.  Consider the source.",1
"Against community and you don't know what devils are in commmunity

Jimbo Wales, mimick Wikinfo, and purge devils from here.

Muzemike damned for being enemy of God: http://www.wikinfo.org/index.php/Category:Primordiality

I was banned for this: http://www.wikinfo.org/index.php/Category:Primordiality and I am now BRI for this: http://www.wikinfo.org/index.php/Category:Primordiality and this: http://www.wikinfo.org/index.php/Category:Primordiality came from God. So be damned, MuZemike, daemon in human skin.",0
"Well, sure, I'm not finished. There are a number of sources to grab material from. Also, as you will see from what I have added so far, these are statements Blücher has provided about himself mostly. __",0
The porky little dictator and Trump have a lot in common - over-the-top rhetoric being number one.,1
"mr kamkar, stupid may be legal but it is still enough to put you out of your job.   great leadership there sir.",1
"""

 Inflammatory Article 

Half of the introduction of this article is dedicated to negative reviews of the film.  I believe that these should be placed under a """"controversy"""" section, and that the introduction should be a brief synopsis of the film itself.""",0
"""==Bill Clinton's watch== 
 March 31st, 2008, Bill Clinton was in Salem, Oregon campaigning for his wife in Building 50 (winema place on Chemeketa), where the entire building was full and they wouldn't let more people in. I was almost there and was told I couldn't go in. Most people just left after that, but I stayed and good thing, because they set up ropes so that after Clinton's speech, he could come out and shake hands and all that. So, I was right in front, behind the ropes. When I finally got to shake his hand, I told him I liked his watch, and he said """"I got it from my daughter's boyfriend."""" Trivial detail, but still detail.  

 """,0
"""

Take a look at the Avatar the Last Airbender page on Wikipedia.  There's a supposed live-action movie coming out, directed by that guy who directed """"Lady in the Water"""" or whatever it was called. """,0
"== WTF == 

 More importantly please use appropriate units where needed. Jeez!",0
:Thanks Piotrus. I have added the relevant talk page to my watch list (I don't really want the newsletter). I notice that you are putting a huge amount of work in over there. I hope you feel appreciated. Cheers,0
How many Muslim immigrants coming to Canada support the Muslim Brotherhood? Support Sharia law? Support the killing of homosexuals? Support the second class citizenship of women? Look at the statistics. The second generation is even more extreme. And you're worried La Meute?,1
Owners like this fool seem to think they are entitled to keep the tip jar for themselves.,1
Dear God.  If anything dire should happen to my life and circumstances dictate that Edmon-chuck is the only city in Canada to where relocation is available?  Please kill me first.  Thanks.,1
"The article Jessica Tang has been speedily deleted from Wikipedia. This was done because the article seemed to be about a person, group of people, band, club, company, or web content, but it did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources.

Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
"""

 Please do not vandalize pages, as you did with this edit to Joe Montana. If you continue to do so, you will be blocked from editing.    """,0
"""

 Gimbutas looniness again 

""""such as the glaringly obvious fact that many scholars accept the basic parameters of an an overall """"Pontic-Caspian steppe"""" origin theory without swallowing every last detail of what Gimbutas came up with in the later part of her life.""""

So 4% Kurgan Theory = 100% Kurgan Theory? Nice math! Not ironic at all. Me obtuse? Okay. Sure, boss. I mean, are you really rooting for a neopagan revisionist tale?? Are you a Wiccan or just undiagnosable? To reiterate just in case you lost attention: ′′′Pontic-Caspian homeland => within reason; Kurgan => petty modern gender politics.′′′ Anyways, I know you're just trololollin' on WP but when you're ready to learn linguistics and archaeology for real, I will be more than happy to help you out, you hilarious neopagan. Until this intellectual drought of yours passes, I still rather enjoy this dialogue for more immature reasons, I admit. 50.72.139.25  """,0
"What a bunch of trash, shame on ADN for even publishing such nonsense The US has been meddling in other countries business for years, why do you think we're number one, by the same token do you want to be number two?",1
"FUCK YOU TO HELL BITCH. why the fuck you one to ban me from editing for?!
FUCK YOUR MOM. voo tong sung is a bastard and he deserves it. So just leave me alone,
you fucking motherfucker prostitute faced asshole.",1
"Possible this plan4alaska is just another round table elite paid for by corporations and Koch, Norquist,Soros. They look like a bunch of senile children wanting pizza! All the photo shoots will never do anything but more than the rich and powerful sticking to the stupid middle class. You notice none of their finances are at risk. Hey, morons, in your churches don't they tell you to care for the elderly, poor and widowed. Not druggies, drunks, jailbirds, and immoral politicians and lawmakers. No? They teach screw your neighbor and thumb your nose as long as they get theirs.",1
Since when is the Globe & Mail a vehicle for weird personal angry biographies ? This lady is the one with the race issues. She needs to take off the paranoid goggles. Shame on the G&M for publishing this nonsense.,1
"dumb old chump is a narcissistic walking catastrophe. the working stiffs of america elected a wolf in sheep's clothing.  just look at the robber barons he has appointed into key economic positions.  his family appointments scream of conflicts of interest.  but no matter.  a scandal will shorten his term like it did nixon when he got too friendly with china and russia, a no no in the military industrial establishment of america.",1
"OK, here's the deal. This page for the NTFL is about the league. The page about the AFL does NOT contain a current ladder - that's on a different page entirely (2008 AFL season). Pages about leagues should NOT have a current ladder per what I said in my edit. A page about a current season of a league however can.",0
"""

{{Mergeto|Watercraft|date=November 2009}}

Can watercraft be merged with boat in order to simplify the articles (boat, boating, ship, watercraft) and provide a more clear article (with 1 meaning for each) ? Would allow to add more specific and better information for each rather than give a general view/modification of text for each individual article.

Also, boating can then be described as the activity of moving a watercraft over water (something which is hard if it were only to describe boats)

Definition should also be changed to A watercraft or boat is ... 
  
""""Watercraft"""" is a broader category of conveyances which enable passage across water, compared to """"boat.""""  Watercraft includes personal watercraft, which is the generic name for jet-skis and waverunners, as well as canoes and other gizmos such as this.  A boat is a type of watercraft, but not all watercraft are boats.  IMHO a merge of one into the other is not the best way to treat them here.  – (talk • contribs) 
I suppose....whatever floats your boat. ([[User talk:Master """,0
"""He has an unnatural sexual desire for children, there is no cure, it’s like an addict is always an addict thereafter.""

Since you bring up the word ""cure"", that indicates that you believe he is 'sick' in some way and can't be cured.  But then you endorse beating him with a hammer.  Glad I'm not a patient at your hospital.",1
"Vocation? This idiot says real life gets in the way sometimes. He also claims he's trying to make the world not suck so much. Orwellian Newspeak. You don't need this jerk, believe me.",1
"""
If you'll look at the gallery on the Flickr site it's from, it's the """"Coca-Cola 600 2011"""" gallery, which contains a number of shots of cars that only ran in 2011. ) -  One ping only """,0
"BC's ""loaning"" of money for first time home buyers is obsurd and destructive. All it will do is inflate prices...it's a zero sum move. Just stupid.",1
"More filth in the basket of deplorables. While MT is a lovely state, it's inhabitants certainly like trashy pols. And it's pretty damned pathetic when you have to make an apology during your glory-grab speech; maybe a little anger counseling is in that criminal's future.",1
""" also wanted to say thanks for clearing up what I missed in terms of grammar in the 'History' section of Heartbleed, mainly the 'close the bug' thing. Pretty hard to miss and I'm surprised nobody sorted it faster. Good going.    """,0
"""
No. You are quite blatantly the troll here, and the others who have pointed this out, including user:Egg Centric, are right. As I mentioned before, there is no place on wikipedia for """"TheIrishWarden"""". You may have fooled some of us, but you won't get away with this for long! 94.2.68.11  """,1
: you seem to be pissed off – care to elaborate?,0
"Miserable?  Me? Over white guilt?  No, not at all.

How about you Don?....No?....I didn't think so.....

Just being you is misery enough for anyone.",1
"What part of FUCK OFF don't you understand, youi mouth breathing pimply turd?  While you'll never bang a hot chick, you can be king of shit mountain, it that it?  I laugh at you.  You can erase and erase and erase.  It's people like you that's the reason this site isn;t making money.  Most people wouldn;t put up with your cliquey bullshit.  I, on the other hand, dont care, have plenty of time, and am all around a better person that you.  I'll bet dollars to donuts I have more money, more respect, a better job, a hotter wife and a better life.  I KNOW this is all you have.  HA, i laugh while you erase.",1
"Are you on Earth? a bernie supporter is not ""Liberal"" idiot",1
"I'm surprised the French version articles aren't better. This happened in Quebec, and many students of the English language Dawson are themselves French Quebeckers.",0
"off topic, who here agreees the 2000's suck? 

Think about it, crappy president, huge debt, crappy music, wars, tragic events, yeah the 2000's suck -Dragong4",1
"Wow.....the Bush peoples are fake?  Darn......I wanted to leave from Maine and go to Alaska so I could rub dirt on myself and climb trees, and get a deal on a 5 K WWII mine sweeper for delivering a crappy front end of a 1935 buick made into a desk.  Everyone knows that these things are not in the lower 48.   I have now changed my mind and want to homestead in VA so I can just crap wherever I feel like, with the pigs, and have some dude with a cowboy hat wearing a dress shirt tell me how and where to crap in an outhouse I really don't need (being a stupid city slicker...arf arf).",1
"the different is the cult left wing stupidity and lies as usual from liberals such as promising to leave carbon to the provinces but now forcing a national price, like pay for access, like more taxation, like more hand outs to propaganda bs cbc, like loving dictators over democracy, , ya some different alright",1
"Fist of all, you all smell bad .",1
"""Rebecca, """"Sanakoyev is leader only in name."""" So is Kokoity, an importer an self designated """"President."""" As you see in the Sanakoev case, anybody can charade the status of Presidency of a Republic size of some village. I can also create a de facto suvereign republic here in Canada and appoint Borat Sadgiev as the President. At least those so called elections by Sanakoev gave an equal opportunity to both Ossetians and Georgians. Unlike Mr Kokoity who not only forbade Georgians to take part in his so called elections but you could not make difference who was leading the separatist in Tskhinvali, his gang or Putin. When you enter Tskhinvali, a big picture of Mr Putin is visible everywhere with the slogan, “Putin is our President”. Comical if not tragic.  """,0
"I think this needs a subsection called 'community'

One of the things that residents of Inala think is really important is the community organisations.  Inala has a number of  organisations that have helped the suburb develop.  There is also a very strong sense of 'community' in the suburb.  Any talk about Inala, which does not recognise 'community' fails to recognise the character of Inala.

Perhaps this could be included in Suburb amenities, facilities and services.

If we have sub sections for Education, churches, sporting clubs I wonder at the reason no one has included the Not for Profit Non Government organisations.  EG:  Inala Community House, Hub Neighbourhood Centre, PCYC, Inala Youth Service.",0
He wanted to kill those people because he wanted to kill infidels.  Allah Akbar baby.,1
"Drug dealers should receive death sentences, it is what they give to their customers.  I have no mercy for drug dealers, they are the worst of the worst.",1
You are spot on Timothy.  This is now a licence to swear white people.  Yet try the same with black people and you'll be jailed.  Go figure.  The world is completed f**ked up.  What is worse is that we have idiots in the judiciary who believe this ruling is logical and acceptable.,1
"""

 Silent Consensus About Reality 

This phrase stopped me dead in my tracks:

...silent consensus about reality.

Perhaps the phrase """"silent consensus about reality"""" has a clear meaning in the jargon of some school of thought, but I have never encountered it before and have no idea what it refers to.  I'd like to see this re-written or expanded so that it's comprehensible by the average person (or removed altogether).  Since I have no idea what it means I'm not able to re-write or expand it, and I'm loathe to just delete it since it has survived many other edits and therefore presumably means something to others.  

The phrase was added by Special:Contributions/85.127.205.253 85.127.205.253 at 2009-01-31T03:27:25.  Can that person clarify what they intended to say?  Can anyone else offer an explanation?

  """,0
"== Something weird about Soewinhan... == 

 OK, I'm in kind of a weird situation here and didn't know exactly what to do, but I noticed you've been commenting in 's ANI, and this relates to him. 

 A little bit of backstory: today I've been doing some work with removing/commenting out non-free images outside of article space, per WP:NFCC. Some of the pages I came across was  and , a user I've never before come in contact with. Shortly after (less than an hour later), I got [this message] on my talk page from Soewinhan, asking me to review Prehistory of Burma. As I've never come in contact with him before and have never edited any articles relating to either Burma or prehistory at all, I was quite confused. At first I thought Soewinhan might have accidentally posted on my talk page instead of someone else's, but as I dug around I happened to come across the ANI... where I discovered mentions of Hybernator. 

 Now you tell me, what are the odds that this is all just a coincidence? I'm not sure if this proves anything (it's certainly not conclusive evidence that Hybernator and Soewinhan are connected) so I didn't want to post it in the ANI, but... I feel like someone involved should know about it.",0
—Preceding unsigned comment added by 82.171.43.174,0
Truckers and farmers are dumb. Period. Argue if you must.,1
""" 
 *:OMG.  There is more discussion on this bullshit article than on real ones.  I need to find that graphic that someone has somewhere that has Wikipedia information divided amongst stupid articles (say Pokemon), and 1% dealing with important issues.  Jimbo must wonder what he created.     """,0
"""

 A knife for you! 

  A knife for you! One of this days, I am going to cut you into little pieces…   """,1
"September 2010 (UTC)
Nevermind; took care of it.   03:53, 15",0
"Go ahead, call your friend rather than take 30 seconds to say WHAT you object to in the content. Classic abusive admin shithead behavior.",0
"S'alright; it caught me, too. Honestly, these 'sign' bots cause more trouble than they supposedly help... ~~",0
"The past tense of 'beget' is 'begot,' Comrade. If the Obama presidency was such a failure, why did Clinton, a candidate with much baggage and a woman to boot, garner almost 3 million more votes than Trump ? Maybe the begetting of Trump had much more to do with Putin's role in the U.S. election than did the imagined failures of the Obama administration. Maybe certain kinds of Americans are more loyal to their backward ideas than they are to the nation they inhabit and its democratic institutions. Maybe these pro-Putin dupes are the dregs of American society, their patriotism all show and no substance.",1
"Don't react with such hostility. This article was very poorly written, particularly for a player of this caliber.-",0
"Eish S'bu, you're a racist. Your thinking is primitive. You haven't quite made that leap to using your prefrontal cortex as yet. Go full frontal to be smart. You're stuck in the 80's.",1
Fire his ass,1
"Sigh. Sca, do you value my inner peace and balace? If I am going to start reading  Russian history, I will only get angry and upset, I know that already. And there is nothing really I can do about it, except sending over som teddy bears...",0
. i am a donkey. poo poo poome,1
"OMG, those poor stupid natives that can't take care of themselves - thank heavens liberals are here to use my money to save them.  By the way I suffered through climate change recently - we call it seasons here.",1
wow the ignorance of the left never ends,1
"Yep, you got it Gdo01, that is a second account. I am no longer blocked so stop harassing by watching my ever single move, it is really annoying. User:Daniel Chiswick 9 May, 2007.",0
"the leading purveyor of stupidity is of course idiots like you TC.. trump is standing up against terrorist while you think we should be kissing thier butts,, , the mayor refuses to identify muslim terrorists for what they are, that is problem number one, denying who your enemy is.. YOU are a huge problem, but lets not pretend  this is not typical of the alt left generally including our own lunatic left liberal hacks, these are people we must also stand on guard against because they threaten who we are from their own outrageous and completely stupid perspectives..",1
"You are confusing verifiability with truth  the two are not the same.  I have produced verifiable sources from experts on this matter directly addressing the question we are discussing that completely contradict your sources.  As such, I've reworked the first two sentences to include these sources as well.",0
"Dreadstar, LittleMountain5, and some jerk on the Internet are retarded assholes. Dreadstar is a pathetic nerdy little fuck with no prospects for ever meeting a woman he didn't pay for. LittleMountain5 doesn't have to worry about it because he's a flaming fag with an insatiable lust for semen. Some jerk on the Internet is just a sorry piece of shit in general, and if he keeps editing MY page, I'm going to find his house and fucking shoot him in the face",1
"Congrats, Lael! You are a ridiculous cyclist and an inspiration to restless souls everywhere. :)",1
"In the vid where the Challenger is backing up, someone gets pinned between it and a Toyota Tundra. Why didn't Toyota make statement? 

 Stupidity knows no bounds.",1
""" 
 ::Comment on edits, Asad, not on editors. And next time don't leave edit summaries that conceal the true nature of your edits with minor-sounding language like """"Corrected wording."""" Then I won't revert you and we won't have to waste our time with these needless discussions.—  """,0
"If it's wrong, you can fix it. Add anything that's not here.",0
"Yes, there is a small number of idiots who believe that, there have always been a small number of idiots who believe that- but they've never been the majority and certainly not any of the educated populace.
Everything in the sky is round (big clue). Ships appear OVER the horizon even on a flat ocean - huge clue that it's not really flat. The clues that the earth are round are so obvious that it was known at least as far back as the mesopotamians. They didn't calculate it's size like the Greeks did, but they sure understood it, and even understood and documented the precession of the equinoxes - a 26-thousand year cycle !",1
""":::::::The misdirection is on your end. The following is the whole sentence.  Nothing about Muller etc.: 
 :::::::*""""I should probably declare my own opinion at this point, in accordance with the imperatives of postmodernism: as I made clear in Bryant (2001) I still remain agnostic – I have not found the available evidence sufficient to fully resolve theissue to my full satisfaction."""" 
 """,0
and if you call the cops we will shoot you .....becouse we are anti mexican,1
"They didn't go into what would happen if the infection rate was 0 or altered.  Or what would happen if the susceptible population was decreased.  When you start with a premise, do not become malicious  however retarded you are. 
 https://www.youtube.com/watch?v=xWQpUgm-d8s",0
"FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU",1
"So you speak for the people of Ireland, don't make me laugh. If it wasn't for Great Britain and its influence the people of Ireland would still be running around like ancient Celts. Ireland has much to thank Great Britain for and especially for the English language which you yourself are expert at and is the mother tongue of Ireland now too.",0
Are today’s dads really so pathetic?  They are no worse than the cows they married.,1
::::That seems to be a useful category.,0
"I think that if you Canadians to take this touchy-feelly stuff seriously, you should start by proving that Muslims in Canada will not tolerate the hatred all too frequently spouted against Jews and Christians in their mosques and schools, in their newspapers and web sites. 

Come back to us when it becomes unacceptable to disparage gays in Islamic communities (yes... individuals may always say that stuff, but the leadership must not tolerate it).

Come back to us when the community stops denying the reality of honour killings and does something about it. 

Come back to us when no one in a spiritual or political leadership position tells the community that Islam in not compatible with democracy and secular government. 

Come back to us then, and tell us how we should all get to know and love one another.",1
"Fat fool?

Pudgy Un is 34, 5'-7' and weighs in at around 300 pounds.

Trump is 71, 6'-2"" and around 240 lbs, compared to Kim, Trump's anorexic...",1
"""::I've had a fiddle around with the table and ended up taking a little inspiration from the Emmerdale cast list. I've added some colour to the top of the tables (I tried to find the closest colour to the Infoboxes), added a seperate references column, removed Declan from the departing characters list as it's the actor who is leaving not the character and I added Sam Clark back to the returning characters section earlier. I might leave the duration dates for now and we can wait and see if anyone tries to move characters up the table or add in other dates. Btw, I've replied to your message on my talk page. -     

 """,0
"""
So Aussie, you reckon it should be put as """"Collingwood has its biggest win in AFL history."""" rather than """"Collingwood have their biggest win in AFL history."""" or """"Collingwood have its biggest win in AFL history.""""? ''''''  """,0
"Absolutely it's a compliment! By ""homophobic trash"" I meant blaming homosexuality and homosexuals for the clergy sex abuse scandals.

One of my leaps; I should have been more clear.",1
"You're mad?. Let me complete this article to this sunday, stop this madness with references, images, etc. Let me complete the article please. 190.242.99.226",1
"2014 (UTC)

I really think ToQ100gou should be unblocked, because he states his actions were unnecessary, he admitted he vandalized a page of a Japanese actress, and he has anger issues which thanks to you have set him off his nut. If you don't want to put up with him, maybe just leave it the hell alone and let him do his thing. You do know he's on Henshin Justice Unlimited?

85.25.5.55  05:11, 14 December",0
"Once again i say you keep your face out of stuff you dont know as it stands you no nothing
about the nolans i do and what i say will go edit away but i will remove all your crap so
Why dont you take you do gooding goodytwo shoes way and play on some other street corner",1
"WANKERS

only on wikipedia

eat your fucking american ego",1
G&M Fuck right off.,1
"""

Greetings & question
Hi, Oda Mari. Long time no see. I hope all is well with you and that you're having fun editing. I've stopped editing here and moved over to a Japanese film-specific wiki. (There are several reasons for my departure. The main one is that I believe, Wikipedia's """"notability"""" criteria makes all non-English, non-mainstream film articles easy targets for deletion, unless they have been extensively written about in English.) Unfortunately, so far, the editors only consist of a native English-speaker (myself), and (I believe) a native Czech-speaker. So, with no native Japanese-speaker, we sometimes have to wrestle with the Japanese language a bit ;-) A question has come up at: 

http://eiga.wikia.com/wiki/Talk:Humanity_and_Paper_Balloons#Name_of_the_seller_of_goldfish

Would you be kind enough to offer input? Best regards, and take care. (I hope you might consider looking in on Eigapedia from time to time also. I am """"Tokkan Kozo"""", and I do not limit my work there to """"Pink"""" I work on all the colors of the rainbow ;-)   """,0
You are an idiot,1
"February 16 2007
 Please stop. If you continue to vandalise Wikipedia, you will be blocked.",0
"""

“app"""" might imply Applicable, Personal, and Portable, rather than only the abbreviation of APPlication. For the following reasons, 
    Applicable, yeah, app could not be system utilities, only provided for purpose of application.
    Personal, app could not be copied onto other's computer or even another partition of this same HDD, tricks are exceptions.
    Portable, no matter Windows 8 or Windows RT, no matter IA-32, x86-64 or ARM might potentially share the same app without worries.
    OK, that is only my guess.   """,0
"""R - the only one who seems to be engaged in any kind of whitewash\POV forcing here, is you. Personally, I just want the truth, and if that means staring again from the title, 0k.::::  

 As someone who, myself, removed the section previously, in the hopes that doing so would help lower the temperature of discussion here, and help editors come to consensus, I have no objection at all to your edit. But I want to quibble with something in your comment here. You are wrong that there is actually any sort of consensus about that section. For either """"side"""" to unilaterally declare consensus for their preferred outcome is the wrong way to start the three-part discussion for which you call. But I support your call for that discussion!   

""",0
How many people are you willing to kill to see that?,1
"Complete baloney. Have a look at the facts:

https://en.wikipedia.org/wiki/Ontario_government_debt",1
Don't believe what you read either. Today Millions of people around the world exhibited their strong distaste for that blonde dyed moron.,1
"لڑکی اور لڑکے میں جومحبت پیدا ہوتی ہے، ہوسکتاہے اس کی ابتدا ہی غیر شرعی ہو مثلاً ایک دوسرے سے میل جول ، اور خلوت ، کلام اور بات چيت کرنا اور ایک دوسری کی تصاویر کا تبادلہ وغیرہ۔ یہ سب کام حرام اور غیر شرعی ہیں۔ 
 اگر آپ کی کیفیت واقعی ایسی ہے تو پھر آپ جلد از جلد شادی کر لیں،کہیں ایسا نہ ہو کہ آپ کسی فتنے میں پڑ جائیں۔ایک مومن بندے ایسی فضول چیزوں میں اپنا ٹائم ضائع نہیں کرنا چاہئیے،کل قیامت کے دن وقت اور فرصت کے بارے میں بھی سوال کیا جائے گا کہ آپ کے پاس اتنا کثیر وقت موجود تھا آپ نے اس کو کہاں خرچ کیا۔ 
 اور اگر آپ کی محبت آپ کو گناہ پر آمادہ کر رہی ہے اور فرائض سے غافل کر رہی ہے تو یہ بہت بڑا گنا ہ ہے،اور کبائر میں شمار ہوتا ہے ،لیکن اس کو شرک قرار دینا شائد محل نظر ہے۔ 
 ھذا ما عندی واللہ اعلم بالصواب 
 فتویٰ کمیٹی 
 محدث فتویٰ",0
well I guess if I hadn't insulted you you would have just ignored me wholesale. I formaly appologize for calling you a wiki nazi. however if you want to cast off that title permenantly you should aknowledge my side of this disscussion instead of re reverting my edits. Did not everything I just said make perfect sense? i would like you to explain how it didn't if possible.,0
Professed cause makes no difference. This guy is just another loser terrorist.,1
"What personal attacks? I am just stating the facts here on Wikipedia, and on my blog. 
 I did you the courtesy of quoting your position. If anything is inaccurate, then please let me know and I will correct it.",0
"The health care bill the GOP just passed will take insurance away from a baby born with medical issues.

You have NO problem with the taxpayers paying for your medical issues. Hypocrite!",1
"A simple ""You're such a fag"" comment has precipitated more than one youth's crushing self-doubt and self-hatred. From there it's a short trajectory to Suicide or Homicide.",1
"All I can say to these 32 players is: If they have any family that were or are in the military, and furthermore if they fought in any U.S. wars. THEY WERE TRAITORS TO THE CAUSE. By you disrespecting the flag and this country you are saying your ancestors are traitors to your cause. So I hope none were decorated because you HAVE to just confirmed that they fought and gave their life for nothing! How stupid you really are. It just shows that you didn't receive a degree of excellence from your university but you got a scholarship and degree for FOOTBALL itself. The Constitution freed the blacks, it wrote amendments to provide equal rights for all. It's not the Country that has let you down but people that have harsh positions that can't be changed by laws. In fact most of the allegations of abuse toward blacks have happened in purely democratic elected precincts. Ones that have been democrat for 40 years. AND YOU KEEP VOTING THE SAME BIGOTS AND RACISTS YEAR AFTER YEAR INTO OFFICE.",1
"Stop harassing me! I hope that you get blocked! 

Stop harassing me! I hope that you get blocked!",1
mate you are clearly a wanker. It's just interesting historically correct article that you (ie. uninteresting internet geeks) have nothing better to do then get involved with. Whats the point of this site if people can't write informative articles if nonces like yourself keep getting involved?,1
"Missing sections 

As far as I can tell (& I admit to having drifted off now and then while reading it), this enormous article makes no mention at all of either political stereotyping (e.g. liberals are rich people who want to be loved by the people they shit on) or of the stereotypes of social class. Why?",0
How about a shot to give these idiots enough sense not to start in first place. You do heroin you die. Simple. No sympathy for foolish behavior that kills and sticks it to your neighbors for care. It is a personal choice to inject yourself the first time.,1
