comment_text,toxic
"Suggested changes (received via email) 

Hi all,

These suggested changes came via email. If some interested editors could consider them, it'd be much appreciated. (There was a longer list, but some were dealt with as urgent BLP issues, these are the rest.)

FEATURES AND STAGE:
 Cathy Lee Crosby commences starring in the feature film, A FONDER HEART, in  2011 directed by Jim Fitzpatrick.
 Starred in the comedy feature, FAST SOFA, with Jennifer Tilly, Eric Roberts, & Jake Busey.  Dir: Solome’ Breziner.
 Co-stared in the Warner Bros. comedy feature, THE BIG TEASE, with Craig Ferguson, Frances Fisher, Mary McCormack, and David Rasche.  Dir: Kevin Allen.
 Starred with Julie Harris, Ron Perlman, Bruce Davison, and John Randolph in a performance/reading of the Pulitzer Prize and Tony Award winning play, The Shadow Box.
 Made her Off-Broadway debut in New York starring in the comedy, Almost Perfect, written by Gerry Mayer and directed by Geraldine Fitzgerald.
 Cathy Lee also starred with James Naughton at the Long Wharf Theatre (Arvin Brown) in the dark comedy, Downside Risk.

TELEVISION:
 Cathy Lee starred in two “That's Incredible” one-hour TV Specials for ABC
 Starred in the CBS Christmas movie, The Sons of the Mistletoe, with Roma Downey.  
 Starred in the movie, Dancing at the Harvest Moon with Jacqueline Bisset, which aired on CBS.
 Starred in the two-hour, action adventure movie for CBS, Final Run, with Robert Ulrich.
 Cathy Lee also starred in the CBS movie for television, The Ties That Bind, with Bruce Davison and Jane Seymour.
 In addition to executive producing chores (in association with Hearst Entertainment), Cathy 

AUTHOR:
 Cathy Lee’s first book, Let the Magic Begin (Simon & Schuster 1998) and is in its third printing. The book premiered on “Oprah”. 

PRODUCER / WRITER / DIRECTOR:
 Cathy Lee has formed her own production company, CLC Entertainment, and is currently working with a prominent investment banker to fund the company and its entire slate of projects through a private placement. 
 She wrote, directed, and starred in two plays: Zoot Suit – The Real Story, and the first stage adaptation of They Shoot Horses, Don’t They? for which she received the Outstanding Contribution to the Arts award from the City of Los Angeles. 

HONORS:
 Cathy Lee has been featured on over 200 national fashion, sports, and lifestyle magazine covers, and has appeared in over 50 television commercials during her career.                        
 Cathy Lee was a special guest to the Gorbachev Foundation’s, State of the World Forum.       
 She was also appointed by the President of the U.S. as, “Special Ambassador to Children” for the United Nations.
 Cathy Lee was nominated and confirmed by two-thirds of the House and Senate of the United States, as a member of the Congressional Awards Board of Directors. 
 Cathy Lee entertained the troops with Bob Hope on his last USO, Christmas Tour of Lebanon.
 She was Founder and Chairperson of the Get High On Yourself Foundation.  
 Cathy Lee is a former international tennis player, achieving a career-high ranking of #7 in singles, and #4 in doubles in the U.S. 
Cathy Lee graduated cum laude from the University of Southern California in pre-med.

Thanks in advance.

Regards,",0
"I gave some firm evidence. The observation is my own and I have made all but one observation public. I have given my reason for making it clear that I have the suspicion of connectivity which may be collusion. I have said that the evidence is prima facie and not based on anything more than the evidence I have presented plus the information I am keeping back. If necessary I will inform an Administrator of the other evidence that I have, but I do not think that would be helpful for the editor concerned for this to get that far.  I have nothing to apologise for given that I have been prepared to put the evidence (most of it at least) on the table. You should not be offended really IMHO because the point of coming to a noticeboard is to get opinions from independent editors. As on the face of it you all have something very much in common you should be happy to drop out of the argument and let other editors who do not have a proclivity to editing articles on extremist politics to make their comments known. That's all that we expect from any noticeboard. Comments from the interested parties plus assistance from disconnected ones. You do not appear to be disconnected from this subject or some of the other editors who have commented.",0
Geez can't even text and check Facebook on the commute anymore without a darn bus stopping in front of me. Made me spill my coffee and drop my make up.,1
"::I think your are missing the questioner's point. Most users only capitalize one or two letters, which adds little security, and for short passwords, even random capitalization only adds about as much as just adding one more letter. It gets even worse if you consider security per keystroke, see . I believe users often pick weak passwords because they fear forgetting them and forcing them to use mixed capitalization only adds to that fear.",0
"Hey you fag!! 

leave the english Wikipedia alone you german retarded bastard!!! All of you german admins can't follow the rules and it is official: U SUCK!!!",1
"""and of course Finkelchtein is going to say that fedor is the """"undisputed WAMMA heavyweight champion and that Fedor is the world champion wherever and whenever he fights"""" because he's and idiot that gets paid to make fedor look good. and if that statement is true then why was the dumbass WAMMA belt apparently not on the line when he lost????    

 """,0
":I would propose now that we change the opening paragraph to the new version because, even if it is not perfect, it is at least more accurate and clear than the current version. Maybe having it in the article will allow more editors to review it and imput their suggestions. I want to thank everyone who gave suggestions and worked to improve my initial proposal!",0
I am getting seriously pissed off. Dont revert my edits again. OK. Do you get that in your head or do i need to drill it in,1
Has anything Hillary ever touched not turned to poo?,1
"""====Regarding edits made during December 15 2006 (UTC) to Mighty Morphin Power Rangers====
Please do not add inappropriate external links to Wikipedia. Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.  — (竜龍) """,0
"clio's hair 

i always had the picture of brown hair in my mind, never blonde! just goes to show you",0
""" 

 == new pics == 

 Just snapped a couple of pics of a rather stout and hardy salamander that I believe is a redback, in case anyone is interested in trying to integrate either into an expanded article: 

  
 Cheers! |  """,0
"I ask you again, PLEASE kindly re-open my request. You should not be allowed to decide that I can not have my RFA run its course. I have followed every single proper course and site rule. I don't want to have to ask for mediation on this.",0
"The article Alex Coke has been speedily deleted from Wikipedia. This was done because the article seemed to be about a person, group of people, band, club, company, or web content, but it did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources.

Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for musicians, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
"""

You're a moron. Plain and simple. The movie mentions the word """"satan"""" for comedy effect. Suddenly, according to you, everyone involved in the creation and production of the Aqua Teen Hunger Force movie is suddenly a real, practicing satanist. By the way, the majority of what you just made up is bullshit. I've watched the movie in theaters, and twice on the DVD. I can safely say you have not the slightest idea of what you are babbling on about. Thanks for being a gigantic idiot.""",1
"== unblock me now i repot u == 

 niger",1
I call bullshit. Take a close look at some these cop's inflated salaries. Most are over 100k a year with the overtime. Must be nice to make that much money with a high school/GED education.,1
I have taken the time to fix what i believe you think is wrong !!,0
", 29 July 2006 (UTC)
It's the IP address that is warned, since you don't know for sure if it's the same person or not.  So that was the first warning.  Like I said, you're dumb.   20:44",0
So I see. I think all the examples are associated with date ranges. That gives me a clue. Date ranges are tricky. I will investigate.,0
I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG,1
The Republicans nominated that gross pig in the White House.  Now they have to sleep with him!,1
"How is it possible that the Baltimore police are so screwed up, when:
The majority of the city is black?
The majority of the city council is black?
The majority of the senior police commanders are black or hispanic?
The majority of the officers on the police force are black?",1
When the Dispatch folds what I won't miss are jerks like you.,1
"It makes zero sense that you commit treason of our lands for a foreign government. It makes zero sense to pillage BC of various rainforest with trees over 1,000 years old because a stupid man wants to sell CDO's and BBB's on the stock market.

and believe me, I will rip your balls off for lying.",1
"==Epidemiology WTF== 
 This paragraph suggests that only 1.9% of adult males masturbate daily. And by implication of the context of the page that that constitutes hypersexuality??? Am I going mad or is that the most clueless thing ever. Does it also lead to hairy palms and blindness? 
 WTF is going on with this article? who wrote this?",0
"Thanks for the clarification, .",0
"Dickhead
You know it was stupid, you know it wasn't clever. So why do it? 94.195.251.61",1
"Ottawa company posts hadith: “O Muslim, there is a Jew behind me. Come and kill him”
...
Based in Ottawa, SesameSoft is an Islamic software company that spreads the teachings of Islam within the Muslim community and encourages the learning of the Quran and the Arabic language.",1
So it's not German? Than what the hell spelling is it?! You make no damn sense!,0
"Hitler and the Nazis wanted change too, you nitwit. 
Take a klonopin, better yet, take an entire bottle.",1
lesbian bizzle who knows no shizzle,1
"== November 2009 == 

 Please do NOT start making false, inconsistent or pointless edits again. The ones you made recently have all been reverted and failure to stop will result in yet another ban. Also, as a proven sock of a banned user, you should be aware that you shouldn't be editing in the first place, and continuing on the same way as before will only make it more difficult to be reinstated.",0
"- from the Rate my Professor website

""I learned a lot from Prof. Chung - not only about Art, but also about Free Speech. He taught me that people with opinions and beliefs that are different from mine deserve to be decapitated. """,1
"I think it is important to but http://en.wikipedia.org/wiki/Mohammed_Farah, as good image of somali people",0
"Prick 

What a little bitch. 94.9.239.7",1
""":YOU may """"regard"""" HGB however you like, but *I* regarde her as a sexuality ooozing lava hot pussy wagon. WORD. 132.3.65.68  

""",1
"Or Puerto Rico or Greece.  But as long as we have Kathy Wynne bag, the economic imbecile running things, we will keep going further into the toilet.",1
"""==ISIS Mapping==
Please consider creating your article in your own user space rather than in the main article space.  Articles should not be transferred to the main article space until they have been edited and formatted to the standards of Wikipedia articles.  The main article space is NOT the place to test such formatting and editing.  Extremely short and incomplete articles are likely to be deleted.  Consider reading Wikipedia:Your first article prior to continuing. ChatMe!ReadMe!! """,0
"zionist jew

please stop spreadin your lies, bias, and propaganda. your a zionist jew, that suports  the terrorist state of israel, and you want our nations to help your sorry state. im digusted at your posts in the Israel discussion page, almost makes me puke! zionists are going to cause armageddon to us ALL! and even if your not Israeli, i know your a zionist, because your views about Israel, are BIAS! Zionists are obviously going to want the destruction of Palestine, and support the mass genocide of INNOCENT palestinians! Were fighting your war in IRAQ! youve tricked our nations in suporting your terrorist state. You probaly also want the creation of the old ISRAEL baxck to, which involves the invasion of countries like SYRIA, IRAQ ...hmmm maybe thats why your starting wars with them, and stereling oil, by creating OIL pipes! be ashamed you ZIONIST! for the sake of humanity86.139.179.254  
!",1
"He obviously is a ignorant immature little ass. He doesn't deserve the dog back, he's not responding. Give the fog to a hood home so it doesn't end up dead!",1
"Its you Wynne, not anything else...just you. You are detested by millions and you pretend you don't see it. What a jerk you are !",1
"Men like Miller seek proximity to supposed alpha males like Trump and Bannon because that nearness asserts to the outside world that they're not feminized beta cucks whose women crave ravishing by non-white savages. If any of you spent any time on twitter during the election campaign, you saw that ""cuck"" with all its creepy/sad sexual connotations was incredibly important to Alt/Right Trumpers, who simply radiated psychosexual insecurity.

It's no different than what happens on a grade-school playground or in a tribe of primates—the bully is always able to attract a small posse of sycophants who seek reflected glory, and most importantly, the attention of females they wouldn't ever get on their own.

Just saying....<|:=)",1
"== Thanks for the shout-out == 

 Sometimes I wonder if being as anal-retentive as I am is worth the trouble...",0
racist chocolate strawberry milk drug moron,0
"Where's the attempted murder charge? This POS needs to be put out of his (ad our) misery.
DO NOT let this trash back out on the street again!",1
"FUCK YOU 

Fuck You keep blocking me I'll keep coming back, Are so fucking bored that you have to sit around and fuck with me on the goddamn computer. Get a life ASSHOLE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
"Versifal, seriously what rock did you come out from under or are you the typical BC Liberal troll. Most people on disability WERE in the labour force at one point as were many on income assistance. They did not chose to find themselves in the position of needing that assistance. You should understand  there but for the grace of god go you or I. 
In the case of disable that happened either via birth, mental health issues, workplace, car or recreational accident. For those on income assistance it could be as simple as downsizing from a company and no other job available readily available. Unless you have walked in their shoes don't criticize. Many DID pay taxes but now find themselves in a position of need. People such as yourself think income assistance = deadbeat! Sad that you have such a narrow minded view, seems to fall right in with the likes of Rich Coleman's narrow minded thinking",1
I'd just like to point out that Ohmefentanyl has an isomer (F9204) that is 13KX morphine. There is also an siomer mixture of Ohmefenanyl that has a reported potency in the region of 20-50KX morphine. More recent studies point to analogue such as fluoro-OMF that is even more potent. Perhaps a new section needs to be opened up to clarify this as clealry there are is some controversy over the strongest opioid or at the very least we are not 100% clear on the issue.,0
"""
 I wouldn't worry about it if I were you. You read my contributions and you concluded that I intend to lie for Jesus? That's too funny and too ironic. Not surprising, given your user name, that you'd make such a blunder. Given all the research on religiosity and IQ. But I'd be more concerned about you lying for Jesus than I would be about me. A quick look at your contribs would all but confirm that you've been lying for Jesus for quite a while now. Any who, my username is fine, it's not a violation of any policy just because you think it's blasphemy. Pretty funny of you to bring this up, though. I LOL'd a bit, then threw up a bit in my mouth because of the hypocrisy and irony. HAGO, """"Saint"""" Anselm.   """,0
"replied to your message 

Hi - I've replied to your message. Also, I'm not getting the option to provide an edit summary to this post explaining what this note contains; I'm not sure if it's the browser I'm using? (I just wanted to let you know I'm not intentionally avoiding providing an edit summary for this post.) Thanks!",0
You're just embarrassed that Justin is even more dumb than Trump is.,1
"This section should be removed there are millions of web pages and a lot of them have heavy traffic too, this page adds no value.",0
"Dunleavy's a deadbeat? 

What a surprise--NOT!!!",1
"iVault still there, and still needs references.",0
"""

Thanks! ···? · Talk to Nihonjoe """,0
"""About Claim of POV and grammar errors for this article==

To: speedoflight

Your claim of POV and grammar error are not clear and not helpful. For instance, I cannot see what's wrong with the sentence: """"As a versatile actor, Cheung also acted in many comedies."""" With all the different types of roles and movies he acted, it is proper to call him a versatile actor. In addition, all the movies talked in the same paragraph are comedies. As the names of movies are already given, people can easily check out by either checking the movie itself or going to imdb or any other movie related website. Neither is there any grammar error in this short sentence. Without this sentence, the whole paragraph became confusing and ridiculous. In addition, I keep telling you that Cheung's niece never explicitly said in his funeral that Cheung was suffered from depression. This can be verified by the video record of his funeral published by Cheung's family. However, you stick on introducing this mistake again and again. In addition, Ouyang Feng's job in the movie Ashes of Time is killer agent instead of assassin, this is easy to verify as the movie's name is given in the article. I don't know why you change it to the wrong one. You also remove the movie link of Happy together. I can't see any of these revisions made by you have anything to do with POV or Grammar error.

As for the subtitle """"Golden Age in Film"""", it is just to address the blooming period of Cheung's Film career. Changing to """"Height in career"""" did not show anything about Film. If you want to change it to something else, at least you should not ruin the meaning. I can see that you are very anti-Chinese media. However, You should not bring personal feeling in editing. I can understand and am tolerant with Chinese media doesn't mean I would trust them. In fact, I am trying to dig out references not just from news media, but also books and original interviews, which make the job time consuming.

Again, it's no problem and you are definitely welcome to do editing. However, you need to be careful not introduce new mistakes in the article. In addition, please explain you point clear for others to understand and check outAugest 

I keep telling you to be patient as I am still in my process to finger out a better way to put references and resources staff. However, you keep removing things in all kinds of excuses, introducing tons of mistakes, and making the article ambiguous. If you want to put whatever references you want, go ahead and do it. Or if anything you consider as needed a reference, EXPLICITLY POINTED OUT. Don't just rudely remove things with ridiculous reasons. Not """"EVERY"""" piece of sentence needs a reference, otherwise ALL articles in wiki should be removed. I spent THREE months to verify the information, correct errors and finish the current article. To dig out all the original resources may need another 3 months. I also need break during the Christmas season. Please be patient!!! Augest 

Please don't remove background or useful information when you do """"gramma"""" corrections. Augest 

I think it's better to put Chinese version of Cheung's suicide note in his Chinese version wiki page to reduce redundancy. However, I don't have time to do it yet.

As for the references, I am still trying to think a better way to include them, as there are too much about him, please be patient. Thank you for the suggestions though! Augest 

==""",0
The depth of ignorance and stupidity knows no bounds in this disgusting batch of ectoplasm currently fouling our governing system.,1
need help refining our understanding of policy priorities,0
"==

Fuck you. Fuck everyone on this site. You are all fucking gay tossers",1
"I'm back motherfucker 

MRivera25",1
"""
 Wow, serious stick-up-the-ass-itis. But seriously, thanks for getting me blocked. Always wanted to do it. Thought it might be fun for a while, but turns out all the admins are the same variety of lame: lazy fascist. Sound familiar? Anyway, seriously, since I'm taking a (permanent?) break from Wikipedia, just leave that info here. I'm very serious about following up on that since Frank O'Hara is a subject of research in non-toilet-backwoods-punchline style research. Ya'll have fun wasting your lives on futility while the sticks up your asses keep you from having the real kind of fun you should with crap like this. But seriously, let me know where you got that O'Hara info. I'd like to follow it up (I know you'll ignore me, it's your pattern, but thought I'd give it a try  do you need reading lessons or something, it's like you have paragraphs on auto and are unable to read what others say). Anyway, just a citation or something, """"Frank O'Hara hates beats found here:"""" Citation is another shortcoming of yours, but please try. Thanks! Happy Thanksgiving!68.220.76.174  """,0
"Ok you're calling me an idiot then? Then I have the right to say fuck you. You Hitler supporting, Thatcher tit sucking motherfucker.",1
"you mean to tell me the minuscule 1500 total ""trappers"" in Alaska, who go to Walmart after their done ""surviving in the wilderness"" of Palmer can't remove themselves out away from where 100,000 people are out enjoying the beautiful public trails with their dogs kids and friends?  What a bunch of selfish, self serving pretenders.  
Get off our trails!! Go out away from where we recreate!!  We are tired of having our hearts broken from you hurting our dogs and fearing for their lives!! GO!! stop dictating to us through your bully fear tactics and your buddy buddy BOG lobbying.  We do not respect your pretending to be ""trappers"".  Trappers were the real deal who had to trap to eat, not the fake wannabees we see today.  Get off our trails and stop the abuse of our dogs! GO",1
"put the usa as an operator they own it they should be listed 
http://upload.wikimedia.org/wikipedia/commons/0/0f/Sukhoi_Su-27_operators.png

seriously first they buy russian quipment to copy the technology and then they dont want to be listed as operator dumb motherfuckers.

Typical american bias here in wikipedia, americans are bunch of scumbags. Hey look at us we buy russian equipment so we can steal technology but we still gonna say russian army is shit and dont wanna list as part of our army. Americans are all a bunch of hypocrites",1
""" 

 == Forgotten influences... == 

 I really don't think that this article does justice for all of the pioneers of the genre. First off, it puzzles me that Sepultura isn't mentioned even once throughout this article. Their """"Bestial Devastation"""" and """"Morbid Visions"""" were incredibly influential. Second, you can't forget there were many more underground influences, I mean, who could forget classics like the Savage Death, Slaughter, Warhammer (UK), and, most importantly, Terminal Death. Their """"Faces of Death"""" demo could be considered the first pure death metal recording. Oh, and you can't forget Thanatos's """"Speed Kills"""" demo '84. Seriously, Mantas and Possessed were making demos around that time.""",0
You don't get hooked to weed you moron. Learn some facts before your ignorance spews out of that hole you call a mouth. 40 bucks worth of marijuana lasts me a half year.,1
. PLEASE do it. You are powerless without it,0
Lucasbfr: your mother is a cock slut,1
"I know I wouldn't scream like a little b*tch and then run around the plane like spastic mental patient.  Loser FELON got what he deserved, if you ask me.",1
"FUCK YOU, GO SUCK SOME DOG COCK! YOU FUCKING DICK LICKERS!",1
stating in unambiguous terms,0
"exactly, i am also iranian first. ethnicities dont matter to me at all, and my family is a mix of everyone (azari's, kurds, arabs, persians), but unfotunately, in the world that we live in, some poeple like creating divisions between people of different group, but i guess the world cant be perfect. anyway,, you should really get a user name.",0
"If anyone ever doubted that these evangelical ""leaders"" were a bunch of grifters, this is conclusive proof of their self-centered opportunism.",1
blooooooooo bloppppppp eat cooooo coppppp,0
Republicans didnt protest and throw a national temper tantrum when obama was elected. Even when you idiots elected the dictator for a second term!,1
"Biography Newsletter August 2006 

The August 2006 issue of the Biography WikiProject newsletter has been published.  You may read the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification by following the link.  Thank you.",0
"He's a liar, con man and thief, so why, why, why would we trust or believe this man's choice of words and information? Big election coming up, hum!!!",1
Nvrmnd.  Late to the part again I guess ),0
ABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKINGABF IS A FUCKING,1
"There is no external link under broker? Only see also 

I see a bunch of other brokers, but I can't add convenience store broker?",0
"You are right about the stingy old muffin man, from the lost decade, being the reason we got this lightweight airhead today!",1
CUNT YOU IN THE FUCK FAGGOT FUCKING DICK WIPE. U SUCKED UR MUM DIDNT YA U LENTIL EATING BITCH,1
"""

Main points AGAINST this article (RfC)
Information that shows irregularities, tendentious editing, vandalism and POV on this article should written here:
I will start from what looks to be the main problem. 
Albanian nationalism refers to nationalism among Albanians. It should not necessarily show only claims made by certain circles as is done in this article. So the first sentence of the article: Albanian nationalism (also known as Albanianism[1][2][3][4][5] or Pan-Albanianism[6][7]) refers to nationalist Albanian ideologies and theories that were cemented during Communist Albania (1945-1991), its continuation into modern Albania, as well as its proliferation in Kosovo is a POV. Albanian nationalism does not refer only to ideologies and theories that were cemented during Communist Albania... it refers also to Albanian national uprising and Renaissance and Albanian national pride. 
Kosovo is a disputed matter and to say: """"The struggle for the liberation of Kosovo from Serb rule became the struggle for the recovery of the ancient land of'the Dardanians and thus a re-creation of their ancient kingdom"""" is a POV. Here are references that beg to differ One, Two, Three and Four. For more read Kosovo.

Let's start from these two issues! —  

REPLIES (RfC)
Replies to the above-made questions.   """,0
"""

 Rubbish """"dependencis and autonomous regions"""" section 

IMO, it is incorrect to lump regions of federal/pseudo-federal states like Spain with dependencies like Gibraltar.

This section needs a massive editting.  I propose a """"Flags of European regions"""" section below the flag of European states and above a revampled """"Flags of European Dependencies""""

Anyone else have an opinion?

  """,0
"bitch ,otherfucker that gotta write some dumb ass shit to me",1
"Look the usual anti Siemian troll here posting just to try make people think he knows something about football, and based on his usual posts, he doesn't know shinola.",1
"== Image File:Turks.jpg nominated for deletion == 
 I've just noticed that a user called  has nominated this File:Turks.jpg for deletion. See here .  
 Please help to try and save the picture by finding source and licence information. It is the first picture in the article.",0
"Just think, if he weren't such a whiny, pain-in-the-ass, he could have put up a sign cheering on the participants and stating that he was open for business.  More flies with honey?",1
Seriously. Chris from Ottawa or Philco don’t sit here like you cared who the governor of Virginia or jersey were before trump. I’d wager the past time anyone outside of those states cared about another’s governor was Arnold in Cali. Other than that why would anyone care? Good men I’d call you out to your face to name the governor of a random state I choose. Guaranteed with a monetary wager that you’d have not a clue. Now you wanna be some holier than thou citing Roman provinces. Such BS it’s quite laughable. If Obama were still in or Hillary no one would give two shits.  I’m coming from the angle of a non partisan who’s literally watching mental illness from the left and right spew out daily over unimportant things while not even focusing on the fallacies in there own country.  Your no help either. Just a useless twit.,1
"All the crappy, cover nothing once you need it plans were grandfathered in Larsie. If you weren't allowed to keep your crappy plan when it was time to renew then blame your insurance company that stopped issuing the policies. Ya'll have a nice day now. To nice to be wasting it on anymore of your nonsense.",1
"""

I'll add it then. Thanks for helping out! In the future, WP:RFPP would be the best place to request a page to be edited from (though that page may be semi-protected and require account access). Cheers,  Call me MoP! ) """,0
"oh no, blocked from editing a worthless wikipedia run by idjits like you, tragic.",1
Were that true you would not be uttering a fantastic story about the BBC cooking up lies to make it seem to be so.,0
"Forgive me, Freddie!",0
Please stop inserting nonsense into Wikipedia.  It is considered vandalism.  Re: Longest word in English.,0
This clown is a even bigger idiot than his boss. Who'd have thought that possible?,1
a lot racist and devoid of reality but he is making a propaganda film for the stupid,1
"STOP ERASING MY COMMENTS 
Do you really have a hard time understanding that this encyclopedia DOES NOT BELONG TO YOU.
SHEEESH!",1
"::: That was quick, thanks. —''''",0
"""

 The EU  A 'German Ploy'? 
This might be worth mentioning in this article: many people in Eastern Europe (and elsewhere [i.e. France, Russia, those Europeans countries that refuse to join, many others]) believe that the European Union is nothing more than a 'German ploy' to 'control' Europe both politically and economically (given that Germany is the most economically powerful and populous member of the EU).  They say that the success of the EU obliquely fulfills the Third Reich's burning desire for Germany to become """"The Undisputed Masters of Europe.""""  Should this hypothesis be included in the article or simply written off as a deluded conspiracy theory?   """,0
"You're a fucking moron 

You are a fucking stupid little n00b, GTFO Wikipedia cunt.",1
"keep up the good work 

I want to know you more.You can respond at my talk page.",0
Its almost like this guy was elected to get a free paid trip to Juneau to act like a clown.,1
"Trump and truth are not good friends.  This man is a disgrace as a President.  But the Republican Senators are worse.  They have no guts to standup to this idiot.  Bye, bye American democracy.  Hello, rule by edict.",1
Tomlin should shut his pie hole and be glad there are still guys like Viluneala who are willing to risk their lives to assure that guys like Tomlin can make millions and act like a jerk.,1
"Wow! The Russophobic paranoia of today is just as pathetic as the late Senator Joseph McCarthy's ""reds under the bed"" scare tactics of  the 1950s.",1
50 years of the GOP collecting electoral rewards from their strategy of colluding with white supremecists!,1
"Dakota Fanning 

Is Dakota Fanning really an action movie actress? 201.68.206.254",0
"That's it.  Take the whole damn thing down with you, Francois.",1
"This is how the truth stands.suck on my wiener. hotdogs make you hungry. Now, are you going to comply to the fact. 206.217.211.117",1
