rating,review
3,"Delicious ice cream! Expensive but a nice treat if you like ice cream. I must say, I was excited to finally try this place when it came to Charlotte (we even have her recipe book and make her ice creams at home from scratch) but when I came to the shop the service was less than great. The first lady helping us was nice but we went on to be helped by the other server who did not smile once. She did not seem like she wanted to be there! That definitely made me less interested and excited about my purchases. Maybe let's teach the staff to smile more.... But all in all I would come back because of the ice cream. I had the boozy egg nog (half off) and the bananas foster/creme brulee one. Yum!!!"
3,"This place was so pretty and the staff was so nice and patient . I ordered the red velvet , the vanilla bean , and the Simpsons donut . The all were pretty good except the Simpson , the icing was nasty , but I couldn't finish cuz it was so big . I do recommend but don't get 3 like I did lol . And the prices are reasonable as well ."
4,"Man, if you want some of the biggest, sweetest, craziest Donuts in Las Vegas... Donut bar is the place to be. They bake an entire pop-tart into a donut.... A creme brulee donut, apple crumble, s'mores... And those are just the ones I've tried and liked. These guys are on it. Best Donuts on Fremont St"
0,Honestly save your money and time!!! Lobster tail and cannoli was really hard and not worth it! Want Italian dessert go to Eataly at MGM super good!
3,"Had read about this place last time I was in Phoenix and we happened to be in the Scottsdale area so decided to stop in. Had a line at 2:30pm, but moved pretty quickly. Seating is limited, but they do have a few tables outside. Also saw some board games coming out of line by the restrooms if you just want to chill for awhile. They have some ""awards"" on the wall while you are waiting to order with the menu placed behind them and the special on a small board on the counter. They will offer samples of you ask, but didn't seem overly friendly about it. Now to the Ice Cream, everyone enjoyed their choices with the possible exception of the Real Mint Chip. Found you either loved it or hated it. The Salted Caramel was a hit as was the Belgian Chocolate. I don't know if I'd go out of my way, but if in the area would visit again."
4,This place it only had the best chocolate but it has some very awesome and helpful employees. Adrian in particular was extremely helpful. Will be back again.
4,"Totally delicious! Who doesn't like ice cream, honestly? They have homemade marshmallows that are out of this world! Definitely try the campfire smores sundae! The environment is cool, they have board games for all their guest to play and it is next to an indoor cosmic mini golf place!! FUN!"
3,"Short and straight. Get the canoli and to all the cake donut lovers like myself, the chocolate cake donut is divine. Yup, it's divine! Don't get it if your not a cake donut lover, it needs to be appreciated. lol!"
4,Great customer service. I was helped by Jessie for a phone order of a small price point order that took a good 20 minutes. She treated me as if I was ordering a wedding cake. So rare you get great service like that these days.
3,"My friends and I frequent this location A LOT. We live pretty far and the Am̩lie's near us has weird hours that we can never pin down. Plus, we always have those late night cravings anyway. So, good thing this one is open 24/7. I almost feel sorry for the third shift staff. They're always friendly and funny though. My friends and I always end up striking a conversation with them. I usually walk out with some macaroons, they're my kryptonite! I love the lemon, orange, and mix berry. I love that every time we come in the regular stuff is still there, but they always have something different to try. I'm not really a coffee or tea drinker. All my friends are and they enjoy the drinks from this place. I personally LOVE the hot chocolate though. It's dark chocolate which is basically the only way hot chocolate should be made. Don't try to sell me on milk chocolate it taste like dirty water. There is also plenty of seats! the caf̩ just seems to keep going and going just when you thought you hit a wall. Overall nice aesthetics, good food, nice staff, and decent WiFi. Perfect little caf̩."
3,"Tried their Thai ice cream with toppings of Oreo cookies and a raspberry. Took slightly longer than I had thought it would but no biggie. I was taken aback by the odd visuals (the ice cream underneath the toppings looked like an interesting mix between tiny logs and hair braids--at least in their shape)... I'm new to the Thai ice cream experience. So this is no knock on the food item itself. Just my own ""cultural"" ignorance. As such, just SEEING ice cream in a new form that I was not familiar with might have been worth the price of admission. It's the best thing to traveling I have these days. To be fair, prices are a bit steep for this cheap skate reviewer (around $6) for a single ice cream selection. But the portion was surprisingly big. And it tasted great, so that's all that mattered. Went there late night, which is one of the highlights of this place. I think it closes at midnight. Inside, the floor is sort of a futuristic light show that reminded me of the light aesthetics of the Dubai fountain (Google it and you'll see) with all the ocean-like blues and whites. The rest of the interior is what you'd expect (and continue to see in most of Asia) of a fancy, ""Euro-inspired"" slash ""Asian fusiony"" design of long boards, fancy tables, couches, and other random furniture bling. There was a relatively large number of young students in the place playing, of all things, Jenga and having a blast from the looks of it. I believe the place has board games on tap. So it appeared to be a nice place to hang with your friends and they didn't seem to mind at all how long you might want to stay. Finally, there are tons of outlets, so if you want a change of pace for studying, it's not a bad deal at all. Just make sure you expect to pay a bit more than a fiver."
4,"The owner, Brandon, was an absolute gem. Very friendly, knowledgeable and extremely passionate about his ice cream and overall concept. Every flavor I tried (which was several, because Brandon insisted I try as much as I want!) was delicious. Great choices for toppings, and you could even get your ice cream pressed in between donuts or waffles. Such a great little addition to the Grand Ave scene!"
3,"I've been going through withdrawals from those heavenly oversized macaroons ever since my last Napa trip so I knew I had to get some at the Venetian location. I'm not sure if we would have found the bakery without my bestie's help (she's a local). It's away from the restaurant & is a random kiosk/stand-like set up. They don't have as many flavors as the Yountville location either, such as my beloved Caramel & Passion fruit ones (I think this one is seasonal)! I did pick out three & two of them were new to me: pistachio, vanilla, & coffee. These babies are always so good, however I felt like the inside cream fillings melt quicker here...and this is even inside the hotel with the AC blasting! All in all, it's still a great place to get your macaroon fix & I don't care that it's big, because that means more for the money!"
4,"Of course, the BEST chocolate/ice cream shop in the USA is right here in Las Vegas at the Linq. If you can't go to the original in San Francisco, then this is the next best choice. Besides, you don't have to contend with the Bay Area rain."
0,We went here tonight and the place looks nice the service was OK after someone showed up. We got milkshakes with very little flavor. At best they were OK. My wife got a new peppermint shake and found no pepper minute to speak of. I got the strawberry shake and really had no strawberries or strawberry flavor. I get much better shakes at our local steak 'n Shake. It seems like just an overpriced Hipster type ice cream shop. I see no reason at all to go back there.
4,"Turned to Yelp to find a dessert option while in Phoenix and was not disappointed by Novel Ice Cream. We were intrigued by the Leslie Knope (ice cream sandwich made on mini waffles), which was every bit as good as it sounds. We arrived around 8:30 PM on a Saturday and street parked because the nearby lot was full. There was a short line outside of the shop that was a bit slow-moving, but the level of individual attention we were given inside explained the brief wait. When it was our turn, the owner himself waited on us. When he learned it was our first time, he explained the shop's background, walked us through all of the flavors, and encouraged free samples. I wish I hadn't come straight from dinner --- I would have loved to order the Indecision, which allows you to get scoops of multiple different flavors. BF and I split a double scoop with Fat Elvis and bourbon caramel toffee crunch and it was phenomenal. I was nicely surprised at how affordable it was, too --- we ordered 3 different things to be split amongst 3 couples and the total was under $15. Wish I lived closer --- there'd be a lot of donut-ice cream sandwiches in my future."
3,"So this isn't a review for the actual store front (which I walked into, and it was beautiful). This is for the cupcake ATM that it attached to the building on the outside towards the In'N'Out. So using the actual ATM is cool as hell. Came here based off a friend telling me I should, and I almost missed it and went into the actual store. They seem a little overpriced, but it was quite the spectacle. You pick the one you want from the menu (salted caramel here) and then you watch the screen as you see your cupcake delivered. Tasted delicious though. Fully recommend coming if you're nearby."
0,"I'm going to give helpful instructions to the Counter Help. If there are two customers waiting for help, and there are three of you behind the counter, and one goes to help the first customer, then one of the remaining two should assist the remaining customer. You should not be standing behind the counter talking. I don't care how compelling the story is you are listening to, or telling, you are in a retail bakery; you have a customer waiting: WAIT ON THEM. Is that really so hard? And doing a ""yoo-hoo!!"" at me after I turn to leave in disgust? Sorry, you've already lost the sale. Try to preserve some of your dignity. The chocolate croissant and ginger cookie I bought down the street, after leaving, at Madison Sourdough were delicious. (I really do think Madison Sourdough has the best ginger/molasses cookie in town) My co-worker (Hi Monica!) loves your food. I guess you wait on her."
4,"Being in walking distance from Churn is a dangerous thing. Between my boyfriend and I, we go through 4-5 punchcards a month. My ice cream usually doesn't survive the walk home...because I practically inhale it. We might have a problem. But the ice cream is so good! My favorites are the butter pecan, coffee, and plain old vanilla (with the addition of peanut butter cups). There is also always a few rotating flavors, so make sure you get them when you can because they tend to go away quickly. If you're not an ice cream person, there are also baked goods, candies, and fun little toys to bring you back to childhood (slap bracelets anyone?) I have to agree with others though...the parking situation is awful. Even if you find a spot, you usually end up getting stuck at the valet station while they are helping other people. You might be better off parking in the neighborhood and walking. Your thighs and sanity will thank you."
4,"Such a cute little spot, really amazing coffee and probably the best bakery in our area"
4,Really cool spot. I tried the Campfire S'mores flavor - it was incredible! It even had a touch of smokey campfire flavor. Nuts! The building itself is a work of art and it's cool that you can watch them actually make the ice cream right then and there. Was worth the stop. And the line.
4,Best ice cream in Cleveland. I wish they were open in the winter. But come st.patricks day I'll be back.
4,"Complete your Vegas trip by stopping at Bouchon Bakery--BEST MACARONS BY FAR! I tried the Vanilla, Chocolate, and Pistachio macarons and every bite of it was EXQUISITE, EXTRAORDINARY, ELEGANT, and EXCELLENT in terms of size, looks, and flavor--you get the point. But man... I'm really impressed. Way to go Thomas Keller! Also, since we went to Bouchon for breakfast, our receipt entitled us to 15% off at Bouchon Bakery. That was cool but we would have stopped by the Bakery with or without the discount anyways. Nevertheless, if you don't dine at Bouchon, you can still get BUY 5 GET 1 FREE MACARONS. Looking forward to coming back and also to dining at the French Laundry in the future!"
3,"3 stars for the milk quake and crack pie that I also got. They were really sweet and a little too much for me. I must say however, that the cereal milk soft serve ice cream was freaking amazing. To some it may seem like a normal bland ice cream but I thought it was fantastic. It was light and had a good texture..wasn't too sweet so it was easy to eat. The corn flakes were salty which balanced the whole thing really well. Being a self proclaimed ice cream connoisseur, i am 100% a fan of this ice cream. And my fiance that doesn't ever eat dessert or sweets thought it was super good too."
2,"If you are a fan of watching Saturday morning cartoons and eating a big bowl of cereal, this place is for you! The menu is full of many fun options with their ice cream-cereal concoctions. Unfortunately, this place just wasn't for me. The combination of ice cream and cereal was fun but overall nothing special. I would probably return to try again to see if I can find something more to my liking. The place is very Instagramable tho! Note: I have only tried the ice cream, cannot speak to any other menu items."
0,This place was totally not worth the trip . Donuts were dry and tasteless . They looked good but lacked in flavor. And definitely overpriced.
4,"We heard a lot about Amelie's French Bakery and we decided to try out the bakery after the dinner. The cafe decor and ambience was amazing. We loved the decor and the cafe was nicely decorated. The cafe has different sweet options and there are lot of sweet options. From the options we decided to have Napolean, Creme Brulee, Mini Mousse Cup, Coconut Macaroon and Key Lime Mini Tart. All the sweets we ordered were delicious and finger licking. Do try this cafe as they have amazing sweet options."
3,"I totally devoted an afternoon to trying to find this place. It is not easy to find. Especially when the hotel is under construction and the signs in the hotel kind of suck. I eventually found it behind the escalator. It's a tiny counter, reminiscent of a Starbucks inside of a grocery store or airport. I hoarded my cappuccino maracrons. They had a buy 5, get a 6th free special going on. Score! I carried my babies in my hand onto the airplane and put them under the seat. Then I ate them all. The end."
4,"This is the ice cream spot! I mean, now, since Mrs. Mary C. closed, but this place is great! Excellent ice cream that is made by them and great flavors that are always changing. The employees are very nice and are ready to help even when it's packed and crazy. I like to pop in before dinner, because I'm an adult, or after dinner, because I try to be an adult, at one of the many restaurants around Churn. The location makes it another great place. Awesome ice cream parlor design complete with checkered tile. Lots of great toppings, except fresh bananas. You get bananas in there and you get that star. Until then, you're a four at of four, perfect, but a four at out five in this current moment in time because you chose not include fresh banana fruits on your menu. They also sell fun candy and hand buzzers. This is a five out of five star ice cream spot. Sans bananas is no problemanas."
4,"While dying from the Pittsburgh July sun, me and a couple friends made our way for our first visit to Page's (I've heard glowing reviews about this place)! I came on July 4th/Independence day! It was open regular hours. Quite a lot of people were here too so there was a bit of a line. SOFT SERVE (~$2.50ea for small) MANGO: My mango loving ice cream friend got this. Unfortunately, didn't really taste like mango, bummer... TOASTED COCONUT: I loved this one so much!!! The creamy ice cream with the toasted coconut flakes were bombbbbbbb. PISTACHIO: Very tasty! Tastes like pistachio if that's what you like! I wanna come back and try everything. Maybe the cookie dough artic swirl? Or strawberry shortcake sundae? Or a hot dog?!"
1,"Wow, really? Bought one item from them, a ham and cheese croissant. First, I couldn't pay with my credit card since they weren't ready for such a strange form of payment. Then, they were supposedly heating my order up with their toaster oven press and when I got to my room it was as if they had taken it out of the refrigerator. Too bad I didn't notice it until I was already to my room. Obviously they didn't have their little heater plugged in or something. Plus, the woman at the counter who took my cash didn't even say thank you. The other lady who thought she was heating up my order did say thank you to me. That's the only reason they're getting two stars and not one. You provide lousy service; you get one or two stars from me on Yelp. Don't underestimate the power of reviews from real customers. It'll decrease your businesses if you stink. Thanks for reading."
4,"Possibly the best almond croissant I have ever had! My mom and I were staying in the Venetian and decided to swing by. You can pick up from the window outside, or walk in to the physical store from the hotel. I highly recommend the chocolate almond croissant ($4) and almond croissant ($3.75)."
3,"I love macarons so I definitely had to try this place. I got their box of 6 for $17.50, which I thought was a reasonable price considering these are almost twice the size of ones you would find elsewhere. I also wanted to get the seasonal orange one, but I had my work cut out for me just eating those 6 alone. I actually didn't eat them as soon as I bought them, I refrigerated a few of them for about a day and they were still amazing! They were crisp on the outside and slightly doughy in the middle. They weren't overly sweet either. My favorite was probably either the pistachio or coffee flavored ones. I also got the red velvet cupcake, since so many others seemed to really like it. I didn't care for it that much. It wasn't bad, but it wasn't great. The cupcake is hollowed out and filled with their cream cheese frosting and it was just a bit too much frosting for me. The cake itself is very moist though. Next time I'm in the area, I'll end up stopping by, but mainly for the macarons. Yum!"
2,"The service was fast and good. Everything was clean, but very over priced. Prices aren't listed either. We paid $35 for 3 small peices of okay cheesecake. Not overly impressed."
3,"Went for the first time yesterday, and loved my food. I ordered the Veggie stromboli (fresh veggies- they weren't slimy, thank goodness!), my cousin ordered the Meat stromboli, and we both loved them. If I lived in Cleveland, I would be a regular!"
4,This place is a must!! It's on a side street but def the visit... the donuts are fresh & I am embarrassed to say I ate the damn apple fritter three days latter & it was SLAMMING absolutely delicious. Purchased a box of goodies for $10 oh yeah anything toy can fit in the box for $10.. amazingly yummy
3,"I've said many times that there just isn't a good place to get a classic sundae in Phoenix. Well I stand corrected! Mary Coyles definitely delivers if you just want some classic, tasty ice cream and old fashioned sundaes. The shop isn't huge but it's nice, cute and was very clean when we arrived. There were two younger guys working but they were so nice and helpful, explaining the menu to us and promptly making our treats. We got a coffee milkshake and The Cookie Man ""A Monster"" with vanilla ice cream instead of cookies n cream. Their ""showboat"" sundaes come in either 5 or 7 scoops but they did say they could do them in 2 or 4 if that was too much. Let me tell you, if you aren't sharing, go for much less than 5!!! The milkshake was honestly perfect. So tasty. The cookie man was HUGE but satisfying. Again, I would highly recommend sharing their sundaes or ordering smaller ones. They also have several extremely large options (one called the Grand Canyon which is more than $100 I believe) for groups and the novelty/fun. If you want no frills ice cream or need a break from the fancy, unique flavor trend, this is the place to be. Great service and good product. I'll be back!"
3,"I stopped by at the ATM machine. It was a cool concept and very cute and modern set up. However, with not knowing how long the cupcakes being put in their machine, or how the cupcakes were handled. I was hesitant to spend 5 dollar on a cupcake that's been operated on a 24/7 basis. Would rather walk in and buy my cupcakes there then take the pictures outside!"
4,"Really good ice cream! Vietnamese Coffee and Strawberry Shortcake are both excellent! Only recommendation is really more of a personal preference but they put all of the extra stuff like cake, graham crackers, strawberry's, etc in large pieces on the top and sides, it makes it a little difficult to eat and would love if they chopped them up and worked the extras into the ice cream! Delicious!"
3,"For a while now we've been going to Whole Foods to get their gelato & I thought it was time to go directly to the source. Just as delicious if not better here at their shop. My only reason for giving 4 instead of 5 stars is that I wish they had a larger selection of flavors, I'm a big fan of options. For AZ standards this place is primo! Try the buttermilk strawberry! The best strawberry ice cream/gelato I've had ever!"
1,"I was so excited for Milk Bar's arrival. And, I was So disappointed. I got 3 cookies, a shake, and a soft serve ice cream. Everything was OK, but for $26 I expected to be blown away and I wasn't. There are off Strip places for way less money turning out a much better product. I wished that this location was more bakery and less walk up counter. I think when you SEE items in a bakery case... It's part of the experience. Everything here is already packaged to go or, with the frozen treats, you don't see them until you get them. Also, there is no seating anywhere. The Birthday Cake shake was tasty, but fairly small for $10. The soft serve cup is one size, but they do fill it up. I got the cereal milk flavor with the cornflake topping. It definitely tasted like it was supposed to which I enjoyed, bit the ice cream had a weird texture that was off-putting...like the cream was curdled or something. I threw it away about halfway through. Cookies was an OK size and a chewy texture, but 3 for $8?!?!? Completely overpriced. I can cross this place off my bucket list, but I won't likely be back."
1,"I would have to use the word pretentious to describe this place. I've been here more than enough time to realized that I've spent too much unnecessary time and money waiting in line to get mediocre pastries. Yes yes, it's the only French bakery in Charlotte that's open 24/7 so I guess in a way, you kinda don't have a choice if you're craving for pastries late night. I usually just get the Napoleon bc I gave up on everything else that are offered there but for the past few times, even the Napoleon is not even worth the wait anymore. The price keeps increasing and yet, it keeps getting smaller and smaller...why? The macarons are wayyyy too sweet. They're supposed all be different flavors but to me, they all just taste like sugar. Their croissants are way too soft to be French crossiants. Where's the flaky buttery goodness that a crossiant supposed to have?!? Their fruit tarts' crust is too dense. You can get one from Harris teether that'll probably taste the same for half the cost. Amelie's hasn't been the same and not particularly in a good way. Good for a late night hangout spot if you're still in college but not so great for good quality French pastries."
3,"I visited Mason's during the winter months, so it had transitioned into a ramen shop. I had the chicken ramen. The egg was cooked very well, but the chicken lacked significant flavor. Overall, I would return for the ramen, and I look forward to their ice cream in the summer months."
3,"I never knew that Sprinkles sold ice cream!! I got the strawberry and was delighted by how refreshing it was. There was real strawberries in it and it tasted so delicious. My only qualm was the service. There were two girls working: one doing the register and one doing the orders. I understand that they were busy but I definitely waited longer then I would have liked to before getting my order taken. I feel that since the girl working the register finished fairly fast, she could have taken over scooping. They did tell me they would be with me in a minute, but it was on the longish side. Not the biggest deal breaker but definitely a pet peeve. Unfortunately I didn't get any cupcakes on this trip but definitely next time, along with trying their other ice cream flavors!"
2,"Tasted the weirdest ice-cream flavor here - Bagel and Cream Cheese. I guess, they had bits of bagel in the ice-cream too. Became an instant fan of their brambleberry crisp!!"
4,"Jarlings has the best custard I've ever had! The custard itself is always so smooth and creamy and perfectly flavored. They have a flavor of the week each week, so definitely make sure to check those out! My personal favorites are the cappuccino and the cold fudge. Speaking of cold fudge, you must try it!"
3,"I think Sprinkles is a delightful experience. After watching Cupcake Wars on Netflix, I was inspired to google them and found they has a store and a cupcake ATM right here in Vegas! Adorable place and neat location. I was in the area staying at the Linq (Then Quad) a year ago, I had a horrible experience. Sprinkles and all of the wonderful shops just opened up around February this year. I am looking forward to visiting this location again. The coffee is also a reasonable price. I loved it. The reason it is only getting 4 stars is because some of the flavors aren't as awesome as I thought they would be. The banana cupcake tasted like an overly sweet banana bread. The coconut is the best and I also enjoyed the salty caramel. I still have many flavors to try. Didn't have a chance to use the ATM, but someone else did and it took 10 minutes for the cupcake to come out. I don't know if it is suppose to take that long. The staff was very helpful and had great personalities. Overall a lovely place to visit have a cupcake and cup of coffee."
3,"This was great service and a fun crew! I got the banana cream pie with chocolate ice cream. I loved the flavor of this. It had freshly cut bananas, graham crackers and chocolate ice cream. YUM!! The only thing that I noticed is that it melted pretty fast and it's a bit icy. I like creamier ice cream (so it had a bit more overrun that I prefer), but overall, was delicious!"
3,"My boyfriend & I actually got lost trying to find this place lol. It was worth it :) Not only are the macarons huge, but they were light & delicious. Unfortunately my raspberry didn't taste light & delicious, but my favorites are pistachio & lemon! If you're ever in the Venetian or if you're a macacron lover, you should stop by here before leaving Vegas!"
4,"Impromptu dessert stop to end date night, and oh so yummy! To full from dinner to get the doughnut, so we must come back soon, like maybe tomorrow!"
4,Obviously the pastries are fantastic! The biggest surprise of the place is the chai. True to it's origin this chai uses Indian cinnamon and it is distinctly different from the pumpkin spice or Cinnabon cinnamon. Great ambience as well...
4,"Soooo fresh! Love the ice cream. They are creative. The owner invented a chocolste spicey flavir which is bery interesying. You would have swett chocolste first and tehn wait for 3 seconds to feel the spicy in your mouth lol. The organe bloosm does not tastes like organge. it actually tastes like vernilla, but it smells like an orange, which is interesting. Staffs are very very nice. Love them :) I wish they can have a bathroom near by. It is,really important lol We also got store T shirts, thanks so much"
4,Cappuccino's here are so tasty and so are the desserts. This is a fun trendy cafe to hit after a dinner in Charlotte. The decor is fun to look at and their little gift shop is cute too.
4,Wow! So good! Flavors are unique and prices are reasonable! Upscale ice cream at a great price! Ready for seconds!
4,"There is an article that talks about Sweet Republic being one of the ten ice cream places you need to stop by in Phoenix. It has been on my list every work trip but I happened to be driving by while working and thought what a perfect time to take a break. I was so excited to try. The unique flavor profiles don't disappoint! If you have a chance to stop by I encourage you to do so... it is worth every single bite. When I walked in I told the girl making the waffle bowls that it was my first time and she was so polite and patient. She let me try whatever flavor I wanted. I was excited with every single one I saw. The peaberry coffee and pistachio stood out for me ... buy because of the heat I settled on the refreshing mint chocolate chip and honey lavender. Because I got a waffle bowl two scoops of ice cream, almond brittle, caramel and toasted marshmallow ... it cost me $8 ... your taste buds won't be sorry! Treat yourself and try it out. Tip: As an added bonus I was able to charge my phone which was perfect for my GPS which I was using for work. Each table had a nice charging station which was really great."
4,Love this shop! It's so cute and the staff is very friendly. They explained what each ice cream was made with as I sampled it before deciding on a flavor which was nice. They offer a bunch of great and unique flavors and their waffle cones are delicious. I also love that they offer a sampler flight...what a unique idea!
2,"This is my favorite bakery in the Charlotte area. I have not had anything I didn't like. The reason I give less than five stars is because of the fact that they got rid of my favorite item, the Marie Antoinette pastry. It was a shortcake type tart crust covered with chocolate ganache and raspberry jam on the top. Unfortunately it was a seasonal item (unbeknownst to me). Because I don't know if it will ever be back, I don't know when I'll venture that way again. Certainly if it was to return, it'd become a part of my normal weekend routine again to get a sweet treat."
2,I might be a little biased because Jarlings comes nowhere near close to my favorite frozen custard place in Chicago (Scooters!). It still satisfies the sweet tooth and they have a pretty good variety. I've just had better frozen custard (at other locations besides my favorite).
4,"5 stars, always a 5! Best around. My only wish is that they would make more cream sticks, always out by the time we get there. But you can't go wrong with any selection. I've been a fan for over 50 years. I can't believe I'm that old already, but its true! Still have the smiley face donuts we got as kids a true Cleveland Gem!"
4,"These are seriously, without a doubt, the MOST DELICIOUS donuts to ever enter my stupid donut-loving mouth. Holy crapola! For months before even moving to the Cleveland area, I've been follow Vegan Doughnut Company on Instagram and daydreaming of one day eating their beautiful square shaped goodies. Finally, they've reopened to public on Saturday and Sundays and oh my goodness gracious, it was worth the wait. I would honestly have NO idea that these donuts were vegan if it weren't so obvious in the name. Everything from the dough, to the toppings, to the fillings are plant-based and finger-licking good. Like, lick out the box good. I've tried 8 different donuts of theirs in the past few weeks and intend on continuing to persuade my husband to go early on the weekends to wait in line for his sweet tooth wifey (aka me). And wait, you will! They open at 9am on Saturday and SUndays and depending on what time you jump in line, there's a good chance that you'll wait in line upwards of an hour. BUT let me tell you, it's worth it! And they run out quick, so waiting in line is your only option currently. Support local y'all! YUM IN MY TUM!"
4,My wife and I stopped here for a treat while visiting from SC. what a treat!!!! would highly recommend.
2,"BEWARE: MOLDED CAKE BALLS. Ordered cake balls from Ohio City location on 01/09/18. Bite, chewed, and swallowed half of the cake ball before realizing the taste was revolting. Looked underneath the chocolate coating to find white fuzzy mold. Hours later and still sick to my stomach. If you like moldy cake balls I strongly recommend. Otherwise, check your balls first or steer clear altogether! Update: I contacted the business- they were very apologetic and worked hard to resolve the problem in a timely manner."
1,I'm not fond of this ice cream. It tastes thin to me. Maybe not enough milk fat. A lot like old fashioned ice milk.
3,"LIKE - I'm in love with their coffee, very similar to Canada's Tom Horton's. Lots of pastries to choose from. My daughter loves the Raspberry macarons. DISLIKE - LONG lines and the staff doesn't seem to like working there. absolutely no SMILES exchanged. Unorganized beverage pick up counter. No names called, staff just call out orders, and everyone ordered coffee so anyone can just pick up whether you ordered first or last."
3,"""Hidden Gem"" tucked behind the escalators near the Grand Lux restaurant. Very good pastries. Got there at the right time, no line! Good friendly workers."
3,"Very rich ice cream. I got something called the kitty kitty bang bang, which is made of vanilla ice cream, cheesecake, and oreo. Delish! You can taste the richness of their ingredients, which is what makes their ice cream stand out for me. From what I could tell, they use mostly fresh ingredients for their ice cream."
2,Not really crazy about the ice cream. Some flavors are cloyingly sweet and hard to finish. Then there's the ingredients. This ice cream always tastes like it's got stabilizers and gums (and who knows what else) in it which I really don't like in my ice cream.
4,"The Best Doughnuts EVEERRR!!!! My Son And I Went Downtown To The Donut Bar And Just Indulged, Man WhenI Tell You They Were Good, For Real, For Real They Are Bomb It Is A Must Have. Krispy Kreme's Are Good. But, The Donut Bar Is Where It Is!!!! So I Give Them Once They Open At 8:00am You Can Get Them Until They're Sold Out And It Just May Be 12 Or 1:00pm Lol"
4,"This place is awesome. The soft serve machine wasn't working so the staff stayed late to make it work so we could get our treats. Then they gave us extra truffles, Milk Bar Pie and a cookie because we had to wait! Such awesome service! I was so surprised by how delicious this was. Milk Quake was to die for! Like everything Tosi creates it's different, epic and delicious. What a crazy fun night!!!"
0,"Waited in line for over 25 minutes. The one girl working made a crepe maybe every 6 minutes, with at least four text messages and three coffee breaks between each one. People literally got out of line. I would have too if I didn't just have my wisdom teeth out and need soft food. Horrible service."
4,"Wow! This place was so good. My wife and I went there for some dessert at the end of a date night and we shared a dough melt. Such good flavor and loved that the ice cream stayed frozen even with the warm and toasty doughnut. The owner, Brandon, was so friendly and hospitable to us and everyone in the store even though it was quite busy. He took his time with each person to make sure we all got what we wanted. Thank you so much for a great experience!"
4,"O-M-G!!! Amazing. The bourbon toffee ice cream was the favorite, but also had the banana pudding and the lavender. All REALLY good! Was worth the 30 minute wait!"
3,"Where else can you experience gourmet food and experience except in Vegas? The perk about staying at the Venetian was that I was able to meander down to Bouchon in my PJs and not care. Sinfully decadent is what I would describe this comparatively-little stall. The glass case held dozens of different pastry treats and I had a lot of trouble trying to decide what to have. As much as the brownies and chocolate offerings were extremely tempting, I had to be practical and got two ham and cheese baguettes and two coffees for me and Mr. J. Cheap, it is not. The two sandwiches and coffees cost $25. The quality was great so you are paying for a good product. The cost was worth it for me because this is one of the few places (and times) that I can experience the influence of Thomas Keller. If you're a foodie like I am, you should try to hit this place up when you're in Vegas."
4,I loved their ice cream cereal and their Rose Tea Lemonade! It was nice to feel greeted when walking in. Justin explained the menu really well and gave me his recommendations. I went with the Thunder Buddies and it was so creamy and tasty. The wait was a good ten minutes though but it was worth it. I'll be back soon!
4,"I've got to say that this place has the best doughnuts I've ever eaten. The presentation is exceptional; each doughnut looks like a work of art. They taste even better. There are at least thirty varieties of doughnuts at the shop and they include things like key lime pie, banana split, candy bar and peanut butter and jelly along with the more common glazed and chocolate doughnuts. Some varieties like the candy bar sell out very quickly so you have to arrive there early to get some. If you're in the Cleveland area you should try these but be warned it will spoil you on chain doughnuts for life."
2,"I bought a box of macarons ($17.50) and liked the soft pumpkin flavor. I didn't love the chocolate pudding because I expected more of a mousse-like consistency instead of feeling fine sugar crystals on my tongue. At $3.50, it was probably the cheapest item I bought there. I don't think I can afford to bring back cookies or jam as a souvenir. I like the packaging and silverware. I recommend the apple croissant, chocolate, and lemon tarts. I still have an apple tart and chocolate almond croissant left over. The oatmeal is very plain without milk. A woman waiting saw me pick it up at the drink counter and said, ""good for you!"". The beignets are filled with chocolate or raspberry. The orange juice seems expensive but I was tempted to buy the carafe. Their hot chocolate is satisfying for a light breakfast. Tomato foccacia is okay. Its topped with feta over olive oil or pesto. When I asked the clerk for recommendations of soft bread for someone with a cough, he couldn't give me any tips."
3,"Bouchon Bakery is amazzzing! I have been looking for a unique bakery in Vegas, namely one that makes chocolate croissants. This place has it all! Their croissants are amazing. Flaky, buttery, sweet and just PERFECT. Strawberry is probably my fave. I tried the pistachio macaroon, as that is what the barista said was most popular (along with the vanilla). I loved everything about it and anticipate tasting all the macaroon flavors one day. I've found a little piece of heaven in this Sin City. FINALLY! And it's located in the Venetian Hotel- my fave!"
3,"Came in for a sundae on Sunday! This place is located at the LINQ, right by the High Roller. It was packed at 1030pm!! The shop is pretty small, and the seating is all squished together, but they move pretty quick and the sundae was PERFECTION! Try the Treasure Island with chocolate ice cream - chocolate brownie, ice cream, tons of fudge and whipped cream! At 12 bucks, it definitely isn't the cheapest place to go, but I highly recommend. Plus they give out samples... who doesn't love free chocolate?!?"
4,"Absolutely delightful! I will for sure be back for more of this heavenly homemade goodness. This ice-cream shop has a perfect variety of options from recommended ice-cream creations to shakes to kids ice cream with a plastic toy landed in it, they've got it all. Churn uses top quality ingredients that are definitely appreciated. I would best describe this spot as a step above Coldstone."
