rating,review
2,"I grew up watching Cake boss buddy was an inspiration! I finally got the chance to go to one of his bakery's in Las Vegas, I was so excited!! Only to be disappointed by his product. Obviously I know that the majority of his product is factory made now because of the demand for them. But that doesn't mean that the cake should be dry. I was very disappointed I got three different slices and the only one that wasn't dry was the chocolate. The cannolis were frozen before purchase they weren't fully thawed out I was disappointed because I've had better cannolis at my local shop in California and Buddy is known world wide they should've been amazing. I also purchased some cookies and there wasn't anything special about them. The little moose cake was amazing. Overall I was disappointed maybe going to the original Carlos bakery the quality of his product is better."
1,"I am normally a huge fan, but today Amelie's missed the mark. I was really looking forward to my creme brulee. It looked perfect- but at first bite I was sickened by the taste of curdled eggs. So very disappointed and no where near the bakery to return. My mother asked about the chocolate eclair- whether it had custard or another filling (she did not want custard) she was told it did not have custard but it definitely has a custard filling. Batting zero so far. The only saving grace so far are the pistachio and key lime macarons. They were delish. Overall, an expensive and very wasteful visit."
2,I got the Montreal crepe. I've been to Montreal and have had the smoked meat sandwiches there. The meat in this crepe tasted nothing like Montreal smoked meat. The meat was incredibly fatty which made my experience kind of sad. But the crepe itself was really good and I would imagine their sweet crepes are much better than their savory ones.
4,"I don't get the negative reviews. I've been wanting to try this place for a while. Finally got the chance. Yes, I waited 40 minutes, but once I got in, the service was fast and smooth. I got a lobster tail, a chocolate canoli and a strawberry tart. I used to hate canoli's, but the one here is AMAZING! So was everything else. I dream of the chocolate cannoli now. I think it's more than worth it and would swim in those chocolate cannolis if I could!"
4,Go here. Wait on the long line and eat some of the best ice cream ever. It's so good. And perfect beyond the traditional ice cream. Also the dairy free options are amazing. Perfect for date night or girls night out. Also check out the awesome heart confetti wall around the corner. This place won't disappoint.
4,"Despite one of the longest lines at West Side Market, the day after Thanksgiving, the service was super fast and friendly. I got to substitute out ingredients and make it my way. Had the Montreal savory crepe which has smoked brisket in it. It was well constructed and easy to eat without a drippy mess which happens all too often with these wonderful culinary creations elsewhere. Almost circled back to buy a second one! Will be a must next time I'm in town."
2,"A little pricey but yummy deserts. Seriously, most of the cookies/deserts were pretty good! In the summer, they also serve gelato, which was pretty good in my impression. I never ordered their food there because I am just not a fan of ordering cold slammy food.. I don't know how long the food has been sitting there either and I don't think I've seen anyone ordering it either. It's a self serve place so you just pay and get your food. Then you can either leave or find a table to dine in. The waiters are super friendly and helpful."
3,"Love this place. Try to get in several times a month year round. The staff is always friendly and the decor is bright and inviting. The ice cream is great and they always have some interesting flavors. My only beef, and its a small one, is that I wish the bits (chocolate chips, nuts, etc.) in the ice cream were bigger. I lived in Boston years ago and got hooked on ice cream with big chunky bits. A must go when you get a chance."
4,"Love this bakery , a Las Vegas gem. Have to be careful because don't want to gain a 100 pounds, all their stuff is do good. Specially love the chocolate croissants. Our little grandbaby loved it too. No visit to Las Vegas is complete without visiting this bakery. Ps. Should have checked in when we were there."
4,"A.MA.ZING. A must if you are in Vegas!! It's little place that packs a punch on originality. My boyfriend took me here on my birthday. We got a slice of their birthday cake, cookies, and their cereal milk. Everything was perfect and completely unique!"
4,"2 people in the bakery at a time. They did a great job ensuring everyone's safety. Ordered the 2 macarons ( cotton candy and Nutella), pistachio cheesecake, and tiramisu. I give the tiramisu and cheesecake a 12 out of 10! They rock! The macarons I give a 7 out of 10."
2,"In terms of price, selection, portion and taste -- Milk Bar is a flat 2.5 out of 5. The concept has so much potential, but the execution falls short. My boyfriend and I came by last night for a pre-Marquee treat. We noticed the ""Fancy Shakes"" -- classic milkshakes with alcohol included -- and decided to try a couple. He went with the Cereal Milk White Russian, and I went with the Chocolate Malt. Both were $12 each, both had vodka and kahlua. Maybe we should've gone with something else, but these were pretty lackluster. They were extremely sweet, even for milkshakes, and the alcohol didn't seem to complement the taste at all. Hard to finish, and they were tiny to begin with! Rounding up because they have a delicious variety of cookies and other drinks. Plus, they're open late. Wish they had more than 4 flavors of shakes, though. We will not be back."
0,"I am sure that the pastries must be good, but when they don't observe their advertised hours, one might never know. I planned the dinner assuming desert at the famed Bouchon Bakery on Tuesday night. I arrived at 7:50 pm try advertise a 9 pm closing. They were closed and informed me that it had been a slow night so they closed early. They lost me forever. Don't count on them being open during their advertised hours. POOR FORM!"
4,"This place is seriously amazing. I sampled the date and blue cheese ice cream and it was phenomenal. I'm not sure I could eat an entire cup of it but it is definitely a must for sampling. I got a small cup of the peanut butter ice cream with chocolate chunks in it. I definitely did not regret this post lunch decision. I seriously can't wait to go back and try more of their ice creams, sorbets, and milkshakes! Read their framed newspaper article on the far back wall. Really cool story! I definitely hope this business sticks around for a long time!"
3,"Really delicious ice cream, with a lot of flavors, some with an asian flair such as black sesame. They will pretty much let you try every flavor if you ask. My favorite thing here was the bacon brittle! Just the perfect amount of bacon smokiness, and light but sweet toffee. I liked it so much that I bought a pre-made bag for later. The toasted marshmallow was a nice topping also; though who can resist toasted marshmallow. The only ""meh"" part was the waffle cup. It was pretty bland."
3,"On a busy Saturday night, my friend took me here telling me that the ice cream here is very good. I tried the Yinzer, which contained heath bar, chocolate and white chocolate pieces in a warm hot caramel topping. It was literally the calorie bomb, but I should have expected that; I really felt as if I ate another meal because for the price of about $4.50, the portion was humongous. It was delicious but little too sweet, but I am pretty sure that sweetness was due to the caramel topping and whipping cream. All in all though, this is a good ice cream joint."
0,"My daughter is a professional baker, and she wanted to taste their famous cannoli. She brought enough for everyone to sample. I was thinking how wonderful it would be to have a cannolo made by an old school Jersey bakery. I mean their bakery, on tv, seems to have all the classics. That nostalgia appeals to me. Buddy, seems like a nice guy. How could this possibly be a fail? Let me tell you, don't believe all the stuff you see on tv. It isn't true. It all goes back to being a kid, and your parents tell you the exact same thing! That was the flashback I had when I tasted the cannolo. The horror! The disbelief! It was all lies. Lies I tell you! These cannolis were not made by an old school baker. It was made by someone who doesn't care. They don't care that you are a fan of the show, cannoli, or anything else. I would bet that the shells are shipped to their storefront, and the filling comes in a bag, premade. Cannoli filled by someone who probably doesn't even like cannoli. Because if they did like cannoli they wouldn't put that nasty, gritty, artificial, non dairy, weird textured filling into that premade greasy shell and pass it off as authentic cannoli! Tears are streaming down my face, as I write this. Such disappointment. I will never watch that show again!"
4,"Do you like ice cream? Donuts? Ice cream sandwiches made with donuts??? So delicious, great price, easy to-go window and friendly staff!"
4,We love the Bouchon! We don't go anywhere else for breakfast when in Vegas. Yum!!!! Every single thing is on point. See my photos.
4,The vegan ice cream options are really good! My wife's favorite is the key lime. I will really miss this place if we leave Cleveland.
0,"We stopped in after my daughter's dance recital for a celebratory ice cream. The only two flavors available- cucumber sorbet and chocolate. Really? No thanks, we'll take our celebration elsewhere."
1,"The minicupcakes are cute and taste sweet but the vanilla has a strange aftertaste from the frosting. The black and white is good though. Meanwhile their ice creams (cap'n ' crunch, salted caramel, cherry vanilla) are all atrocious. I've literally never tasted ice cream this bad. The salted caramel just tastes like salt, the cap n' crunch is crappy soggy peanut butter mush and the cherry vanilla just tastes like a bad imitation of Ben and Jerry's. The worst by far is not using the berry cap n crunch. Holstein's and Momofuku is much better."
4,Yes! They have vegan options! Super happy and satisfied; it's hard find vegan sweet spots in Las Vegas but this one was totally worth the drive and (calories) for!
4,"my first time here. after reading the reviews of how good these donuts were i had very high expectation ,and let me tell you jack frost exceeded all them. these donuts are moist the fillings are perfect and the maple glaze is just wow. its worth a drive from anywhere ill def be back many times to come."
4,Awesome little spot hidden in a shopping center lot before the main NODA area. Lots of room to sit and chill out with your coffee and delicious treat in hand. They have board games in the back room and a quiet atmosphere if you want to read or get some work done. Will definitely be back!
4,"Excellent ice cream, warm cookies and brownies. The service is very fast and they give you a lot! Definitely worth it!"
4,"This is such a long, overdue review that I keep remembering I need to write because the customer service was THAT stellar! I've been twice and both times two different people who were working were incredibly patient, joyful and explained the ice cream with such a passion you don't normally encounter at a dessert shop! The lines get pretty long (worth it) and they still take the time time to not rush you and make sure you order exactly what you want. The ice cream is AMAZING! The donut sandwich has all the right textures and taste especially when you add a cereal mix! Lovely concept and energy at this place!"
3,"I ordered several baked goodies from the famous Carlos Bakery through Goldbelly. My initial experience was Carlos Bakery Las Vegas and it was everything my carb loving heart desired. The Frozen Goldbelly rainbow cake, lobster tails and cannolis were all delivered in pristine condition. After careful following of instructions- the cake was as expected- soft, sweet and perfect. I have ordered both the individual slices and the whole cake- both are absolutely worth it. The Cannolis as well were magical. I don't know what they're doing to these but they are amazing. Crispy and creamy all at the same time. I ate several and still wanted more. Now the Lobster tail I would recommend having at the bakery. They are an experience and need to be eaten fresh. They were much smaller and not the foodgasmic experience I had at the bakery in Vegas. Overall, it is a lot of hype and depending on what you like and what is fresh (bakery vs Goldbelly) it can be said there is something carbtastic for everyone."
4,"One of the more charming destinations in Ohio City. You go to Mason's Creamery to be around friendly employees and uniquely plush ice cream and sorbet flavors. Taro, lychee, Rising Star, Nutella...all good. The place is also dog friendly! So much so that they'll even hook your pet up with some ice cream as well. The outdoor seating under the awning and the patio underneath the string lights only add to this already endearing handmade ice cream shop. Just go already!"
4,"In a very unassuming location, but great ice cream!! Location is also a bar, study spot, and food cafe. The ice cream is the creamiest I've had in Phoenix so far (way better than Sweet Republic). I had a biscotti flavor, Nutella, and Kentucky chocolate/vanilla. Served in a Chinese takeout box with a homemade fortune cookie!"
1,"So excited to try their pastries for breakfast and got up at 5:30. So disappointed i order almond chocolate croissants and it was dry and heavy. I think it was over baked. I stood in line for 15 min and spent $20 for fruit, croissants. They looked flat when i ordered but hoped looks were delicious ."
3,"It was one of those nights when I wanted something sweet and cold, but I didn't want your average joe ice cream. I read about Sweet Republic in a local magazine and I couldn't believe a Cheese Course Duo ice cream was offered at the shop. It was a necessity for me to try it that night. I was the only one in the shop by the time I arrived, being close to quitting time but the woman behind the counter was extremely helpful. The first thing I wanted to sample was the Cheese Duo flavor. It consisted of Roquefort cheese and Medjool dates. It was intense, rich and very unexpected. It was delicious but I wanted something ""cooler"". Then, as I walked over to the sorbet area, the flavor, Mango Lassi, caught my eye right away. I knew at that moment, the Mango Lassi was my treat for the night. I was so sure of myself, that I didn't even sample it. Once I put the spoon in my mouth, my craving was fulfilled, and I was happy. Nice location, simple interior..i don't want to say Pinkberry inspired interior, but that's what it reminded me of. Thank you Sweet Republic. I'll be back. Gen"
3,"You either love the cupcakes at Sprinkles or absolutely hate them that's how Sprinkles has divided the folks that I know. Anyway I'm in the ""Love It"" camp, so when I found this large bright store in The LINQ shopping plaza when staying next door at the Flamingoes I literally stopped by every day. This is part ice-cream shop and part cupcake shop rolled into one. It seems here the ice-cream's are more popular than the cupcakes as I always found a long line for the ice-cream section but none for the cupcake section. If you only want cupcakes there is a small door on the far left that you can use to get to the smaller line for only cupcakes. For the un-initiated there are different cupcake flavors available on different days so if you are looking for a specific flavor it would make sense to check that out on-line before you visit. On the other hand I don't mind trying different flavors so the rotation does not bother me much. Most of their cupcakes are $3.75 which is a bit high yet not in the gourmet ($7+) range. I've also tried a couple of their ice-cream flavors ($3.75 a scoop) but feel that the one you should surely try is Cap'n-Crunch which is available year round. This is basically caramelized Cap'n Crunch cereal sprinkled into Cap'n Crunch flavored ice-cream that is unique to Sprinkles. They also have cookies ($3 each), sundaes, ice-cream sandwiches and shakes. For the best of both worlds try the Sprinkles shake ($8.50) which is 2 scoops of ice-cream blended with one cupcake that is again unique to Sprinkles. Enjoy your ice-creams and cupcakes. I certainly did!!!"
2,"I hadn't been to Melt in awhile and I swung by on the way home from work a few weeks ago. It seems like it's gone downhill quite a bit. They were out of almost every flavor and only had about 5 left. The shop seemed kind of dirty, and service wasn't the best. I had to wait a minute for an employee to come from the back to help me, and he seemed put out that he did. I got a basil sorbet for myself and some kind of chocolate flavor for my husband. My basil sorbet was really refreshing and the flavor was fantastic. My husband said his was just alright. I originally liked Melt because of their service and unique flavors. However, it seems like both are now lacking. If I was downtown and wanting ice cream, I'd choose Novel over Melt."
4,"I've been a customer of The Batch Maker for a while now - she's our baker for all our birthday and other celebrations. Now that she's opened a storefront, we get to enjoy her treats whenever we want! I've had the chocolate chip puddle cookies, oatmeal cream pie, smores brownies, salted caramel brownies and many of her cakes - the strawberry is to.die.for. Everything is always incredibly fresh and over the top rich, gooey and delicious - just the way you want a special treat! On our recent visit to the batch house, we also had the mocha latte and the caramel latte. Both were super delicious - I honestly think I could drink her homemade caramel sauce straight out of the jar!"
4,Any real foodie would have had tried this place in NYC before it came to Vegas so I totally don't understand why this place isn't busier. Milk Bar cookies are some of the best cookies I have ever had and I am happy to say the quality here is exactly the same as in NYC. Come try some cookies they will blow your mind.. Especially the cornflake marshmallow chocolate chip!
3,"Good latte and amazing macarons. Pretty good size, I was expecting it to be around $10, given other Venetian pricing, but at $3.50 for a good-sized macaron, it was practically a steal. The salted Carmel was delicious."
4,I went here with my girlfriend a few months ago and had a great experience. The employees were very friendly and the ice cream was delicious. I would definitely recommend this place to anyone that asks
4,"I love Dripps, they have great customer service. The staff is friendly and helpful. The ice cream is amazing, the cereal is not soggy at all."
4,Nice little ice cream spot that is open late. It's a little hidden in the back of some other restaurants on Grand Ave but promise you will be your go to ice cream spot. They have a ton of flavors and the employees are very nice and informative. They'll let you sample any of the flavors and also make some good recommendations. I got just the plain vanilla and chocolate and they were some of the best tasing ice cream I've ever had you can tell quality and freshness is superior here. Also makes a great date night as Grand Ave Pizza co is across the street you can grab a slice and have some ice cream for dessert.
3,"YUM! If you have never been to Jeni's you had better crawl out from under that rock you've been under LOL. Jeni's is the go-to place in Charlotte for ice cream. It is sooo good. Be warned, the line is almost always 20 people deep and snaked outside of the building. The line does move quickly and I've never waited longer than 10 minutes to get to the counter to order. My go to flavors are the gooey butter cake, salted peanut butter, and the brown butter almond brittle. Love their waffles cones - they are fresh and you can watch them make them in house! It can be a little bit pricey especially for pints but it is certainly a treat with flavors you won't find elsewhere!"
2,"I went last week on wednesday if im not mistaken i swear the service was super slow. Staff is nice but the urgency wasnt there. Anyways they had forgot my $10 cheesecake(which was tiny). I emailed their customer service asking for a refund if not then if i could pick up my cheesecake. I received an email the next morning saying i could come in and pick it up. i got to pick up my cheesecake today and Ms. Christina was really sweet and kind, very friendly and apologetic. I really appreciated her attentiveness."
3,"If you are willing to wait in the line, you will be rewarded. I love Milk Bar. I've been to a couple of the store locations in NYC and always like to get a slice of crack pie, if I can. This recent visit to Las Vegas was no different. We had just gone for cocktails at the Chandelier Bar and Milk Bar was still open so we bee lined over for a slice of crack pie, a Thanksgiving croissant (this was new for me - turkey, stuffing, cranberry and gravy goodness, tucked in a warm croissant for $8! Perfect post-bar food) and a couple of cookies to bring back for the kids (confetti cookie and cornflake chocolate chip marshmallow cookie). Nothing is cheap, but everything was delicious and tasted just as good as it does in NYC."
4,"Omg I seriously am in heaven! I must be on another planet because I never heard if this place. I was with my niece and she was puzzled as to how a person with a sweet tooth knows nothing about Sprinkles. Well now that I'm introduced to this, I'm in trouble. My niece is from LA and she said everything is good but us locals are luckier because we have an ice cream section. Ummm, that's what I'm here for, ice cream! It was our lucky day because there was no line at all. We were able to taste test some ice cream and we asked what was a crowd favorite. It was a decision between the cupcake sundae or the cookie sandwich. I saw cupcake and ice cream, so I was sold. You pick the ice cream and cupcake that is available for the day, and voila, your masterpiece that will last you about 10 glorious minutes or less. By the way we shared ours and were sweet tooth satisfied. We combined dark chocolate cupcake with red velvet ice cream. They cut the cupcake, layer it at the bottom, then the ice cream which had red velvet cake crumbs in it too, then the top of the cupcake top, on the top. MmmmmMmmm. I'm drooling about it just writing about it. Oh and don't forget your handy Cupcake ATM located outside the shop in saw there is a long line. It's quite nice they have their own seating area too. If you're not here, what are you doing, we all scream for ice cream!"
4,"Viens ici pour un r̩gal fran̤ais...full disclosure that's Google translate for ""come here for a French treat"". There are many things that I ""amour"" and the top three, in no order. 1. GREAT FOOD AND DRINK whether you are getting just a sweet treat (which there are dozens of options), or feeling something a bit more ""remplissage"" they have a full breakfast and extensive sandwich menu. 2. The atmosphere here is perfect, it's trendy, French inspired, and often times makes me smile or chuckle with how they pull it all together. 3. They are open 24 hours. Need some good coffee and breakfast at 4 am before a flight but don't want fast food? They got you. Been out in NODA drinking craft beer and want a tasty nightcap? Come get a salted caramel brownie. This might be my top place to recommend here in Charlotte. Shoutout to Summer for being a great brand ambassador and Tony for being genuine and putting a smile to my face."
3,"Despite the line and somewhat awkward location within the market, this was a great choice. The Classic (banana, whipped cream, and nutella) was very tasty, although maybe 1.5 bananas would have been better as the size of the crepe is quite large. The Florence (egg, spinach, gruyere), was awesome, watching the egg cook in front of you was also cool. I was very impressed with the efficiency of the crepe production, despite the number of employees and the space of the cooking space. Also, the quality of the crepe itself is commendable- good texture, thickness and taste."
4,Come try the Halo Halo! It's delicious. The owners Gina & Paul are so nice. If you're not very adventurous they still have you covered with lots of ice cream flavors & shaved ice. Come support this new small business.
3,"I would have to say that I'm not a huge fan of their matcha drinks, but I did enjoy their Matcha Soft Serve. I think it might be because there was so much milk I couldn't really taste the matcha. But, I mentioned I did like the soft serve. It was incredibly rich in flavor and wasn't super sweet, which was perfect. I got it the chocolate dipped cone topped with gold flakes and chocolate shavings. And believe it or not, the chocolate complimented the matcha very well. The shop overall was super cute and aesthetic so it's definitely photogenic. It's quite close to my house so I'd probably come back if I had a sweet craving."
4,"I was so excited that I finally got to go to Sweet Republic. My boyfriend hyped it up (as he is a very avid lover of ice cream) and he was right-this place is awesome! Maybe it's the fact that they have Jameson Irish cream ice cream that's swaying me? I ordered a double trouble sundae with one scoop of the aforementioned flavor and another of Mayan chocolate. It was so good. The Jameson flavor was a sweet cream with just a hint of whiskey flavor and the Mayan chocolate had cinnamon and chilis in it which gave it a little spice. Top that off with hot fudge, walnuts and whip cream and it was one amazing sundae. I only wish I ordered it in a waffle bowl! I almost wish I lived closer to this place but part of me is glad I don't! I would be here all the time. The service was quick and the girls at the counter were super patient and friendly."
2,"It's a great concept. The menu is creative and fun, and the product is tasty, although very sweet - and this is coming from an American. Beware of massive sugar highs and even bigger crashes lol! Firstly, Ingrid (I believe), has great customer service skills. She easily sold us on her favorite menu items, and was willing to answer my partner's many questions. She definitely had fun with us, and vice versa. She sold us on quite a bit of treats, and since we are locals, we don't mind taking stuff home. A box of a dozen cookies and a Crack Pie - because who doesn't get the Crack Pie? She had a lot of great ideas for enjoying the cookies. The Corn Sugar cookie warmed with honey? Yes, please! Now, my only complaint is the price point. I completely understand Strip prices, considering I live in Vegas and have worked on the Strip for years. However, $35 for a dozen average-sized cookies? That alone will ensure that I don't go back on a regular basis, even though I'm in the area quite often. It'll be a nice treat when friends or family come to town, maybe. But it's not going to generate any return business from myself, or many locals, really. It's too bad, because everything else was on point."
4,"This is our favorite local ice cream spot. Fun atmosphere, friendly staff and always clean. My favorite is the Spumoni and my daughter loves the waffle cone sundae. Yum!"
3,"Great atmosphere, good food, authentic service. We sat outside on a gorgeous morning... No wait was great! Ordered a Bloody Mary, extra spicy. Good drink, but not spicy AT ALL. Waiter was French and described the menu well... I ordered the foie gras with baguette. The foie gras was presented in a jar, and the baguette was extra crunchy. (I like it a little less so, but tasty overall.) My meal companion had a lamb sausage hash of sorts with poached eggs. He said the meal was good, but one egg was over cooked. We would come back. Great breakfast spot!"
4,"Fabulous! Best ice cream in the valley. We tasted almost all the flavors on the display and each one of them were pretty tasty and ""novel"". Our favorites were strawberry, German chocolate (best of all), butter pecan and fat Elvis. Would recommend everyone to try this place, you won't be disappointed."
4,"I love the different varieties of chocolate covered pretzels they have. The chocolate to pretzel ratio is what it like lol (if that makes sense). It's not too much chocolate coated on the pretzel. They have this Turtle Pretzel that is sooo freakin' yummy. They only thing I craved today was pretzels lol and I ran there to pick up a few...it was hard to leave the place because everything look so dee-lish. The popcorn they have can be a little daring. I tried I think some kind of Jalapeno popcorn and even though I love hot and spicy stuff...that left me in tears lol really! But the carmel corn, when it's warm, is really good!"
3,"My buddy and I came here one afternoon to get some ice cream. I got 3 scoops in a waffle bowl. I got a scoop of salted butter caramel, a scoop of almond butter crunch and a scoop of peanut butter chip. This ice cream has the same texture of Breyers. More icy than creamy. It was freaking delicious though and all 3 flavors were unique in their own way. It was $6.25 I believe after the waffle bowl was thrown in there. It was tasty. My buddy tried the sweet corn ice cream. I had a taste of it and it was surprisingly good. He also picked up a bag of bacon brittle. It was just ok...I thought it would be like crunchy toffee with bacon in it. It was soft like caramel almost with bacon in it. Overall it was a good stop and their ice cream flavors are a little crazy, but they all work out somehow."
4,"This is my 2nd visit to Amelie's and their bakery items simply cannot be beat. I HIGHLY recommend the salted caramel brownie. I seriously considered skipping lunch and just eating, like, 3 of these! Their sandwiches and soups are also fresh and delicious. Amelie's is a must if you are in Charlotte!"
3,I really like this ice cream shop! The ice cream shop is so cute! I love the flavors!!!! I just love the area where it's located! I love the cookies n cream and birthday cake flavors the most!
0,"I wish I could give this place a lower star. I was visiting Vegas for a work thing and we decided we wanted to get a cake for someones birthday and figured let's do Carlo's because it's located in the same place we were staying and having watched the Cake Boss for a while, I was interested to taste the flavors. We called in a cake to be picked up the next day, got a chocolate cake that said happy birthday on it, it was supposed to feed 20$. So I show up about half an ( on September 9th at 4:30pm) hour after the pick up time to grab my cake and hop into the ""pick-up"" line. Probably wait 15-20 minutes until I'm next in line. I am about to talk to the cashier girl when she calls out a name ( which she wasn't doing before) and this girl behind me jumps out and goes and talks to the cashier and pays for her food. Im like what just happened. I am about to talk to the cashier girl when she calls another person, Ashley, and before Ashley cuts me I go up to the girl and I explain that I am not Ashley but I have a cake that should be ready that I need to pick up ( at this point I'm running short on time as I didn't assume it would take an hour). The girl is all like oh I'll have to get someone else to do that and then proceeds to say it is going to be $20 to which I was surprised and was like I thought it was more, and she goes are you Ashley? And I'm like no ?? I already explained whats going on. Anyways she doesn't say anything else she just calls out the Ashley name again and Ashley pops over and pays for her food and the cashier continues to ignore me. I'm like getting real annoyed at this point because the lady isn't even acknowledging me. Eventually she goes and gets some else to grab my food and I wait another 15 minutes for this guy to come back which in this time the people behind me are asking if I'm in line for pickup because cashier girl is completely ignoring the line and this point and just calling people willy nilly. Eventually I get my cake, when I ask for a knife to cut it all they have is a tiny plastic butter knife and when i ask for my receipt they give me a frosting covered piece of paper. I wouldn't be this annoyed except the cake was over $70 and tasted like a generic sheet cake you can get from your local grocery store ( majority of the cake was bad frosting) :) Moral of the story these guys suck and I'm sure the cake boss's store is just a front for money laundering because I have no idea how they are still in business otherwise."
3,"This is a cupcake atm. It's attached to a real ass bakery so you know they're made within a day or so but the ATM is open 24 hours so the mechanics of it are truly baffling to me. We went at about 8pm (after the bakery was closed) and there was no line at all. The cupcake itself was good, the cake was moist and the frosting wasn't so sickly sweet that it made the whole thing hard to eat, (which is the downfall of most cupcake shops.) There was also a pretty decent selection, if I recall correctly it was about 12 or 15 flavors. Coming to this is really more for the experience of getting a cupcake out of an ATM than because the pastry is so amazing but I still think it's definately worth a stop; you have to walk past it on the way to the High Roller so I'd recommend stopping on the way back from that."
2,"I often go to this Sprinkles location because I live in Vegas and it's the only one around, but I've noticed the customer service is slowly deteriorating here. When I started going here in August, every time I went it, it was always a friendly greeting and it doesn't happen anymore. Usually I only get the red velvet cause its the best, but something may have changed is this last batch I got, it was drier than usual. Then I also got a strawberry cheesecake, didn't noticed til I got home, I got a cinnamon instead. Definitely not too fond of the cinnamon and highly upset that I didn't the strawberry cheesecake. I may go back and give it another try. But if its the same customer service, I may just save my sprinkles cravings for whenever I go visit LA."
4,"Damn I love this place. Good deserts, and coffee. I could visit every day! My wife and I love to skip deserts at restaurants, and pick up a little treat on our way home."
4,"Carlo's is right across the hallway from Buddy V's restaurant inside Venetian's Grand Canal Shoppes and it's so worth the long walk to get there. I tried the pecan chocolate chip cookie which has 2 kinds of chocolate and the cookies and cream cupcake. Both were super sweet and amazing! Prices are normal for a casino, so there was nothing to complain about."
3,"Of course whenever I go to Las Vegas (like once a year), I look up all the cool insta-worthy food places to try...LOL. This cute little place is located on the SECOND FLOOR of The Cosmopolitan Las Vegas. I had a bit of trouble locating this, but realizing the arrows on the signs I was able to find it haha. Keep in mind, this place is actually pretty small. The Milk Bar is directly right next to Momofuko which took part in developing this dessert place. I was super super anxious to taste their soft serve (that I've seen in pics on the insta from the NY location) so I could see just HOW good it really is. They serve pies, cookies, drinks (with or without coffee), and of course their soft serve ice cream. Their ice cream is actually pretty pricey starting at around $6-7. You get options for toppings such as fruity pebbles or cereal, chocolate chips, and even sprinkles. But still, pretty pricy. The amount they give you ALMOST makes up for that, but not quite all the way. My sister didn't really find the taste of the cereal soft serve appealing, but for me it was pretty dang good, but not enough to amaze me. Compared to other places I've tried, Milk Bar is definitely up in my Top 4. It's similar to MilkCow in Fremont but a more sharper/unique taste. It's simple yet so interesting and different. I'd give this place 3.8 stars, but rounded up to 4 because it was both aesthetically pleasing and appealing to my tongue."
4,Ahh freaking mazing! Walked in greeted right away. The staff made recommendations for which donuts to try. They had so many options! They also had drip coffee or made to order coffee drinks. The prices were reasonable and well worth it. I wish I lived close to this but I'm also happy I don't. ;)
4,"This place is Da <a href=""/redir?url=http%3A%2F%2Fbomb.com&s=bb4f996415a9c2f21137e27cfb68f439a48cec2652b53e9b50dd7e766dbe177e"" target=""_blank"" rel=""nofollow"">bomb.com</a> I love it so much. The milk in the ice cream tastes like it comes from Heavenly cows in pastures in Pennsylvania. You can only imagine what this must taste like when this ice cream touches your mouth for the first time it is simply delectable."
4,"All I have to say is that this place is awesome. I wish is wasn't so busy all the time (well I can't speak to 2 am) but I suppose it has a reason to be busy. The coconut and French macaroons, mini tarts, chocolate and cream cheese croissants, and palmiers are all delicious. Customer service is pretty great. Everyone is nice and they move the line as fast as they can. My mouth is watering just thinking about this place. Note, parking can get a little crazy. They have this weird gravel parking lot adjacent to the normal parking lot, however it is unclear if you can actually park there. Every time we've parked in that lot we sit outside and watch for tow trucks...just FYI."
2,"I've been to Amelie's a few times over the years. While the pastries are tasty they're also a bit pricey. I don't mind paying good money for GREAT pastry, but each time I try something I walk away feeling like it's ""just okay"" and could have found something just as good elsewhere for equal or less cost. The atmosphere is great and fun at both locations although I would say the NODA locale is a bit funkier and more group friendly. This is a great place to take a group a friends. Being that it's open 24 hours (NODA only) it is also a great place to get some work done, read, or recover from an evening of brewery hopping. In Summary: + Okay food + Great service + Awesome location! - Pricey"
3,when you're hungover and you need some sugar clap your hands *clap clap* I've had the pleasure of trying MILK Bar in NYC when they first opened up and I was hooked. It was my go-to must thing every time I went for a visit. And then we ended up in Vegas and I was like I can fly over for $39 and get myself some crack pie and shakes. Mmmhhmm yes you can girl. We ended up getting Egg Slut for breakfast and having MB for dessert and 'tis is what I call a good morning. There wasn't a wait which was great cause I saw it the day before and it was wrapped around the corner like say what. I also got their birthday cake bites which are super dense and packed with flavor. And you can't go to MB and not get a milkshake so I got coffee shot added in mine (birthday cake + coffee). Nailed it!
4,"This was my first day in AZ and wanted some dessert and found this place on the maps nearby so I went to go check it out since it was highly rated and the ice cream that I have tried there in this photo was all amazing, I definitely would recommend to anyone that wants different flavored ice cream that you can't find in stores."
3,"We checked into the LINQ Hotel on 02/14/2015. Great location found in the Promenade adjacent to the LINQ Hotel. Being from San Diego, I have had my share of Sprinkles cupcakes so I have been dying to try the ice cream. Instead, I had a Sprinkles Shake (2 scoops of ice cream blended with a cupcake). Mind you, I have been doing this combination for many years already with cake and pie. I chose the peanut butter chocolate cupcake with vanilla ice cream. It was delicious as I expected but a very rich combination....LOVED it! PROS: Flavors, options CONS: Pricey at $8.50+ tax for the Sprinkles Shake"
2,I really don't see what the hype is about. Overpriced for what it is and taste is pretty average. I went here around 12pm on a busy weekend and there was a line to order and everyone was excited to try it but afterwards I and 2 friends didn't find anything exceptional.
