Score,Text
0,"Doesn't taste like bacon to me. Yes, it does taste like fake bacon. So if you like those plastic-tasting fake bacon bits, you might like this stuff."
4,"We've been trying to find a little sweet to munch on in our household of late.  We've tried the <a href=""http://www.amazon.com/gp/product/B002TDA8T4"">Welchs Fruit Snacks Twenty Four 2.25 Ounce Value Box Assortment</a> and we've also tried a Big Box store brand fruit snack and while both of those were more economical, they had so many various additives and I wanted to start with a cleaner slate so I decided to try these.  They are delicious, tangy and of a different consistency than other fruit snacks I have eaten.<br /><br />The Welch's snacks are definitely chewier than the Annie's bunny snacks are.  They are also way sweeter whereas the Annie's Bunnies are tangy and mouth watering (in this flavor at least).<br /><br />You don't have to worry about any dental work with these or stuffing yourself with a lot of additives.  You can taste that and feel it in the texture.  They are a little pricier than mass-produced fruit snacks and these pouches are a little small ... but they are yummy.<br /><br />In this case, you pay for ""Organic"" and a fruit snack without all the additives.  You just have to decide if fruit snacks like these are worth it for you.  We decided they were.  We are actually finding more Annie's products that we like."
4,My Sheltie Abbie is very fussy. she will not eat many treats like those bacon treats yuk!But she will do anything for one of these and they are good for her.
4,I am really happy with the Tuffies Ultimate Sea Creature Alligator dog toy.  I have a lab that loves to tear her toys apart.  This is one toy that she hasn't been able to tear apart.  I will definitely buy more Tuffies toys for my dog.  She really enjoys playing with the Alligator that she got for Christmas.  She picks it out from all her toys to bring it to me to play with her.  Thank you for making good quality dog toys.
4,"paid $9.62 and it said it equals to $1.47 an ounce and you get 1.76 ounces, which equals out to $5.46 an ounce in my math. i guess next time i need to reorder it ill look elsewhere."
2,The recipient enjoys having the snacks available in fresh packets. He mostly liked the Cheez-Its. This assortment might be better for a family with children.
4,"San Francisco Coffee Company, a local brew I've always loved in K-Cup form with a recyclable container. I have felt guilty about the fact that the containers were environmentally unfriendly...not any more. The coffee is wonderful too!"
0,"I just received two boxes of this coffee and now I don't know what to do with it. I ordered it because of the reviews but it is horrible. It has a burnt, smoky after taste that stays in your mouth for hours. Just thinking about it makes me ill. It is also very very light."
4,"This tea is awesome! Authentic Ginger flavor. Certainly clears the sinuses.  If you like the stimulating, fresh flavor and aroma of Ginger, then this tea will please you.  Additionally, I don't have to add any sugar or other sweetener. Also, there are no tea bags to deal with as the crystals dissolve rapidly for the perfect cup.  I like it cold too.  I also add less water than recommended for an even more robust flavor.  I like it strong!"
3,"My dog loves this food and I like it because it's low residue and doesn't upset his tummy.  Less waste when he goes makes it more comfortable for him and easier to pick up for me.  The only complaint (besides the price!) would be the smell of the food if you sniff it.  It doesn't make his breath smell.  I may try the lamb one next time (to compare smells), but I definitely recommend this food."
3,"At first, I was disappointed when I opened the package and found a few of the boxes with noticeable dents and tears.  However, the cereal did not seem affected by the damage to the box.<br /><br />I definitely recommend this item due to its convenience and low price.  And of course its great taste!!"
4,"With only one exception I'm a serious fan of Eight O'Clock coffee. I usually maintain a supply of the 100% Columbian and the French Vanilla coffees on hand at all times.<br /><br />I also drink my coffee black so that requires the coffee to taste good with no outside help allowed; nothing to kill the taste of bad coffee. Both of these Eight O'Clock coffees perfectly fill the bill in that regard. I consider it a treat to be able to switch between the two and one time will have the Columbian and the next time the French Vanilla.<br /><br />Oh yes, the one exception is their decaf; I've discovered I prefer Melitta's Riviera Sunset Decaffeinated.<br /><br />The French Vanilla is a delightful alternative which I recommend highly; so do yourself a favor and give it a try!"
3,"I enjoy this Muesli, but I am not fond of the sliced almonds that are in the product.  I love almonds, but not in hot cereal.  Still very good though."
1,"The packaging was fine, so these were already crushed when Amazon packed them. EVERY CAN damaged, something large must have been dropped on them."
3,Not as good as Gensoy but a good deal at less than $1 a bag. I think they made me fat though.
4,"I loved this product!  I received the clementine (mandarin orange) flavor. What was there not to like?  The eight ounce size gave it a light 80 calories of fresh, crisp flavor with just enough fizz to whet the appetite of anyone who enjoys just a bit of carbonation in a healthy drink.  I will definitely be purchasing other flavors of the Izze Sparkling Juice and am particularly looking forward to trying their pomegranate flavor.  I even like the size of the can and the way it feels in my hand.  Highly recommended."
4,"I've never seen this flavor in a grocery store, but it appealed to me right away when I saw it here on Amazon, while looking for items to stock up for for a quick healthy meals at my desk. I've ordered it twice now, and it's the perfect thing for an easy breakfast or even a late night snack with a cup of tea. It's not overly sweet, but the added dates, raisins & walnuts give it the perfect flavor. Also, the price is more than reasonable for four full-size boxes ... I will admit that I have been disappointed on occasion in my search for healthy and satisfying options at a reasonable price, but this time? Amazone did it right! Thank you!"
4,If cooked by  directions this is excellent tasting oatmeal and it is so healthy to eat it.
1,"Reason for Smiling after eating this cereal is that you are on a sugar high! It contains brown sugar, evaporated cane juice and honey, but wait even the crisp rice contains sugar. Even with the antioxidants this is not a health food. There are so many better choices out there, including making your own granola, which I do. All you need is an oil, sweetener, roll oats and a oven. Add what you enjoy such as almond and cinnamon. Give it a try. Enjoy!!"
4,It tastes fine and the baby loves it. has DHA and is organic - which is important when having berries (but redundant when it comes to bananas)
4,"For fun, I went to the nutrition store tonight and bought about 2 dozen different protein/nutritio bars.  My daughter and I decided we would do a taste test of each one so that we could buy the ones we liked in bulk off Amazon.  It was a rather expensive endeavour, especially since we threw out over half of them after the first bite.<br /><br />Well, as you might imagine, there were quite a few BLECH! bars - virtually inedible.  There were maybe a handful of bars that we deemed 'edible if really hungry and there were no other healthy options', and then there were about 3 that were really really tasty.<br /><br />Muscle Brownie scored the very highest honors with YUM!  I'd even eat that for dessert!  You have to be careful though - one brownie is 2 servings and it would be oh so easy to eat the whole thing at once.  Of course, if you eat it to replace a meal, that's probably ok.  If you eat one serving (half the brownie) it is 170 calories and 10g of protein.<br /><br />I do wish it had some fiber in it, and that it was a little more nutritionally complete, but just the fact that I am now looking to buy a case of them should tell you something."
4,"Although I prefer to get my tuna in the foil packages, what I had ordered appears to no longer be available through Amazon so I tried these and they are handy and pretty goo eating for one.  Toss on a salad, or use on bread or toast to add good quality protein."
4,"We like these because they are individually packaged and easy to throw into a bag when on the go.  Great for a little sweet pick me up and healthier than most other sweets.  I was buying them at the grocery and found it less expensive and easy to order from Amazon.  My kids and I go through them fast enough to not worry about them getting old and since each prune has its own sealed pouch, they don't dry out."
3,"I confess, I only got to try one cookie in this pack.  My husband and daughter devoured them almost upon arrival.  On Saturday morning, I slept late, and my daughter had them for breakfast saying, ""Well, you said they were healthy.""<br /><br />Happily, I can pronounce every ingredient in these cookies, and I know what all of the ingredients are. Here's the list:  Unbleached Enriched Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate {Vitamin B1}, Riboflavin {Vitamin B2}, Folic Acid), Sugar, Whole Grain Wheat Flour, Soybean And/Or Palm Oil, Rolled Oats, Dried Figs, Raisins, Honey, Salt, Baking Soda, Rice Flour, Soy Lecithin, Natural Flavor (Contains Cinnamon). Contains: Wheat, Soy.<br /><br />They have only 7 grams of sugar per serving (compare that to Nilla Wafers at 11 grams, and only 1 gram protien) Additionally, the cookies have a smattering of iron, protein, and a healthy dose of potassium.<br /><br />The taste is very much like a standard shortbread cookie--lightly sweet and crispy.  There are tiny bits of fig mixed in that are chewy and sweet (though truthfully, the cookie doesn't taste figgy).  They are the perfect cookie for a milk and cookies snack."
3,"Needed a sleep aid, The reviews amazed me so I ordered some.  Brought it back with me from the states to Costa Rica.  Finally opened it up, tried it before bedtime, went easy on the quantity due to reviewers suggestions.  Next morning, I did feel like I slept well enough, but the bowels were very active.  So be very easy on the tiny spoonful of it is all I can say.  It takes a lot for me to have loose bowels.  This is like a natural laxative.  I don't use it every night though.  Don't want to worry I need to stay home to be near the toilet."
1,"I love cashews, and also like a bit of spice added to most foods, so I thought these sea salt and pepper cashews would be interesting.<br /><br />Unfortunately, the black pepper taste is overwhelming and doesn't really seem to be a good flavor combination to me, the pepper doesn't add to the taste, but ruins the excellent flavor of the cashews.<br /><br />For someone who REALLY loves black pepper, these will probably be a hit.  If you're not a huge pepper fan, I'd skip these and grab the regular Emerald cashews instead."
4,"The antler we received was cut as indicated in the picture, with a small marrow opening on each end, and it was an immediate hit with my dog!  She was completely fascinated by it (which was hilarious to watch) and she has continued to enjoy chewing it.<br /><br />I also like that it is safe for her to chew on, no plastic shards or anything like that to worry about.  The antler basically dissolves into white dust, VERY slowly with my dog, who seems to be an average chewer.  (I have heard of extremely powerful chewers destroying an antler very quickly though).<br /><br />I had the opportunity to try another brand, and my dog definitely preferred the ZiwiPeak.  It took her a little while longer to ""catch on"" to the other brand, whereas the ZiwiPeak immediately had her attention.  Also, the ZiwiPeak looked a bit nicer/cleaner right out of the package.<br /><br />The antlers are a bit more expensive than NylaBones and other regular toys, but I think it is worth it for the dog's safety and enjoyment!  Give it a try!"
1,"I love my Keurig.  I was happy to find a less expensive product to put in it and I liked the concept of the plastic free packaging.<br /><br />But, this rainforest blend tastes like rainwater.  It smells like wet cigarettes.  We are very disappointed."
4,"These chews are great! Our dog just loves them as a noon-time treat every day. They really do the job of keeping his teeth clean. I tell every dog owner I know about these chews, especially the ones who are still brushing their dog's teeth."
2,"As raven wrote, these bites are not chewy nor are they extra chewy as the package states.  In fact, these bites are just a tad softer than some rocks.  They are approximately an inch long and shaped like a bone with a pink filling (I bought the bacon-flavored version).  I cut them - a feat in itself - into 6 pieces to use as training treats.  My puppy does like them, but she is in the middle of losing her baby teeth and she can't chew them that well.  She takes awhile eating 1/6th of a bite.<br /><br />I am soaking a couple of bites in water to see if they will soften up so my puppy doesn't have to gum the pieces for 5min."
4,"My son's sprinkle this on just about everything.  Steaks, Eggs, Chicken, and many other things that you would use salt and or pepper on.  My favorite is French Fries.  Enjoy!"
1,I was hoping that it would taste at least as good as the lowest cost brand in the super market. I was disappointed. It has a earthy (dirt) after taste. The only way I could drink it is to use very little.
0,I was excited to receive my movie theatre style popcorn.  I was extremely dissatisfied when I received my item because it was OLD!  The oil was completely dried out & the popcorn barely popped and tasted very stale.  I feel like I wasted $17.00!
0,I've order the Seasame Blues before and thought they were great. The 7.5 ounce bags are round compared to the triangles. When you open the bag you get a strong odor of bad oil. The taste also has the bad oil to it. Unfortunately I sent a box to my sister after bragging about them. I called company but no word yet.
4,"Easy to use and good flavor. This product is a fine white powder, with clearly visible sugar crystals, that mixes very easily with the espresso and frothed milk for our white chocolate mochas. Product has a good flavor when mixed according to directions: not too sweet. Be aware, this is a flavored powder, probably not white chocolate at all, because it contains no cocoa butter, which I believe is used to make white chocolate. White chocolate isn't chocolate at all. The first three ingredients of this product are sugar, partially hydrogenated coconut oil, and corn syrup solids. You decide whether the price for this is a good value, or whether this is really a white chocolate product or, as the label states, ""SWEET GROUND WHITE CHOCOLATE"" followed by the very important word, in smaller print, ""FLAVOR."" We will continue to search for the perfect white chocolate flavoring for our mochas, but we are pleased with this one."
4,"I needed a ""treat"" dish in my reception area.  I'm an aesthetican so I initially offered sample packets in a nice contemporary crystal bowl.  After my first year of business I wanted to bring something more fun.<br /><br />Starburst has been handsdown the favorite of my clients, young and old.  I purchased a bag of Jolly Rancher at the same time.  But I notice everyone's face light up when they finger through the bowl for their favorite color.<br /><br />Yum, colored sugar wax!"
2,"I was looking for the ""other"" almond butter pouches, but the price of these caught my eye. I read most of the reviews and was apprehensive about ordering this product; however, it arrived fresh. I did not get a gritty batch, my Barney Butter Almond Butter pouches were perfectly smooth and creamy. However, they taste too much like peanut butter! There are no peanuts in the product, obviously, but the almond flavor is seriously lacking. I'll still finish the whole box, they are decent, but I'll go back to Justin's which has a beautifully pronounced almond flavor."
4,"At first I was thinking, ""cheese flavored chips?""  But I love them.  The herbs they used are just delicious.  The cheese is not overpowering.  They are yummy and crispy!!"
4,"These thin breadsticks are uniquely packaged. When you open the box there is a sealed cellophane bag inside. Inside the cellophane bag are six or seven sealed individual serving sized bags of breadsticks (there are 7 or 8 thin breadsticks in each serving). These are fresh and crispy. They go great with cheese, dips, soup or whatever you like. I highly recommend them!"
4,"The basket arrived to the recipient in a lot less time than was anticipated---a VERY nice surprise! It contained most of the advertised items, with some minor substitutions.  Recipient was very pleased with the quality and presentation.  I would definetely buy from this retailer again!"
0,Tasted literally like what I imagine licking the bottom of a dirty ashtray would taste like.  HORRIBLE taste.  Packaging was different from what is pictured as well.  Never again.
4,"What can I say... most portable baby food, with a resealable screw top. Tasty organic fruits I trust and great nutrition in a pouch. My daughter has been loving these since she was 8 months old (she'll be two in two weeks). It travels very well and doesn't take much space in the diaper bag. If she doesn't finish it (which is extremely rare), I can always put the cap on and refrigerate for later."
4,"Organic, soft, and chewy.  Perfect snack at a much better price than in stores."
0,They are great ice pops but extremely overpriced.  You can get these at Walmart for like $3.  You can also get them at your local grocers for a reasonable amount of money.
1,"I've been a Fig Newton fan for over 30 years, and was delighted to try the new Newton Thins.  What a disappointment.  Original Newtons live in a chewy-fruity world of texture-taste sensation.  The Newton Thins are supposed to be crisp, but are more crisp-ish, while the fig is negligible and tasteless.<br /><br />The concept is a good one.  If this cookie had been done with cranberry or something punchier than fig in small doses it probably would have fared better.  Likewise doing a fig cookie more like the danish cookies would also have been a good concept transference.  Instead, the Newton Thin tries to be a cookie AND a Newton and it can't be both; which I guess is why the old tagline was, ""it's not a cookie... it's a Newton""."
4,"I love this tea! I use it hot or cold and it tastes sooo good either way. It tastes sweet without any sugar! If fact, the first few times I made it I had to check the contents to make sure it didn't contain sugar or artificial sweetener. It really takes away my craving for something sweet after meals. Great product!"
2,"About 15 years ago I was working in Charlotte, NC and there was a small coffee shop/roaster who had the best fresh roasted coffee I had ever had.  One of my favorites was his Ethiopian Yirgacheffe.  I have been trying since then to find something even close and continue to fail time after time.<br /><br />Maybe it was just not a great crop or not fresh enough but I felt this was maybe a step above the help-yourself bulk coffee at the grocery store.<br /><br />I had high hopes but in the end, I will not order this again.<br /><br />My guests were happy though, I used it for our Holiday gatherings."
0,"I love my Keurig, and I love most of the Keurig coffees.  This is instant coffee with instant milk and far too much sugar.  I don't know anyone I dislike enough to dump the rest of the box on."
0,My dogs ate this ONE time.  It immediately made them violently ill.  This product should not be consumed by dogs.  Total waste of money.
4,"For some reason, this product is very hard to find here in West Michigan.  I was thrilled to find it on your website.  Have used it for years, and it makes the best chili around.  Thank you for carrying this product."
4,"My 13-year old male cat has been a non-fish eater his whole life. I decided to upgrade the quality of his food and bought a sample pack of Tiki Cat. He went wild. There is quite a variety and he favored some much more than others. But the best way to find out is get a sample pack and see what he/she likes.<br />Theres a variety of tuna combinations, calimari, sardines, mackeral, lobster and crab. The fish is very fresh and apparently fished in low mercury oceans so you can relax about the amount you feed your kitty.<br />Our cat now demands fish nearly every day. We still feed him other high-quality cat foods, but most of the time...it's Tiki."
3,"I found this product while doing a search for a vegetable supreme substitute.  Its not an exact replacement but I found it to be good, can be a little hot.  Might want to add butter salt and italian spice.  It's good on meat."
3,"Best choice so far<br /><br />We have tried several options but this was our choice, based on taste and smell. Is hard to resist to stay away when brew this coffee in the morning.<br />Recommend this product."
0,"I do NOT recommend these.  My six month old Golden Retriever, who is not a strong chewer, devoured this in less than five minutes.  It is a very expensive treat and I'm just hoping we don't have to pay a vet bill on top of the price of the Edible Nylabone.  I will never buy these again!!!"
2,"I've tried mixing this in different things and the taste is overwhelming.  To me it tastes mostly like green tea and peppermint, which in and of itself is not too bad, but the fact that the powder does not seem to dissolve at all kind of grosses me out.  The only way I could swallow it is by using only half a scoop in a very large (24oz) glass of water.  Then the flavor is much lighter and actually kind of refreshing.  It still doesn't seem to dissolve completely and the bottom gets pretty grainy. Despite this, it truly is a superfood; the ingredients in it are the healthiest green foods as well as the more exotic green foods, some of which would be difficult to get in your diet other ways (wheat grass, barley grass, alfalfa, spirulina, spinach, chlorella, acai, green tea, flax seed, and digestive enzymes).  All of these foods have been suggested to be some of the healthiest foods around.  The 'non-organic' version of the product depicted here is actually 70% organic, and if you're a 100% organic kind of person, Amazing Grass also offers an all organic version for a slightly steeper price.  A list of the ingredients and nutritional information can be found on the amazing grass website."
4,"I've tried salmon before.  Whether it was fresh or canned.  This one though... all's I can say is Wow!  and Yum lol.  I wasn't expecting it to taste so great!  First time I tried this particular one.  I mixed it with frozen veggies, (corn, peas, carrots, and green beans).  I tossed it in the microwave, simple as that.  Squeezed some lime into it, mixed it and when I took a bite out that.  Man it tasted like it had been cooking for hours!  The flavor is just there and with all the great benefits it gives you, why wouldn't you want to eat it?  I'm definitely buying more when I start to see that I'm low on salmon.  This one's a keeper :D"
4,"Bought these k-cups on a Friday sale and used the subscribe & save option for an excellent deal on another 50 k-cups.  Haven't tried this flavor before, so it was a gamble since I was going to be stuck with 50 coffees if I didn't enjoy it.  Fortunately, the reviews were correct, this is a good, flavorful coffee.  A bit lighter than I was used too, but that enabled me to use less creamer (Chocolate Toffee) than I normally would need.<br /><br />Amazon shipped this package quickly, all were in great shape, and the k-cups don't expire until next March."
3,"I got hooked up to Earl Grey not long ago. <a href=""http://www.amazon.com/gp/product/B006N3I8PC"">Twinings Earl Grey Tea, K-Cup Portion Pack for Keurig K-Cup Brewers 24-Count</a> has the flavor intensity and the caffeine level I require to start my mornings."
3,"I ordered this Chai because of the reviews I read expecting a yummy taste comparable to chai products purchased in Starbucks or gourmet drink establishments.  I followed the instructions using 3 heaping teaspoons, and mixed it with hot milk first, and then experimented by mixing it next in hot water, and again in half and half combination of hot water and hot milk.  I even have mixed it with hot water and used it with a chai tea bag for a stronger taste.  I am not getting the spicey taste I desired but the product is good.  It's just not AS good.  I am not certain if I will reorder.  What I like about the product -- you can use it just with hot water and it is good."
4,"I really enjoy this and can enjoy it because the calories are so low. I like to sprinkle it on yogurt...apple, banana, plain...it's really yummy. My daughter puts it into her protein shake in the morning and has said dipping banana pieced or celery is also good. We've finished the jar and are starting on the 16oz pack. I hope this is a product that will stay around!"
4,"Kitty loves it! Happily eats 1/2 can in one setting (13.5 lbs cat), 2-3 times a day. His fur does look fluffier after 2 months on this food and he seems more content and alert. Wet food does make him urinate more (he used to get a dry/wet mix of Urinary SO prescription diet), but I am glad, because this should help to keep his urinary tract healthy.<br /><br />I researched various options before settling on this one. Among other brands (wet food only), he wouldn't even touch ""Organix;"" he likes ""Evo"" fine, but not as much as Newman's own and leaves one-third of food uneatten in the bowl. As far as other flavors of Newman's own, he didn't like the Brown rice flavor (too much rice--the cat kept picking out individual grains out of his food one by one), and strangely, after eating a few cans of store-bought Chicken&Salmon flavor, he refused to eat the same flavor from Amazon."
1,"I don't much care for this Stash Premium Loose Green Tea.  I'm no tea expert, but I've got several problems with it.  Flavor-wise, I find this tea to be bitter with a grassy taste (that's not a good flavor, to me).  Texture-wise, the tea ""leaves"" range from almost half-inch long thin shards of leaves down to 1/16th of an inch sized remnants (I've uploaded a picture so you can see for yourself).  The mishmash of textures makes it difficult to portion out the leaves and results in a lot of the small stuff making its way through the infuser of my <a href=""http://www.amazon.com/gp/product/B0010NR7C0"">Bodum YoYo Personal Tea Set with Infuser and 12-Ounce Glass</a> (admittedly, a finer meshed infuser might not have as much of an issue here).  Also, the wide range of textures indicates (to me) that these tea leaves might not necessarily have been chosen for inclusion.  Instead, it feels like they might just have been leftovers from other processes (that's merely my non-knowledgeable feelings and not based on any hard facts).  On a positive note, I will say that the steeped beverage does have a very nice yellowish green color.  Overall, though, I have to rate this tea at a not-very-good 2 stars out of 5.  A green tea that I do like is <a href=""http://www.amazon.com/gp/product/B000F4H5FE"">Twinings Green Gunpowder Tea, Loose Tea, 3.53-Ounce Tins (Pack of 6)</a>."
3,"We've been on a pomegranate kick lately and my wife saw these Organic `Toaster Pastries' (don't call them Pop-Tarts) and snatched them up the other day.  She's been looking for a healthier breakfast pastry for the kids since Pop-Tarts, while delicious, are not really all that great for you (with all the artificial colors, hydrogenated oils and such).  These organic pastries are really good and taste pretty much exactly like a Pop-Tart, they even look just like them.  I won't take that step and say that they taste `better', but they taste pretty much the same.  The Cherry Pomegranate flavor is really good, although I would have like more pomegranates.  Instead, I get a lot of cherry.  That is the only reason I give this four stars instead of five.  If you put a flavor on the box, you should represent that flavor well in the pastry and these should have merely been called `Cherry' because that is the only flavor I get.  Still, as a whole you can't go wrong with these Organic pastries.  They are more expensive than your typical Pop-Tarts, and you get less in a box as well, but for peace of mind as a parent they are worth it."
4,"I LOVE tea. On my recent 9 month tour of schools in my performing incarnation I had several boxes of teas of all kinds: standard and flavored. Part of this stems from my having lived in India for two years where I became almost addicted to tea. I may skip breakfast, but each morning it is tea. English Breakfast tea is not as easy to buy as you'd think. I find that many teas are too sharp or they make them a bit too weak. Or they are not as flavorful as a GOOD English breakfast tea. THE GREAT NEWS is that Higgins & Burk English Breakfast Tea is incredibly smooth, yet not watered down, and wonderfully flavorful. I decided to put this tea to several tests. First, I let the bag seep in a VERY big tea cup I use that I bought on amazon (my favorite...it's thick glass). I always add some sugar. This was strong yet smooth and wonderful. Then I added soy milk the next morning. SUPERB. Then I added milk the next morning: also SUPERB. This is one brand I had never tired before and I've tried all kinds. And I will say it: it is now my favorite brand of English Breakfast tea. It passed all my tests."
4,"My husband has been having his daily Wheat Chex for over 60 years and still loves em.  Isn't it amazing!  I personally never eat them, being a ""toast"" person ---  but he definitely prefers them over all others, so that must be a 5 star rating. These new smaller boxes are odd, they are not fooling anyone on the cost and now we have to buy about 15 boxes a month!  But, this Amazon delivery system sure beats going to the supermarket and lugging them home, as well as regular savings on the price, instead of having to watch for specials."
4,"But thankfully, Amazon is there to be my supplier!<br /><br />This is strong tea, but I love it.  I can't tolerate so much as the scent of coffee, and I never was a morning Mountain Dew person, but this gets me moving in the AM.  I've cut back in that I don't brew two bags in a mug for 20 minutes at a time like I did a decade ago with Earl Grey.<br /><br />Super Target used to carry it around here, D/FW, but I think I may have singlehandedly cleaned them out over the course of the past year.<br /><br />The great thing about Amazon is, not only can I buy six+ months worth at once but there is no tax & free shipping.  Between those extras and not having to go anywhere to purchase it, it costs well below what it does at the store."
1,The main ingredient is high fructose corn syrup not agave nectar. It's not pure and not good for diabetics.
4,"Little morsels of moist, pure beef that taste like high quality roast.  I got the Teriyaki by accident - I normally don't like teriyaki ANYTHING - but the only hint of added flavoring on these is a little sweetness.<br /><br />Lean, good cuts of meat with no nasty little gristley surprises.  My only criticism is they must cook these in crack cocaine, because I'm absolutely addicted to them."
4,"I use this Hershey's Cocoa Special Dark in King Arthur Flour's brownie recipe and I'm telling you, it makes the most luscious, decadent brownies.  Follow the recipe to the ""T""...it calls for heating the sugar/butter mixture twice, resulting in that gorgeous shiny topped brownie you see in bakeries, and a teaspoon of espresso powder.  (I get mine right here on Amazon: Ferrara Instant Espresso powder).  I also use a good quality vanilla.<br /><br />Anyway, my husband's co-workers, my college son & his roommates, my two teenage daughters and all their marching band pals, love love love my brownies.  I know this Special Dark blend of Hershey's Cocoa helps make them extra special!!"
4,"I heard about ZICO chocolate a few months ago and was extremely skeptical. However, I was delightfully surprised by the taste... and am now hooked! I can't get enough! I literally drink it every morning for breakfast. It tastes just like chocolate milk - but has all of the health benefits of coconut water. Way to go ZICO - you knocked this one out of the water!"
2,We really like the flavor of this coffee. The only problem is that a few of the K-cups have been defective; allowing a bunch of grounds to get down into the cup. This ruins the cup and at $.60+ per cup is a bit annoying. They should have better quality control. It seems like the filter inside the cup gives way.
1,"My dog says these are just o.k.  They seems like they are mostly wheat with a little fish.  I wouldn't get them again.  Be careful if ""entirely pets"" is offering them to you for ""free"" because they charged me even though it said free with purchase.  I've been trying to get my money back for this ""free"" product.  We'll see if i do."
4,"I was not satisfied AT FIRST with this product.  After posting a less than glowing review, I was immediately contacted by the seller (distributor).  They graciously sent a new ""fresher"" bag of coffee.  This is much closer to what I remember.  Try with sweetened condensed milk as suggested, it is served that way in Jamaica.  Now if I only had some coco bread to go with it.<br /><br />Thank you for the prompt, courteous service."
0,"I purchased 2 other types of Blue Diamond almonds on the same day, and they were both around $11 for a pack of 3. T his one was only ONE 8 oz. container, and I assumed it was at least 2-3 containers since the cost was over $8."
4,"My cats just LOVE this food! I split a can between two cats each evening, and alternate between this other flavors - but this (Tuna & Chicken Chuckles) is the favorite by far.  They come meowing like crazy as soon as I pop the top.  It's rather hilarious!<br /><br />I chose this brand merely because of the packaging and am glad to have done so...<br />I really think my cats' coat and tummies are much happier these days."
4,"Mallomars may be the one thing that makes winter worth while -- I can't get these in the summer for some reason. (I've been told the chocolate melts.) The tactile effect (in one's mouth) of a Mallomar is similar to that of vanilla soft serve ice cream dipped quickly in chocolate: thin chocolate crust, soft substance inside, on top of a cone. A Mallomar substitutes marshmallow on top of a vanilla cookie, with a dark chocolate outside. If you like milk chocolate, then of course buy Pinwheels. But a Mallomar isn't too sweet, isn't too big, and awesome with milk. I keep mine in the refrigerator. Yum."
0,"These bars should be listed as candy rather than a snack bar. The fact that they have a tiny bit of oats in them didn't make up for all the gooey caramel and the overly sweet taste of the sugar substitute. If you want a snack bar that's low in sugar, I recommend Glucerna's chocalate crisp bars or one of their other flavors."
4,"Every evening, about the same time, our two dogs know when it is time for their Greenie treat. They will both come and sit in front of us and patiently wait for us to get their treat. If we are busy and ignore them they will give a soft cry to get our attention. Each one only gets one a day, but other than walks, petting and their dinner, the Greenie is a highlight of their day."
4,"This is a wonderful low-calorie meal option for me, I love kale and the rice and garbanzo beans in it make it more filling than some soups. It's really nice with a solid whole wheat bread also (I bake my own, but store-bought would go with this as well). This is definitely my favorite canned soup, so I'd recommend it to anyone looking for a good vegetable soup."
3,"Product is great.  Amazon price was overpriced- once calculated on per pouch, it turned out to be twice that of Whole Foods pricing.  Not worth it."
4,This is my favorite green tea! I was so glad to find this available in the K cup. I very pleasant afternoon treat!
4,"We eat healthy.  That means my kids drink very little juice and zero soda.  By very little I mean I never buy it, they might have some at a friend's house or a party or something. Generally they drink only milk or water. But that means they feel left out when the other kids have sugar-filled juice boxes or caprisuns.  Enter Honest Kids!  Yes, they have sugar in them, that's what I like.  Go look at a box of 'Roaring waters' - that has artificial sweeteners (and sugar too, something I never could quite figure out).  I would rather my children had a small amount of real sugar than artificial sweeteners.  Since they are used to drinking only water otherwise, they like these, they don't complain they taste watered down.  In fact if you compare these to a typical CapriSun, its kind of like the difference between a Vitamin Water and Gatorade.  When you are used to Vitamin water, (original) Gatorade is going to taste sickly sweet, if you are used to Gatorade, Vitamin water is going to taste like water with slight flavor.  Ask yourself which you want your children to be used to?<br /><br />I've seen other reviewers complain that they are hard to open or messy - my 6 and 8 year olds have no problems with them.  They put the straw in themselves and don't have a problem spilling them.<br /><br />Now they don't feel left out when everyone else has a juice box, and I feel good about the amount of sugar they are taking in.  At only 40 calories and no artificial sweeteners, this is exactly what I've been looking for!"
4,"I always enjoyed these, and will buy more, but they do come in a jar, as it says, which is glass, not plastic.  Just so you know."
4,Seriously what s great tea.<br />It didnt work as fast as other people described but on the third day my husband and I visited the bathroom as never before. Not kidding! I used to go only 1 time a day...4 to 5 times now.! I which i could drink this tea everyday but the maximun is only seven days. Buy it and get ready to feel lighter and fresh. Awesome tea!
4,"This Oil is great for those of you that don't like the taste of Olive Oil.  It contains more Omega 3 & 6 and a higher operating cooking range than Olive Oil.  That last Itrm might not mean much to some people.  A higher cooking temperature means the ouside of what is being cooked sears the food and traps the juices in.  Deep fried porkchops are juicier sealing the oil out and the juces in.  A simple oil and vinegar italian salad dressing has no oily tast because Grapeseed oil has no taste.  Try it with your fried eggs.  I can't swallow pills, so fish oil is hard to take if I want to avoid the fishy taste.  I use this oil and get almost as much Omega3 as fish oil.  Cost-wise, this can't be beat."
4,"I love these. That is the easiest way to put it. I purchased these because they have always looked so delicious. The only complaint I might have, is that these couldn't last. Everyone in the house ate them right out from under me.<br /><br />I would purchase more, but the one thing that has stopped me from doing so is that the shipping price is quite simply put, outrageous. Maybe the next time I have a bunch of extra cash I'll pick up another batch, and hide them very well."
4,I tried this tea at a Bed & Breakfast and I was hooked! It is a smooth orange tea with nice spice notes. It is lovely to sip on its own or with a nice pastry.
