Score,Text
4,I have bought this kind of candy before at a small candy shop in the mountains of North Carolina and these are just as good. Not as expensive as those were. Love the dark chocolate and raspberry together and to have them sugar free is even better.
4,"There is a lot of detailed information in some of the reviews below, so I won't repeat what they have to say.  However, my experience overall is excellent and while it's true different plants grow at different rates, the output of this thing is prolific.  I cut the herbs every few days and give away a lot.  It grows right back and the taste is delicious.  The lettuce from the lettuce kit is also very good and I have found the company to have excellent customer service, documentation on their products, etc.  While this unit isn't prefect, I can't imagine it being much better.  I am seriously considering getting a second one because I am so happy with the results."
4,"Having never tasted Lizano until traveling to Costa Rica the 1st time, our family  has a yen for this wonderful addition to rice, eggs, meats and veggies.  We can't go long without having some of this wonderful stuff.  As for the cost, it is much cheaper in Costa Rica, but think how much it would cost to go there to buy it, which I would love to do, but can't.  So due to the fact it is made in Central America and shipped to the US, it is a bargain, especially when you can't get it just anywhere."
0,You can get the exact same box of Planters Nuts from Sams Club for $11.72!!!!!  They are tasty with a good mix of different nuts.  If only Amazon can watch those prices.
3,"This granola is great!!! A fine blend of crunchiness and fruit, being gluten free is also a plus. Please come out with more flavors!"
4,THIS IS A GREAT TASTING CAKE MIX.  I ADD 1 SMALL CONTAINER OF APPLESAUCE PER MIX AND IT MAKES IT SUPER MOIST.  THIS HAS SUCH A GREAT FLAVOR YOU REALLY CAN'T TELL THE DIFFERENCE OF IT BEING GLUTEN FREE RATHER THAN A REGULAR CAKE MIX.  IF YOU NEED GLUTEN FREE THEN I RECOMMEND BETTY CROCKER.
4,"This is a kind of pretzel that will make your taste buds tingle, if you honestly don't like pretzels much at all, you will love them after you try these pretzels.  They are the most excellent tasting pretzels around.  I would strongly inform people to try these amazing pretzels."
1,"These don't taste any better to me than pork rinds I can buy at the store in a bag, and they are WAYYYYYY more trouble to make. A large number of them won't puff up for me at all no mater how long I cook them, either. Maybe my microwave is underpowered, I dunno, but when even the puffed ones are not somehow tastier I just don't see the point. I feel like I really wasted my money on these."
4,This is a good buy for the money.  Elsewhere you get one package of the treats for the price Amazon charges for two.<br /><br />My little guy loves them and they are good for him.  Would recommend.
4,LOVE these bars -- best tasting of all the flavors!  I travel a lot and they are great to just throw in your purse or pocket for when your levels are getting low.  I highly recommend them!
4,"These chips are delicious and addicting. I started eating them because I thought they'd be a good alternative and healthier snack. They do not have as many calories as most snack foods and just a touch of sea salt. The best way I can describe them is that they remind me of crunching a delicious edge of pie crust, just slightly salty and crunchy - yet harder than a pie crust texture. I started buying them at Costco but they quit selling them at the store near me so I bought a case online."
4,Great service and product one bad they still have a wrong listing 3 for $ instead of one for $.
4,Who knew that one could buy a whole wheat pastry flour for a reasonable price. I love this flour and have used it for many applications.
3,"The beans are good but the cans are dented.  And they obviously went into the box dented as the box was in perfect condition and the type of dents could not possibly have happened in the box.  If the good price is a dented can price, it should be advertised as such so that we customers can decide if we want to buy dented cans.  Giving 4 stars because the beans are good.  Would give 5 if the cans were good too."
4,"Living gluten-free for several years now, it's been a while since I had any ""real"" chocolate chip cookies.  But, I don't remember them being even close to as good as what comes from this mix. They're incredibly easy to make (though we only cook them just over half the time as directed), and even my non-gluten-free family is hooked."
3,"I was extremely pleased with the Coffee from [...], all the flavors were great. Good quality beans, each with unique tastes and aromas. The two mugs really were a nice bonus as well. I usually brew 6 cups every morning for me and my roomate and I still have about 7 sample packs left since November (3 Months). Really my only complaint is that there was no ""Plain Coffee"" variety in the sampler. Raspberry, Chocolate, Creme Brulee, etc, are nice, and the sampler came with just enough of each flavor that it didn't get bothersome, but for a long period of time I'm really looking for just a traditional brew as opposed to novelty flavors. All in all I will definitely be purchasing my beans from [...], from now on, because they roast directly before packaging and deliver next day. I am in New Jersey though, about an hour from their HQ, shipping time is probably longer to areas further away."
4,"I've tried several brands of horseradish mustard, mostly with disappointment, until I found this one. With a STRONG horseradish flavor you can use a ""little"" or a ""lot"" to suit your preference. Highly recommended."
4,"This is the only coffee that my husband can drink.  All other ""low acid"" coffees still hurt his stomach.  He says it tastes great, so for us this was a life saver!"
4,This is my second purchase and I plan to stay stocked with this delicious breafast item. You can't beat this price! They store well in an airtight container or the freezer. Best if cooked slow for about 20 minutes or cook a batch ahead and store in the frig.
4,Absolutely love Wolfgang Puck Rodeo Drive K Cups.  It is the best.  Nice rich flavor but not too strong.  Best one yet!
0,"No expiration date on bottle.  Oil hard, had to be warmed up to get anything out of the bottle and when I did, it smelled really bad and rancid.  Awful experience."
4,"My family loves these bars. My father in law is addicted to chocolate, so the last time I saw him stuffing a three muskateers in his mouth I swapped it with one of these; we're trying to get him to eat a bit healthier.  Unfortunately he stole another one while I wasn't looking and two hours later was on the pot! Needless to say, he likes them.  Yet, be careful not to over indulge, these little bars have more fiber than a serving of most cereals."
4,This is the best cotton candy sugar I've had. It makes more cotton candy than other brands and tastes amazing!
4,"I bought it at my local Trader Joe's.  I wanted a base for my nutella and it was very firm enough to hold it and the wafer cookie was soooo buttery and sweet but not too sweet like a real butter cookie.  Even on its own without the nutella, it would be great with my tea or coffee mornings."
2,"I really like the taste of these bars.  They are soft and flavorful with bits of crunch in them, and not overly sweet.  I didn't get the burnt taste than some people experienced, but the banana does taste like very ripe bananas.  Those who are fond of only relatively green bananas may not be thrilled with the taste of these.<br /><br />Although I like the flavor, there were a couple of drawbacks.  The bar, at 140 calories, has only 3 grams of protein, less than I expected.  The sugar content is 9 grams, which I don't find too bad.  The bars weren't as filling as I expected.<br /><br />It is, for me anyway, next to impossible to read the ingredients as printed on the outside of the box.  The print is white on a yellow background, and there is just not enough contrast to make it readable.  The nutritional information on the box is a bit more readable, but still not easy.<br /><br />On the inside, the nutritional information is easy to read but the tiny print of the list ingredients still makes reading that difficult.  Manufacturers, please make your information easy to read.  When you do not, I assume you are trying to hide something.<br /><br />While I enjoyed these bars, I probably won't go out of my way to get more in the future."
4,"When I was pregnant, I craved this milk from the first week to the last day.  It is so delicious!  Not thick and gloopy like grocery store cow chocolate milk.  It is smooth and refreshing.  My kids love it too."
3,This is a great product.  I particularly like the Tangy Orange but may try the other flavors later.  I believe this drink reduces the chances of muscle cramps.
4,These do what they are supposed to do and are more sturdy than I expected.  I have two and use them every day.  If only they could make the poop and pee disappear!
4,"A great full flavored tea...not flavored sawdust or imitation. It's the real deal. Great for colds, flu &/or sinus congestion. This is 100% the real stuff. In the K Cup, it's ready in a minute or less."
4,"They taste like Mr. Goodbars, but less chocolatey.  Halfway between a crunchy and a chewy granola bar.  They make a quick, easy and tasty breakfast with no gluten or dairy.  Will definitely continue to purchase."
0,"Wasn't pleased with it. It contains aspartime, which I can't use. It didn't say when ordering it. I plan on returning them.."
3,"This is a great deal compared to how much you would pay in the store.  My dogs (2 Yorkies) love them, and it takes them a longer to eat which helps keep them occupied for longer!"
3,"I received my matccha green tea about a month ago  at first I was not a fan ,but now that I know what I'm doing it's wonderful, I think maybe it also grew on me ,so I look forward to my morning and evening tea  Thanks so much"
4,"Very happy with these bags!  I went with these because I wanted a bag I could put on my shoulder, and I am very happy with the quality of construction, the size (you really can stuff these) and the light weight of the material (they are so easy to stuff in your purse or glove box that you actually don't forget to use them).  I highly recommend these!"
4,"I found this little gem at CostPlus World Market & jumped on it. As one of those people that spend $5 at the coffee shop 3/week (& sometimes my friend's too!) I just had to have it.<br />I was pleasantly surprised. No it's not the exact same, but that's okay. It's close enough & I feel like I'm getting that indulgence. I picked up some soy milk that I heat in the microwave & some peppermint extract that I intended to make my own simple syrup with but haven't gotten that far. I just put in a little to each cup. I love it and fully intend to buy more when I'm out."
4,"Don't know why we didn't use this product before but we love it.  Tastes amazing, use it in everything from baking to smoothies.  Delivery is always fast and the product arrives in great condition.  No worries ever."
4,"I really love this k-cup.  It is my second favorite regular coffee K-cup (at this time), second only to the <a href=""http://www.amazon.com/gp/product/B004OLILAW"">Barista Prima House Blend</a>.  I agree with their text that states a more complex flavor.  The claim is that this is a premium line for those who expect a premium coffee more like a coffee shop.  I tend to agree, except you just don't get as much per cup.  I love the colombian blend flavor as variety to mix in between the house blend, which I absolutely love most.  The house blend is a very blended flavor without one note overpowering the others.  For a change, I like the stronger note that the colombia blend offers.  Both match my preference for medium or medium-dark house blend roasts from coffee shops, but not the very dark roast of Starbucks.  I really feel this is a complex blend that has well more than one note, but a slightly stronger note associate with colombia blends.  Most importantly, it doesn't taste burnt like a dark french roast.<br /><br />I have tried so many K-cup flavors, most of which I liked at varied degrees with a few exceptions, but this one is currently my second favorite (second to the <a href=""http://www.amazon.com/gp/product/B004OLILAW"">Barista Prima House Blend</a> in the same variety).  What is nice about K-cups is you can easy switch blends per cup or over time without having to exhaust a whole bag of beans or grounds before moving on.  And preferences change as you have the same day in and day out.  So I can say that at present, I love it over previous favorites (of non-flavored) which in descending order of current preference are: <a href=""http://www.amazon.com/gp/product/B003VXHGPK"">Wolfgang Puck Chef's Reserve Colombian</a>, <a href=""http://www.amazon.com/gp/product/B001CHFUDC"">Coffee People Donut Shop Medium Roast</a>, <a href=""http://www.amazon.com/gp/product/B004779XNW"">Green Mountain Dark Magic</a>, <a href=""http://www.amazon.com/gp/product/B0045IO37Y"">Emeril's Big Easy Bold</a>, <a href=""http://www.amazon.com/gp/product/B000X1GFN2"">Caribou</a>, and a number of other decent ones.  I am just saying I prefer this over those right now.  But I will still have the others for variety.  Within this variety, I really like the house blend best.  But I prefer variety and usually have House Blend in the morning, and a Colombia blend in the afternoon.  On more rare occasions, I'll have the <a href=""http://www.amazon.com/gp/product/B004OLKF6K"">Barista Prima Italian Roast</a> when I feel like a dark french roast with very strong flavor.<br /><br />The Barista Prima tends to be more expensive, and depending on the sale price, can be only a little more expensive than other varieties.  For a little bit more, it is worth it to me.  For a lot more, maybe not.  Paying about 12% more yields about 30% more in value in flavor to me.  But paying 50% more is costly when there other flavors are plenty good too."
0,"I bought this locally today as I had run out of Satin Ice.  It is NOT white it is yellow. I bought it to make a blue baby shower cake.  Of course the minute I added blue coloring it turned peppermint green, no good at all for my baby blue shower cake and $40.00 wasted.  How would you ever use this for a white colored cake?"
3,"I really like this flavor. It has a nice mix of spice flavor without being overpowering. I use it on the 10oz. cup size with my keurig and it is perfect. You are supposed to mix it with 6oz. of hot water, but that is really rich and sweet for me. I am not a big fan of sweets though. My husband always think my hot chocolate tastes watered down so others would probably like it better with less water. It has a nutmeg and cinnamon flavor to it with a bit of ginger mixed in. I try to buy a lot of it at the end of season when it is onn sale so I have it on hand year round."
2,"My Jack Russell terrier mix loved this treat. More than life itself. He had it out of the ball in no time flat, so that wasn't much of a puzzle. But the treat is like crack for dogs. It's the only thing he's guarded. He's never growled when his dinner or a juicy beef bone is approached. He'd leave either for a chance for some lap time. But not with this treat.<br /><br />So...I would be wary. I'm just hoping it won't make him guard other things now.<br /><br />Oh, and for the price? It seems like they could include two treats, which the ball will accommodate.<br /><br />ETA: the ball does seem to be durable, which is good."
4,This tonic water is very nice.  Lighter and more refreshing than typical tonic water with a slight lemony hint to it.  It is a blend between club soda and tonic water.  Much better for your favorite vodka.
4,"Yes, the noodles does have fishy smell when you open it. However, it goes away once you start running against hot water for a minute or two.<br />Though tasteless, the noodle, absorbs flavor thus making it tastier than the actual noodle."
4,"This food is a vast improvement over the store bought crap. My dog's coat got softer within days, his breath stopped stinking immediately and he smells a lot better. He is more active and seems healthier and happier. No more rendering plant floor sweepings for my dog! $20 a month is a small sacrifice to make for my dog's health and well being. I honestly don't know why everyone isn't more concerned about what kind of inedible junk they put in regular store bought dog food."
4,Purchased this instant coffee for the office. It is working super and sooo much better than the other brands of instant coffee.
4,"I was using Bob's Red Mill ground flax seed before now and personally do not see any difference since I started using Hodgson Mill, though I just saw a couple of reviews saying Bob's was coarser and tasted better. I have not detected any difference.<br /><br />I like that it comes as a sealed bag in a in a box as it is easier to store (I keep it in my freezer after opening to maintain freshness and avoid it going rancid etc. though the fridge is probably just as good).<br /><br />I add flax seed to my cereal - usually oatmeal, but more recently have been adding a couple of tablespoons to the junky cereals my kids use. I have also added it to applesauce and have added it to bread and pizza dough too.  When I was making waffles once I added some blueberries and some flax seed meal and they were great."
3,Tastes so good...great on popcorn. Fast delivery and came in perfect condition. The value was a plus.
4,"Wow, these are fabulous!! They taste great and my students like them, too."
4,The Durkee Spices really are great. The crushed red pepper has an almost roasted aroma and taste. The heat is just about perfect. Used some as soon as I received it. I made hot mustard with it instead of grinding up peppers. Worked great !!<br /><br />Also with Durkee you know when the spices have been packed by the date code. Many others do not bother to put one on their packages.
4,"I learned about these on Slickdeals.net and after reading the positive reviews/comments of others, I decided to take a chance and try this product and placed my first order on March 20th.  I've enjoyed Hansen's/Blue Sky's natural sodas off and on for twenty years and looked forward to their energy drink.  Wow - I did not expect to like it as much as I did/do!  I've been on a quest for a good energy drink, and thus far, this is my favorite.<br /><br />Pros:<br />Hansen's/Blue Sky's reputation<br />Delicious, smooth coffee and vanilla flavor<br />Energy and focus without caffeine jitters and crash<br />Great anytime pick-me-up and doesn't require a coffee shop stop<br />Beneficial vitamins, low cal (please see Blue Sky Soda's website for nutritional info.)<br />Gives me a positive pre-workout energy the specialized mixes and drinks do not<br />Easier on my stomach, doesn't have the acid burn some of other energy drinks I have tried<br /><br />Cons:<br />Cans have arrived dented (I do not know if that's Hansen's or Amazon's responsibility.  Amazon refunded our first order, thank you kindly Amazon.)<br />Can be a little spendy - I contacted Hansen's to see if we could purchase these locally, they gave me contact info for our nearest retailer carrying them (60+ miles away), they sell Vanilla Sky for $3.19 each, clearly Amazon has the best price.  The folks at Hansen's were a delight to work with, one of the most positive customer service experiences I have had in a long time, this pretty much seals the deal of my continuing to be a loyal customer.<br /><br />Bottom line:  I love these (my sweetie does too now!), I will buy them again (we've not been without them since my first order) and I recommend this product.  Thank you kindly for reading, I hope this review will benefit others."
4,My kids and I love these. They have a nice crunch and great flavor. I like that they are baked so no added oils. Great for a anytime snack!
3,"Short & sweet.  These chocolate delights are hard to find in many areas. I found them on Amazon & bought a case & will surely buy more. Just the thing for that ""Chocolate Fix""."
4,I really like the taste of this herbal tea.  I have been buying it for years.
4,"I was not sure about the cherries, but this turns out to be my favorite flavor now. Now that Amazon doesn't sell it anymore, it isn't reasonably priced IMO, especially with shipping."
4,This was a fantastic treat that was truly enjoyed by everyone!! What I liked most about this candy is that each piece was wrapped by itself so you could just enjoy one or more if you really wanted too!! It also made for a nice grab and go treat!!
1,"*The coffee: Nothing special. Personally, I really don't care much for it. But taste is a personally subjective judgement.<br /><br />*The packaging: I do not see how 25 fairly large and thick foil packets and a rather thick, heavy and large round box (they are much larger than they look in the pics) can be ecologically preferable to 25 K-cups from that standpoint. Kind of a close tie imho.<br /><br />*No more convenient than scooping loose ground coffee into a Solofill which I use."
4,"The packages arrive quickly, are large and last a long time in the pantry (although you'll eat them faster than you realize), and the flavor is chocolatey enough to satisfy chocolate cravings, while being subtle enough that you won't get tired of them. They're also low fat and gluten-free!<br /><br />What more can one ask for? :)"
4,"Fabulous - very nice dark roast, not at all bitter or with that ""burned"" taste that many dark roasts have. I'll be putting this into my french press and drinking this for a long time.<br /><br />If I had anything critical to say, it would be the packaging. Why in the world do they not make these resealable? It's 5 pounds people, I'll have this bag around for at least two months. If anyone has suggestions about storing this, please let me know. There has to be a better way than a rubber band around the bag that often breaks in the freezer."
4,This tea is wonderful for meditation use as well as any time use.  Just throw a little sugar into your cup and it's great.  I've ordered about 3 months supply of this tea as it is priced much higher at the supermarket than what I pay online with free shipping.  Can't beat that!!
4,This cappuccino tastes as good as any I have ever bought from a coffee shop.  I love the french vanilla.
4,"I've tried all of the chili seasonings and McCormick is definitely the best. McCormick Chili seasoning makes the best chili that I've ever tasted. I've even tried making it from scratch with chili powder and it wasn't half as good as McCormick seasoning.<br /><br />It's so easy to whip up a batch of delicious chili with these packets. I make it in my crockpot and it takes very little time to assemble the ingredients, especially if you've already cooked the ground beef in advance. You just empty some cans of diced tomatoes and kidney beans into the crockpot. Add the cooked ground beef and McCormicks seasoning and you'll have an economical and delicious dinner that makes the whole house smell great.<br /><br />I was excited when I saw Amazon started carrying this product in a 24 pack box. My local stores charge up to $2 for each packet. When I make chili, I usually make a huge pot that requires 3 seasoning pouches. When you buy the packets at full price, it can really add up. I'm stocked up on my favorite chili seasoning now. I've got enough packets to make about 8 big pots of Chili this winter. I will continue to purchase this item from Amazon as long as they carry it for such a good price. With subscribe and save, I paid about 1/2 of what I'd pay in the regular grocery store."
0,"Would have rated no star if available.  Beefeaters® Chicken Liver Freeze Dried Treats for Dogs, are a product of China, and irradiated ""for your protection"" according to the company's hold message.  Called Amazon.com customer service, and requested a full refund with pre-paid returned shipping.  Too bad none of this is in the product description.  Amazon CSR was very helpful, and very cooperative, postage paid shipping label received via email immediately.  Thank you, Amazon.com!"
4,"an actual quote from my foodie friend. and boy is it. pizza, pasta, eggs....whatever, the versatility is its genius. if it needs spicy-ness, dab it on."
4,"I've tried quite a few Yerba Mate brands and Mate Factor is the best. Yerba Mate in general is an acquired taste and unlike most traditional teas, primarily because it's grittier, more ""raw"" (if that makes sense) and looks less refined. This brand gets the right consistency and it is quite good after you adjusted to it. Add a bit of lemon and it's a great morning alternative to coffee or traditional morning teas. Yerba Mate is a morning staple for me and I wouldn't use any other brand."
4,I have been using this product -- Amore Sun-dried Tomato Paste instead of regular tomato paste in all of my Italian and other recipes.  It makes a great lasanga and more.  Rub it on chicken before you roast it in the oven.
1,"I purchased several boxes of this product last year. They were from Norway and excellent. Perfectly smoked and texture was just right. This time the label said ""prodcut of Poland"" so not sure if I ordered the wrong item or if it was substituted; but these were definitely not the same quality. Sardines were muushy and had a metallic taste to them."
4,My wife and I do a lot of entertaining and serve either a caviar pie or caviar cups and have been using another brand for years; the other brand is no longer available therefore we switched to 'Season Brand'. It surpassed our expectations!
4,"This is good quality coconut oil, i use it mostly for my hair as a hot oil treatment and it is wonderful. The jar is plastic which would be better if it was glass, but not a huge problem that you can't deal with. You can use this for cooking as well and it has a nice strong coconut smell. Just good product overall, really doesn't have much to say."
4,These noodles hold up pretty well. My husband has really missed chinese food since diagnosed with celiac. One of his favorite dishes is Singapore Chow Mai Fun. We have found recipes and made our own gluten free with these noodles and they worked great!
4,"I bought these for my Shell Dweller cichlids and they love them. Have a nice wide opening which is great for the bigger Shellies too. Thanks, Eric"
1,both my cat (2 years) and kitten (3 months and eats anything) would put one in their mouths and just spit it back out onto the floor.<br /><br />i seem to find that cats are very unlike dogs... not real big on treats.
4,I like my coffe of the milder but tasteful side.  I thought this was a great cup of coffe I compare it to Timothy's dounut shoppe.  Full flavor but not acid.  This is for people who want a lighter cup of coffee
3,We used these for a church function and they were great. Good taste and value. Since we have actually seen some local restaurants using these exact cookies.
4,"not sure what it is, but this pancake mix is the best.  Well worth the price.  don't believe the bad reviews"
4,This tea tastes so much better than the other brands and works better for me.  If I have three or four bags a day I get impressive results in 24 hours (I pump at work).
4,"My husband loved it ,it was part of his father's day Movie extravaganza gifts we gave him!!! He said it was very tasty!!!"
4,"I ordered the supplement after realizing that pumping at work wasn't producing as much as I needed to cover what my 3-month old daughter drank at daycare, and I'm committed to exclusively breastfeeding for as long as the AAP recommends.  Currently I take two capsules with every meal (6 a day).  I began to notice increased engorgement probably about 48 hours after starting the supplement.  Since starting it, I've been pumping about 3-4 ounces more per day, which is enough to cover the gap I had been concerned about.  Although I myself was a bit gassy for the first few days, I didn't notice any side effects in my daughter (and I was definitely watching out for them).<br /><br />I should say, I had to stop taking the pills for a few days due to some minor surgery, and I did notice my supply go down again.  So the pills do work, but in my case at least I have to keep taking them to keep getting results.  I'm happy to do it for my baby :)"
4,"My cat is 12 and is hyperthyroid (but can't take traditional meds) and has the beginnings of kidney failure.  She's on lots of meds and vitamin supplement treats and isn't very happy about it so I was afraid she might not take to the  new ""treat"".  She's always been a snuggler and has never been a cat who has played with toys (got her at 10).  It never occurred to me that she might not be interested in toys because of arthritis.  On a recent trip to the vet an x-ray was taken and the vet pointed out the arthritis all along her spine.  That made me wonder how much of her not playing was in fact the arthritis and not just the older age.  It's been a week or so since I started giving her these treats and she has started playing (with my hair ties).  She bats them around and is jumping around trying to get it.  She has played with my hair ties a bit in the past but never this actively.  I definitely think it is the Zukes supplement that is helping.  I also think this is her ""favorite"" treat since I put a plate out of all of the supplements and the Zuke's one has been the first gone the past few days.  (Fyi my cat is picky about canned food but has never been picky about treats or dry food.)"
4,"We love this product and eat it almost every week, but I've amended the recipe on the box to make it better.<br />I start by sauteing a chopped onion in some olive oil. Then, I add a package of veggie crumbles until it is cooked. I substitute tomato juice for the water and cook according to directions. If you are using canned juice and it seems too thick, you can water it down (maybe one cup juice and one cup water). Sometimes I will mix-in some shredded cheese once it is done. I think that the tomato juice really helps this meal along and gives it a great flavor. I've also used canned petite diced tomatoes instead of the juice with good results as well."
4,Your cant find a better tasting tea and the price is just fantastic.  I i had storage for it i would order about 50 boxes so i would never run out.
4,"Helps for constipation. I was looking for just prune juice and could only find apple-prune juice. It would be good, if they just had prune juice"
4,"I picked one of these up at a convenience store for a snack. It was just the right amount for a mid-meal bite. I bought a whole box from Amazon to keep in the office. Other reviewers said that they thought these were too salty, or old. The box I received wasn't old, and as for salty - it's beef jerky stuff, what do you expect? Calories and fat content aren't bad either."
4,If you like dark chocolate and almonds you will  like this protein bar. The best part is that is keeps you full for 2-4 hours. I originally bought it for the dark chocolate but 10 grams of protein out weigh the chocolate by far! Its delicious and chewy but keeps you full.
4,"I was a bit hesitant to buy cappuccino K-cups.  After all, I had been using the cappuccino mix from Sams Club that provided a very good cappuccion.  It wasn't restaurant quality, but it was good.  Mix is soluable and doesn't need to be brewed.  The Sam's Club mix was cheaper, so why switch?  After the first sip, I was hooked.  This may not be the best cup of cappuccino that I ever had, but it is one of the best and far superior to many cappuccinos served at restaraunts and at 50 cents a mug, is a bargain considering the quality.  I recommend it without reservation."
1,"My cats like Fancy Feast no doubt and I got a good price on this product.  However, the down side... the cats are not crazy about this flavor and one of them throws up from it and they do not throw up from any other foods.  I put it side by side with the Fancy Feast poultry and they gobble that up with no getting sick.  For whatever reason the Filet Mignon flavor is just not a hit with them and it is also from my perspective in comparison to other selections it doesn't smell good either.<br /><br />I am only giving two stars over one because I do tend to like the Fancy Feast name and so do my cats.  Another cat might like this flavor just fine but my crew does not."
0,I had been well experienced with different Brand Names to produce Mangosteen Juice. I do not believe this Dynamic Health Mangosteen Gold is made 100% Pure Organic Mangosteen Juice. I am trying to cancel my order (every other month order).<br />I hope the Company who produce this Juice may double check to ensure this kind of Juice contains almost 100% Mangosteen Juice. Thanks. Shawn.
4,"I love Kokuho Rose rice and have been eating it since the early 80's. The only problem has been finding it in something other than 10 lb. bags. The 5 lb. bag is the perfect size and the rice itself is great eating, and you can eat this rice all by itself, no topping/flavoring necessary."
4,"*****<br />Sweet Meadows is a very relaxing high-quality Numi tea. This herbal tea is certified organic and is kosher. The whole organic chamomile blossoms used in this tea have been cultivated in Egypt's northern valley, and are combined with the finest organic lemon myrtle from the rainforests of Australia. The tea itself is caffeine-free, of course, and has a flowery chamomile and citrus-y flavor. I love the taste and I prefer it over plain chamomile--the lemon adds a lot!<br /><br />The price is perfect, a big savings over single boxes. If you like Numi herbal teas, get it---you won't be sorry.<br /><br />Highly recommended.<br />*****"
4,I love this gum and cannot find it in stores.  Great seller fast shipment!!!!
4,"I liked the lemon better than the almond ones. They bag is bigger than I expected.  Great munchies, lots of cookies."
4,"Title says it all. I must admit I am not the most diverse of persons when it comes to world cuisine but I try to keep an open mind. Tasted this in a Thai restaurant and loved it! Now adding to this to every food I can find including simple cooked rice. Family and friends still cannot endure it (boring white people bah) but they'll learn. I cannot believe fermented anchovies can taste so good for let's admit it does not sound appetizing at all. This gave me a new direction, with your permission I will now pickle some eggs for a century... oh wait!"
4,"If you like thin, salty and crunchy pretzels, these are the BEST! We originally found these in Costco but they don't carry them any more. Thank goodness for Amazon! When we found them, we had to order a case immediately. These pretzels are crunchy, salty and very thin sticks. Just the way stick pretzels SHOULD BE. We've tried other pretzel sticks but they are thicker and not as tasty as these."
4,"Since getting my Keurig  coffee maker, the Gloria Jean Hazelnut Coffee has been one of my favorite coffees.  I think that Amazon has it at a good price and I receive it quickly after ordering it."
4,"<a href=""http://www.amazon.com/gp/product/B001AJ1ULS"">Dogswell Happy Hips Chicken Breast, Glucosamine & Chrondroitin, 15-Ounce Blue Pouches (Pack of 3)</a>My dog loves these treats!  Finally, I have found a treat that's healthy, not only for his hips, but for his teeth, also.  They're nice & chewy.<br />I read food labels constantly, and it helps to be able to read the ingredients before purchasing on Amazon.  Also, buying Dogswell in bulk (15oz./pks of 3) as Amazon offers, is the best deal I have found, so far.  My 13yr. old, 33lb. dog gets 3 chicken strips a day.  The rest of the 15oz. pkg. goes into the freezer, whereupon the next day I'm able to snap each strip into thirds - that's how Ranger Bob (my dog) likes it.  Might not be a bad idea to offer it this way for smaller dogs.  Oh, and one last thing, Ranger Bob will bury pig ears, real bones, biscuits,""green bones"" etc. but not these Dogswell strips!"
4,"Unlike a lot of other British staples, Twiglets are pretty hard to find in grocery stores in my area, so I'm very glad to see they're available on Amazon. They're the perfect salty, savory, flavor-filled snack and there's nothing quite like them. If you've never tried a Twiglet but happen to know what <a href=""http://www.amazon.com/gp/product/B000P0ZC7G"">Marmite</a> tastes like, well: Twiglets are basically crunchy little whole-wheat sticks that are coated in something that tastes very much like Marmite, although they're not actually Marmite-branded and aren't made by the same company. If you know anything about Marmite, you will know that opinions on the stuff are very polarized - you either love it or hate it, and the same goes for Twiglets. You will either think these are to die for, or your taste buds will recoil in horror at the flavor. If the idea of a tangy, salty, crunchy, savory snack appeals to you, I would highly recommend giving these a try for something a bit different."
4,"Great tortilla chips, every bag so far has been fresh, crispy and so tasty. They also keep well, opened a bag and a week later still was just as fresh as when I first opened it. I just hate when chips just get stale on you just after a few days...Trust me not these!"
4,"Such a deal on my favorite coffee! The price was low, shipping fast and the coffee is great! The coffee was shipped in a sturdy box and arrived so quick. I love my Keurig and Emeril's Big Easy is so good and very tastey."
4,"Well, you get your chocolate fix along with a hint of pomegranate fruit at the same time.  If you like this fruit and dark chocolate, you will enjoy these delicious bits of chocolate.  Note that it is a tiny bit of fruit in a small ball about the size of a chocolate covered peanut in comparison.  My family loves them!  Great value for this size bag and comparable to warehouse store prices.  Delicious!"
4,This is a great tasting product and a terrific price.  The cost per box in the stores is  much higher.
4,"I didn't follow the instructions in these, I just planted them in pots. My cat LOVED it, and they grew, which is mainly what I was worried about because I had bought seeds before at wal-mart that didn't grow no matter what I did with them.<br /><br />One suggestion though, if your cat likes to dig, use pots and try not to over-water, unless you like muddy messes on your floor."
3,I was skeptical to try but they had me at hello with the price..I figured..it was worth a try. This is very good cocoa for the price...I really tasted no difference between this and the more expensive brands that I have shelled out twice as much for....I will now be more relaxed about trying some of their other things. Grove Square has some great price points...check them out!
4,"This is the ONLY type of treats my kitty will eat. I've tried buying at least three other types, and she won't have it. This was the first treat she ever got, and its the only one she wants. I like that the top is easily to close and open, and that I can shake it to let her know she's been a good kitty and is going to be rewarded. It's a good training device. Plus they're good for her teeth!"
4,The tea tastes great hot or iced.  Very good for the price.  I recieved the package fast with no problems.
4,"I could not find the mix for the Chappli Kabab here on amazon.com, so I wrote my review for this instead.  I live in a remote area of the wild west Rocky Mountains where Indian or Pakistani cuisine is completely non-existent in the form of a restaurant.  Purchasing a cookbook online, even our grocery stores don't sell the spices needed to create such dishes.<br /><br />I met a Pakistani woman on a flight from LA who introduced me to these Shan mixes.  She said they are very authentic, spicy.  All you need to add is the meat/vegies.  The instructions are printed in English on the back of the box and are easy to follow.  She sent me some and I tried them.  They are delicious.  And yes, SPICY!!!!  I was afraid to use the whole packet of spice for my chappli kabab, so I used 2/3's of it.  Even that much was alomst too spicy.  The flavor was magnificent."
